dialogue_id,photo_id
41,0f33ce8d8014f308 3a6e7894dde31c67 43c354dbf952caaa c143c095983a65c2 35488b3b8b781278 e9c20b67a4c5395f 4f915ad69e1dca36 c015590d6a6fe833 50cb6a6c60ad711a 8dedff0a79784abc 3b6d27775fce1c7b 0451447dd64f6284 5430097e23000368 7c8324ce28ffb96e 24e582daf6f87158 52370bea1acd0600 1d0f5fdc58e3efb5 b6a1c97f19af78d0 28a2067685cb3e97 285657fcdf89f00d 0683b6a78f54be75 d257d1fbcf43abd5 49b5678e0d1e5bcd ae77487a89f2610c ad06e9eeea8eb4ea db0e648651f4c92b 7e4a4a1300b77a06 3b4a85bac6ead3c8 7d83ffe83f61bdc4 58654e3143c6550b
42,a982b5c3aed39396 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc 5430097e23000368 cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940 2bafd15871caae91 ae77487a89f2610c 453bc79164d57a01 7d83ffe83f61bdc4 9f27aa36c1ea793c e7828f0ea9749505 6461a9faa871b3ac ee3ed9a3f51336cd
43,351c9da399c2b915 016da874bd04df55 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 fc8971756f9ec194 0c2eeab1e4ce1db8 42c9b72cc77dcb28 a677c3a76055a6d2 4c3802a1bd3c842e d64c06baf5ef1c90 2bafd15871caae91 bf3ccaba4a3450a8 c810ac016901e8ac 36d33c41812ce7dc 27a12f29dceccdbd 5570ef88d970e9b4 26fc2a95df5659c2 bc27d5dc9bab1c18 2dd12c230ab22555 39f6296778264878 18b1d2d84c97a364 025a148c3a53bd9f 3d93a60f990a0a7c 74244a8703c03720 b0b5e62a93a2c37c 37001ade0df85823 fab14d178b24a67f 120e745e2961b5d5 9c9a9d45c2ea7ddf c28bc62802b90f82
44,5430097e23000368 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 8e0cc5199a0ee659 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
45,73391e0853c1e040 f58ff7f1a6cde683 0fbd0f422e926816 0d0368139e9a647f 46b99f864d6a075a 72403ecdfe02bba6 00140806971e7a73 387e9cd2e5d4ea7d d35e11d3d1ab3c67 b749972436ac9791 01020d1b0821f4c7 05f23e7d05dbf7c2 abf90e759d208468 5b16bae6a0de7c88 63d95d5977c2fe98 09660f466b38b7ba 4a5ac473c9d176ba f9c6286cff30aaa8 8d58da0e1800dc96 b29ab87af6ea6310 b6d0f83aad4e4dc7 ac9ee0c09b538140 bb7515be835dea49 01b3da54ffb158a0 a04d6febd82a4389 ec1b3d7ccd3984d0 bd713b37b67866c3 522bd6887960c25d e7cad3748e50b0f8 c015590d6a6fe833
46,d257d1fbcf43abd5 538c7bb968b2154c 50806199c80e215c b6a1c97f19af78d0 26140b225c4f8d3f 35488b3b8b781278 d92c0298f76ccf77 1d0f5fdc58e3efb5 0683b6a78f54be75 5b4c879fc9c316fb 4d32dae7b43c489a 16b11706660177ff 0a79fabc6f5d93c9 061f3e1feeaa3094 d7d937303a6d5a9d 3e66b4855d0dddbe 25145708d494530b 2cebd52b41930f0a 0db6584e3bdfa1c4 60a070db9f1869b5 66ccd03c9e03ac06 5c8c6d9a1fd4c1e0 e403278468d84383 8faeacf8ca08f62d 3d93a60f990a0a7c c143c095983a65c2 3d6880bd12f6613f e4a7a996ed6a5a81 d3c4a7db726191e0 24e582daf6f87158
47,64c2e323906b42d3 2e4b00c01d58e79e 0c15f252d30646fc 964a50d33717c26d 83b911ff0ff45844 b1dcaca98bb76736 db0e648651f4c92b ce2fe99a7cda4a17 9c9ebf71707d7a37 feddfcf56818968e a2805ed52b47b8ec 0add47a043c64d7f d1e21234d7cc61d2 5d26da95786b3a3a 4bed80e56ea2e099 49b5678e0d1e5bcd 8643165b0f53df11 50806199c80e215c aa0789b403bcd839 0220a434aa8bf029 106204cd0e07e1b2 5989fb934598c1a7 28a2067685cb3e97 ba5199dba342af68 e25a1da6ca187350 e403278468d84383 1fe79c7de59ff6c6 3c0873ce078d332b e8b87ed7db1bcb1f ca4de5b8a7bda9df
48,99e833818ec4bbf2 0add47a043c64d7f 88b62355670ec8f8 419b5dc40744fb9b 43b3338423d7386c f209d29f991432f0 01e5a6edcee7deb0 97d696011258825c f49e13a653cbdad2 3e8e56f639a5db5b fa173131f15f5534 4b05967001421eab 4e966bb2768c2b8a eff60ceea8817dad 01b3da54ffb158a0 4d32dae7b43c489a 7ee52d2519eea367 5547f9f1638ac345 061f3e1feeaa3094 d7d937303a6d5a9d b84b6c0b2e4d0306 eab15ee21e126f6a ce0f56b7190c268a a65e30106ea50423 b05b5f6850cfa158 d16da1fb61813db9 42bb83d7c4b9ecae a5d5ba33b5b1dc95 cc0c9419f8a20603 1c3b74a02a86467d
49,395b26d91f98bd92 45630e1451157ff3 0bcaac840d5e66d7 5430097e23000368 24e582daf6f87158 3a6e7894dde31c67 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 5897953fdf87b60f 0f4c71d341e2d939 42bb83d7c4b9ecae cea18be9a89d7a81 172bc0ee09332ae9
50,4f31209941bb05fc 486dd77002936dec a677c3a76055a6d2 4535ce2e3dced00f 5430097e23000368 f9c6286cff30aaa8 83f8f2fc471cad74 da011b87595c1019 e461837f0fb35048 377c1150c781e37a 393f49286db04aeb abf90e759d208468 2e4b00c01d58e79e 6c017e548aa138f2 2e031d83339759b2 20d283a232dfd13c 033d905aec273595 72c2a95813ea72bd 9100ea6cd0e084bf a292248bb2bffb3d 6204e398d8c7f888 e7cad3748e50b0f8 daa257a37227cd72 0db6584e3bdfa1c4 419b5dc40744fb9b bee46c54461925d0 a14394322cf7043d 57113c2a4cacd961 c015590d6a6fe833 acae1d29289b1266
51,4fe9e4e55585ba4b 16b11706660177ff 0a79fabc6f5d93c9 57113c2a4cacd961 ec1b3d7ccd3984d0 e22c35101e190db9 03dfe518713e006c 3cb6b40d377e7ca8 0bcaac840d5e66d7 8643165b0f53df11 25145708d494530b 48f93f9c2c699e19 27bc34b9887bec0d 8699cc5dd4159b69 34a62e66e05f9a44 3d6880bd12f6613f 45630e1451157ff3 7155e5a86136eb02 09bbaa171c20bae3 65ad9c583823162d 8faeacf8ca08f62d 0079f3c74309b582 f76f44d372517a9a 95ecdbff44ad0b60 3d93a60f990a0a7c bd0f175ee98c613e ec4ef2f727e7a03f 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500
52,1d0f5fdc58e3efb5 5d26da95786b3a3a e1460af4a7044067 005666aa098abe8e 50806199c80e215c 64c2e323906b42d3 828f5dfbbf1272ee 939a1f686ea36c05 e228204ae08d1355 106204cd0e07e1b2 2e4b00c01d58e79e 4d7653ea9499eed4 e878efab7c37179e 96e82fa141db9a4b 0079f3c74309b582 9269d2b0d877352d c36c2dce0e6e434f 95d25d38ba7df9c7 fb2ebcb5335ad2e2 a860b682add9de1c a492bd402afd5c71 bf973f9ec3600199 964a50d33717c26d 95ecdbff44ad0b60 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 366a22fce0614fb8 eab15ee21e126f6a 8566d15270eb5e83 e4a7a996ed6a5a81
53,01b3da54ffb158a0 4d32dae7b43c489a 10ad13170242ecae 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 43b3338423d7386c 99e833818ec4bbf2 f209d29f991432f0 a5d5ba33b5b1dc95 bb7515be835dea49 01e5a6edcee7deb0 1c3b74a02a86467d 87c5481930cfe126 29968e8fd13539f8 0647acc4602d4e8f 65708d542bd01f39 65ad9c583823162d f49e13a653cbdad2 3e8e56f639a5db5b bc2ae5f4e5d53e00 3a6e7894dde31c67 95ecdbff44ad0b60 fa173131f15f5534 455fde214d16d350 1efd7bd8a34a1359 0772e3ab293a1f30 e6a29676c096f8e8 22756be6fd061d4c c5830f9d0f1e29e5
54,37001ade0df85823 120e745e2961b5d5 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 351c9da399c2b915 b0b5e62a93a2c37c fc8971756f9ec194 0c2eeab1e4ce1db8 42c9b72cc77dcb28 a677c3a76055a6d2 016da874bd04df55 f48d0fbea7dc2782 2bafd15871caae91 2dd12c230ab22555 c5830f9d0f1e29e5 781f4d0147aef776 ecb768ef6fd223ca 4b29fc21f912754d a853f13216170123 2820628e65a062e2 3c565c1fc2316d16 6461a9faa871b3ac 155600e5f1221f8c 24c47959ea77b15b 3e66b4855d0dddbe bd713b37b67866c3 20d283a232dfd13c 64b31699d7d15934 5b4c879fc9c316fb 1a8e5d6512d9e2d8
55,b2ee9eea2d974c90 9c9ebf71707d7a37 2e4b00c01d58e79e 8643165b0f53df11 4bed80e56ea2e099 964a50d33717c26d a2805ed52b47b8ec 680bb5c5c3bb6ee1 6204e398d8c7f888 50806199c80e215c f29eee8054c061e1 a60934e6b473097a bee46c54461925d0 83f8f2fc471cad74 feddfcf56818968e b1dcaca98bb76736 bfb8032f2183d471 64c2e323906b42d3 ce2fe99a7cda4a17 d1e21234d7cc61d2 050544c040f46152 4577ae048ef1967d 7c98dedd223b36c0 419b5dc40744fb9b 4535ce2e3dced00f 57113c2a4cacd961 83b911ff0ff45844 5d26da95786b3a3a cb3e4ce97e7f2881 5430097e23000368
56,a65e30106ea50423 b9d966ad9e04127a cea18be9a89d7a81 a76ffccd2f5df1a7 24e582daf6f87158 3c565c1fc2316d16 bd713b37b67866c3 522bd6887960c25d 24c47959ea77b15b 64b31699d7d15934 9fda36f260eec24e a60934e6b473097a 285657fcdf89f00d 5b4c879fc9c316fb f48d0fbea7dc2782 395b26d91f98bd92 999a52f1d301247c 81b639b74256b45b c015590d6a6fe833 c11b97f245a9dfd0 45bd99d5d2eef776 c143c095983a65c2 54a11cbcd7a32af4 66ccd03c9e03ac06 3e66b4855d0dddbe 9c9a9d45c2ea7ddf f105a53e5cfae611 ebfda3b48083e390 0f4c71d341e2d939 42bb83d7c4b9ecae
57,52aa48c07b34dc88 f25bfcffedaccf28 72b80b099fd64ec4 16b11706660177ff 7f95168400948588 5547f9f1638ac345 ca43e349133fc0e3 19e8f436d4b2fc25 2cebd52b41930f0a b84b6c0b2e4d0306 b05b5f6850cfa158 cc0c9419f8a20603 92f42fbd0c38f7fd 45bd99d5d2eef776 0add47a043c64d7f c11b97f245a9dfd0 1d72229ebcc00faf 6899956cd6c683f0 a0566ca9daca7778 43c354dbf952caaa 8700059e85433b32 af8e70f978cd5aee 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 622f2e4119882c94 e0269da736ddf004 bd713b37b67866c3 b24820ae14e16a24
58,0fbd0f422e926816 73391e0853c1e040 0d0368139e9a647f 72403ecdfe02bba6 00140806971e7a73 387e9cd2e5d4ea7d d35e11d3d1ab3c67 b749972436ac9791 05f23e7d05dbf7c2 46b99f864d6a075a abf90e759d208468 5b16bae6a0de7c88 f58ff7f1a6cde683 09660f466b38b7ba f9c6286cff30aaa8 8d58da0e1800dc96 b29ab87af6ea6310 b6d0f83aad4e4dc7 01020d1b0821f4c7 e7cad3748e50b0f8 db7342eff9200020 a14394322cf7043d d46598813fb437e5 5b34da30b93eb123 f705b637f624147e 4a5ac473c9d176ba ac9ee0c09b538140 a9eef13786610446 5a1149fbcbd37376 64267373570e4ea3
59,bd0f175ee98c613e e5fb8dc5c9cb4a19 5430097e23000368 49b5678e0d1e5bcd 42a5cae2a3a45557 db0e648651f4c92b 20d283a232dfd13c 7e4a4a1300b77a06 ae77487a89f2610c 7d83ffe83f61bdc4 29bedd00fb2be056 64b31699d7d15934 bbbd5d2fd957e8f7 0db6584e3bdfa1c4 197fa50b30d91fe8 24e582daf6f87158 acae1d29289b1266 2901e5309bb3f8f6 8faeacf8ca08f62d f25bfcffedaccf28 d257d1fbcf43abd5 f46601a9955f9949 238ec735a13a3f09 cc861214a89ef1f4 39075e303166355e d6ed7e4b14c51296 ec4ef2f727e7a03f 61ba7707ef6a5a99 3c565c1fc2316d16 095bb1b6ecbd0a50
60,00d9eb862ba3dfc6 013030fd7d29bf3d 07be6a290720707d 0079f3c74309b582 00e1e2eb13f650e4 e8ad5e31484ef889 c49d8f84a4f87f8a 63d509cd2a2e0e47 2e2904c5373734ae 4f915ad69e1dca36 734dabb98795c35c aa967ad3c1f65a29 e461837f0fb35048 4535ce2e3dced00f 680bb5c5c3bb6ee1 c143c095983a65c2 585f4ee09d8fea46 3986b68500d7704b 855f2f0354e102c7 b1dcaca98bb76736 72c2a95813ea72bd 428f9363fa35882d dc576af4ae66e25e 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 520ec719078be07c 377c1150c781e37a 5dd752753760ced8 77e2f7da1f9d3a8f
61,d257d1fbcf43abd5 5430097e23000368 bd0f175ee98c613e 83f5a9732f0de67f ca4de5b8a7bda9df d92c0298f76ccf77 0683b6a78f54be75 35488b3b8b781278 49b5678e0d1e5bcd 8faeacf8ca08f62d db0e648651f4c92b a60934e6b473097a 7e4a4a1300b77a06 ae77487a89f2610c 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500 7d83ffe83f61bdc4 72b80b099fd64ec4 bbbd5d2fd957e8f7 a813c15b46ceaf68 26fc2a95df5659c2 81b639b74256b45b 1f4f62844c3cb99c 8f578001f9d5f543 b3e75fdca5ca2f1a 4d32dae7b43c489a 16b11706660177ff 025a148c3a53bd9f f9c6286cff30aaa8
62,1d0f5fdc58e3efb5 b78189788d563693 666bdff4faa513ca a853f13216170123 a2c35fdf07a13286 047769588be1aea9 4b29fc21f912754d 0683b6a78f54be75 5b4c879fc9c316fb 855f2f0354e102c7 3c565c1fc2316d16 b1dcaca98bb76736 24c47959ea77b15b 520ec719078be07c 3e66b4855d0dddbe 377c1150c781e37a f48d0fbea7dc2782 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 edc79e57b20e9036 4f2fffd7528de786
63,8e0760918e88e4a9 e0269da736ddf004 50806199c80e215c 1d0f5fdc58e3efb5 e1460af4a7044067 d6ed7e4b14c51296 828f5dfbbf1272ee 939a1f686ea36c05 e228204ae08d1355 95ecdbff44ad0b60 4d7653ea9499eed4 3b6d27775fce1c7b e878efab7c37179e 96e82fa141db9a4b 9269d2b0d877352d c36c2dce0e6e434f 95d25d38ba7df9c7 fb2ebcb5335ad2e2 a860b682add9de1c a492bd402afd5c71 bf973f9ec3600199 5c8c6d9a1fd4c1e0 366a22fce0614fb8 47fbe21f5c35c7b4 eab15ee21e126f6a 8566d15270eb5e83 e4a7a996ed6a5a81 877672967d3f70bb 0220a434aa8bf029 d16da1fb61813db9
64,430feb4826a5632e 27888817db122597 f44f74b3451aa593 5ebb4d2f5f1c1f13 e461837f0fb35048 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 1d0f5fdc58e3efb5 3cb6b40d377e7ca8 b78189788d563693 25145708d494530b e5fb8dc5c9cb4a19 48f93f9c2c699e19 e22c35101e190db9 8699cc5dd4159b69 34a62e66e05f9a44 4fe9e4e55585ba4b 3d6880bd12f6613f 45630e1451157ff3 7155e5a86136eb02 03dfe518713e006c 20d283a232dfd13c 29bedd00fb2be056 09bbaa171c20bae3 27bc34b9887bec0d 197fa50b30d91fe8 047769588be1aea9 64b31699d7d15934 0db6584e3bdfa1c4 acae1d29289b1266
65,20db73cf07a45f71 42bb83d7c4b9ecae 12af6a34778710db e7cad3748e50b0f8 377c1150c781e37a 95d25d38ba7df9c7 9fda36f260eec24e 9c9a9d45c2ea7ddf ca4de5b8a7bda9df 7ee52d2519eea367 fa173131f15f5534 bc2ae5f4e5d53e00 ec1b3d7ccd3984d0 4d9214c0925e5af8 585f4ee09d8fea46 939a1f686ea36c05 ec4ef2f727e7a03f 0a79fabc6f5d93c9 b78189788d563693 05e4165a56bf50eb b6a1c97f19af78d0 26fc2a95df5659c2 5b16bae6a0de7c88 a04d6febd82a4389 1f4f62844c3cb99c 8f578001f9d5f543 016da874bd04df55 46315cf30aaee51c a2c35fdf07a13286 83f5a9732f0de67f
66,bb7515be835dea49 2394b08708475900 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec 5430097e23000368 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
67,061f3e1feeaa3094 e8684734f2e587bd 27bc34b9887bec0d ca4de5b8a7bda9df 892074f7c1ef5d5e 12af6a34778710db 60a070db9f1869b5 bc2ae5f4e5d53e00 d216e5458ad70e60 f76f44d372517a9a b6e646c13d0753ae 3ca7964973437917 d5952b2e031c4e7e 1d0f5fdc58e3efb5 589ef345cb2dccfc f25bfcffedaccf28 e1460af4a7044067 8faeacf8ca08f62d 01b3da54ffb158a0 fb8bd6b95eb4702a ec1b3d7ccd3984d0 4d32dae7b43c489a 70ebf53ced736fa4 f46601a9955f9949 939a1f686ea36c05 16b11706660177ff 8a5635c748344d47 7f95168400948588 0a79fabc6f5d93c9 447fc00f40d71d08
68,a813c15b46ceaf68 bb7515be835dea49 66ccd03c9e03ac06 62431fd374eb99fb 172bc0ee09332ae9 9f4e0d572b1f4e6c 3c565c1fc2316d16 4d954d933e606b70 a2c35fdf07a13286 24c47959ea77b15b e878efab7c37179e a492bd402afd5c71 3e66b4855d0dddbe f48d0fbea7dc2782 a60934e6b473097a 4d9214c0925e5af8 1a05ef8c93af8eed 2e79d45ba4d1540d c5830f9d0f1e29e5 2e031d83339759b2 48cf88c17ff38c5e 81b639b74256b45b 50806199c80e215c 4b29fc21f912754d 8faeacf8ca08f62d f76f44d372517a9a a76ffccd2f5df1a7 3d93a60f990a0a7c 0f4c71d341e2d939 26140b225c4f8d3f
69,2e79d45ba4d1540d 47fbe21f5c35c7b4 9f3d2ca16f358290 f2e30efbd27bee51 a52df8083c238c46 ad06e9eeea8eb4ea 4dba7ce835494a63 7c8324ce28ffb96e a492bd402afd5c71 9b0e8cf8153e3b33 095bb1b6ecbd0a50 c015590d6a6fe833 eec6b281e236b500 c11b97f245a9dfd0 2e031d83339759b2 702d8f1064ab3e30 a813c15b46ceaf68 172bc0ee09332ae9 a60934e6b473097a 999a52f1d301247c 828f5dfbbf1272ee b3e75fdca5ca2f1a 48cf88c17ff38c5e 24c47959ea77b15b 4d32dae7b43c489a a9dad59c7055b56c c143c095983a65c2 796888cc3443006c 3b4a85bac6ead3c8 3e66b4855d0dddbe
70,f44f74b3451aa593 5430097e23000368 f76f44d372517a9a db0e648651f4c92b 0c15f252d30646fc d6ed7e4b14c51296 c015590d6a6fe833 87c5481930cfe126 db69d4cbfef8d22f 9c9ebf71707d7a37 b50b4e27b03c7b37 49b5678e0d1e5bcd 52aa48c07b34dc88 0220a434aa8bf029 3a6e7894dde31c67 9cf6709de35bf0f3 0add47a043c64d7f 64267373570e4ea3 83f8f2fc471cad74 c5830f9d0f1e29e5 7eec211cc37a1b05 aa0789b403bcd839 f2e30efbd27bee51 3734d3b0b9232538 b6e646c13d0753ae 9fbffc521da97c54 b371170568146b12 28403e62105b00f6 24e582daf6f87158 9ab90dfc5c9b0b37
71,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 4105533fe46dfba9 059bbdbdb843af6a 9f4e0d572b1f4e6c 05e4165a56bf50eb 5430097e23000368 6a3919ad9ed8197e 0b0021aa60d05daa 4b8c7061102517ef 49b5678e0d1e5bcd db0e648651f4c92b 7e4a4a1300b77a06 354d7a327bbcc152 ae77487a89f2610c 7d83ffe83f61bdc4 ddf332f2b55a2a23 bbbd5d2fd957e8f7 bd713b37b67866c3 522bd6887960c25d ecb768ef6fd223ca 3c565c1fc2316d16 64b31699d7d15934 9fda36f260eec24e 01b3da54ffb158a0 b9d966ad9e04127a ec1b3d7ccd3984d0 24c47959ea77b15b a60934e6b473097a
72,39075e303166355e 46315cf30aaee51c 095bb1b6ecbd0a50 d5805cdb9e8f0f48 eec6b281e236b500 b3ad55963554f220 4491016efed845f1 955e465ce0788ea6 702d8f1064ab3e30 b3e75fdca5ca2f1a de35d2410e916471 b29ab87af6ea6310 b78189788d563693 42a5cae2a3a45557 bed3e73d52011f68 a52df8083c238c46 27888817db122597 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc 2a06f5614060e3b6 b760ebc5f25788d3 f48d0fbea7dc2782 65fac1ba1840000f fc21db75b354a917 39f6296778264878 622f2e4119882c94 20d283a232dfd13c abf90e759d208468 81b639b74256b45b
73,d6ed7e4b14c51296 db0e648651f4c92b 49b5678e0d1e5bcd 5430097e23000368 d257d1fbcf43abd5 d92c0298f76ccf77 0683b6a78f54be75 7e4a4a1300b77a06 35488b3b8b781278 ae77487a89f2610c 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 919b1679fffa7ef1 a677c3a76055a6d2 b50b4e27b03c7b37 0220a434aa8bf029 52aa48c07b34dc88 dc576af4ae66e25e 42a5cae2a3a45557 64267373570e4ea3 2b48ab08c915c0ad 7eec211cc37a1b05 a853f13216170123 238ec735a13a3f09 1ba7a50457e93996 b371170568146b12 4b29fc21f912754d 28403e62105b00f6 ba5199dba342af68 2820628e65a062e2
74,fc8971756f9ec194 f28fb3d9880c5d4c 4a5ac473c9d176ba d72363ddd958d906 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 42c9b72cc77dcb28 016da874bd04df55 a677c3a76055a6d2 351c9da399c2b915 316382267dcd804f 2bafd15871caae91 d64c06baf5ef1c90 2dd12c230ab22555 c810ac016901e8ac 36d33c41812ce7dc b0b5e62a93a2c37c 37001ade0df85823 e7dd56376be2cf1c 3d93a60f990a0a7c 10ad13170242ecae 120e745e2961b5d5 cc861214a89ef1f4 e5fb8dc5c9cb4a19 bc27d5dc9bab1c18 b8e2f75014710ced 83f8aca6ee2caabc 18b1d2d84c97a364 6e1b6b53c9710940 453bc79164d57a01
75,b6e72edcad270be0 636224e349e561bf a292248bb2bffb3d a853f13216170123 520ec719078be07c 4b29fc21f912754d 0e45c4c185f35df6 48a76e3aff69d605 59c231f8fd21260c 5b4c879fc9c316fb 3c565c1fc2316d16 e6a29676c096f8e8 5c4b7558c942a224 24c47959ea77b15b 3e66b4855d0dddbe 4d954d933e606b70 f48d0fbea7dc2782 cc507a0d6fcf4a1c 66ccd03c9e03ac06 f1a3b8b13e9401c0 486dd77002936dec 9f4e0d572b1f4e6c a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 95166957b2c38794 cea18be9a89d7a81 172bc0ee09332ae9 4f2fffd7528de786 666bdff4faa513ca
76,0eafda717681bbdc 01020d1b0821f4c7 2901e5309bb3f8f6 d46598813fb437e5 33856365c271aea4 005666aa098abe8e 6d80d2e62d01f6bc ecb768ef6fd223ca 8700059e85433b32 c49d8f84a4f87f8a 20d283a232dfd13c 24e582daf6f87158 64b31699d7d15934 0db6584e3bdfa1c4 5430097e23000368 3c565c1fc2316d16 29bedd00fb2be056 24c47959ea77b15b e5fb8dc5c9cb4a19 a60934e6b473097a 3e66b4855d0dddbe 197fa50b30d91fe8 f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d acae1d29289b1266 81b639b74256b45b c015590d6a6fe833 8faeacf8ca08f62d 9fda36f260eec24e
77,f28fb3d9880c5d4c 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 351c9da399c2b915 42c9b72cc77dcb28 fc8971756f9ec194 a677c3a76055a6d2 b0b5e62a93a2c37c 37001ade0df85823 016da874bd04df55 120e745e2961b5d5 2bafd15871caae91 2dd12c230ab22555 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac bc27d5dc9bab1c18 18b1d2d84c97a364 cba7e22bb383083a 27a12f29dceccdbd 5570ef88d970e9b4 4c3802a1bd3c842e 3d93a60f990a0a7c 059bbdbdb843af6a cc861214a89ef1f4 bd0f175ee98c613e e5fb8dc5c9cb4a19 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc
78,ec4ef2f727e7a03f 20d283a232dfd13c 430feb4826a5632e a04d6febd82a4389 1f4f62844c3cb99c 46315cf30aaee51c 6c017e548aa138f2 bb7515be835dea49 64b31699d7d15934 29bedd00fb2be056 e5fb8dc5c9cb4a19 197fa50b30d91fe8 acae1d29289b1266 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 bd713b37b67866c3 bd0f175ee98c613e 39075e303166355e 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 4491016efed845f1 0db6584e3bdfa1c4 393f49286db04aeb 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2
79,c31a456b544a40a8 1fe79c7de59ff6c6 a853f13216170123 4b29fc21f912754d 5b4c879fc9c316fb 3c565c1fc2316d16 c015590d6a6fe833 24c47959ea77b15b 3e66b4855d0dddbe 83f8f2fc471cad74 f48d0fbea7dc2782 b6e646c13d0753ae 9fbffc521da97c54 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 4f2fffd7528de786 666bdff4faa513ca a2c35fdf07a13286 4d954d933e606b70 ddf332f2b55a2a23 07f22a7ad7e4711d 6406fcdb7d87b5dc 999a52f1d301247c 238de368bb05c0ec
80,bd0f175ee98c613e f25bfcffedaccf28 8699cc5dd4159b69 e7cad3748e50b0f8 e4a7a996ed6a5a81 e8684734f2e587bd d257d1fbcf43abd5 24e582daf6f87158 8643165b0f53df11 07f22a7ad7e4711d dc12cc503ac0eddb 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb
