dialogue_id,photo_id
41,0f33ce8d8014f308 43c354dbf952caaa 0451447dd64f6284 35488b3b8b781278 3a6e7894dde31c67 c015590d6a6fe833 c143c095983a65c2 e9c20b67a4c5395f 8dedff0a79784abc 52370bea1acd0600 3b6d27775fce1c7b b6a1c97f19af78d0 24e582daf6f87158 4f915ad69e1dca36 50cb6a6c60ad711a d257d1fbcf43abd5 781aaf62a955e4e8 7c8324ce28ffb96e 1d0f5fdc58e3efb5 285657fcdf89f00d 28a2067685cb3e97 0683b6a78f54be75 49b5678e0d1e5bcd ad06e9eeea8eb4ea ae77487a89f2610c 58654e3143c6550b bbbd5d2fd957e8f7 db0e648651f4c92b 5430097e23000368 a9223c28b10c131f
42,4beacc71024f8b08 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 4483bbdd3241f11a 5430097e23000368 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91 00d9f8d3f7d412b3 6461a9faa871b3ac 9f27aa36c1ea793c cc861214a89ef1f4 453bc79164d57a01 b0b5e62a93a2c37c ee3ed9a3f51336cd f28fb3d9880c5d4c e5fb8dc5c9cb4a19 da904d2a54ff8cf2
43,351c9da399c2b915 f28fb3d9880c5d4c 016da874bd04df55 2e44fbb8bc3d8d71 a677c3a76055a6d2 0c2eeab1e4ce1db8 42c9b72cc77dcb28 fc21db75b354a917 39f6296778264878 bf3ccaba4a3450a8 fc8971756f9ec194 2bafd15871caae91 d72363ddd958d906 316382267dcd804f a14394322cf7043d 4c3802a1bd3c842e 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 18b1d2d84c97a364 27a12f29dceccdbd b78189788d563693 74244a8703c03720 b0b5e62a93a2c37c 5570ef88d970e9b4 2dd12c230ab22555 120e745e2961b5d5 453bc79164d57a01 fab14d178b24a67f 37001ade0df85823
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,73391e0853c1e040 01020d1b0821f4c7 abf90e759d208468 72403ecdfe02bba6 0fbd0f422e926816 46b99f864d6a075a 70776cdd9bb3b7d4 05f23e7d05dbf7c2 33856365c271aea4 5b16bae6a0de7c88 f58ff7f1a6cde683 8d58da0e1800dc96 387e9cd2e5d4ea7d 0d0368139e9a647f 63d95d5977c2fe98 a14394322cf7043d ac9ee0c09b538140 d35e11d3d1ab3c67 796888cc3443006c 430feb4826a5632e e1460af4a7044067 b3ad55963554f220 09660f466b38b7ba e7cad3748e50b0f8 b29ab87af6ea6310 4a5ac473c9d176ba f2234bb7ce0c6f59 26fc2a95df5659c2 b05b5f6850cfa158 fa173131f15f5534
46,d257d1fbcf43abd5 26140b225c4f8d3f dc17b07476183764 42a5cae2a3a45557 4d32dae7b43c489a 16b11706660177ff 061f3e1feeaa3094 d7d937303a6d5a9d 5b4c879fc9c316fb 3e66b4855d0dddbe e403278468d84383 d3c4a7db726191e0 d980375fbd40c75f 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 0db6584e3bdfa1c4 f44f74b3451aa593 666bdff4faa513ca 25145708d494530b 03dfe518713e006c 0e45c4c185f35df6 4f2fffd7528de786 5867d40811c0229f 24e582daf6f87158 57113c2a4cacd961 60a070db9f1869b5 0f33ce8d8014f308 4577ae048ef1967d 7e4a4a1300b77a06 ca4de5b8a7bda9df
47,ba5199dba342af68 64c2e323906b42d3 83b911ff0ff45844 d1e21234d7cc61d2 50806199c80e215c 8643165b0f53df11 db0e648651f4c92b b1dcaca98bb76736 00958a140c3a6de8 3734d3b0b9232538 0c15f252d30646fc 2e4b00c01d58e79e 49b5678e0d1e5bcd a0b1f4dd32f3e278 feddfcf56818968e a2805ed52b47b8ec 0bcaac840d5e66d7 0220a434aa8bf029 2e79d45ba4d1540d 5d26da95786b3a3a 106204cd0e07e1b2 28a2067685cb3e97 5989fb934598c1a7 3b6d27775fce1c7b e25a1da6ca187350 e403278468d84383 e8b87ed7db1bcb1f ca4de5b8a7bda9df c1f2e3a76d388944 1fe79c7de59ff6c6
48,99e833818ec4bbf2 4e966bb2768c2b8a 88b62355670ec8f8 43b3338423d7386c 419b5dc40744fb9b 01e5a6edcee7deb0 f49e13a653cbdad2 97d696011258825c 42bb83d7c4b9ecae fa173131f15f5534 3c0873ce078d332b 4d32dae7b43c489a 8b7c486a910dd004 a65e30106ea50423 061f3e1feeaa3094 eff60ceea8817dad d7d937303a6d5a9d eab15ee21e126f6a 65ad9c583823162d 4d29c6922b2d0d56 d63b7f083330247f a5d5ba33b5b1dc95 b84b6c0b2e4d0306 0add47a043c64d7f 6899956cd6c683f0 d16da1fb61813db9 cc0c9419f8a20603 f209d29f991432f0 0647acc4602d4e8f 4b05967001421eab
49,395b26d91f98bd92 7c8324ce28ffb96e 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae 50cb6a6c60ad711a f1a3b8b13e9401c0 9fda36f260eec24e a982b5c3aed39396
50,4f31209941bb05fc 4535ce2e3dced00f 22756be6fd061d4c f9c6286cff30aaa8 e461837f0fb35048 5430097e23000368 20db73cf07a45f71 033d905aec273595 da011b87595c1019 72c2a95813ea72bd e5fb8dc5c9cb4a19 8dedff0a79784abc 0add47a043c64d7f 07be6a290720707d 83f8f2fc471cad74 2e4b00c01d58e79e 0683b6a78f54be75 f29eee8054c061e1 57113c2a4cacd961 419b5dc40744fb9b 4577ae048ef1967d b2ee9eea2d974c90 050544c040f46152 bfb8032f2183d471 c015590d6a6fe833 522bd6887960c25d 7c98dedd223b36c0 6204e398d8c7f888 238de368bb05c0ec bee46c54461925d0
51,4fe9e4e55585ba4b 57113c2a4cacd961 27bc34b9887bec0d e8b87ed7db1bcb1f e22c35101e190db9 03dfe518713e006c cb3e4ce97e7f2881 0bcaac840d5e66d7 ce2fe99a7cda4a17 45630e1451157ff3 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 25145708d494530b 3d6880bd12f6613f 7155e5a86136eb02 09bbaa171c20bae3 a9223c28b10c131f 8699cc5dd4159b69 a492bd402afd5c71 d72363ddd958d906 8faeacf8ca08f62d 48f93f9c2c699e19 0079f3c74309b582 522bd6887960c25d 095bb1b6ecbd0a50 7e4a4a1300b77a06 eec6b281e236b500 8fc68213b63951dc
52,50806199c80e215c 4d7653ea9499eed4 64c2e323906b42d3 005666aa098abe8e 5d26da95786b3a3a 3c565c1fc2316d16 e1460af4a7044067 83b911ff0ff45844 106204cd0e07e1b2 96e82fa141db9a4b 0079f3c74309b582 e878efab7c37179e e228204ae08d1355 fb2ebcb5335ad2e2 95ecdbff44ad0b60 eab15ee21e126f6a d980375fbd40c75f 366a22fce0614fb8 8643165b0f53df11 22756be6fd061d4c d1e21234d7cc61d2 5c8c6d9a1fd4c1e0 939a1f686ea36c05 828f5dfbbf1272ee b1dcaca98bb76736 3b6d27775fce1c7b 4f2fffd7528de786 c36c2dce0e6e434f 8566d15270eb5e83 ca4de5b8a7bda9df
53,522bd6887960c25d cba7e22bb383083a f209d29f991432f0 4d32dae7b43c489a a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8 4b8c7061102517ef 65ad9c583823162d 10ad13170242ecae 0c2eeab1e4ce1db8 a5d5ba33b5b1dc95 43b3338423d7386c 5ebb4d2f5f1c1f13 b1dcaca98bb76736 0647acc4602d4e8f 01e5a6edcee7deb0 8faeacf8ca08f62d dc12cc503ac0eddb 65708d542bd01f39 f49e13a653cbdad2 98dbd15aa33ebc18 0772e3ab293a1f30 87c5481930cfe126 00d9eb862ba3dfc6 62431fd374eb99fb 29968e8fd13539f8 fa173131f15f5534 c36c2dce0e6e434f
54,37001ade0df85823 2e44fbb8bc3d8d71 b0b5e62a93a2c37c f28fb3d9880c5d4c 120e745e2961b5d5 a677c3a76055a6d2 351c9da399c2b915 0c2eeab1e4ce1db8 42c9b72cc77dcb28 fc8971756f9ec194 016da874bd04df55 2bafd15871caae91 00ff646ca6637bd7 f48d0fbea7dc2782 2dd12c230ab22555 ecb768ef6fd223ca 62431fd374eb99fb 1a8e5d6512d9e2d8 2820628e65a062e2 6461a9faa871b3ac 3c565c1fc2316d16 a853f13216170123 c5830f9d0f1e29e5 155600e5f1221f8c 976baf0e84752a68 3e66b4855d0dddbe 24c47959ea77b15b ddf332f2b55a2a23 a76ffccd2f5df1a7 73f770f2643a2135
55,b2ee9eea2d974c90 8643165b0f53df11 50806199c80e215c 2e4b00c01d58e79e b1dcaca98bb76736 d1e21234d7cc61d2 83b911ff0ff45844 680bb5c5c3bb6ee1 a2805ed52b47b8ec 7c98dedd223b36c0 83f8f2fc471cad74 64c2e323906b42d3 f29eee8054c061e1 419b5dc40744fb9b 4577ae048ef1967d a60934e6b473097a 050544c040f46152 feddfcf56818968e bfb8032f2183d471 6204e398d8c7f888 2e79d45ba4d1540d bee46c54461925d0 0bcaac840d5e66d7 cb3e4ce97e7f2881 57113c2a4cacd961 855f2f0354e102c7 ba5199dba342af68 4bed80e56ea2e099 6e239f4dd4b6aed7 73f770f2643a2135
56,b9d966ad9e04127a a65e30106ea50423 0e45c4c185f35df6 a76ffccd2f5df1a7 3c565c1fc2316d16 64b31699d7d15934 285657fcdf89f00d 62431fd374eb99fb 54a11cbcd7a32af4 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b 24e582daf6f87158 a60934e6b473097a 42bb83d7c4b9ecae 7155e5a86136eb02 999a52f1d301247c 45bd99d5d2eef776 0db6584e3bdfa1c4 c015590d6a6fe833 666bdff4faa513ca c36c2dce0e6e434f 9c9a9d45c2ea7ddf f1a3b8b13e9401c0 52370bea1acd0600 9fda36f260eec24e 3ca7964973437917 395b26d91f98bd92 033d905aec273595 4d9214c0925e5af8
57,52aa48c07b34dc88 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd b84b6c0b2e4d0306 0add47a043c64d7f 6899956cd6c683f0 cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 b05b5f6850cfa158 1d72229ebcc00faf 19e8f436d4b2fc25 5547f9f1638ac345 ca43e349133fc0e3 c11b97f245a9dfd0 43c354dbf952caaa a0566ca9daca7778 8700059e85433b32 b24820ae14e16a24 bd713b37b67866c3 e0269da736ddf004 fd30682593995748 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82
58,72403ecdfe02bba6 0fbd0f422e926816 73391e0853c1e040 abf90e759d208468 70776cdd9bb3b7d4 05f23e7d05dbf7c2 5b16bae6a0de7c88 01020d1b0821f4c7 387e9cd2e5d4ea7d 0d0368139e9a647f 46b99f864d6a075a d35e11d3d1ab3c67 63d95d5977c2fe98 8d58da0e1800dc96 b3ad55963554f220 09660f466b38b7ba b29ab87af6ea6310 f2234bb7ce0c6f59 26fc2a95df5659c2 33856365c271aea4 f58ff7f1a6cde683 316382267dcd804f f9c6286cff30aaa8 a14394322cf7043d 796888cc3443006c 430feb4826a5632e db7342eff9200020 64267373570e4ea3 5b34da30b93eb123 f705b637f624147e
59,1f4f62844c3cb99c 49b5678e0d1e5bcd f46601a9955f9949 bbbd5d2fd957e8f7 db0e648651f4c92b 5430097e23000368 64b31699d7d15934 a04d6febd82a4389 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 0db6584e3bdfa1c4 ae77487a89f2610c 7d83ffe83f61bdc4 49224aca40e6e5e3 5fb2d8e734956af0 acae1d29289b1266 0683b6a78f54be75 095bb1b6ecbd0a50 eec6b281e236b500 7e4a4a1300b77a06 2901e5309bb3f8f6 8fc68213b63951dc d257d1fbcf43abd5 a813c15b46ceaf68 42a5cae2a3a45557 d5805cdb9e8f0f48 daa257a37227cd72 3c565c1fc2316d16 ec4ef2f727e7a03f
60,00d9eb862ba3dfc6 013030fd7d29bf3d 2e2904c5373734ae 734dabb98795c35c 0079f3c74309b582 e8ad5e31484ef889 07be6a290720707d 00e1e2eb13f650e4 63d509cd2a2e0e47 e461837f0fb35048 680bb5c5c3bb6ee1 855f2f0354e102c7 18ced18aee04c48e aa967ad3c1f65a29 72c2a95813ea72bd b1dcaca98bb76736 428f9363fa35882d 4f31209941bb05fc f54ad8d1eb18212e 77e2f7da1f9d3a8f 6ae470a7c9ec20fd 83f5a9732f0de67f 3986b68500d7704b 585f4ee09d8fea46 892074f7c1ef5d5e 5dd752753760ced8 dc576af4ae66e25e 28403e62105b00f6 765c0695339c3abe f0d53dcf0c296b57
61,d257d1fbcf43abd5 42a5cae2a3a45557 26140b225c4f8d3f 7e4a4a1300b77a06 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 0683b6a78f54be75 5430097e23000368 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bd713b37b67866c3 4d7653ea9499eed4 a813c15b46ceaf68 81b639b74256b45b ae77487a89f2610c daa257a37227cd72 a60934e6b473097a 6cb9ab508a0678a0 7d83ffe83f61bdc4 4d32dae7b43c489a 1f4f62844c3cb99c 8faeacf8ca08f62d 9cf6709de35bf0f3 bb7515be835dea49 16b11706660177ff b3e75fdca5ca2f1a b29ab87af6ea6310 20d283a232dfd13c
62,3c565c1fc2316d16 a65e30106ea50423 bf973f9ec3600199 a853f13216170123 1d0f5fdc58e3efb5 855f2f0354e102c7 e740c80fce094788 b0e254dd420faee3 b1dcaca98bb76736 d1e21234d7cc61d2 99e833818ec4bbf2 77e2f7da1f9d3a8f 5dd752753760ced8 5b4c879fc9c316fb 3e66b4855d0dddbe 24c47959ea77b15b cc507a0d6fcf4a1c 62431fd374eb99fb 666bdff4faa513ca e0269da736ddf004 4f2fffd7528de786 f48d0fbea7dc2782 520ec719078be07c ddf332f2b55a2a23 a76ffccd2f5df1a7 377c1150c781e37a edc79e57b20e9036 172bc0ee09332ae9 07f22a7ad7e4711d 4b29fc21f912754d
63,8e0760918e88e4a9 e0269da736ddf004 d6ed7e4b14c51296 4d7653ea9499eed4 39075e303166355e c36c2dce0e6e434f e1460af4a7044067 4483bbdd3241f11a 587e0b2a4811fab1 96e82fa141db9a4b e878efab7c37179e e228204ae08d1355 fb2ebcb5335ad2e2 95ecdbff44ad0b60 5b16bae6a0de7c88 eab15ee21e126f6a d980375fbd40c75f 366a22fce0614fb8 5c8c6d9a1fd4c1e0 939a1f686ea36c05 60a070db9f1869b5 828f5dfbbf1272ee 3b6d27775fce1c7b 4f2fffd7528de786 8566d15270eb5e83 ca4de5b8a7bda9df 48cf88c17ff38c5e ddb3810e0289c148 e4a7a996ed6a5a81 d16da1fb61813db9
64,f2e30efbd27bee51 ffa9091747ae2466 430feb4826a5632e 27888817db122597 a2c35fdf07a13286 5ebb4d2f5f1c1f13 522bd6887960c25d 27bc34b9887bec0d e22c35101e190db9 1f4f62844c3cb99c 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 a65e30106ea50423 25145708d494530b 03dfe518713e006c 3d6880bd12f6613f 7155e5a86136eb02 4fe9e4e55585ba4b 45630e1451157ff3 40583079f57235a6 09bbaa171c20bae3 a52df8083c238c46 197fa50b30d91fe8 64b31699d7d15934 49224aca40e6e5e3 5fb2d8e734956af0 0db6584e3bdfa1c4 acae1d29289b1266
65,20db73cf07a45f71 aa0789b403bcd839 95d25d38ba7df9c7 bf973f9ec3600199 42bb83d7c4b9ecae ce8cb4351b8c0f6e 3c565c1fc2316d16 9c9a9d45c2ea7ddf dc17b07476183764 999a52f1d301247c 628accd9be98503c 4491016efed845f1 7ee52d2519eea367 955e465ce0788ea6 3a6e7894dde31c67 9fda36f260eec24e b6a1c97f19af78d0 b78189788d563693 46315cf30aaee51c 8f578001f9d5f543 d7d937303a6d5a9d 05e4165a56bf50eb 016da874bd04df55 b6cdb608f640e038 99e833818ec4bbf2 e25a1da6ca187350 83f5a9732f0de67f 585f4ee09d8fea46 fc21db75b354a917 ec1b3d7ccd3984d0
66,a65e30106ea50423 ffa9091747ae2466 0a79fabc6f5d93c9 8faeacf8ca08f62d 2e4b00c01d58e79e 4c3802a1bd3c842e 6204e398d8c7f888 9269d2b0d877352d b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 01ecc81f6341e902 033d905aec273595 a2805ed52b47b8ec a0b1f4dd32f3e278 ff88049e61f0f4ef 7c8324ce28ffb96e 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 796888cc3443006c 52370bea1acd0600 47fbe21f5c35c7b4
67,061f3e1feeaa3094 c015590d6a6fe833 e8684734f2e587bd 3e8e56f639a5db5b 892074f7c1ef5d5e 60a070db9f1869b5 b6e646c13d0753ae 3ca7964973437917 4d7653ea9499eed4 f76f44d372517a9a d5952b2e031c4e7e f25bfcffedaccf28 fb8bd6b95eb4702a 4d32dae7b43c489a 855f2f0354e102c7 16b11706660177ff 095bb1b6ecbd0a50 d216e5458ad70e60 eec6b281e236b500 8fc68213b63951dc 7f95168400948588 d63b7f083330247f a813c15b46ceaf68 88b62355670ec8f8 8a5635c748344d47 daa257a37227cd72 e1460af4a7044067 ec4ef2f727e7a03f 27bc34b9887bec0d 81b639b74256b45b
68,29968e8fd13539f8 a292248bb2bffb3d 7b81f1f2b6ec2e5f a813c15b46ceaf68 3c565c1fc2316d16 9f4e0d572b1f4e6c cea18be9a89d7a81 e878efab7c37179e 939a1f686ea36c05 cc507a0d6fcf4a1c 4d9214c0925e5af8 92f42fbd0c38f7fd 3e66b4855d0dddbe bd713b37b67866c3 24c47959ea77b15b 81b639b74256b45b a2805ed52b47b8ec 62431fd374eb99fb 351c9da399c2b915 a60934e6b473097a 3b4a85bac6ead3c8 486dd77002936dec f48d0fbea7dc2782 ddf332f2b55a2a23 2e031d83339759b2 447fc00f40d71d08 a76ffccd2f5df1a7 2e79d45ba4d1540d 72c2a95813ea72bd 9f3d2ca16f358290
69,999a52f1d301247c 4c3802a1bd3c842e ad06e9eeea8eb4ea daa257a37227cd72 3b6d27775fce1c7b a52df8083c238c46 0451447dd64f6284 9f4e0d572b1f4e6c a813c15b46ceaf68 e878efab7c37179e d0f6c00eec5eb973 7c8324ce28ffb96e 095bb1b6ecbd0a50 eec6b281e236b500 486dd77002936dec 702d8f1064ab3e30 58654e3143c6550b 8fc68213b63951dc cc507a0d6fcf4a1c 3b4a85bac6ead3c8 9f3d2ca16f358290 c606425856952286 a9dad59c7055b56c 0683b6a78f54be75 ec4ef2f727e7a03f a60934e6b473097a 4d32dae7b43c489a d257d1fbcf43abd5 3a6e7894dde31c67 ddf332f2b55a2a23
70,3734d3b0b9232538 d92c0298f76ccf77 f76f44d372517a9a f48d0fbea7dc2782 db0e648651f4c92b 016da874bd04df55 9cf6709de35bf0f3 50cb6a6c60ad711a 49b5678e0d1e5bcd c015590d6a6fe833 00958a140c3a6de8 d72363ddd958d906 b84b6c0b2e4d0306 0c15f252d30646fc b69ce8b8154645f8 4d9214c0925e5af8 ba5199dba342af68 f2b5098ac9c92da9 9b2adcf4041227d7 a1314cd417504572 db69d4cbfef8d22f 0b0021aa60d05daa a0b1f4dd32f3e278 0220a434aa8bf029 5c4b7558c942a224 f44f74b3451aa593 3e8e56f639a5db5b d5952b2e031c4e7e af8e70f978cd5aee 05e4165a56bf50eb
71,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 4105533fe46dfba9 059bbdbdb843af6a 4b8c7061102517ef 6cb9ab508a0678a0 49b5678e0d1e5bcd 5430097e23000368 22e8d6734e4121ae bbbd5d2fd957e8f7 db0e648651f4c92b 354d7a327bbcc152 5dd752753760ced8 0683b6a78f54be75 a04d6febd82a4389 ae77487a89f2610c e1460af4a7044067 64b31699d7d15934 7d83ffe83f61bdc4 3c565c1fc2316d16 54a11cbcd7a32af4 522bd6887960c25d d257d1fbcf43abd5 b9d966ad9e04127a 42bb83d7c4b9ecae 24e582daf6f87158 bd713b37b67866c3 061f3e1feeaa3094 81b639b74256b45b
72,46315cf30aaee51c 1f4f62844c3cb99c 20d283a232dfd13c 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 025a148c3a53bd9f 8f578001f9d5f543 d5805cdb9e8f0f48 ec4ef2f727e7a03f 622f2e4119882c94 702d8f1064ab3e30 6c017e548aa138f2 bed3e73d52011f68 64b31699d7d15934 8d58da0e1800dc96 955e465ce0788ea6 27a12f29dceccdbd 39f6296778264878 61ba7707ef6a5a99 8dc313a2cf9da354 b3ad55963554f220 c28bc62802b90f82 27888817db122597 b29ab87af6ea6310 b3e75fdca5ca2f1a 5fb2d8e734956af0 0eb4de784c8dd679 d6bbbd6c4968075a c606425856952286
73,d257d1fbcf43abd5 db0e648651f4c92b 49b5678e0d1e5bcd d6ed7e4b14c51296 9b2adcf4041227d7 bbbd5d2fd957e8f7 42a5cae2a3a45557 5430097e23000368 d92c0298f76ccf77 ae77487a89f2610c 0683b6a78f54be75 7d83ffe83f61bdc4 9d5edf3b993fee50 9c9ebf71707d7a37 919b1679fffa7ef1 f2b5098ac9c92da9 0b0021aa60d05daa d72363ddd958d906 0220a434aa8bf029 d1e21234d7cc61d2 64267373570e4ea3 a1314cd417504572 7e4a4a1300b77a06 a04d6febd82a4389 2b48ab08c915c0ad 3d6880bd12f6613f 26140b225c4f8d3f 7ee52d2519eea367 538c7bb968b2154c a853f13216170123
74,4a5ac473c9d176ba f28fb3d9880c5d4c c810ac016901e8ac a677c3a76055a6d2 0c2eeab1e4ce1db8 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 2bafd15871caae91 b0b5e62a93a2c37c 016da874bd04df55 d72363ddd958d906 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 37001ade0df85823 fc8971756f9ec194 2dd12c230ab22555 e7dd56376be2cf1c 453bc79164d57a01 120e745e2961b5d5 316382267dcd804f a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd 10ad13170242ecae fc21db75b354a917 39f6296778264878 83f8aca6ee2caabc cc861214a89ef1f4
75,48a76e3aff69d605 b6e72edcad270be0 a853f13216170123 3c565c1fc2316d16 95166957b2c38794 62431fd374eb99fb 486dd77002936dec cea18be9a89d7a81 5b4c879fc9c316fb 3e66b4855d0dddbe 24c47959ea77b15b cc507a0d6fcf4a1c 666bdff4faa513ca 4f2fffd7528de786 f48d0fbea7dc2782 285657fcdf89f00d ddf332f2b55a2a23 a76ffccd2f5df1a7 edc79e57b20e9036 172bc0ee09332ae9 9f4e0d572b1f4e6c 07f22a7ad7e4711d 4b29fc21f912754d a2c35fdf07a13286 238de368bb05c0ec 6406fcdb7d87b5dc 10ad13170242ecae 4d9214c0925e5af8 0f4c71d341e2d939 c015590d6a6fe833
76,f46601a9955f9949 26fc2a95df5659c2 2901e5309bb3f8f6 d46598813fb437e5 8700059e85433b32 c49d8f84a4f87f8a 64b31699d7d15934 1f4f62844c3cb99c 0db6584e3bdfa1c4 3c565c1fc2316d16 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 bd713b37b67866c3 81b639b74256b45b 49224aca40e6e5e3 a60934e6b473097a 5fb2d8e734956af0 3e66b4855d0dddbe acae1d29289b1266 54a11cbcd7a32af4 24c47959ea77b15b c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 095bb1b6ecbd0a50 0e45c4c185f35df6 eec6b281e236b500
77,f28fb3d9880c5d4c a677c3a76055a6d2 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 42c9b72cc77dcb28 351c9da399c2b915 b0b5e62a93a2c37c 37001ade0df85823 120e745e2961b5d5 fc8971756f9ec194 016da874bd04df55 2bafd15871caae91 2dd12c230ab22555 d72363ddd958d906 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 bd0f175ee98c613e 00ff646ca6637bd7 316382267dcd804f 453bc79164d57a01 a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf c6b615b2589e036d 4c3802a1bd3c842e bf3ccaba4a3450a8
78,acae1d29289b1266 ae94d8435a6847f4 1f4f62844c3cb99c 8faeacf8ca08f62d 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 49224aca40e6e5e3 5fb2d8e734956af0 42a5cae2a3a45557 65d44c6393907290 b69ce8b8154645f8 095bb1b6ecbd0a50 eec6b281e236b500 2901e5309bb3f8f6 8fc68213b63951dc a813c15b46ceaf68 64b31699d7d15934 d5805cdb9e8f0f48 daa257a37227cd72 ec4ef2f727e7a03f 4491016efed845f1 7b81f1f2b6ec2e5f 702d8f1064ab3e30 0db6584e3bdfa1c4 b78189788d563693 6c017e548aa138f2 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96
79,c31a456b544a40a8 b84b6c0b2e4d0306 19e8f436d4b2fc25 d5952b2e031c4e7e a853f13216170123 3c565c1fc2316d16 c015590d6a6fe833 6ae470a7c9ec20fd 5b4c879fc9c316fb 3e66b4855d0dddbe b6e646c13d0753ae 24c47959ea77b15b cc507a0d6fcf4a1c 62431fd374eb99fb 666bdff4faa513ca 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 07f22a7ad7e4711d 4b29fc21f912754d 4b8c7061102517ef b6e72edcad270be0 486dd77002936dec cea18be9a89d7a81 a2c35fdf07a13286 238de368bb05c0ec 6406fcdb7d87b5dc 0f4c71d341e2d939
80,f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c e8b87ed7db1bcb1f 2359719a0f40ffac 26140b225c4f8d3f 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae
