dialogue_id,photo_id
41,0f33ce8d8014f308 3a6e7894dde31c67 cc0c9419f8a20603 0451447dd64f6284 35488b3b8b781278 43c354dbf952caaa 5430097e23000368 0683b6a78f54be75 3b6d27775fce1c7b 8dedff0a79784abc c143c095983a65c2 d257d1fbcf43abd5 24e582daf6f87158 e9c20b67a4c5395f 9b0e8cf8153e3b33 4f915ad69e1dca36 52370bea1acd0600 ba5199dba342af68 b6a1c97f19af78d0 c015590d6a6fe833 50cb6a6c60ad711a 1d0f5fdc58e3efb5 285657fcdf89f00d ae77487a89f2610c 7c8324ce28ffb96e a492bd402afd5c71 28a2067685cb3e97 db0e648651f4c92b c11b97f245a9dfd0 98dbd15aa33ebc18
42,a982b5c3aed39396 4beacc71024f8b08 5c4b7558c942a224 95166957b2c38794 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 a1314cd417504572 2bafd15871caae91 d72363ddd958d906 d64c06baf5ef1c90 2dd12c230ab22555 da904d2a54ff8cf2 e7828f0ea9749505 f28fb3d9880c5d4c cc861214a89ef1f4 0c2eeab1e4ce1db8 42c9b72cc77dcb28 00d9f8d3f7d412b3 9b2adcf4041227d7 22e8d6734e4121ae b8e2f75014710ced ae77487a89f2610c d6ed7e4b14c51296
43,351c9da399c2b915 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 fc8971756f9ec194 42c9b72cc77dcb28 2bafd15871caae91 a677c3a76055a6d2 2dd12c230ab22555 27a12f29dceccdbd 0c2eeab1e4ce1db8 00ff646ca6637bd7 016da874bd04df55 74244a8703c03720 83f8aca6ee2caabc a14394322cf7043d 36d33c41812ce7dc 4c3802a1bd3c842e c810ac016901e8ac 025a148c3a53bd9f 316382267dcd804f d64c06baf5ef1c90 18b1d2d84c97a364 453bc79164d57a01 bf3ccaba4a3450a8 b0b5e62a93a2c37c 047769588be1aea9 39f6296778264878 5570ef88d970e9b4 c606425856952286 853e36b1550c6274
44,c11b97f245a9dfd0 0eedb1a0d3b8ddae bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef af8e70f978cd5aee
45,72403ecdfe02bba6 73391e0853c1e040 05f23e7d05dbf7c2 33856365c271aea4 0fbd0f422e926816 0d0368139e9a647f 5b16bae6a0de7c88 63d95d5977c2fe98 46b99f864d6a075a 796888cc3443006c f2234bb7ce0c6f59 387e9cd2e5d4ea7d 01020d1b0821f4c7 abf90e759d208468 d35e11d3d1ab3c67 09660f466b38b7ba 70776cdd9bb3b7d4 c015590d6a6fe833 b69ce8b8154645f8 316382267dcd804f 26fc2a95df5659c2 b6d0f83aad4e4dc7 a14394322cf7043d f58ff7f1a6cde683 9d5edf3b993fee50 54a11cbcd7a32af4 5a1149fbcbd37376 01b3da54ffb158a0 e7cad3748e50b0f8 b749972436ac9791
46,50806199c80e215c d257d1fbcf43abd5 26140b225c4f8d3f 538c7bb968b2154c acf5cb026b3c4551 5430097e23000368 b6a1c97f19af78d0 35488b3b8b781278 0683b6a78f54be75 4d32dae7b43c489a 16b11706660177ff 3d6880bd12f6613f 5b4c879fc9c316fb d7d937303a6d5a9d 24e582daf6f87158 ca4de5b8a7bda9df 0db6584e3bdfa1c4 5c8c6d9a1fd4c1e0 25145708d494530b d3c4a7db726191e0 0a79fabc6f5d93c9 4f2fffd7528de786 1a05ef8c93af8eed de8e1345e8c305c4 03dfe518713e006c f44f74b3451aa593 e8684734f2e587bd 0f33ce8d8014f308 e4a7a996ed6a5a81 061f3e1feeaa3094
47,d1e21234d7cc61d2 8643165b0f53df11 27bc34b9887bec0d ce2fe99a7cda4a17 64c2e323906b42d3 e8b87ed7db1bcb1f 50806199c80e215c 0bcaac840d5e66d7 964a50d33717c26d 83b911ff0ff45844 b1dcaca98bb76736 404031ab9d5977c4 f2e30efbd27bee51 9c9ebf71707d7a37 29bedd00fb2be056 2e4b00c01d58e79e feddfcf56818968e db0e648651f4c92b 49b5678e0d1e5bcd 5d26da95786b3a3a 2359719a0f40ffac 0c15f252d30646fc 4bed80e56ea2e099 238de368bb05c0ec 106204cd0e07e1b2 a2805ed52b47b8ec 0220a434aa8bf029 c1f2e3a76d388944 5989fb934598c1a7 f6d23cdd2359f7c0
48,99e833818ec4bbf2 4e966bb2768c2b8a 88b62355670ec8f8 419b5dc40744fb9b f209d29f991432f0 97d696011258825c f49e13a653cbdad2 22dc81380cf4baec 01e5a6edcee7deb0 fa173131f15f5534 3e8e56f639a5db5b 43b3338423d7386c b05b5f6850cfa158 eff60ceea8817dad 4d32dae7b43c489a d16da1fb61813db9 4b05967001421eab 01b3da54ffb158a0 bb7515be835dea49 d7d937303a6d5a9d ce0f56b7190c268a e1460af4a7044067 65ad9c583823162d a65e30106ea50423 4d7653ea9499eed4 e4a7a996ed6a5a81 4d29c6922b2d0d56 3b6d27775fce1c7b dc12cc503ac0eddb d3c4a7db726191e0
49,395b26d91f98bd92 45630e1451157ff3 7c8324ce28ffb96e 4d7653ea9499eed4 238de368bb05c0ec c1f2e3a76d388944 24e582daf6f87158 0eedb1a0d3b8ddae b05b5f6850cfa158 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d 47fbe21f5c35c7b4 c015590d6a6fe833 a76ffccd2f5df1a7 4d954d933e606b70
50,4535ce2e3dced00f 4f31209941bb05fc f9c6286cff30aaa8 047769588be1aea9 c015590d6a6fe833 5430097e23000368 db7342eff9200020 72c2a95813ea72bd 033d905aec273595 b2ee9eea2d974c90 da011b87595c1019 0772e3ab293a1f30 f48d0fbea7dc2782 46315cf30aaee51c 6204e398d8c7f888 83b911ff0ff45844 2e4b00c01d58e79e bfb8032f2183d471 0451447dd64f6284 acae1d29289b1266 7c98dedd223b36c0 07f22a7ad7e4711d 65d44c6393907290 4577ae048ef1967d e461837f0fb35048 9100ea6cd0e084bf 07be6a290720707d 57113c2a4cacd961 4bed80e56ea2e099 050544c040f46152
51,57113c2a4cacd961 4fe9e4e55585ba4b cb3e4ce97e7f2881 0bcaac840d5e66d7 ec1b3d7ccd3984d0 e22c35101e190db9 3d6880bd12f6613f 03dfe518713e006c 27bc34b9887bec0d 0a79fabc6f5d93c9 8699cc5dd4159b69 3cb6b40d377e7ca8 25145708d494530b 48f93f9c2c699e19 7155e5a86136eb02 09bbaa171c20bae3 34a62e66e05f9a44 45630e1451157ff3 f9c6286cff30aaa8 0079f3c74309b582 3b4a85bac6ead3c8 8faeacf8ca08f62d a292248bb2bffb3d 587e0b2a4811fab1 f76f44d372517a9a eec6b281e236b500 8fc68213b63951dc 16b11706660177ff 39075e303166355e d72363ddd958d906
52,005666aa098abe8e 72c2a95813ea72bd 50806199c80e215c eab15ee21e126f6a 47fbe21f5c35c7b4 8643165b0f53df11 5d26da95786b3a3a 27bc34b9887bec0d 0079f3c74309b582 106204cd0e07e1b2 ce2fe99a7cda4a17 e1460af4a7044067 64c2e323906b42d3 a492bd402afd5c71 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 0bcaac840d5e66d7 a860b682add9de1c 3b6d27775fce1c7b 964a50d33717c26d 96e82fa141db9a4b c36c2dce0e6e434f 4f2fffd7528de786 b1dcaca98bb76736 1a05ef8c93af8eed 587e0b2a4811fab1 de8e1345e8c305c4 48cf88c17ff38c5e
53,2e79d45ba4d1540d 387e9cd2e5d4ea7d 1f423f368aebf7f3 c1f2e3a76d388944 da7d3c2d591c4295 74ae9af23a383bf5 10ad13170242ecae 4d32dae7b43c489a 8faeacf8ca08f62d e36475c1af5ea3ab eff60ceea8817dad 1d0f5fdc58e3efb5 95ecdbff44ad0b60 01b3da54ffb158a0 b6cdb608f640e038 d7d937303a6d5a9d b6e646c13d0753ae c5830f9d0f1e29e5 65ad9c583823162d a65e30106ea50423 a2805ed52b47b8ec dc12cc503ac0eddb 98dbd15aa33ebc18 3e8e56f639a5db5b b1dcaca98bb76736 88b62355670ec8f8 01e5a6edcee7deb0 bee46c54461925d0 a5d5ba33b5b1dc95 0647acc4602d4e8f
54,2e44fbb8bc3d8d71 f28fb3d9880c5d4c fc8971756f9ec194 42c9b72cc77dcb28 351c9da399c2b915 a677c3a76055a6d2 b0b5e62a93a2c37c 2bafd15871caae91 f48d0fbea7dc2782 120e745e2961b5d5 2dd12c230ab22555 00ff646ca6637bd7 37001ade0df85823 0c2eeab1e4ce1db8 c5830f9d0f1e29e5 1a8e5d6512d9e2d8 2820628e65a062e2 6461a9faa871b3ac 976baf0e84752a68 ad06e9eeea8eb4ea ecb768ef6fd223ca 73f770f2643a2135 430feb4826a5632e 8faeacf8ca08f62d 9f27aa36c1ea793c 4d7653ea9499eed4 5b4c879fc9c316fb 155600e5f1221f8c 4b29fc21f912754d 74244a8703c03720
55,b2ee9eea2d974c90 8643165b0f53df11 2e4b00c01d58e79e b1dcaca98bb76736 50806199c80e215c 9c9ebf71707d7a37 27bc34b9887bec0d 4bed80e56ea2e099 680bb5c5c3bb6ee1 d1e21234d7cc61d2 a2805ed52b47b8ec ce2fe99a7cda4a17 0bcaac840d5e66d7 964a50d33717c26d 7c98dedd223b36c0 404031ab9d5977c4 f29eee8054c061e1 feddfcf56818968e bfb8032f2183d471 83b911ff0ff45844 050544c040f46152 4577ae048ef1967d 6204e398d8c7f888 bee46c54461925d0 83f8f2fc471cad74 ce0f56b7190c268a cb3e4ce97e7f2881 b84b6c0b2e4d0306 29bedd00fb2be056 a60934e6b473097a
56,a65e30106ea50423 b9d966ad9e04127a cea18be9a89d7a81 5b4c879fc9c316fb c1f2e3a76d388944 999a52f1d301247c 50cb6a6c60ad711a 24e582daf6f87158 3b6d27775fce1c7b 393f49286db04aeb 9c9a9d45c2ea7ddf 133b04350c75770b c36c2dce0e6e434f 4d32dae7b43c489a e8684734f2e587bd 54a11cbcd7a32af4 ce0f56b7190c268a 7c8324ce28ffb96e 64b31699d7d15934 5430097e23000368 8faeacf8ca08f62d 26140b225c4f8d3f 3c565c1fc2316d16 522bd6887960c25d 1a05ef8c93af8eed a76ffccd2f5df1a7 0db6584e3bdfa1c4 c015590d6a6fe833 0f33ce8d8014f308 0e45c4c185f35df6
57,52aa48c07b34dc88 f25bfcffedaccf28 16b11706660177ff 72b80b099fd64ec4 7f95168400948588 6899956cd6c683f0 b84b6c0b2e4d0306 0add47a043c64d7f 45bd99d5d2eef776 92f42fbd0c38f7fd 1d72229ebcc00faf b05b5f6850cfa158 cc0c9419f8a20603 c11b97f245a9dfd0 ca43e349133fc0e3 19e8f436d4b2fc25 a0566ca9daca7778 5547f9f1638ac345 43c354dbf952caaa 2cebd52b41930f0a 5c4b7558c942a224 95166957b2c38794 3b4a85bac6ead3c8 0708923badf2ff5d e7cad3748e50b0f8 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74
58,72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 73391e0853c1e040 5b16bae6a0de7c88 f2234bb7ce0c6f59 387e9cd2e5d4ea7d 63d95d5977c2fe98 01020d1b0821f4c7 d35e11d3d1ab3c67 46b99f864d6a075a 796888cc3443006c 09660f466b38b7ba 33856365c271aea4 70776cdd9bb3b7d4 316382267dcd804f 26fc2a95df5659c2 b6d0f83aad4e4dc7 abf90e759d208468 9d5edf3b993fee50 5a1149fbcbd37376 b749972436ac9791 f9c6286cff30aaa8 b29ab87af6ea6310 b69ce8b8154645f8 e7cad3748e50b0f8 a14394322cf7043d 5fb2d8e734956af0 8d58da0e1800dc96
59,40583079f57235a6 b3ad55963554f220 5430097e23000368 64b31699d7d15934 ae77487a89f2610c db0e648651f4c92b 0683b6a78f54be75 49b5678e0d1e5bcd d5805cdb9e8f0f48 bbbd5d2fd957e8f7 0eafda717681bbdc a52df8083c238c46 7d83ffe83f61bdc4 7b81f1f2b6ec2e5f a04d6febd82a4389 393f49286db04aeb 1f4f62844c3cb99c 0db6584e3bdfa1c4 29bedd00fb2be056 413c55a5ab86881a 42a5cae2a3a45557 24e582daf6f87158 8faeacf8ca08f62d cc861214a89ef1f4 942a7d26d81c841f 9b2adcf4041227d7 d257d1fbcf43abd5 c28bc62802b90f82 f25bfcffedaccf28 ee3ed9a3f51336cd
60,00d9eb862ba3dfc6 013030fd7d29bf3d 734dabb98795c35c 2e2904c5373734ae 0079f3c74309b582 00e1e2eb13f650e4 8a5635c748344d47 63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 680bb5c5c3bb6ee1 c49d8f84a4f87f8a 72c2a95813ea72bd 892074f7c1ef5d5e b1dcaca98bb76736 aa967ad3c1f65a29 43b3338423d7386c c143c095983a65c2 fa173131f15f5534 e7cad3748e50b0f8 585f4ee09d8fea46 19b4014943e0ad92 855f2f0354e102c7 88b62355670ec8f8 3986b68500d7704b 1398b478b71773ed 77e2f7da1f9d3a8f 428f9363fa35882d 377c1150c781e37a 765c0695339c3abe
61,5430097e23000368 0683b6a78f54be75 35488b3b8b781278 eec6b281e236b500 8fc68213b63951dc 81b639b74256b45b 57113c2a4cacd961 f9c6286cff30aaa8 ae77487a89f2610c e25a1da6ca187350 a60934e6b473097a 7e4a4a1300b77a06 1f4f62844c3cb99c e22c35101e190db9 bed3e73d52011f68 d7d937303a6d5a9d db0e648651f4c92b b29ab87af6ea6310 ec4ef2f727e7a03f 8f578001f9d5f543 8faeacf8ca08f62d ffa9091747ae2466 9cf6709de35bf0f3 a65e30106ea50423 49b5678e0d1e5bcd a18df74d3a16e9c0 ca4de5b8a7bda9df 025a148c3a53bd9f 83f5a9732f0de67f 01020d1b0821f4c7
62,1d0f5fdc58e3efb5 a853f13216170123 e740c80fce094788 666bdff4faa513ca d1e21234d7cc61d2 bf973f9ec3600199 0683b6a78f54be75 486dd77002936dec b1dcaca98bb76736 eab15ee21e126f6a a60934e6b473097a 3c565c1fc2316d16 e7cad3748e50b0f8 855f2f0354e102c7 88b62355670ec8f8 5b4c879fc9c316fb f48d0fbea7dc2782 77e2f7da1f9d3a8f 377c1150c781e37a 24c47959ea77b15b e0269da736ddf004 5dd752753760ced8 8a5635c748344d47 0f4c71d341e2d939 520ec719078be07c 4f2fffd7528de786 edc79e57b20e9036 cc507a0d6fcf4a1c cea18be9a89d7a81 172bc0ee09332ae9
63,8e0760918e88e4a9 e0269da736ddf004 47fbe21f5c35c7b4 72c2a95813ea72bd d6ed7e4b14c51296 4d7653ea9499eed4 e4a7a996ed6a5a81 50806199c80e215c 455fde214d16d350 1d0f5fdc58e3efb5 95ecdbff44ad0b60 95d25d38ba7df9c7 0220a434aa8bf029 c36c2dce0e6e434f 587e0b2a4811fab1 e1460af4a7044067 27bc34b9887bec0d a492bd402afd5c71 f2e30efbd27bee51 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 a860b682add9de1c 3b6d27775fce1c7b e8b87ed7db1bcb1f 96e82fa141db9a4b 4f2fffd7528de786 1a05ef8c93af8eed eab15ee21e126f6a
64,07f22a7ad7e4711d a60934e6b473097a 5ebb4d2f5f1c1f13 3c565c1fc2316d16 430feb4826a5632e feddfcf56818968e eab15ee21e126f6a f44f74b3451aa593 27888817db122597 1ba7a50457e93996 ec1b3d7ccd3984d0 40583079f57235a6 1d0f5fdc58e3efb5 b3ad55963554f220 1d12acf7349196b0 3d6880bd12f6613f e22c35101e190db9 a292248bb2bffb3d 64b31699d7d15934 e740c80fce094788 d1e21234d7cc61d2 25145708d494530b 27bc34b9887bec0d 0a79fabc6f5d93c9 48f93f9c2c699e19 03dfe518713e006c 8699cc5dd4159b69 d5805cdb9e8f0f48 3cb6b40d377e7ca8 0eafda717681bbdc
65,9c9a9d45c2ea7ddf 20db73cf07a45f71 3a6e7894dde31c67 7ee52d2519eea367 95d25d38ba7df9c7 430feb4826a5632e 4d9214c0925e5af8 42bb83d7c4b9ecae aa0789b403bcd839 c606425856952286 fa173131f15f5534 bf973f9ec3600199 bc2ae5f4e5d53e00 016da874bd04df55 48f93f9c2c699e19 a9dad59c7055b56c 74244a8703c03720 853e36b1550c6274 0688c790d5806540 db7342eff9200020 047769588be1aea9 ec1b3d7ccd3984d0 0772e3ab293a1f30 b05b5f6850cfa158 148ac4a56a18844d 377c1150c781e37a 351c9da399c2b915 9fda36f260eec24e eab15ee21e126f6a 2e2904c5373734ae
66,8faeacf8ca08f62d 2e79d45ba4d1540d 47fbe21f5c35c7b4 528161039994b4dc 1d0f5fdc58e3efb5 95ecdbff44ad0b60 a813c15b46ceaf68 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 24e582daf6f87158 2e4b00c01d58e79e 88b62355670ec8f8 d63b7f083330247f 2394b08708475900 b1dcaca98bb76736 5897953fdf87b60f 393f49286db04aeb f9c6286cff30aaa8 5c4b7558c942a224 ad06e9eeea8eb4ea 5b4c879fc9c316fb c1f2e3a76d388944 c36c2dce0e6e434f 95166957b2c38794 587e0b2a4811fab1 8699cc5dd4159b69 3cb6b40d377e7ca8 0eb4de784c8dd679 4b29fc21f912754d
67,061f3e1feeaa3094 e8684734f2e587bd 892074f7c1ef5d5e a292248bb2bffb3d 87c5481930cfe126 a9dad59c7055b56c 3e8e56f639a5db5b 430feb4826a5632e d1e21234d7cc61d2 bc2ae5f4e5d53e00 047769588be1aea9 3ca7964973437917 60a070db9f1869b5 b6e646c13d0753ae d5952b2e031c4e7e c015590d6a6fe833 ec1b3d7ccd3984d0 f25bfcffedaccf28 4d32dae7b43c489a c5830f9d0f1e29e5 f76f44d372517a9a d216e5458ad70e60 01b3da54ffb158a0 0451447dd64f6284 16b11706660177ff abf90e759d208468 d63b7f083330247f a853f13216170123 589ef345cb2dccfc ad06e9eeea8eb4ea
68,a292248bb2bffb3d 29968e8fd13539f8 7b81f1f2b6ec2e5f 1f423f368aebf7f3 9f4e0d572b1f4e6c a492bd402afd5c71 4b29fc21f912754d b6e646c13d0753ae c5830f9d0f1e29e5 3c565c1fc2316d16 a2805ed52b47b8ec e878efab7c37179e 4d9214c0925e5af8 3b4a85bac6ead3c8 81b639b74256b45b 172bc0ee09332ae9 a813c15b46ceaf68 9f3d2ca16f358290 66ccd03c9e03ac06 48a76e3aff69d605 4d32dae7b43c489a f76f44d372517a9a a60934e6b473097a a853f13216170123 de8e1345e8c305c4 eec6b281e236b500 8fc68213b63951dc 62431fd374eb99fb f48d0fbea7dc2782 16b11706660177ff
69,47fbe21f5c35c7b4 72c2a95813ea72bd d0f6c00eec5eb973 f2e30efbd27bee51 2e79d45ba4d1540d 4dba7ce835494a63 c143c095983a65c2 e8684734f2e587bd 9f4e0d572b1f4e6c a52df8083c238c46 e878efab7c37179e a492bd402afd5c71 3b4a85bac6ead3c8 eec6b281e236b500 c606425856952286 8fc68213b63951dc 047769588be1aea9 ebfda3b48083e390 999a52f1d301247c 587e0b2a4811fab1 73391e0853c1e040 b6e646c13d0753ae 9f3d2ca16f358290 1f4f62844c3cb99c bed3e73d52011f68 d7d937303a6d5a9d b29ab87af6ea6310 8f578001f9d5f543 81b639b74256b45b 52370bea1acd0600
70,f2e30efbd27bee51 c015590d6a6fe833 c1f2e3a76d388944 0220a434aa8bf029 db0e648651f4c92b 49b5678e0d1e5bcd 455fde214d16d350 0b0021aa60d05daa 0c15f252d30646fc 54a11cbcd7a32af4 f76f44d372517a9a 2b48ab08c915c0ad 64267373570e4ea3 395b26d91f98bd92 00958a140c3a6de8 52aa48c07b34dc88 e8b87ed7db1bcb1f b84b6c0b2e4d0306 6a3919ad9ed8197e 404031ab9d5977c4 dc17b07476183764 366a22fce0614fb8 d1e21234d7cc61d2 bd713b37b67866c3 af41e2b6da3e7e02 9cf6709de35bf0f3 9c9ebf71707d7a37 01b3da54ffb158a0 34a62e66e05f9a44 b2ee9eea2d974c90
71,cc861214a89ef1f4 fab14d178b24a67f af8e70f978cd5aee 4105533fe46dfba9 6cb9ab508a0678a0 22e8d6734e4121ae 059bbdbdb843af6a ecb768ef6fd223ca 5dd752753760ced8 3d93a60f990a0a7c 5430097e23000368 0683b6a78f54be75 354d7a327bbcc152 05e4165a56bf50eb 9b2adcf4041227d7 ae77487a89f2610c db0e648651f4c92b a04d6febd82a4389 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7d83ffe83f61bdc4 54a11cbcd7a32af4 d257d1fbcf43abd5 01b3da54ffb158a0 b05b5f6850cfa158 64b31699d7d15934 4d32dae7b43c489a 522bd6887960c25d ec1b3d7ccd3984d0 c015590d6a6fe833
72,46315cf30aaee51c 8700059e85433b32 197fa50b30d91fe8 b3ad55963554f220 b78189788d563693 20d283a232dfd13c d5805cdb9e8f0f48 39075e303166355e 095bb1b6ecbd0a50 1f4f62844c3cb99c 64b31699d7d15934 b29ab87af6ea6310 8f578001f9d5f543 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc b3e75fdca5ca2f1a 0eafda717681bbdc a52df8083c238c46 54f55c74d37db3c0 702d8f1064ab3e30 c28bc62802b90f82 4d32dae7b43c489a bed3e73d52011f68 2a06f5614060e3b6 c6b615b2589e036d 4491016efed845f1 c606425856952286 025a148c3a53bd9f 955e465ce0788ea6
73,db0e648651f4c92b 5430097e23000368 0220a434aa8bf029 0683b6a78f54be75 49b5678e0d1e5bcd 2b48ab08c915c0ad 8e0760918e88e4a9 ae77487a89f2610c 35488b3b8b781278 9d5edf3b993fee50 d6ed7e4b14c51296 919b1679fffa7ef1 bbbd5d2fd957e8f7 d257d1fbcf43abd5 7d83ffe83f61bdc4 0b0021aa60d05daa 9c9ebf71707d7a37 64267373570e4ea3 00958a140c3a6de8 52aa48c07b34dc88 9b2adcf4041227d7 404031ab9d5977c4 dc17b07476183764 395b26d91f98bd92 af41e2b6da3e7e02 42a5cae2a3a45557 ee3ed9a3f51336cd dc576af4ae66e25e 6461a9faa871b3ac 01b3da54ffb158a0
74,4a5ac473c9d176ba f28fb3d9880c5d4c 42c9b72cc77dcb28 fc8971756f9ec194 2bafd15871caae91 2e44fbb8bc3d8d71 a677c3a76055a6d2 2dd12c230ab22555 10ad13170242ecae 351c9da399c2b915 0c2eeab1e4ce1db8 5570ef88d970e9b4 83f8aca6ee2caabc 36d33c41812ce7dc 00ff646ca6637bd7 c810ac016901e8ac b0b5e62a93a2c37c d64c06baf5ef1c90 453bc79164d57a01 37001ade0df85823 27a12f29dceccdbd a14394322cf7043d d72363ddd958d906 3d93a60f990a0a7c 316382267dcd804f 120e745e2961b5d5 b8e2f75014710ced 025a148c3a53bd9f 18b1d2d84c97a364 7e4a4a1300b77a06
75,48a76e3aff69d605 b6e72edcad270be0 4d954d933e606b70 a860b682add9de1c 486dd77002936dec 0e45c4c185f35df6 5b4c879fc9c316fb 9f4e0d572b1f4e6c a853f13216170123 a492bd402afd5c71 c015590d6a6fe833 3c565c1fc2316d16 2e031d83339759b2 f48d0fbea7dc2782 4b29fc21f912754d 95166957b2c38794 59c231f8fd21260c 24c47959ea77b15b c1f2e3a76d388944 4d9214c0925e5af8 0f4c71d341e2d939 4f2fffd7528de786 cc507a0d6fcf4a1c cea18be9a89d7a81 999a52f1d301247c 172bc0ee09332ae9 666bdff4faa513ca 10ad13170242ecae a76ffccd2f5df1a7 07f22a7ad7e4711d
76,26fc2a95df5659c2 2901e5309bb3f8f6 6d80d2e62d01f6bc c49d8f84a4f87f8a e14a893f1918277e 0451447dd64f6284 d46598813fb437e5 01020d1b0821f4c7 40583079f57235a6 24e582daf6f87158 64b31699d7d15934 b3ad55963554f220 393f49286db04aeb 8faeacf8ca08f62d 0db6584e3bdfa1c4 a292248bb2bffb3d 4d32dae7b43c489a 47fbe21f5c35c7b4 d5805cdb9e8f0f48 0eafda717681bbdc a52df8083c238c46 7b81f1f2b6ec2e5f 1f4f62844c3cb99c 3c565c1fc2316d16 413c55a5ab86881a 0a79fabc6f5d93c9 942a7d26d81c841f f48d0fbea7dc2782 c28bc62802b90f82 81b639b74256b45b
77,f28fb3d9880c5d4c 42c9b72cc77dcb28 fc8971756f9ec194 2e44fbb8bc3d8d71 351c9da399c2b915 a677c3a76055a6d2 2bafd15871caae91 00ff646ca6637bd7 2dd12c230ab22555 0c2eeab1e4ce1db8 b0b5e62a93a2c37c 37001ade0df85823 120e745e2961b5d5 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 27a12f29dceccdbd d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 316382267dcd804f 7e4a4a1300b77a06 cba7e22bb383083a 9100ea6cd0e084bf 453bc79164d57a01 18b1d2d84c97a364 b3e75fdca5ca2f1a 39075e303166355e 1f4f62844c3cb99c bed3e73d52011f68
78,40583079f57235a6 8faeacf8ca08f62d 430feb4826a5632e b3ad55963554f220 393f49286db04aeb a04d6febd82a4389 702d8f1064ab3e30 d5805cdb9e8f0f48 64b31699d7d15934 0eafda717681bbdc a52df8083c238c46 7b81f1f2b6ec2e5f ad06e9eeea8eb4ea 1f4f62844c3cb99c ae94d8435a6847f4 73f770f2643a2135 413c55a5ab86881a 74244a8703c03720 47fbe21f5c35c7b4 942a7d26d81c841f f58ff7f1a6cde683 acae1d29289b1266 c28bc62802b90f82 6a3919ad9ed8197e 197fa50b30d91fe8 cc861214a89ef1f4 ce2fe99a7cda4a17 1d0f5fdc58e3efb5 95ecdbff44ad0b60 d46598813fb437e5
79,c31a456b544a40a8 19e8f436d4b2fc25 1fe79c7de59ff6c6 a18df74d3a16e9c0 44d324ebd3e22ad7 c015590d6a6fe833 3c565c1fc2316d16 c1f2e3a76d388944 fa173131f15f5534 5b4c879fc9c316fb f48d0fbea7dc2782 da7d3c2d591c4295 0a79fabc6f5d93c9 24c47959ea77b15b 0f4c71d341e2d939 4f2fffd7528de786 a853f13216170123 cc507a0d6fcf4a1c cea18be9a89d7a81 e36475c1af5ea3ab 172bc0ee09332ae9 666bdff4faa513ca a76ffccd2f5df1a7 4d954d933e606b70 7155e5a86136eb02 8a5635c748344d47 07f22a7ad7e4711d 4b29fc21f912754d eff60ceea8817dad ddf332f2b55a2a23
80,f25bfcffedaccf28 29bedd00fb2be056 9b2adcf4041227d7 dc12cc503ac0eddb 24e582daf6f87158 57113c2a4cacd961 9c9a9d45c2ea7ddf 4d32dae7b43c489a 3b4a85bac6ead3c8 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d 47fbe21f5c35c7b4 c015590d6a6fe833 a76ffccd2f5df1a7 4d954d933e606b70 54a11cbcd7a32af4
