dialogue_id,photo_id
41,0f33ce8d8014f308 43c354dbf952caaa 35488b3b8b781278 3a6e7894dde31c67 c015590d6a6fe833 3b6d27775fce1c7b 8dedff0a79784abc 52370bea1acd0600 24e582daf6f87158 4f915ad69e1dca36 50cb6a6c60ad711a c143c095983a65c2 d257d1fbcf43abd5 0451447dd64f6284 b6a1c97f19af78d0 28a2067685cb3e97 e9c20b67a4c5395f 7c8324ce28ffb96e 0683b6a78f54be75 285657fcdf89f00d 1d0f5fdc58e3efb5 3b4a85bac6ead3c8 5430097e23000368 a492bd402afd5c71 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 ae77487a89f2610c 58654e3143c6550b a60934e6b473097a 49b5678e0d1e5bcd
42,a982b5c3aed39396 4beacc71024f8b08 5c4b7558c942a224 95166957b2c38794 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28 bbbd5d2fd957e8f7 5057551fc55e9ed2 7d83ffe83f61bdc4 b0b5e62a93a2c37c 2bafd15871caae91 ae77487a89f2610c
43,351c9da399c2b915 f28fb3d9880c5d4c 42c9b72cc77dcb28 fc8971756f9ec194 2e44fbb8bc3d8d71 a677c3a76055a6d2 4c3802a1bd3c842e 5570ef88d970e9b4 bf3ccaba4a3450a8 2dd12c230ab22555 d72363ddd958d906 2bafd15871caae91 316382267dcd804f 016da874bd04df55 c28bc62802b90f82 a14394322cf7043d 025a148c3a53bd9f 83f8aca6ee2caabc 27a12f29dceccdbd b0b5e62a93a2c37c 18b1d2d84c97a364 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 120e745e2961b5d5 0c2eeab1e4ce1db8 74244a8703c03720 39f6296778264878 37001ade0df85823 c810ac016901e8ac
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,73391e0853c1e040 72403ecdfe02bba6 5b16bae6a0de7c88 01020d1b0821f4c7 46b99f864d6a075a 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f abf90e759d208468 63d95d5977c2fe98 09660f466b38b7ba 33856365c271aea4 387e9cd2e5d4ea7d f58ff7f1a6cde683 b749972436ac9791 f2234bb7ce0c6f59 a14394322cf7043d d35e11d3d1ab3c67 70776cdd9bb3b7d4 796888cc3443006c 5fb2d8e734956af0 b69ce8b8154645f8 b29ab87af6ea6310 e7cad3748e50b0f8 e1460af4a7044067 26fc2a95df5659c2 f9c6286cff30aaa8 316382267dcd804f ac9ee0c09b538140 ec1b3d7ccd3984d0
46,538c7bb968b2154c d257d1fbcf43abd5 50806199c80e215c acf5cb026b3c4551 26140b225c4f8d3f b6a1c97f19af78d0 4d32dae7b43c489a 16b11706660177ff 5b4c879fc9c316fb 061f3e1feeaa3094 d7d937303a6d5a9d 3e66b4855d0dddbe 0a79fabc6f5d93c9 0db6584e3bdfa1c4 5c8c6d9a1fd4c1e0 e8684734f2e587bd d3c4a7db726191e0 1d0f5fdc58e3efb5 3d6880bd12f6613f ca4de5b8a7bda9df b6e646c13d0753ae e4a7a996ed6a5a81 4577ae048ef1967d 666bdff4faa513ca 25145708d494530b 81b7c7e312bfa1a0 60a070db9f1869b5 03dfe518713e006c 0f33ce8d8014f308 24e582daf6f87158
47,64c2e323906b42d3 8643165b0f53df11 b1dcaca98bb76736 83b911ff0ff45844 db0e648651f4c92b 27bc34b9887bec0d 0c15f252d30646fc 2e4b00c01d58e79e ce2fe99a7cda4a17 964a50d33717c26d d1e21234d7cc61d2 5d26da95786b3a3a 50806199c80e215c 4bed80e56ea2e099 0bcaac840d5e66d7 238de368bb05c0ec 404031ab9d5977c4 8e83d05923cde390 5989fb934598c1a7 e25a1da6ca187350 c1f2e3a76d388944 ca4de5b8a7bda9df ba5199dba342af68 a853f13216170123 e403278468d84383 1dc7139adba034ec e8b87ed7db1bcb1f f6d23cdd2359f7c0 3c0873ce078d332b 1fe79c7de59ff6c6
48,99e833818ec4bbf2 88b62355670ec8f8 f49e13a653cbdad2 f209d29f991432f0 419b5dc40744fb9b 01e5a6edcee7deb0 43b3338423d7386c 97d696011258825c fa173131f15f5534 3e8e56f639a5db5b 4b05967001421eab 4e966bb2768c2b8a 4d32dae7b43c489a 4d7653ea9499eed4 eff60ceea8817dad 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d 5547f9f1638ac345 e1460af4a7044067 a65e30106ea50423 65ad9c583823162d ce0f56b7190c268a eab15ee21e126f6a 3b6d27775fce1c7b 22dc81380cf4baec 34a62e66e05f9a44 a5d5ba33b5b1dc95 d63b7f083330247f 0647acc4602d4e8f
49,395b26d91f98bd92 45630e1451157ff3 7c8324ce28ffb96e 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae 4d954d933e606b70 b9d966ad9e04127a
50,4535ce2e3dced00f 4f31209941bb05fc f9c6286cff30aaa8 5430097e23000368 46315cf30aaee51c da011b87595c1019 b2ee9eea2d974c90 047769588be1aea9 033d905aec273595 72c2a95813ea72bd 07be6a290720707d e461837f0fb35048 2e4b00c01d58e79e 4577ae048ef1967d 7c98dedd223b36c0 6204e398d8c7f888 419b5dc40744fb9b 57113c2a4cacd961 c015590d6a6fe833 bfb8032f2183d471 bee46c54461925d0 83f8f2fc471cad74 451e7ba901ad661d 4bed80e56ea2e099 050544c040f46152 8643165b0f53df11 828f5dfbbf1272ee 9fbffc521da97c54 6a3919ad9ed8197e 366a22fce0614fb8
51,4fe9e4e55585ba4b 57113c2a4cacd961 ec1b3d7ccd3984d0 e22c35101e190db9 27bc34b9887bec0d 3d6880bd12f6613f 0bcaac840d5e66d7 8699cc5dd4159b69 03dfe518713e006c cb3e4ce97e7f2881 0a79fabc6f5d93c9 3cb6b40d377e7ca8 48f93f9c2c699e19 34a62e66e05f9a44 25145708d494530b 09bbaa171c20bae3 7155e5a86136eb02 45630e1451157ff3 d72363ddd958d906 8faeacf8ca08f62d 39075e303166355e 0079f3c74309b582 f9c6286cff30aaa8 c1f2e3a76d388944 587e0b2a4811fab1 7e4a4a1300b77a06 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49
52,5d26da95786b3a3a 005666aa098abe8e 50806199c80e215c e228204ae08d1355 e1460af4a7044067 64c2e323906b42d3 a860b682add9de1c fb2ebcb5335ad2e2 8643165b0f53df11 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 1d0f5fdc58e3efb5 828f5dfbbf1272ee 587e0b2a4811fab1 e4a7a996ed6a5a81 a492bd402afd5c71 96e82fa141db9a4b 95ecdbff44ad0b60 0079f3c74309b582 c36c2dce0e6e434f 9269d2b0d877352d 1a05ef8c93af8eed b1dcaca98bb76736 8566d15270eb5e83 5ebb4d2f5f1c1f13 f2e30efbd27bee51 de8e1345e8c305c4 ddb3810e0289c148
53,4d32dae7b43c489a 10ad13170242ecae 01b3da54ffb158a0 b6cdb608f640e038 da7d3c2d591c4295 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d 64907c4568244eb4 a5d5ba33b5b1dc95 5b4c879fc9c316fb f209d29f991432f0 b1dcaca98bb76736 6e1b6b53c9710940 0647acc4602d4e8f 734dabb98795c35c 01e5a6edcee7deb0 43b3338423d7386c 8faeacf8ca08f62d ad06e9eeea8eb4ea 1c3b74a02a86467d e36475c1af5ea3ab dc12cc503ac0eddb 99e833818ec4bbf2 29968e8fd13539f8 65254e0d209fd66e 88b62355670ec8f8 65708d542bd01f39 393f49286db04aeb
54,f28fb3d9880c5d4c fc8971756f9ec194 120e745e2961b5d5 42c9b72cc77dcb28 b0b5e62a93a2c37c a677c3a76055a6d2 37001ade0df85823 351c9da399c2b915 2e44fbb8bc3d8d71 f48d0fbea7dc2782 9f27aa36c1ea793c 00ff646ca6637bd7 2dd12c230ab22555 2bafd15871caae91 0c2eeab1e4ce1db8 4d7653ea9499eed4 c5830f9d0f1e29e5 4b29fc21f912754d 5b4c879fc9c316fb ad06e9eeea8eb4ea ecb768ef6fd223ca 1a8e5d6512d9e2d8 6461a9faa871b3ac 781f4d0147aef776 3c565c1fc2316d16 2820628e65a062e2 976baf0e84752a68 bd713b37b67866c3 999a52f1d301247c 155600e5f1221f8c
55,b2ee9eea2d974c90 8643165b0f53df11 2e4b00c01d58e79e 9c9ebf71707d7a37 4bed80e56ea2e099 50806199c80e215c b1dcaca98bb76736 680bb5c5c3bb6ee1 d1e21234d7cc61d2 f29eee8054c061e1 a60934e6b473097a 964a50d33717c26d bfb8032f2183d471 404031ab9d5977c4 83b911ff0ff45844 27bc34b9887bec0d bee46c54461925d0 83f8f2fc471cad74 4577ae048ef1967d 050544c040f46152 f1a3b8b13e9401c0 7c98dedd223b36c0 6204e398d8c7f888 419b5dc40744fb9b 0bcaac840d5e66d7 57113c2a4cacd961 ce2fe99a7cda4a17 5d26da95786b3a3a 64c2e323906b42d3 2e79d45ba4d1540d
56,a65e30106ea50423 b9d966ad9e04127a 3b6d27775fce1c7b cea18be9a89d7a81 522bd6887960c25d a76ffccd2f5df1a7 50cb6a6c60ad711a a853f13216170123 999a52f1d301247c 5b4c879fc9c316fb a60934e6b473097a 54a11cbcd7a32af4 64b31699d7d15934 81b639b74256b45b f48d0fbea7dc2782 9fda36f260eec24e bd713b37b67866c3 ad06e9eeea8eb4ea 4b29fc21f912754d 0db6584e3bdfa1c4 395b26d91f98bd92 7c8324ce28ffb96e 3c565c1fc2316d16 133b04350c75770b c015590d6a6fe833 3ca7964973437917 7155e5a86136eb02 e8684734f2e587bd 285657fcdf89f00d c36c2dce0e6e434f
57,52aa48c07b34dc88 72b80b099fd64ec4 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 5547f9f1638ac345 6899956cd6c683f0 45bd99d5d2eef776 92f42fbd0c38f7fd b05b5f6850cfa158 c11b97f245a9dfd0 b84b6c0b2e4d0306 0add47a043c64d7f 19e8f436d4b2fc25 1d72229ebcc00faf ca43e349133fc0e3 cc0c9419f8a20603 43c354dbf952caaa a0566ca9daca7778 2cebd52b41930f0a 5c4b7558c942a224 95166957b2c38794 63d95d5977c2fe98 90ecb28f2edb9d43 00ff646ca6637bd7 0e45c4c185f35df6 45630e1451157ff3 01104a026d22ae55 6aac5e116b75aa22 fc16a50ff0baec53
58,72403ecdfe02bba6 73391e0853c1e040 5b16bae6a0de7c88 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 01020d1b0821f4c7 09660f466b38b7ba 387e9cd2e5d4ea7d b749972436ac9791 46b99f864d6a075a f2234bb7ce0c6f59 abf90e759d208468 63d95d5977c2fe98 d35e11d3d1ab3c67 70776cdd9bb3b7d4 b29ab87af6ea6310 26fc2a95df5659c2 f9c6286cff30aaa8 316382267dcd804f a14394322cf7043d 33856365c271aea4 796888cc3443006c f58ff7f1a6cde683 5fb2d8e734956af0 b69ce8b8154645f8 8d58da0e1800dc96 d46598813fb437e5 e7cad3748e50b0f8 5b34da30b93eb123
59,d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 40583079f57235a6 5430097e23000368 413c55a5ab86881a 0db6584e3bdfa1c4 a04d6febd82a4389 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 29bedd00fb2be056 197fa50b30d91fe8 7b81f1f2b6ec2e5f ae77487a89f2610c 64b31699d7d15934 49b5678e0d1e5bcd db0e648651f4c92b 42a5cae2a3a45557 f25bfcffedaccf28 0683b6a78f54be75 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 7e4a4a1300b77a06 bb7515be835dea49 daa257a37227cd72 2e44fbb8bc3d8d71 9f27aa36c1ea793c 2901e5309bb3f8f6
60,00d9eb862ba3dfc6 013030fd7d29bf3d 2e2904c5373734ae 734dabb98795c35c 0079f3c74309b582 07be6a290720707d e8ad5e31484ef889 00e1e2eb13f650e4 63d509cd2a2e0e47 680bb5c5c3bb6ee1 892074f7c1ef5d5e 18ced18aee04c48e aa967ad3c1f65a29 b1dcaca98bb76736 855f2f0354e102c7 428f9363fa35882d 72c2a95813ea72bd 77e2f7da1f9d3a8f e461837f0fb35048 520ec719078be07c 5dd752753760ced8 3986b68500d7704b 83f5a9732f0de67f dc576af4ae66e25e 28403e62105b00f6 19b4014943e0ad92 765c0695339c3abe e0269da736ddf004 f54ad8d1eb18212e f0d53dcf0c296b57
61,a18df74d3a16e9c0 83f5a9732f0de67f 7e4a4a1300b77a06 5430097e23000368 57113c2a4cacd961 3c565c1fc2316d16 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 ae77487a89f2610c 095bb1b6ecbd0a50 eec6b281e236b500 a60934e6b473097a 8fc68213b63951dc bb7515be835dea49 49b5678e0d1e5bcd db0e648651f4c92b 81b639b74256b45b bd713b37b67866c3 a813c15b46ceaf68 72b80b099fd64ec4 8faeacf8ca08f62d 4d32dae7b43c489a d257d1fbcf43abd5 0683b6a78f54be75 b3ad55963554f220 942a7d26d81c841f 65d44c6393907290 1f4f62844c3cb99c 4b05967001421eab f25bfcffedaccf28
62,1d0f5fdc58e3efb5 bf973f9ec3600199 e740c80fce094788 b1dcaca98bb76736 855f2f0354e102c7 3c565c1fc2316d16 5b4c879fc9c316fb a853f13216170123 77e2f7da1f9d3a8f 520ec719078be07c 5dd752753760ced8 f48d0fbea7dc2782 e0269da736ddf004 3e66b4855d0dddbe 4b29fc21f912754d 377c1150c781e37a 666bdff4faa513ca edc79e57b20e9036 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 07f22a7ad7e4711d 4d954d933e606b70 cc507a0d6fcf4a1c b6e72edcad270be0 66ccd03c9e03ac06 62431fd374eb99fb
63,8e0760918e88e4a9 e0269da736ddf004 4d7653ea9499eed4 50806199c80e215c 1d0f5fdc58e3efb5 587e0b2a4811fab1 95ecdbff44ad0b60 47fbe21f5c35c7b4 c36c2dce0e6e434f e228204ae08d1355 f2e30efbd27bee51 e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 455fde214d16d350 eab15ee21e126f6a d6ed7e4b14c51296 5c8c6d9a1fd4c1e0 e878efab7c37179e 828f5dfbbf1272ee e4a7a996ed6a5a81 0220a434aa8bf029 a492bd402afd5c71 96e82fa141db9a4b 9269d2b0d877352d 1a05ef8c93af8eed 8566d15270eb5e83 5ebb4d2f5f1c1f13 e8b87ed7db1bcb1f 5d26da95786b3a3a
64,3c565c1fc2316d16 a60934e6b473097a 430feb4826a5632e 27888817db122597 feddfcf56818968e 5ebb4d2f5f1c1f13 f44f74b3451aa593 1d12acf7349196b0 ec1b3d7ccd3984d0 e22c35101e190db9 d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 0a79fabc6f5d93c9 3cb6b40d377e7ca8 48f93f9c2c699e19 27bc34b9887bec0d 3d6880bd12f6613f 8699cc5dd4159b69 34a62e66e05f9a44 25145708d494530b 03dfe518713e006c 09bbaa171c20bae3 0eafda717681bbdc 40583079f57235a6 7155e5a86136eb02 413c55a5ab86881a 4fe9e4e55585ba4b 197fa50b30d91fe8 7b81f1f2b6ec2e5f
65,7ee52d2519eea367 20db73cf07a45f71 42bb83d7c4b9ecae bf973f9ec3600199 fa173131f15f5534 9c9a9d45c2ea7ddf 9fda36f260eec24e ec1b3d7ccd3984d0 4d9214c0925e5af8 3a6e7894dde31c67 148ac4a56a18844d aa0789b403bcd839 016da874bd04df55 b78189788d563693 95d25d38ba7df9c7 025a148c3a53bd9f 8f578001f9d5f543 d7d937303a6d5a9d 05e4165a56bf50eb c6b615b2589e036d 0a79fabc6f5d93c9 e14a893f1918277e c606425856952286 74244a8703c03720 b6a1c97f19af78d0 5c8c6d9a1fd4c1e0 83f5a9732f0de67f 48f93f9c2c699e19 f0d53dcf0c296b57 e878efab7c37179e
66,8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb 5c4b7558c942a224 b1dcaca98bb76736 f9c6286cff30aaa8 95166957b2c38794 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679 c36c2dce0e6e434f 47fbe21f5c35c7b4 1dc7139adba034ec f2e30efbd27bee51 a2805ed52b47b8ec 97d696011258825c 589ef345cb2dccfc 4f915ad69e1dca36 c5830f9d0f1e29e5 999a52f1d301247c bd713b37b67866c3 b6d0f83aad4e4dc7 622f2e4119882c94
67,061f3e1feeaa3094 e8684734f2e587bd 892074f7c1ef5d5e 3e8e56f639a5db5b 87c5481930cfe126 b6e646c13d0753ae 60a070db9f1869b5 3ca7964973437917 c015590d6a6fe833 d5952b2e031c4e7e d216e5458ad70e60 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 c5830f9d0f1e29e5 16b11706660177ff 095bb1b6ecbd0a50 01b3da54ffb158a0 eec6b281e236b500 fb8bd6b95eb4702a 8fc68213b63951dc 7f95168400948588 a853f13216170123 daa257a37227cd72 047769588be1aea9 da7d3c2d591c4295 8a5635c748344d47 6c017e548aa138f2 8bf446c0455e3c5c
68,a292248bb2bffb3d 29968e8fd13539f8 4b29fc21f912754d 7b81f1f2b6ec2e5f 3c565c1fc2316d16 a813c15b46ceaf68 a853f13216170123 172bc0ee09332ae9 9f4e0d572b1f4e6c 855f2f0354e102c7 a492bd402afd5c71 3b4a85bac6ead3c8 66ccd03c9e03ac06 b6e646c13d0753ae f48d0fbea7dc2782 62431fd374eb99fb e878efab7c37179e 0eb4de784c8dd679 3e66b4855d0dddbe f1a3b8b13e9401c0 2e031d83339759b2 92f42fbd0c38f7fd 4f2fffd7528de786 4d9214c0925e5af8 a60934e6b473097a 26140b225c4f8d3f 9113e9dc940fb287 a2805ed52b47b8ec 486dd77002936dec 24c47959ea77b15b
69,47fbe21f5c35c7b4 72c2a95813ea72bd f2e30efbd27bee51 d0f6c00eec5eb973 c143c095983a65c2 2e79d45ba4d1540d 4dba7ce835494a63 3b4a85bac6ead3c8 c606425856952286 a52df8083c238c46 9f4e0d572b1f4e6c 999a52f1d301247c a492bd402afd5c71 a813c15b46ceaf68 486dd77002936dec 9f3d2ca16f358290 e878efab7c37179e 52370bea1acd0600 a853f13216170123 702d8f1064ab3e30 a60934e6b473097a a2805ed52b47b8ec 095bb1b6ecbd0a50 a9dad59c7055b56c eec6b281e236b500 172bc0ee09332ae9 8fc68213b63951dc 4f2fffd7528de786 3c565c1fc2316d16 bc2ae5f4e5d53e00
70,0c15f252d30646fc f76f44d372517a9a dc17b07476183764 00958a140c3a6de8 828f5dfbbf1272ee db0e648651f4c92b c015590d6a6fe833 9cf6709de35bf0f3 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 49b5678e0d1e5bcd 7eec211cc37a1b05 0220a434aa8bf029 05e4165a56bf50eb 0b0021aa60d05daa 404031ab9d5977c4 9b2adcf4041227d7 447fc00f40d71d08 2b48ab08c915c0ad f44f74b3451aa593 f2e30efbd27bee51 db69d4cbfef8d22f 3734d3b0b9232538 8e0760918e88e4a9 4bed80e56ea2e099 52aa48c07b34dc88 0add47a043c64d7f
71,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 059bbdbdb843af6a 3d93a60f990a0a7c 4105533fe46dfba9 5430097e23000368 6cb9ab508a0678a0 0683b6a78f54be75 22e8d6734e4121ae 5dd752753760ced8 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 4b8c7061102517ef ae77487a89f2610c a04d6febd82a4389 522bd6887960c25d f1a3b8b13e9401c0 49b5678e0d1e5bcd db0e648651f4c92b e1460af4a7044067 ecb768ef6fd223ca 354d7a327bbcc152 ec1b3d7ccd3984d0 54a11cbcd7a32af4 64b31699d7d15934 d257d1fbcf43abd5 9fda36f260eec24e 01b3da54ffb158a0 8dc313a2cf9da354
72,46315cf30aaee51c 8700059e85433b32 b78189788d563693 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 20d283a232dfd13c 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 39075e303166355e 8f578001f9d5f543 6c017e548aa138f2 8dc313a2cf9da354 b6cdb608f640e038 702d8f1064ab3e30 39f6296778264878 27a12f29dceccdbd d72363ddd958d906 12af6a34778710db 1f4f62844c3cb99c 955e465ce0788ea6 4491016efed845f1 b29ab87af6ea6310 b3e75fdca5ca2f1a 64b31699d7d15934 453bc79164d57a01 ffa9091747ae2466 0b774cf90856c4da
73,0220a434aa8bf029 49b5678e0d1e5bcd db0e648651f4c92b 2b48ab08c915c0ad 8e0760918e88e4a9 5430097e23000368 dc17b07476183764 00958a140c3a6de8 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 9b2adcf4041227d7 ae77487a89f2610c d6ed7e4b14c51296 d257d1fbcf43abd5 0683b6a78f54be75 9c9ebf71707d7a37 7eec211cc37a1b05 404031ab9d5977c4 0b0021aa60d05daa 447fc00f40d71d08 8dc313a2cf9da354 4bed80e56ea2e099 a04d6febd82a4389 52aa48c07b34dc88 dc576af4ae66e25e 7e4a4a1300b77a06 0add47a043c64d7f 64267373570e4ea3 0c15f252d30646fc 4535ce2e3dced00f
74,f28fb3d9880c5d4c 42c9b72cc77dcb28 a677c3a76055a6d2 fc8971756f9ec194 4a5ac473c9d176ba 2e44fbb8bc3d8d71 2dd12c230ab22555 351c9da399c2b915 2bafd15871caae91 b0b5e62a93a2c37c d72363ddd958d906 37001ade0df85823 83f8aca6ee2caabc 0c2eeab1e4ce1db8 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 120e745e2961b5d5 10ad13170242ecae 453bc79164d57a01 c810ac016901e8ac 3d93a60f990a0a7c 316382267dcd804f 9f27aa36c1ea793c c28bc62802b90f82 a14394322cf7043d 27a12f29dceccdbd cc861214a89ef1f4 5570ef88d970e9b4 18b1d2d84c97a364
75,b6e72edcad270be0 48a76e3aff69d605 a853f13216170123 5b4c879fc9c316fb 0e45c4c185f35df6 59c231f8fd21260c 95166957b2c38794 4b29fc21f912754d 3c565c1fc2316d16 f48d0fbea7dc2782 486dd77002936dec 3e66b4855d0dddbe 666bdff4faa513ca 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 9f4e0d572b1f4e6c 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 999a52f1d301247c 07f22a7ad7e4711d 10ad13170242ecae 4d954d933e606b70 a492bd402afd5c71 cc507a0d6fcf4a1c 66ccd03c9e03ac06 62431fd374eb99fb 6406fcdb7d87b5dc ddf332f2b55a2a23
76,26fc2a95df5659c2 e14a893f1918277e d46598813fb437e5 2901e5309bb3f8f6 01020d1b0821f4c7 6d80d2e62d01f6bc c49d8f84a4f87f8a 0db6584e3bdfa1c4 d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 64b31699d7d15934 0eafda717681bbdc 40583079f57235a6 413c55a5ab86881a 3c565c1fc2316d16 197fa50b30d91fe8 7b81f1f2b6ec2e5f a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 095bb1b6ecbd0a50 24e582daf6f87158
77,f28fb3d9880c5d4c 42c9b72cc77dcb28 fc8971756f9ec194 2e44fbb8bc3d8d71 a677c3a76055a6d2 b0b5e62a93a2c37c 351c9da399c2b915 120e745e2961b5d5 37001ade0df85823 2dd12c230ab22555 2bafd15871caae91 00ff646ca6637bd7 0c2eeab1e4ce1db8 9f27aa36c1ea793c d72363ddd958d906 1f4f62844c3cb99c cba7e22bb383083a 83f8aca6ee2caabc bd0f175ee98c613e 36d33c41812ce7dc bed3e73d52011f68 b8e2f75014710ced d64c06baf5ef1c90 9100ea6cd0e084bf 316382267dcd804f c28bc62802b90f82 a14394322cf7043d c810ac016901e8ac 27a12f29dceccdbd 5570ef88d970e9b4
78,d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 8faeacf8ca08f62d 393f49286db04aeb a04d6febd82a4389 430feb4826a5632e 0eafda717681bbdc 40583079f57235a6 ad06e9eeea8eb4ea 413c55a5ab86881a 197fa50b30d91fe8 7b81f1f2b6ec2e5f ae94d8435a6847f4 acae1d29289b1266 ce2fe99a7cda4a17 bd713b37b67866c3 6a3919ad9ed8197e 47fbe21f5c35c7b4 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 daa257a37227cd72 2e44fbb8bc3d8d71 2901e5309bb3f8f6 6c017e548aa138f2 0db6584e3bdfa1c4 a813c15b46ceaf68 589ef345cb2dccfc
79,c31a456b544a40a8 19e8f436d4b2fc25 1fe79c7de59ff6c6 44d324ebd3e22ad7 3c565c1fc2316d16 5b4c879fc9c316fb c015590d6a6fe833 a853f13216170123 f48d0fbea7dc2782 3e66b4855d0dddbe 4b29fc21f912754d 666bdff4faa513ca 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 07f22a7ad7e4711d b6cdb608f640e038 4d954d933e606b70 cc507a0d6fcf4a1c b6e72edcad270be0 9fbffc521da97c54 66ccd03c9e03ac06 62431fd374eb99fb 486dd77002936dec 6406fcdb7d87b5dc ddf332f2b55a2a23 da7d3c2d591c4295
80,f25bfcffedaccf28 29bedd00fb2be056 9c9a9d45c2ea7ddf 57113c2a4cacd961 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae
