dialogue_id,photo_id
41,a9dad59c7055b56c 52370bea1acd0600 b6e72edcad270be0 35488b3b8b781278 ca43e349133fc0e3 7d83ffe83f61bdc4 ae77487a89f2610c d6bbbd6c4968075a 4f915ad69e1dca36 ebfda3b48083e390 ee3ed9a3f51336cd bbbd5d2fd957e8f7 8dedff0a79784abc db0e648651f4c92b ad06e9eeea8eb4ea 98dbd15aa33ebc18 e9c20b67a4c5395f c143c095983a65c2 0220a434aa8bf029 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b 6461a9faa871b3ac 2b48ab08c915c0ad 1d0f5fdc58e3efb5 cc2cc23a98c14c33 7e4a4a1300b77a06 9d5edf3b993fee50 5430097e23000368 52e459a551d4ac2d
42,4beacc71024f8b08 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 059bbdbdb843af6a ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
43,351c9da399c2b915 f28fb3d9880c5d4c 120e745e2961b5d5 2e44fbb8bc3d8d71 2dd12c230ab22555 0c2eeab1e4ce1db8 fc8971756f9ec194 316382267dcd804f 0cd920bad11c716d 37001ade0df85823 b0b5e62a93a2c37c 238ec735a13a3f09 00d9f8d3f7d412b3 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 42c9b72cc77dcb28 d64c06baf5ef1c90 39f6296778264878 8fc68213b63951dc 26fc2a95df5659c2 d7d937303a6d5a9d 4f2fffd7528de786 1f4f62844c3cb99c 48cf88c17ff38c5e 4bed80e56ea2e099 636224e349e561bf bc2ae5f4e5d53e00 3734d3b0b9232538
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,33856365c271aea4 ffa9091747ae2466 0fbd0f422e926816 f2234bb7ce0c6f59 05f23e7d05dbf7c2 72403ecdfe02bba6 0d0368139e9a647f d35e11d3d1ab3c67 a292248bb2bffb3d 73391e0853c1e040 00d9eb862ba3dfc6 25145708d494530b 95ecdbff44ad0b60 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab 22dc81380cf4baec 2a06f5614060e3b6 8a5635c748344d47 b1dcaca98bb76736 fa173131f15f5534 f49e13a653cbdad2 eff60ceea8817dad a2805ed52b47b8ec b2ee9eea2d974c90 95d25d38ba7df9c7 a982b5c3aed39396
46,6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 90ecb28f2edb9d43 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
47,ba5199dba342af68 238de368bb05c0ec 5897953fdf87b60f a853f13216170123 f2e30efbd27bee51 27bc34b9887bec0d 81b7c7e312bfa1a0 29bedd00fb2be056 528161039994b4dc 8643165b0f53df11 964a50d33717c26d 404031ab9d5977c4 e8b87ed7db1bcb1f 50806199c80e215c 83b911ff0ff45844 feddfcf56818968e c36c2dce0e6e434f 2e4b00c01d58e79e 5d26da95786b3a3a 0bcaac840d5e66d7 ce2fe99a7cda4a17 069e7e25e43deab3 a52df8083c238c46 09bbaa171c20bae3 39075e303166355e 5b4c879fc9c316fb 07f22a7ad7e4711d f6d23cdd2359f7c0 5989fb934598c1a7 d1e21234d7cc61d2
48,eff60ceea8817dad b1dcaca98bb76736 fa173131f15f5534 2a06f5614060e3b6 a2805ed52b47b8ec f49e13a653cbdad2 8a5635c748344d47 22dc81380cf4baec 0add47a043c64d7f 99e833818ec4bbf2 88b62355670ec8f8 48f93f9c2c699e19 d16da1fb61813db9 8699cc5dd4159b69 d63b7f083330247f bb7515be835dea49 03dfe518713e006c ce0f56b7190c268a edc79e57b20e9036 b7d7d9ae1cbe0d8a 3b6d27775fce1c7b 6899956cd6c683f0 87c5481930cfe126 538c7bb968b2154c 95d25d38ba7df9c7 b2ee9eea2d974c90 3fa57d488e979d74 f2e30efbd27bee51 5897953fdf87b60f a853f13216170123
49,45630e1451157ff3 7c8324ce28ffb96e 5d26da95786b3a3a 81b639b74256b45b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 447fc00f40d71d08
50,4f31209941bb05fc 5b4c879fc9c316fb 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
51,e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 9f3d2ca16f358290 fc21db75b354a917 8faeacf8ca08f62d 4522ad78bf79f0c9 3c565c1fc2316d16 01e5a6edcee7deb0 73f770f2643a2135 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 765c0695339c3abe 0647acc4602d4e8f b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 45bd99d5d2eef776 00140806971e7a73
52,0195950ce0f47e34 a853f13216170123 f2e30efbd27bee51 5897953fdf87b60f 005666aa098abe8e 27bc34b9887bec0d 81b7c7e312bfa1a0 29bedd00fb2be056 8643165b0f53df11 964a50d33717c26d 528161039994b4dc 404031ab9d5977c4 e8b87ed7db1bcb1f 50806199c80e215c 83b911ff0ff45844 feddfcf56818968e c36c2dce0e6e434f 2e4b00c01d58e79e ba5199dba342af68 5d26da95786b3a3a 0bcaac840d5e66d7 0079f3c74309b582 ce2fe99a7cda4a17 069e7e25e43deab3 238de368bb05c0ec 6899956cd6c683f0 0772e3ab293a1f30 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4
53,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
54,120e745e2961b5d5 fc8971756f9ec194 f28fb3d9880c5d4c 2dd12c230ab22555 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 351c9da399c2b915 37001ade0df85823 42c9b72cc77dcb28 e0269da736ddf004 155600e5f1221f8c 7cea1f637ea3f37d 2820628e65a062e2 b3e75fdca5ca2f1a 52aa48c07b34dc88 a017f3358d5327aa 1d0f5fdc58e3efb5 8faeacf8ca08f62d 6899956cd6c683f0 81b639b74256b45b 52370bea1acd0600 4d7653ea9499eed4 bd0f175ee98c613e 9a0f5ee4f845c9b2 942a7d26d81c841f 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
55,5897953fdf87b60f f2e30efbd27bee51 a853f13216170123 27bc34b9887bec0d 29bedd00fb2be056 964a50d33717c26d 81b7c7e312bfa1a0 8643165b0f53df11 528161039994b4dc 404031ab9d5977c4 e8b87ed7db1bcb1f feddfcf56818968e 83b911ff0ff45844 2e4b00c01d58e79e 0bcaac840d5e66d7 ce2fe99a7cda4a17 50806199c80e215c c36c2dce0e6e434f ba5199dba342af68 6899956cd6c683f0 5d26da95786b3a3a 00d9eb862ba3dfc6 95ecdbff44ad0b60 25145708d494530b 069e7e25e43deab3 238de368bb05c0ec de8e1345e8c305c4 af41e2b6da3e7e02 3fa57d488e979d74 42a5cae2a3a45557
56,b9d966ad9e04127a 3b4a85bac6ead3c8 999a52f1d301247c 047769588be1aea9 1a05ef8c93af8eed d1e21234d7cc61d2 81b639b74256b45b f105a53e5cfae611 b3e75fdca5ca2f1a 7c8324ce28ffb96e 00d9eb862ba3dfc6 95ecdbff44ad0b60 25145708d494530b 366a22fce0614fb8 6899956cd6c683f0 3b6d27775fce1c7b ae94d8435a6847f4 52aa48c07b34dc88 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab b1dcaca98bb76736 fa173131f15f5534 2a06f5614060e3b6 f49e13a653cbdad2 eff60ceea8817dad 22dc81380cf4baec a2805ed52b47b8ec 8a5635c748344d47 b2ee9eea2d974c90
57,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
58,0fbd0f422e926816 05f23e7d05dbf7c2 f2234bb7ce0c6f59 72403ecdfe02bba6 0d0368139e9a647f d35e11d3d1ab3c67 33856365c271aea4 a292248bb2bffb3d 73391e0853c1e040 ffa9091747ae2466 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
59,40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 ee3ed9a3f51336cd db0e648651f4c92b 0220a434aa8bf029 6461a9faa871b3ac 2b48ab08c915c0ad 7e4a4a1300b77a06 9d5edf3b993fee50 ae77487a89f2610c 5430097e23000368 52e459a551d4ac2d 81b639b74256b45b e36475c1af5ea3ab 35488b3b8b781278 6899956cd6c683f0 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 0bcaac840d5e66d7 3fa57d488e979d74 9a0f5ee4f845c9b2 ff88049e61f0f4ef 4d7653ea9499eed4 e0269da736ddf004 52370bea1acd0600 942a7d26d81c841f
60,c49d8f84a4f87f8a 2e2904c5373734ae 9cf6709de35bf0f3 cc2cc23a98c14c33 81b639b74256b45b cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 e25a1da6ca187350 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
61,0220a434aa8bf029 9f3d2ca16f358290 b24820ae14e16a24 fc21db75b354a917 4dba7ce835494a63 587e0b2a4811fab1 a5d5ba33b5b1dc95 a65e30106ea50423 4d32dae7b43c489a 8faeacf8ca08f62d 64907c4568244eb4 b6e72edcad270be0 6cb9ab508a0678a0 a9dad59c7055b56c 486dd77002936dec 5ebb4d2f5f1c1f13 3b4a85bac6ead3c8 999a52f1d301247c 7d83ffe83f61bdc4 81b639b74256b45b bbbd5d2fd957e8f7 ee3ed9a3f51336cd db0e648651f4c92b e7dd56376be2cf1c edc79e57b20e9036 8bf446c0455e3c5c e878efab7c37179e 025a148c3a53bd9f 52370bea1acd0600 6461a9faa871b3ac
62,1d0f5fdc58e3efb5 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 059bbdbdb843af6a ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
63,955e465ce0788ea6 f48d0fbea7dc2782 db69d4cbfef8d22f 0f33ce8d8014f308 8e0760918e88e4a9 d6ed7e4b14c51296 b3e75fdca5ca2f1a 52aa48c07b34dc88 87c5481930cfe126 538c7bb968b2154c b1dcaca98bb76736 fa173131f15f5534 2a06f5614060e3b6 8a5635c748344d47 eff60ceea8817dad 22dc81380cf4baec a2805ed52b47b8ec f49e13a653cbdad2 b2ee9eea2d974c90 95d25d38ba7df9c7 3fa57d488e979d74 f2e30efbd27bee51 a853f13216170123 5897953fdf87b60f 77e2f7da1f9d3a8f 90ecb28f2edb9d43 016da874bd04df55 b3ad55963554f220 a14394322cf7043d 09660f466b38b7ba
64,f44f74b3451aa593 734dabb98795c35c c14d5b16840d3032 cc507a0d6fcf4a1c 5570ef88d970e9b4 5ebb4d2f5f1c1f13 40583079f57235a6 2901e5309bb3f8f6 1d0f5fdc58e3efb5 3ca7964973437917 81b639b74256b45b bd713b37b67866c3 e0269da736ddf004 fd30682593995748 ff88049e61f0f4ef 2a06f5614060e3b6 3fa57d488e979d74 3986b68500d7704b 39f6296778264878 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
65,148ac4a56a18844d b2ee9eea2d974c90 95d25d38ba7df9c7 5b16bae6a0de7c88 da7d3c2d591c4295 a04d6febd82a4389 d3c4a7db726191e0 bd0f175ee98c613e 19e8f436d4b2fc25 b05b5f6850cfa158 42bb83d7c4b9ecae ec1b3d7ccd3984d0 dc17b07476183764 047769588be1aea9 5c8c6d9a1fd4c1e0 4c3802a1bd3c842e ddf332f2b55a2a23 6d80d2e62d01f6bc 520ec719078be07c b29ab87af6ea6310 dea5e9227fbbac29 0a79fabc6f5d93c9 351c9da399c2b915 46315cf30aaee51c 377c1150c781e37a 74244a8703c03720 4d7653ea9499eed4 3c0873ce078d332b 05e4165a56bf50eb b6a1c97f19af78d0
66,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e7cad3748e50b0f8 af8e70f978cd5aee
67,63d95d5977c2fe98 a9dad59c7055b56c 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
68,7b81f1f2b6ec2e5f b3e75fdca5ca2f1a cb3e4ce97e7f2881 d1e21234d7cc61d2 b6e72edcad270be0 1fe79c7de59ff6c6 72c2a95813ea72bd 0e45c4c185f35df6 587e0b2a4811fab1 9f3d2ca16f358290 b24820ae14e16a24 fc21db75b354a917 4dba7ce835494a63 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 2e031d83339759b2 a5d5ba33b5b1dc95 f9c6286cff30aaa8 702d8f1064ab3e30 942a7d26d81c841f a492bd402afd5c71
69,8dedff0a79784abc 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 4d9214c0925e5af8 26140b225c4f8d3f 8f578001f9d5f543 01e5a6edcee7deb0 73f770f2643a2135 a492bd402afd5c71 942a7d26d81c841f 4b29fc21f912754d a5d5ba33b5b1dc95 52370bea1acd0600 702d8f1064ab3e30 4d32dae7b43c489a a9dad59c7055b56c 366a22fce0614fb8 cb3e4ce97e7f2881 01b3da54ffb158a0 a18df74d3a16e9c0 0647acc4602d4e8f ca43e349133fc0e3 01ecc81f6341e902 e1460af4a7044067 de8e1345e8c305c4 d1e21234d7cc61d2 16b11706660177ff 1ba7a50457e93996 d6bbbd6c4968075a
70,ba5199dba342af68 00e1e2eb13f650e4 238de368bb05c0ec 4577ae048ef1967d 5057551fc55e9ed2 cba7e22bb383083a af8e70f978cd5aee 83f8aca6ee2caabc af41e2b6da3e7e02 0079f3c74309b582 395b26d91f98bd92 1c3b74a02a86467d 0f4c71d341e2d939 49224aca40e6e5e3 b78189788d563693 0db6584e3bdfa1c4 9113e9dc940fb287 24e582daf6f87158 d5805cdb9e8f0f48 54f55c74d37db3c0 455fde214d16d350 fab14d178b24a67f 7f95168400948588 a18df74d3a16e9c0 1fe79c7de59ff6c6 ca43e349133fc0e3 0e45c4c185f35df6 404031ab9d5977c4 e8b87ed7db1bcb1f d6bbbd6c4968075a
71,4105533fe46dfba9 22e8d6734e4121ae 6cb9ab508a0678a0 059bbdbdb843af6a 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 ee3ed9a3f51336cd db0e648651f4c92b 6899956cd6c683f0 0220a434aa8bf029 6461a9faa871b3ac 2b48ab08c915c0ad 7e4a4a1300b77a06 9d5edf3b993fee50 ae77487a89f2610c 5430097e23000368 52e459a551d4ac2d 00d9eb862ba3dfc6 25145708d494530b 95ecdbff44ad0b60 e36475c1af5ea3ab 366a22fce0614fb8 35488b3b8b781278 3b6d27775fce1c7b ae94d8435a6847f4 538c7bb968b2154c 87c5481930cfe126 4b05967001421eab 8a5635c748344d47 2a06f5614060e3b6
72,e6a29676c096f8e8 a860b682add9de1c f58ff7f1a6cde683 c6b615b2589e036d 27a12f29dceccdbd b760ebc5f25788d3 42a5cae2a3a45557 73f770f2643a2135 8f578001f9d5f543 01e5a6edcee7deb0 64b31699d7d15934 9100ea6cd0e084bf 0195950ce0f47e34 43b3338423d7386c 4d32dae7b43c489a e878efab7c37179e 025a148c3a53bd9f 366a22fce0614fb8 de8e1345e8c305c4 6e12311169bcb24c 01ecc81f6341e902 e1460af4a7044067 853e36b1550c6274 e22c35101e190db9 8fc68213b63951dc d7d937303a6d5a9d 48cf88c17ff38c5e 26fc2a95df5659c2 4f2fffd7528de786 1f4f62844c3cb99c
73,db0e648651f4c92b 0220a434aa8bf029 2b48ab08c915c0ad 9d5edf3b993fee50 7d83ffe83f61bdc4 585f4ee09d8fea46 4577ae048ef1967d bbbd5d2fd957e8f7 ee3ed9a3f51336cd 919b1679fffa7ef1 9c9ebf71707d7a37 cba7e22bb383083a 83f8aca6ee2caabc 5057551fc55e9ed2 af8e70f978cd5aee af41e2b6da3e7e02 6461a9faa871b3ac 0079f3c74309b582 9113e9dc940fb287 24e582daf6f87158 54f55c74d37db3c0 b78189788d563693 395b26d91f98bd92 1c3b74a02a86467d 0f4c71d341e2d939 49224aca40e6e5e3 7f95168400948588 fab14d178b24a67f 455fde214d16d350 0db6584e3bdfa1c4
74,10ad13170242ecae 19b4014943e0ad92 2e44fbb8bc3d8d71 2dd12c230ab22555 fc8971756f9ec194 120e745e2961b5d5 0c2eeab1e4ce1db8 f28fb3d9880c5d4c e7dd56376be2cf1c 351c9da399c2b915 37001ade0df85823 316382267dcd804f 0cd920bad11c716d 42c9b72cc77dcb28 b0b5e62a93a2c37c 00d9f8d3f7d412b3 238ec735a13a3f09 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
75,cb3e4ce97e7f2881 d1e21234d7cc61d2 64267373570e4ea3 b6e72edcad270be0 1fe79c7de59ff6c6 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 f1a3b8b13e9401c0 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 2e031d83339759b2 702d8f1064ab3e30 a492bd402afd5c71 942a7d26d81c841f 4b29fc21f912754d 5867d40811c0229f ae77487a89f2610c 148ac4a56a18844d 64c2e323906b42d3 5b4c879fc9c316fb 9c9a9d45c2ea7ddf b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5
76,2901e5309bb3f8f6 c49d8f84a4f87f8a 40583079f57235a6 3ca7964973437917 81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
77,2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 2dd12c230ab22555 fc8971756f9ec194 120e745e2961b5d5 351c9da399c2b915 37001ade0df85823 0cd920bad11c716d 316382267dcd804f 42c9b72cc77dcb28 00d9f8d3f7d412b3 b0b5e62a93a2c37c 238ec735a13a3f09 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d b6d0f83aad4e4dc7 2a06f5614060e3b6 b24820ae14e16a24 fd30682593995748 bd713b37b67866c3 e0269da736ddf004
78,40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 00e1e2eb13f650e4 8faeacf8ca08f62d 81b639b74256b45b 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
79,c31a456b544a40a8 cc2cc23a98c14c33 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
80,cc2cc23a98c14c33 81b639b74256b45b cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 5fb2d8e734956af0 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 39f6296778264878 622f2e4119882c94
