dialogue_id,photo_id
41,d257d1fbcf43abd5 a492bd402afd5c71 b6e646c13d0753ae 4d9214c0925e5af8 047769588be1aea9 8dc313a2cf9da354 3a6e7894dde31c67 0683b6a78f54be75 5c8c6d9a1fd4c1e0 9b0e8cf8153e3b33 8dedff0a79784abc d6bbbd6c4968075a 5430097e23000368 6461a9faa871b3ac e36475c1af5ea3ab a04d6febd82a4389 4f915ad69e1dca36 9f4e0d572b1f4e6c ee3ed9a3f51336cd 58654e3143c6550b 1d0f5fdc58e3efb5 bbbd5d2fd957e8f7 b26d8664feb18c8c ec1b3d7ccd3984d0 b6a1c97f19af78d0 ae77487a89f2610c 238ec735a13a3f09 7d83ffe83f61bdc4 42a5cae2a3a45557 35488b3b8b781278
42,a982b5c3aed39396 4beacc71024f8b08 5c4b7558c942a224 95166957b2c38794 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7
43,00ff646ca6637bd7 42c9b72cc77dcb28 853e36b1550c6274 0688c790d5806540 4c3802a1bd3c842e 351c9da399c2b915 047769588be1aea9 fc8971756f9ec194 f28fb3d9880c5d4c a14394322cf7043d 20d283a232dfd13c d6bbbd6c4968075a cba7e22bb383083a 120e745e2961b5d5 bed3e73d52011f68 1f4f62844c3cb99c 2e44fbb8bc3d8d71 428f9363fa35882d 27a12f29dceccdbd d72363ddd958d906 b0b5e62a93a2c37c 2dd12c230ab22555 316382267dcd804f b3e75fdca5ca2f1a 9f27aa36c1ea793c 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 40583079f57235a6 2bafd15871caae91
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,63d95d5977c2fe98 796888cc3443006c 05f23e7d05dbf7c2 72403ecdfe02bba6 6aac5e116b75aa22 0fbd0f422e926816 33856365c271aea4 5b16bae6a0de7c88 5fb2d8e734956af0 73391e0853c1e040 0d0368139e9a647f b69ce8b8154645f8 46b99f864d6a075a 316382267dcd804f 5b34da30b93eb123 b749972436ac9791 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 387e9cd2e5d4ea7d d46598813fb437e5 5a1149fbcbd37376 e1460af4a7044067 4522ad78bf79f0c9 b05b5f6850cfa158 d35e11d3d1ab3c67 f2234bb7ce0c6f59 0db6584e3bdfa1c4 07f22a7ad7e4711d daa257a37227cd72
46,50806199c80e215c acf5cb026b3c4551 b6a1c97f19af78d0 538c7bb968b2154c 26140b225c4f8d3f 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 f58ff7f1a6cde683 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 e25a1da6ca187350 bd713b37b67866c3 fd30682593995748 39f6296778264878 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef c31a456b544a40a8
47,238de368bb05c0ec 27bc34b9887bec0d 8643165b0f53df11 db0e648651f4c92b 5d26da95786b3a3a ce2fe99a7cda4a17 4bed80e56ea2e099 0bcaac840d5e66d7 964a50d33717c26d 0c15f252d30646fc 404031ab9d5977c4 64c2e323906b42d3 5989fb934598c1a7 f6d23cdd2359f7c0 8e83d05923cde390 a853f13216170123 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f c143c095983a65c2 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82
48,97d696011258825c f209d29f991432f0 34a62e66e05f9a44 e1460af4a7044067 ce0f56b7190c268a f49e13a653cbdad2 b05b5f6850cfa158 22dc81380cf4baec d63b7f083330247f 419b5dc40744fb9b 4d7653ea9499eed4 3b6d27775fce1c7b 99e833818ec4bbf2 d16da1fb61813db9 377c1150c781e37a fa173131f15f5534 3e8e56f639a5db5b 88b62355670ec8f8 4b05967001421eab eff60ceea8817dad bf973f9ec3600199 c143c095983a65c2 3fa57d488e979d74 3986b68500d7704b bd0f175ee98c613e ff88049e61f0f4ef 702d8f1064ab3e30 e0269da736ddf004 c28bc62802b90f82 0bcaac840d5e66d7
49,45630e1451157ff3 395b26d91f98bd92 7c8324ce28ffb96e cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
50,4535ce2e3dced00f 4f31209941bb05fc 46315cf30aaee51c 07be6a290720707d da011b87595c1019 047769588be1aea9 451e7ba901ad661d c015590d6a6fe833 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 9fbffc521da97c54 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 fd30682593995748 2a06f5614060e3b6 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
51,57113c2a4cacd961 0bcaac840d5e66d7 cb3e4ce97e7f2881 d72363ddd958d906 8faeacf8ca08f62d f9c6286cff30aaa8 c1f2e3a76d388944 587e0b2a4811fab1 39075e303166355e e22c35101e190db9 e25a1da6ca187350 edc79e57b20e9036 7c98dedd223b36c0 095bb1b6ecbd0a50 d3c4a7db726191e0 8fc68213b63951dc a860b682add9de1c b29ab87af6ea6310 eec6b281e236b500 4d32dae7b43c489a 81b639b74256b45b 3d6880bd12f6613f b24820ae14e16a24 bb7515be835dea49 ca4de5b8a7bda9df a813c15b46ceaf68 ffa9091747ae2466 f76f44d372517a9a 4dba7ce835494a63 172bc0ee09332ae9
52,238de368bb05c0ec 005666aa098abe8e 0195950ce0f47e34 72c2a95813ea72bd f2e30efbd27bee51 27bc34b9887bec0d 47fbe21f5c35c7b4 8643165b0f53df11 5d26da95786b3a3a ce2fe99a7cda4a17 4bed80e56ea2e099 0bcaac840d5e66d7 964a50d33717c26d 404031ab9d5977c4 64c2e323906b42d3 0079f3c74309b582 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 52370bea1acd0600 734dabb98795c35c bd0f175ee98c613e
53,b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 1dc7139adba034ec eff60ceea8817dad 393f49286db04aeb 95ecdbff44ad0b60 b1dcaca98bb76736 8699cc5dd4159b69 734dabb98795c35c c1f2e3a76d388944 f9c6286cff30aaa8 8faeacf8ca08f62d 587e0b2a4811fab1 b6e646c13d0753ae e36475c1af5ea3ab 6e1b6b53c9710940 c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c c03b11a0cdc3fa39 f05fa5f57dc03e81 ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
54,42c9b72cc77dcb28 fc8971756f9ec194 f28fb3d9880c5d4c 120e745e2961b5d5 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2dd12c230ab22555 351c9da399c2b915 00ff646ca6637bd7 9f27aa36c1ea793c 2bafd15871caae91 a677c3a76055a6d2 37001ade0df85823 4d7653ea9499eed4 781f4d0147aef776 ad06e9eeea8eb4ea f48d0fbea7dc2782 bd713b37b67866c3 73f770f2643a2135 976baf0e84752a68 6461a9faa871b3ac 4d29c6922b2d0d56 1dc7139adba034ec 74244a8703c03720 7cea1f637ea3f37d 430feb4826a5632e acae1d29289b1266 ecb768ef6fd223ca 8699cc5dd4159b69 b1dcaca98bb76736
55,9c9ebf71707d7a37 238de368bb05c0ec 27bc34b9887bec0d 8643165b0f53df11 5d26da95786b3a3a ce2fe99a7cda4a17 6e239f4dd4b6aed7 4bed80e56ea2e099 0bcaac840d5e66d7 964a50d33717c26d 404031ab9d5977c4 60a070db9f1869b5 64c2e323906b42d3 0db6584e3bdfa1c4 daa257a37227cd72 07f22a7ad7e4711d 83b911ff0ff45844 0e45c4c185f35df6 e4a7a996ed6a5a81 6c017e548aa138f2 01ecc81f6341e902 abf90e759d208468 fb2ebcb5335ad2e2 f1a3b8b13e9401c0 702d8f1064ab3e30 ec1b3d7ccd3984d0 3734d3b0b9232538 1dc7139adba034ec 20d283a232dfd13c a14394322cf7043d
56,cea18be9a89d7a81 a853f13216170123 133b04350c75770b c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ebfda3b48083e390 3ca7964973437917 ad06e9eeea8eb4ea 7155e5a86136eb02 81b7c7e312bfa1a0 666bdff4faa513ca a9dad59c7055b56c 9c9a9d45c2ea7ddf 4d9214c0925e5af8 0f33ce8d8014f308 e8684734f2e587bd 3b6d27775fce1c7b 366a22fce0614fb8 0688c790d5806540 033d905aec273595 26140b225c4f8d3f 1a05ef8c93af8eed a76ffccd2f5df1a7 50cb6a6c60ad711a de8e1345e8c305c4 3986b68500d7704b 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb
57,5c4b7558c942a224 95166957b2c38794 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 5fb2d8e734956af0 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 447fc00f40d71d08 622f2e4119882c94
58,72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 63d95d5977c2fe98 5fb2d8e734956af0 5b16bae6a0de7c88 73391e0853c1e040 0d0368139e9a647f 796888cc3443006c 316382267dcd804f 6aac5e116b75aa22 b749972436ac9791 5b34da30b93eb123 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 387e9cd2e5d4ea7d d46598813fb437e5 5a1149fbcbd37376 33856365c271aea4 4522ad78bf79f0c9 d35e11d3d1ab3c67 b69ce8b8154645f8 f2234bb7ce0c6f59 46b99f864d6a075a 9d5edf3b993fee50 70776cdd9bb3b7d4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30
59,db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 f25bfcffedaccf28 2901e5309bb3f8f6 a492bd402afd5c71 8dc313a2cf9da354 57113c2a4cacd961 0683b6a78f54be75 d257d1fbcf43abd5 5430097e23000368 6461a9faa871b3ac 29bedd00fb2be056 a04d6febd82a4389 9c9a9d45c2ea7ddf ee3ed9a3f51336cd 4d9214c0925e5af8 bbbd5d2fd957e8f7 ae77487a89f2610c 238ec735a13a3f09 7d83ffe83f61bdc4
60,18ced18aee04c48e 734dabb98795c35c 2e2904c5373734ae bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
61,a18df74d3a16e9c0 83f5a9732f0de67f 57113c2a4cacd961 e22c35101e190db9 edc79e57b20e9036 e25a1da6ca187350 65d44c6393907290 8fc68213b63951dc d3c4a7db726191e0 a860b682add9de1c 81b639b74256b45b 095bb1b6ecbd0a50 eec6b281e236b500 4d32dae7b43c489a b29ab87af6ea6310 7c98dedd223b36c0 3d6880bd12f6613f b24820ae14e16a24 a813c15b46ceaf68 bb7515be835dea49 ffa9091747ae2466 ca4de5b8a7bda9df 4b05967001421eab 128d583954b18074 4dba7ce835494a63 172bc0ee09332ae9 1f4f62844c3cb99c bed3e73d52011f68 acf5cb026b3c4551 5c8c6d9a1fd4c1e0
62,bf973f9ec3600199 1d0f5fdc58e3efb5 e740c80fce094788 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 5547f9f1638ac345 e0269da736ddf004 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 52370bea1acd0600 5ebb4d2f5f1c1f13
63,f2e30efbd27bee51 47fbe21f5c35c7b4 72c2a95813ea72bd e8b87ed7db1bcb1f 892074f7c1ef5d5e 455fde214d16d350 8e0760918e88e4a9 50806199c80e215c 0220a434aa8bf029 d6ed7e4b14c51296 4d7653ea9499eed4 b6a1c97f19af78d0 c143c095983a65c2 1dc7139adba034ec 8699cc5dd4159b69 95ecdbff44ad0b60 b1dcaca98bb76736 393f49286db04aeb 8faeacf8ca08f62d f9c6286cff30aaa8 587e0b2a4811fab1 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec
64,5ebb4d2f5f1c1f13 3c565c1fc2316d16 a60934e6b473097a feddfcf56818968e f44f74b3451aa593 1d12acf7349196b0 db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a 0772e3ab293a1f30 40583079f57235a6 197fa50b30d91fe8 1d0f5fdc58e3efb5 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 e740c80fce094788 9a0f5ee4f845c9b2 4d7653ea9499eed4 47fbe21f5c35c7b4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
65,3a6e7894dde31c67 fa173131f15f5534 148ac4a56a18844d bf973f9ec3600199 9c9a9d45c2ea7ddf 4d9214c0925e5af8 ec1b3d7ccd3984d0 7ee52d2519eea367 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 20db73cf07a45f71 01e5a6edcee7deb0 b78189788d563693 8f578001f9d5f543 d7d937303a6d5a9d 025a148c3a53bd9f e878efab7c37179e c6b615b2589e036d c606425856952286 853e36b1550c6274 016da874bd04df55 0688c790d5806540 e14a893f1918277e 4c3802a1bd3c842e 42bb83d7c4b9ecae b26d8664feb18c8c a853f13216170123 74244a8703c03720 0a79fabc6f5d93c9 b05b5f6850cfa158
66,1dc7139adba034ec 5c4b7558c942a224 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae 95166957b2c38794 c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 3fa57d488e979d74 b6d0f83aad4e4dc7 ff88049e61f0f4ef
67,061f3e1feeaa3094 3e8e56f639a5db5b 87c5481930cfe126 c015590d6a6fe833 c5830f9d0f1e29e5 5879096a38d69fc5 047769588be1aea9 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
68,29968e8fd13539f8 a292248bb2bffb3d 7b81f1f2b6ec2e5f b6e646c13d0753ae a492bd402afd5c71 a853f13216170123 0eb4de784c8dd679 9f4e0d572b1f4e6c a2805ed52b47b8ec 4b29fc21f912754d d1e21234d7cc61d2 c5830f9d0f1e29e5 0772e3ab293a1f30 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b e22c35101e190db9 486dd77002936dec e25a1da6ca187350 edc79e57b20e9036 148ac4a56a18844d 81b639b74256b45b 7c98dedd223b36c0 b29ab87af6ea6310 eec6b281e236b500 d3c4a7db726191e0 095bb1b6ecbd0a50 8fc68213b63951dc a860b682add9de1c
69,72c2a95813ea72bd f2e30efbd27bee51 47fbe21f5c35c7b4 d0f6c00eec5eb973 2e79d45ba4d1540d a492bd402afd5c71 c143c095983a65c2 a2805ed52b47b8ec f29eee8054c061e1 e22c35101e190db9 9f4e0d572b1f4e6c 8fc68213b63951dc a860b682add9de1c d3c4a7db726191e0 095bb1b6ecbd0a50 eec6b281e236b500 81b639b74256b45b b29ab87af6ea6310 7c98dedd223b36c0 4d32dae7b43c489a b6e646c13d0753ae 5d26da95786b3a3a a853f13216170123 172bc0ee09332ae9 4dba7ce835494a63 d257d1fbcf43abd5 bed3e73d52011f68 1f4f62844c3cb99c 8e0760918e88e4a9 b3ad55963554f220
70,0c15f252d30646fc dc17b07476183764 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 00958a140c3a6de8 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 447fc00f40d71d08 db0e648651f4c92b 7f29daa16b9b4cda 4bed80e56ea2e099 8e0760918e88e4a9 52aa48c07b34dc88 c015590d6a6fe833 7eec211cc37a1b05 0add47a043c64d7f 28403e62105b00f6 404031ab9d5977c4 64267373570e4ea3 49b5678e0d1e5bcd 2b48ab08c915c0ad 0b0021aa60d05daa 05e4165a56bf50eb 0220a434aa8bf029 03ed286136d7b3cf 455fde214d16d350
71,3d93a60f990a0a7c fab14d178b24a67f 6cb9ab508a0678a0 cc861214a89ef1f4 af8e70f978cd5aee 4105533fe46dfba9 ecb768ef6fd223ca 22e8d6734e4121ae 354d7a327bbcc152 5dd752753760ced8 8dc313a2cf9da354 0683b6a78f54be75 059bbdbdb843af6a 5430097e23000368 a04d6febd82a4389 a492bd402afd5c71 d257d1fbcf43abd5 6461a9faa871b3ac e1460af4a7044067 ee3ed9a3f51336cd b05b5f6850cfa158 4d9214c0925e5af8 bbbd5d2fd957e8f7 ae77487a89f2610c 238ec735a13a3f09 7d83ffe83f61bdc4 83b911ff0ff45844 0db6584e3bdfa1c4 07f22a7ad7e4711d daa257a37227cd72
72,8700059e85433b32 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 d72363ddd958d906 db7342eff9200020 6c017e548aa138f2 01ecc81f6341e902 abf90e759d208468 fb2ebcb5335ad2e2 39075e303166355e 702d8f1064ab3e30 d3c4a7db726191e0 eec6b281e236b500 4d32dae7b43c489a 7c98dedd223b36c0 8fc68213b63951dc b29ab87af6ea6310 095bb1b6ecbd0a50 a860b682add9de1c 81b639b74256b45b 197fa50b30d91fe8 42c9b72cc77dcb28 20d283a232dfd13c a14394322cf7043d 666bdff4faa513ca 81b7c7e312bfa1a0 a9dad59c7055b56c bed3e73d52011f68
73,0220a434aa8bf029 8e0760918e88e4a9 dc17b07476183764 49b5678e0d1e5bcd 2b48ab08c915c0ad 00958a140c3a6de8 9b2adcf4041227d7 db0e648651f4c92b 447fc00f40d71d08 d6ed7e4b14c51296 a492bd402afd5c71 8dc313a2cf9da354 7f29daa16b9b4cda 0683b6a78f54be75 4bed80e56ea2e099 d257d1fbcf43abd5 52aa48c07b34dc88 7eec211cc37a1b05 0add47a043c64d7f 28403e62105b00f6 5430097e23000368 404031ab9d5977c4 64267373570e4ea3 6461a9faa871b3ac 0b0021aa60d05daa a04d6febd82a4389 05e4165a56bf50eb ee3ed9a3f51336cd 03ed286136d7b3cf 4d9214c0925e5af8
74,10ad13170242ecae 42c9b72cc77dcb28 4a5ac473c9d176ba 00ff646ca6637bd7 9a439fd1abf95245 fc8971756f9ec194 f28fb3d9880c5d4c 120e745e2961b5d5 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2dd12c230ab22555 351c9da399c2b915 9f27aa36c1ea793c 2bafd15871caae91 a677c3a76055a6d2 37001ade0df85823 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540
75,b6e72edcad270be0 48a76e3aff69d605 59c231f8fd21260c 0e45c4c185f35df6 95166957b2c38794 3734d3b0b9232538 a492bd402afd5c71 a853f13216170123 9f4e0d572b1f4e6c d1e21234d7cc61d2 c015590d6a6fe833 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b 0708923badf2ff5d 486dd77002936dec b6cdb608f640e038 64907c4568244eb4 148ac4a56a18844d 65254e0d209fd66e 9fbffc521da97c54 26140b225c4f8d3f da7d3c2d591c4295 1dc7139adba034ec eff60ceea8817dad 8699cc5dd4159b69 393f49286db04aeb b1dcaca98bb76736 95ecdbff44ad0b60
76,e14a893f1918277e 01020d1b0821f4c7 26fc2a95df5659c2 2901e5309bb3f8f6 d46598813fb437e5 6d80d2e62d01f6bc c49d8f84a4f87f8a db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2a06f5614060e3b6 b6d0f83aad4e4dc7 b24820ae14e16a24 fd30682593995748 bd713b37b67866c3 622f2e4119882c94 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
77,42c9b72cc77dcb28 00ff646ca6637bd7 fc8971756f9ec194 f28fb3d9880c5d4c 120e745e2961b5d5 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2dd12c230ab22555 351c9da399c2b915 9f27aa36c1ea793c 2bafd15871caae91 a677c3a76055a6d2 37001ade0df85823 a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c bd0f175ee98c613e 7e4a4a1300b77a06 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68
78,db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc ad06e9eeea8eb4ea d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 6a3919ad9ed8197e cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 73f770f2643a2135 bd713b37b67866c3 2901e5309bb3f8f6 1dc7139adba034ec 74244a8703c03720 430feb4826a5632e acae1d29289b1266 95ecdbff44ad0b60 8699cc5dd4159b69 b1dcaca98bb76736 393f49286db04aeb a04d6febd82a4389 587e0b2a4811fab1 8faeacf8ca08f62d f9c6286cff30aaa8 c1f2e3a76d388944
79,19e8f436d4b2fc25 44d324ebd3e22ad7 1fe79c7de59ff6c6 c015590d6a6fe833 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e 9fbffc521da97c54 da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 e25a1da6ca187350 0bcaac840d5e66d7 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
80,f25bfcffedaccf28 57113c2a4cacd961 29bedd00fb2be056 9c9a9d45c2ea7ddf 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81
