dialogue_id,photo_id
41,3a6e7894dde31c67 5430097e23000368 1d0f5fdc58e3efb5 033d905aec273595 35488b3b8b781278 4d9214c0925e5af8 49b5678e0d1e5bcd e8684734f2e587bd b78189788d563693 ad06e9eeea8eb4ea ae77487a89f2610c d257d1fbcf43abd5 2e031d83339759b2 2b48ab08c915c0ad 42a5cae2a3a45557 7c8324ce28ffb96e 5c8c6d9a1fd4c1e0 238ec735a13a3f09 d1e21234d7cc61d2 e9c20b67a4c5395f ce0f56b7190c268a 50cb6a6c60ad711a 7e4a4a1300b77a06 4f915ad69e1dca36 148ac4a56a18844d db0e648651f4c92b 8dedff0a79784abc ee3ed9a3f51336cd 047769588be1aea9 c143c095983a65c2
42,a982b5c3aed39396 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
43,351c9da399c2b915 016da874bd04df55 2e44fbb8bc3d8d71 4c3802a1bd3c842e f28fb3d9880c5d4c 0c2eeab1e4ce1db8 27a12f29dceccdbd 0eb4de784c8dd679 d64c06baf5ef1c90 83f8f2fc471cad74 9fbffc521da97c54 36d33c41812ce7dc c810ac016901e8ac 42c9b72cc77dcb28 428f9363fa35882d fc8971756f9ec194 120e745e2961b5d5 9a439fd1abf95245 2bafd15871caae91 b0b5e62a93a2c37c bc27d5dc9bab1c18 18b1d2d84c97a364 37001ade0df85823 c015590d6a6fe833 5dd752753760ced8 2dd12c230ab22555 65d44c6393907290 b6e646c13d0753ae 5570ef88d970e9b4 22e8d6734e4121ae
44,5430097e23000368 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 8e0cc5199a0ee659 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
45,0fbd0f422e926816 d35e11d3d1ab3c67 0d0368139e9a647f 3cb6b40d377e7ca8 95d25d38ba7df9c7 4522ad78bf79f0c9 00140806971e7a73 db7342eff9200020 05f23e7d05dbf7c2 b749972436ac9791 72403ecdfe02bba6 5b34da30b93eb123 d46598813fb437e5 387e9cd2e5d4ea7d 46b99f864d6a075a 73391e0853c1e040 25145708d494530b 6204e398d8c7f888 5a1149fbcbd37376 ae94d8435a6847f4 c015590d6a6fe833 cea18be9a89d7a81 9fda36f260eec24e 19e8f436d4b2fc25 f58ff7f1a6cde683 8699cc5dd4159b69 5570ef88d970e9b4 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934
46,538c7bb968b2154c b6a1c97f19af78d0 50806199c80e215c 26140b225c4f8d3f d257d1fbcf43abd5 0683b6a78f54be75 35488b3b8b781278 d92c0298f76ccf77 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b b6cdb608f640e038 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 bbbd5d2fd957e8f7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
47,106204cd0e07e1b2 feddfcf56818968e a2805ed52b47b8ec 964a50d33717c26d db0e648651f4c92b 0c15f252d30646fc ce2fe99a7cda4a17 4bed80e56ea2e099 9c9ebf71707d7a37 64c2e323906b42d3 5d26da95786b3a3a 0220a434aa8bf029 0add47a043c64d7f 49b5678e0d1e5bcd aa0789b403bcd839 5989fb934598c1a7 28a2067685cb3e97 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f 3a6e7894dde31c67 5430097e23000368 b24820ae14e16a24 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3
48,97d696011258825c 0add47a043c64d7f 99e833818ec4bbf2 419b5dc40744fb9b d16da1fb61813db9 eff60ceea8817dad 3e8e56f639a5db5b b05b5f6850cfa158 f209d29f991432f0 edc79e57b20e9036 cc0c9419f8a20603 ce0f56b7190c268a 88b62355670ec8f8 4b05967001421eab fa173131f15f5534 7ee52d2519eea367 ff88049e61f0f4ef 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 4d7653ea9499eed4 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 e0269da736ddf004 47fbe21f5c35c7b4 3986b68500d7704b bbbd5d2fd957e8f7 734dabb98795c35c 942a7d26d81c841f
49,45630e1451157ff3 0bcaac840d5e66d7 395b26d91f98bd92 5430097e23000368 24e582daf6f87158 20d283a232dfd13c 3a6e7894dde31c67 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
50,4f31209941bb05fc 486dd77002936dec a677c3a76055a6d2 377c1150c781e37a da011b87595c1019 2e031d83339759b2 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 acae1d29289b1266 07f22a7ad7e4711d 9fbffc521da97c54 83f8f2fc471cad74 e7cad3748e50b0f8 a14394322cf7043d 6a9aa1bd93e36e66 ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf c015590d6a6fe833 1d72229ebcc00faf f44f74b3451aa593 b6e646c13d0753ae 87c5481930cfe126 6899956cd6c683f0 a04d6febd82a4389 5547f9f1638ac345
51,16b11706660177ff 57113c2a4cacd961 8643165b0f53df11 0bcaac840d5e66d7 65ad9c583823162d f76f44d372517a9a 95ecdbff44ad0b60 3734d3b0b9232538 8faeacf8ca08f62d 83b911ff0ff45844 b29ab87af6ea6310 a52df8083c238c46 73f770f2643a2135 f9c6286cff30aaa8 66ccd03c9e03ac06 e878efab7c37179e 853e36b1550c6274 26fc2a95df5659c2 8f578001f9d5f543 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd a813c15b46ceaf68 8fc68213b63951dc 46315cf30aaee51c ec4ef2f727e7a03f 3d93a60f990a0a7c 72b80b099fd64ec4 b24820ae14e16a24 a860b682add9de1c
52,106204cd0e07e1b2 07be6a290720707d 2e79d45ba4d1540d 5430097e23000368 a2805ed52b47b8ec feddfcf56818968e 964a50d33717c26d 005666aa098abe8e 0079f3c74309b582 f2e30efbd27bee51 47fbe21f5c35c7b4 a2c35fdf07a13286 ce2fe99a7cda4a17 4bed80e56ea2e099 64c2e323906b42d3 5d26da95786b3a3a 0195950ce0f47e34 9f3d2ca16f358290 39f6296778264878 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 e0269da736ddf004 702d8f1064ab3e30
53,c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 3a6e7894dde31c67 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
54,37001ade0df85823 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 016da874bd04df55 351c9da399c2b915 120e745e2961b5d5 42c9b72cc77dcb28 fc8971756f9ec194 2bafd15871caae91 b0b5e62a93a2c37c 2dd12c230ab22555 781f4d0147aef776 a677c3a76055a6d2 430feb4826a5632e 20d283a232dfd13c 2810fb6f81d1711c 155600e5f1221f8c bd713b37b67866c3 64b31699d7d15934 90ecb28f2edb9d43 a853f13216170123 7cea1f637ea3f37d 3d93a60f990a0a7c ec4ef2f727e7a03f 46315cf30aaee51c 4d29c6922b2d0d56 61ba7707ef6a5a99 6c017e548aa138f2 2820628e65a062e2
55,9c9ebf71707d7a37 106204cd0e07e1b2 5430097e23000368 feddfcf56818968e a2805ed52b47b8ec 964a50d33717c26d ce2fe99a7cda4a17 4bed80e56ea2e099 5d26da95786b3a3a 6e239f4dd4b6aed7 2e4b00c01d58e79e 64c2e323906b42d3 25145708d494530b 6204e398d8c7f888 2810fb6f81d1711c f46601a9955f9949 c36c2dce0e6e434f bd9cd6b87a4fe0ce 4491016efed845f1 d9885881381fd10a e14a893f1918277e 39075e303166355e 8699cc5dd4159b69 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 447fc00f40d71d08 8a5635c748344d47 939a1f686ea36c05 ec1b3d7ccd3984d0
56,cea18be9a89d7a81 24e582daf6f87158 c36c2dce0e6e434f 5b4c879fc9c316fb 4d9214c0925e5af8 20d283a232dfd13c ebfda3b48083e390 9c9a9d45c2ea7ddf d6bbbd6c4968075a 133b04350c75770b cc507a0d6fcf4a1c 0688c790d5806540 a9dad59c7055b56c c11b97f245a9dfd0 a76ffccd2f5df1a7 c143c095983a65c2 0f33ce8d8014f308 e8b87ed7db1bcb1f 25a3b47fe31bc6b5 4f2fffd7528de786 45bd99d5d2eef776 999a52f1d301247c 3cb6b40d377e7ca8 95d25d38ba7df9c7 3b4a85bac6ead3c8 de8e1345e8c305c4 f105a53e5cfae611 285657fcdf89f00d 26140b225c4f8d3f bb7515be835dea49
57,8700059e85433b32 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 09bbaa171c20bae3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
58,0fbd0f422e926816 d35e11d3d1ab3c67 0d0368139e9a647f 4522ad78bf79f0c9 00140806971e7a73 db7342eff9200020 5b34da30b93eb123 b749972436ac9791 72403ecdfe02bba6 05f23e7d05dbf7c2 d46598813fb437e5 387e9cd2e5d4ea7d 73391e0853c1e040 5a1149fbcbd37376 46b99f864d6a075a 9d5edf3b993fee50 5430097e23000368 bd713b37b67866c3 2a06f5614060e3b6 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 9a0f5ee4f845c9b2 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
59,b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 24e582daf6f87158 5430097e23000368 49b5678e0d1e5bcd 8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 20d283a232dfd13c 2b48ab08c915c0ad 42a5cae2a3a45557 238ec735a13a3f09 4d9214c0925e5af8 8643165b0f53df11 d257d1fbcf43abd5 7e4a4a1300b77a06 db0e648651f4c92b 07f22a7ad7e4711d ee3ed9a3f51336cd 2820628e65a062e2 e7cad3748e50b0f8 d6ed7e4b14c51296
60,00d9eb862ba3dfc6 4f915ad69e1dca36 c143c095983a65c2 4535ce2e3dced00f c49d8f84a4f87f8a 24e582daf6f87158 20d283a232dfd13c bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
61,d257d1fbcf43abd5 5430097e23000368 83f5a9732f0de67f bd0f175ee98c613e ca4de5b8a7bda9df 35488b3b8b781278 0683b6a78f54be75 d92c0298f76ccf77 8faeacf8ca08f62d e4a7a996ed6a5a81 f9c6286cff30aaa8 e878efab7c37179e 8f578001f9d5f543 853e36b1550c6274 26fc2a95df5659c2 bc2ae5f4e5d53e00 e7dd56376be2cf1c 72c2a95813ea72bd a813c15b46ceaf68 8fc68213b63951dc 72b80b099fd64ec4 b24820ae14e16a24 8d58da0e1800dc96 a860b682add9de1c 095bb1b6ecbd0a50 4d32dae7b43c489a e22c35101e190db9 81b639b74256b45b d7d937303a6d5a9d 01e5a6edcee7deb0
62,1d0f5fdc58e3efb5 b78189788d563693 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca a2c35fdf07a13286 a853f13216170123 4b29fc21f912754d bd713b37b67866c3 fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef 52370bea1acd0600 3fa57d488e979d74 3986b68500d7704b 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e25a1da6ca187350 9a0f5ee4f845c9b2 4d7653ea9499eed4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
63,3986b68500d7704b 2e79d45ba4d1540d d6ed7e4b14c51296 3b6d27775fce1c7b 0220a434aa8bf029 f2e30efbd27bee51 47fbe21f5c35c7b4 50806199c80e215c 9f3d2ca16f358290 7ee52d2519eea367 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 95166957b2c38794 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 366a22fce0614fb8 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 00e1e2eb13f650e4 2a06f5614060e3b6 702d8f1064ab3e30 942a7d26d81c841f
64,f44f74b3451aa593 5ebb4d2f5f1c1f13 e461837f0fb35048 1d0f5fdc58e3efb5 b78189788d563693 b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 047769588be1aea9 acae1d29289b1266 01020d1b0821f4c7 0683b6a78f54be75 197fa50b30d91fe8 666bdff4faa513ca 29bedd00fb2be056 24e582daf6f87158 20d283a232dfd13c 95166957b2c38794 9a0f5ee4f845c9b2 366a22fce0614fb8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 00e1e2eb13f650e4 ff88049e61f0f4ef e0269da736ddf004
65,bc2ae5f4e5d53e00 377c1150c781e37a e7cad3748e50b0f8 12af6a34778710db 4d9214c0925e5af8 ca4de5b8a7bda9df fa173131f15f5534 9c9a9d45c2ea7ddf ec1b3d7ccd3984d0 8a5635c748344d47 60a070db9f1869b5 939a1f686ea36c05 42bb83d7c4b9ecae 9269d2b0d877352d 3a6e7894dde31c67 20db73cf07a45f71 a2c35fdf07a13286 0a79fabc6f5d93c9 b78189788d563693 5c8c6d9a1fd4c1e0 853e36b1550c6274 8f578001f9d5f543 26fc2a95df5659c2 e878efab7c37179e 5430097e23000368 ec4ef2f727e7a03f 3d93a60f990a0a7c 46315cf30aaee51c 351c9da399c2b915 016da874bd04df55
66,c5830f9d0f1e29e5 2394b08708475900 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 5430097e23000368 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
67,061f3e1feeaa3094 bc2ae5f4e5d53e00 12af6a34778710db ca4de5b8a7bda9df 27bc34b9887bec0d 589ef345cb2dccfc 5430097e23000368 e8684734f2e587bd 3a6e7894dde31c67 fd30682593995748 bd713b37b67866c3 2a06f5614060e3b6 e0269da736ddf004 39f6296778264878 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b e25a1da6ca187350 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 c31a456b544a40a8 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
68,c5830f9d0f1e29e5 bb7515be835dea49 f76f44d372517a9a a492bd402afd5c71 9f4e0d572b1f4e6c 8faeacf8ca08f62d 4d9214c0925e5af8 2e79d45ba4d1540d 9c9a9d45c2ea7ddf 83b911ff0ff45844 73f770f2643a2135 b29ab87af6ea6310 a52df8083c238c46 f9c6286cff30aaa8 133b04350c75770b 66ccd03c9e03ac06 ae77487a89f2610c 8f578001f9d5f543 26fc2a95df5659c2 e878efab7c37179e 853e36b1550c6274 bd0f175ee98c613e 1a05ef8c93af8eed 4d954d933e606b70 bc2ae5f4e5d53e00 3ca7964973437917 72c2a95813ea72bd 24e582daf6f87158 8fc68213b63951dc a813c15b46ceaf68
69,2e79d45ba4d1540d 47fbe21f5c35c7b4 f2e30efbd27bee51 9f3d2ca16f358290 a492bd402afd5c71 ad06e9eeea8eb4ea b6e646c13d0753ae 9b0e8cf8153e3b33 b29ab87af6ea6310 a52df8083c238c46 73f770f2643a2135 3734d3b0b9232538 9fbffc521da97c54 83f8f2fc471cad74 2e031d83339759b2 b3e75fdca5ca2f1a 095bb1b6ecbd0a50 81b639b74256b45b eec6b281e236b500 a860b682add9de1c 8d58da0e1800dc96 01e5a6edcee7deb0 4d32dae7b43c489a d7d937303a6d5a9d bed3e73d52011f68 e22c35101e190db9 7c98dedd223b36c0 f76f44d372517a9a 4dba7ce835494a63 172bc0ee09332ae9
70,5430097e23000368 f44f74b3451aa593 52aa48c07b34dc88 db0e648651f4c92b 0c15f252d30646fc 87c5481930cfe126 b50b4e27b03c7b37 83f8f2fc471cad74 9fbffc521da97c54 9c9ebf71707d7a37 d6ed7e4b14c51296 64267373570e4ea3 0079f3c74309b582 0220a434aa8bf029 7f29daa16b9b4cda 9ab90dfc5c9b0b37 0add47a043c64d7f 49b5678e0d1e5bcd 3a6e7894dde31c67 c015590d6a6fe833 28403e62105b00f6 919b1679fffa7ef1 b371170568146b12 b6e646c13d0753ae aa0789b403bcd839 7eec211cc37a1b05 24e582daf6f87158 20d283a232dfd13c fd30682593995748 b6d0f83aad4e4dc7
71,fab14d178b24a67f 4105533fe46dfba9 cc861214a89ef1f4 9f4e0d572b1f4e6c af8e70f978cd5aee 354d7a327bbcc152 6a3919ad9ed8197e 05e4165a56bf50eb 5430097e23000368 ecb768ef6fd223ca 059bbdbdb843af6a 0b0021aa60d05daa 49b5678e0d1e5bcd 95d25d38ba7df9c7 3cb6b40d377e7ca8 2b48ab08c915c0ad 42a5cae2a3a45557 ddf332f2b55a2a23 238ec735a13a3f09 4d9214c0925e5af8 7e4a4a1300b77a06 db0e648651f4c92b ee3ed9a3f51336cd 6204e398d8c7f888 25145708d494530b 2820628e65a062e2 d6ed7e4b14c51296 ae77487a89f2610c e36475c1af5ea3ab 6461a9faa871b3ac
72,f58ff7f1a6cde683 39075e303166355e e14a893f1918277e 4491016efed845f1 bd9cd6b87a4fe0ce d9885881381fd10a b29ab87af6ea6310 a52df8083c238c46 73f770f2643a2135 a492bd402afd5c71 f48d0fbea7dc2782 63d95d5977c2fe98 fb2ebcb5335ad2e2 050544c040f46152 6aac5e116b75aa22 09660f466b38b7ba 955e465ce0788ea6 43b3338423d7386c b3ad55963554f220 d5805cdb9e8f0f48 de35d2410e916471 48f93f9c2c699e19 702d8f1064ab3e30 095bb1b6ecbd0a50 4d32dae7b43c489a 8d58da0e1800dc96 e22c35101e190db9 01e5a6edcee7deb0 b3e75fdca5ca2f1a 81b639b74256b45b
73,d6ed7e4b14c51296 db0e648651f4c92b 35488b3b8b781278 919b1679fffa7ef1 52aa48c07b34dc88 5430097e23000368 d92c0298f76ccf77 0220a434aa8bf029 d257d1fbcf43abd5 b50b4e27b03c7b37 3986b68500d7704b 49b5678e0d1e5bcd a677c3a76055a6d2 0683b6a78f54be75 2b48ab08c915c0ad 64267373570e4ea3 0079f3c74309b582 42a5cae2a3a45557 7f29daa16b9b4cda 9ab90dfc5c9b0b37 238ec735a13a3f09 4d9214c0925e5af8 7e4a4a1300b77a06 dc576af4ae66e25e 28403e62105b00f6 ee3ed9a3f51336cd 2820628e65a062e2 b371170568146b12 2e79d45ba4d1540d ae77487a89f2610c
74,fc8971756f9ec194 10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 2e44fbb8bc3d8d71 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 316382267dcd804f d72363ddd958d906 016da874bd04df55 351c9da399c2b915 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 b0b5e62a93a2c37c 37001ade0df85823 d64c06baf5ef1c90 2dd12c230ab22555 a677c3a76055a6d2 c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e 5430097e23000368 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290
75,520ec719078be07c 59c231f8fd21260c b6e72edcad270be0 636224e349e561bf e6a29676c096f8e8 0e45c4c185f35df6 a292248bb2bffb3d 5c4b7558c942a224 48a76e3aff69d605 95166957b2c38794 f1a3b8b13e9401c0 a853f13216170123 9fbffc521da97c54 83f8f2fc471cad74 a492bd402afd5c71 047769588be1aea9 5430097e23000368 4b29fc21f912754d 0708923badf2ff5d 9f4e0d572b1f4e6c 4d9214c0925e5af8 c015590d6a6fe833 2e79d45ba4d1540d 9c9a9d45c2ea7ddf b6e646c13d0753ae 133b04350c75770b ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 3ca7964973437917
76,2901e5309bb3f8f6 01020d1b0821f4c7 0eafda717681bbdc d46598813fb437e5 6d80d2e62d01f6bc 005666aa098abe8e ecb768ef6fd223ca 33856365c271aea4 c49d8f84a4f87f8a 5430097e23000368 24e582daf6f87158 8700059e85433b32 20d283a232dfd13c b6d0f83aad4e4dc7 cc861214a89ef1f4 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 197fa50b30d91fe8 29bedd00fb2be056 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683
77,2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 351c9da399c2b915 016da874bd04df55 42c9b72cc77dcb28 fc8971756f9ec194 120e745e2961b5d5 2bafd15871caae91 b0b5e62a93a2c37c 37001ade0df85823 d64c06baf5ef1c90 2dd12c230ab22555 a677c3a76055a6d2 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 bc2ae5f4e5d53e00 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 b0bfe0f426275870 40583079f57235a6
78,b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 430feb4826a5632e acae1d29289b1266 01020d1b0821f4c7 20d283a232dfd13c 197fa50b30d91fe8 29bedd00fb2be056 2810fb6f81d1711c 5430097e23000368 d257d1fbcf43abd5 bd713b37b67866c3 64b31699d7d15934 90ecb28f2edb9d43 46315cf30aaee51c ec4ef2f727e7a03f 3d93a60f990a0a7c 0683b6a78f54be75 6c017e548aa138f2 c5830f9d0f1e29e5 a04d6febd82a4389 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 bb7515be835dea49 047769588be1aea9 1dc7139adba034ec
79,1fe79c7de59ff6c6 a853f13216170123 83f8f2fc471cad74 9fbffc521da97c54 4b29fc21f912754d c015590d6a6fe833 b6e646c13d0753ae 3a6e7894dde31c67 5430097e23000368 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 52370bea1acd0600 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
80,8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 8643165b0f53df11 d257d1fbcf43abd5 07f22a7ad7e4711d e7cad3748e50b0f8 e8684734f2e587bd 24e582daf6f87158 20d283a232dfd13c dc12cc503ac0eddb 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 942a7d26d81c841f ae94d8435a6847f4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7
