dialogue_id,photo_id
41,0f33ce8d8014f308 3a6e7894dde31c67 0451447dd64f6284 d257d1fbcf43abd5 0683b6a78f54be75 5430097e23000368 1d0f5fdc58e3efb5 c143c095983a65c2 35488b3b8b781278 cc0c9419f8a20603 24e582daf6f87158 9b0e8cf8153e3b33 4f915ad69e1dca36 8dedff0a79784abc b6a1c97f19af78d0 3b6d27775fce1c7b 43c354dbf952caaa e9c20b67a4c5395f 52370bea1acd0600 49b5678e0d1e5bcd ae77487a89f2610c ba5199dba342af68 047769588be1aea9 c015590d6a6fe833 50cb6a6c60ad711a 98dbd15aa33ebc18 58654e3143c6550b 781aaf62a955e4e8 db0e648651f4c92b 285657fcdf89f00d
42,4beacc71024f8b08 a982b5c3aed39396 5c4b7558c942a224 95166957b2c38794 238ec735a13a3f09 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 cba7e22bb383083a 9b2adcf4041227d7 22e8d6734e4121ae 4483bbdd3241f11a 2bafd15871caae91 8b7c486a910dd004 e5fb8dc5c9cb4a19 b8e2f75014710ced 42c9b72cc77dcb28 ae77487a89f2610c f28fb3d9880c5d4c db0e648651f4c92b
43,351c9da399c2b915 42c9b72cc77dcb28 016da874bd04df55 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 2bafd15871caae91 fc8971756f9ec194 27a12f29dceccdbd a677c3a76055a6d2 00ff646ca6637bd7 4c3802a1bd3c842e 2dd12c230ab22555 74244a8703c03720 a14394322cf7043d b78189788d563693 36d33c41812ce7dc d64c06baf5ef1c90 316382267dcd804f 453bc79164d57a01 853e36b1550c6274 120e745e2961b5d5 bf3ccaba4a3450a8 46315cf30aaee51c c810ac016901e8ac 18b1d2d84c97a364 83f8aca6ee2caabc c606425856952286 0688c790d5806540 d72363ddd958d906
44,c11b97f245a9dfd0 0eedb1a0d3b8ddae bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef af8e70f978cd5aee
45,72403ecdfe02bba6 05f23e7d05dbf7c2 33856365c271aea4 01020d1b0821f4c7 0fbd0f422e926816 796888cc3443006c 73391e0853c1e040 0d0368139e9a647f abf90e759d208468 63d95d5977c2fe98 46b99f864d6a075a 387e9cd2e5d4ea7d 5b16bae6a0de7c88 70776cdd9bb3b7d4 f2234bb7ce0c6f59 d35e11d3d1ab3c67 316382267dcd804f c015590d6a6fe833 26fc2a95df5659c2 f58ff7f1a6cde683 430feb4826a5632e a14394322cf7043d 09660f466b38b7ba b69ce8b8154645f8 e1460af4a7044067 b05b5f6850cfa158 b26d8664feb18c8c 42bb83d7c4b9ecae 54a11cbcd7a32af4 64b31699d7d15934
46,26140b225c4f8d3f d257d1fbcf43abd5 50806199c80e215c 538c7bb968b2154c acf5cb026b3c4551 5430097e23000368 dc17b07476183764 b6a1c97f19af78d0 0683b6a78f54be75 35488b3b8b781278 4d32dae7b43c489a 42a5cae2a3a45557 24e582daf6f87158 3d6880bd12f6613f ca4de5b8a7bda9df 5867d40811c0229f 16b11706660177ff 0a79fabc6f5d93c9 4f2fffd7528de786 5b4c879fc9c316fb 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 72c2a95813ea72bd d7d937303a6d5a9d 0db6584e3bdfa1c4 666bdff4faa513ca 25145708d494530b 03dfe518713e006c e4a7a996ed6a5a81 f44f74b3451aa593
47,d1e21234d7cc61d2 8643165b0f53df11 64c2e323906b42d3 83b911ff0ff45844 27bc34b9887bec0d 50806199c80e215c ba5199dba342af68 0bcaac840d5e66d7 db0e648651f4c92b ce2fe99a7cda4a17 49b5678e0d1e5bcd feddfcf56818968e 0c15f252d30646fc e8b87ed7db1bcb1f 5d26da95786b3a3a 106204cd0e07e1b2 3734d3b0b9232538 a2805ed52b47b8ec 964a50d33717c26d 0220a434aa8bf029 b1dcaca98bb76736 9c9ebf71707d7a37 5989fb934598c1a7 404031ab9d5977c4 2e4b00c01d58e79e 2359719a0f40ffac f2e30efbd27bee51 29bedd00fb2be056 a0b1f4dd32f3e278 2e79d45ba4d1540d
48,99e833818ec4bbf2 4e966bb2768c2b8a 419b5dc40744fb9b 88b62355670ec8f8 97d696011258825c fa173131f15f5534 f209d29f991432f0 f49e13a653cbdad2 b05b5f6850cfa158 eff60ceea8817dad d16da1fb61813db9 ce0f56b7190c268a 6899956cd6c683f0 01e5a6edcee7deb0 4d29c6922b2d0d56 22dc81380cf4baec d63b7f083330247f 43b3338423d7386c 3e8e56f639a5db5b 9113e9dc940fb287 42bb83d7c4b9ecae c143c095983a65c2 a2805ed52b47b8ec 4d32dae7b43c489a 3c0873ce078d332b 4b05967001421eab a65e30106ea50423 8b7c486a910dd004 4d7653ea9499eed4 65ad9c583823162d
49,395b26d91f98bd92 45630e1451157ff3 7c8324ce28ffb96e 4d7653ea9499eed4 238de368bb05c0ec c1f2e3a76d388944 24e582daf6f87158 b05b5f6850cfa158 0eedb1a0d3b8ddae 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 8faeacf8ca08f62d a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb a76ffccd2f5df1a7 52370bea1acd0600 0e45c4c185f35df6 b9d966ad9e04127a 47fbe21f5c35c7b4
50,4535ce2e3dced00f 4f31209941bb05fc 22756be6fd061d4c c015590d6a6fe833 da011b87595c1019 047769588be1aea9 f48d0fbea7dc2782 f9c6286cff30aaa8 5430097e23000368 07be6a290720707d 72c2a95813ea72bd f29eee8054c061e1 033d905aec273595 db7342eff9200020 b2ee9eea2d974c90 0772e3ab293a1f30 b84b6c0b2e4d0306 6204e398d8c7f888 2e4b00c01d58e79e 07f22a7ad7e4711d 0add47a043c64d7f e461837f0fb35048 d5952b2e031c4e7e 46315cf30aaee51c 65d44c6393907290 83b911ff0ff45844 8dedff0a79784abc 7c98dedd223b36c0 e5fb8dc5c9cb4a19 0451447dd64f6284
51,57113c2a4cacd961 4fe9e4e55585ba4b cb3e4ce97e7f2881 0bcaac840d5e66d7 e22c35101e190db9 27bc34b9887bec0d 03dfe518713e006c ec1b3d7ccd3984d0 3d6880bd12f6613f e8b87ed7db1bcb1f 0a79fabc6f5d93c9 ce2fe99a7cda4a17 3cb6b40d377e7ca8 25145708d494530b 7155e5a86136eb02 45630e1451157ff3 8699cc5dd4159b69 8faeacf8ca08f62d a9223c28b10c131f f9c6286cff30aaa8 d72363ddd958d906 34a62e66e05f9a44 09bbaa171c20bae3 a492bd402afd5c71 587e0b2a4811fab1 48f93f9c2c699e19 f76f44d372517a9a 0079f3c74309b582 eec6b281e236b500 8fc68213b63951dc
52,005666aa098abe8e 50806199c80e215c 0079f3c74309b582 72c2a95813ea72bd 4f2fffd7528de786 3b6d27775fce1c7b 8643165b0f53df11 5d26da95786b3a3a 106204cd0e07e1b2 48cf88c17ff38c5e 47fbe21f5c35c7b4 27bc34b9887bec0d 64c2e323906b42d3 eab15ee21e126f6a 22756be6fd061d4c 83b911ff0ff45844 0bcaac840d5e66d7 feddfcf56818968e a2c35fdf07a13286 ce2fe99a7cda4a17 d1e21234d7cc61d2 ca4de5b8a7bda9df 4d7653ea9499eed4 3c565c1fc2316d16 5c8c6d9a1fd4c1e0 4dba7ce835494a63 fb2ebcb5335ad2e2 95ecdbff44ad0b60 e878efab7c37179e e1460af4a7044067
53,2e79d45ba4d1540d c1f2e3a76d388944 387e9cd2e5d4ea7d 522bd6887960c25d 1f423f368aebf7f3 cba7e22bb383083a 8faeacf8ca08f62d 98dbd15aa33ebc18 da7d3c2d591c4295 b1dcaca98bb76736 f209d29f991432f0 95ecdbff44ad0b60 a2805ed52b47b8ec 10ad13170242ecae 74ae9af23a383bf5 4d32dae7b43c489a eff60ceea8817dad c36c2dce0e6e434f a65e30106ea50423 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1 e36475c1af5ea3ab b6e646c13d0753ae 65ad9c583823162d 0c2eeab1e4ce1db8 b6cdb608f640e038 00d9eb862ba3dfc6 88b62355670ec8f8 d7d937303a6d5a9d
54,2e44fbb8bc3d8d71 42c9b72cc77dcb28 f28fb3d9880c5d4c 351c9da399c2b915 0c2eeab1e4ce1db8 fc8971756f9ec194 120e745e2961b5d5 37001ade0df85823 a677c3a76055a6d2 2bafd15871caae91 00ff646ca6637bd7 b0b5e62a93a2c37c 2dd12c230ab22555 f48d0fbea7dc2782 016da874bd04df55 2820628e65a062e2 c5830f9d0f1e29e5 1a8e5d6512d9e2d8 73f770f2643a2135 976baf0e84752a68 6461a9faa871b3ac ecb768ef6fd223ca 8faeacf8ca08f62d 155600e5f1221f8c 7cea1f637ea3f37d 4d7653ea9499eed4 ad06e9eeea8eb4ea 9f27aa36c1ea793c a853f13216170123 62431fd374eb99fb
55,b2ee9eea2d974c90 8643165b0f53df11 50806199c80e215c d1e21234d7cc61d2 83b911ff0ff45844 a2805ed52b47b8ec 2e4b00c01d58e79e 680bb5c5c3bb6ee1 feddfcf56818968e 27bc34b9887bec0d 0bcaac840d5e66d7 9c9ebf71707d7a37 b1dcaca98bb76736 7c98dedd223b36c0 ce2fe99a7cda4a17 4bed80e56ea2e099 2e79d45ba4d1540d 964a50d33717c26d 050544c040f46152 6204e398d8c7f888 5d26da95786b3a3a 83f8f2fc471cad74 106204cd0e07e1b2 64c2e323906b42d3 bfb8032f2183d471 238de368bb05c0ec 4577ae048ef1967d 404031ab9d5977c4 cb3e4ce97e7f2881 f29eee8054c061e1
56,b9d966ad9e04127a a65e30106ea50423 cea18be9a89d7a81 24e582daf6f87158 999a52f1d301247c 9c9a9d45c2ea7ddf 5b4c879fc9c316fb c36c2dce0e6e434f c1f2e3a76d388944 133b04350c75770b 3ca7964973437917 033d905aec273595 393f49286db04aeb a76ffccd2f5df1a7 4d9214c0925e5af8 0e45c4c185f35df6 1a05ef8c93af8eed 285657fcdf89f00d 7155e5a86136eb02 0f33ce8d8014f308 26140b225c4f8d3f 3b6d27775fce1c7b 64b31699d7d15934 0688c790d5806540 50cb6a6c60ad711a 42bb83d7c4b9ecae 3c565c1fc2316d16 54a11cbcd7a32af4 5430097e23000368 666bdff4faa513ca
57,52aa48c07b34dc88 f25bfcffedaccf28 16b11706660177ff 6899956cd6c683f0 0add47a043c64d7f b84b6c0b2e4d0306 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd cc0c9419f8a20603 45bd99d5d2eef776 c11b97f245a9dfd0 b05b5f6850cfa158 1d72229ebcc00faf a0566ca9daca7778 ca43e349133fc0e3 19e8f436d4b2fc25 5547f9f1638ac345 43c354dbf952caaa 2cebd52b41930f0a 8700059e85433b32 5c4b7558c942a224 95166957b2c38794 3b4a85bac6ead3c8 0708923badf2ff5d e7cad3748e50b0f8 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef
58,72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 73391e0853c1e040 387e9cd2e5d4ea7d 5b16bae6a0de7c88 01020d1b0821f4c7 70776cdd9bb3b7d4 63d95d5977c2fe98 796888cc3443006c f2234bb7ce0c6f59 33856365c271aea4 d35e11d3d1ab3c67 abf90e759d208468 316382267dcd804f 46b99f864d6a075a 26fc2a95df5659c2 09660f466b38b7ba b6d0f83aad4e4dc7 5b34da30b93eb123 5a1149fbcbd37376 9d5edf3b993fee50 4522ad78bf79f0c9 b749972436ac9791 f9c6286cff30aaa8 b3ad55963554f220 b29ab87af6ea6310 8d58da0e1800dc96 f58ff7f1a6cde683
59,40583079f57235a6 5430097e23000368 49b5678e0d1e5bcd 0683b6a78f54be75 b3ad55963554f220 a52df8083c238c46 ae77487a89f2610c db0e648651f4c92b 64b31699d7d15934 1f4f62844c3cb99c 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 a04d6febd82a4389 7b81f1f2b6ec2e5f 9b2adcf4041227d7 d257d1fbcf43abd5 cc861214a89ef1f4 197fa50b30d91fe8 42a5cae2a3a45557 24e582daf6f87158 393f49286db04aeb ee3ed9a3f51336cd 2901e5309bb3f8f6 6461a9faa871b3ac 0eafda717681bbdc d92c0298f76ccf77 d5805cdb9e8f0f48 0db6584e3bdfa1c4 0451447dd64f6284 29bedd00fb2be056
60,00d9eb862ba3dfc6 2e2904c5373734ae 013030fd7d29bf3d 734dabb98795c35c 0079f3c74309b582 00e1e2eb13f650e4 8a5635c748344d47 680bb5c5c3bb6ee1 e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d c49d8f84a4f87f8a 72c2a95813ea72bd 18ced18aee04c48e 43b3338423d7386c aa967ad3c1f65a29 b1dcaca98bb76736 855f2f0354e102c7 88b62355670ec8f8 fa173131f15f5534 c143c095983a65c2 892074f7c1ef5d5e 1398b478b71773ed e461837f0fb35048 3986b68500d7704b e7cad3748e50b0f8 edc79e57b20e9036 585f4ee09d8fea46 24e582daf6f87158 48f93f9c2c699e19
61,5430097e23000368 0683b6a78f54be75 d257d1fbcf43abd5 81b639b74256b45b 42a5cae2a3a45557 eec6b281e236b500 8fc68213b63951dc 49b5678e0d1e5bcd e22c35101e190db9 f9c6286cff30aaa8 35488b3b8b781278 57113c2a4cacd961 e25a1da6ca187350 a60934e6b473097a 4d32dae7b43c489a 9cf6709de35bf0f3 b29ab87af6ea6310 d3c4a7db726191e0 e878efab7c37179e 7e4a4a1300b77a06 1f4f62844c3cb99c d7d937303a6d5a9d 8f578001f9d5f543 8faeacf8ca08f62d ae77487a89f2610c 03dfe518713e006c db0e648651f4c92b 01e5a6edcee7deb0 a5d5ba33b5b1dc95 7d83ffe83f61bdc4
62,1d0f5fdc58e3efb5 bf973f9ec3600199 a853f13216170123 e740c80fce094788 d1e21234d7cc61d2 3c565c1fc2316d16 666bdff4faa513ca a65e30106ea50423 0683b6a78f54be75 486dd77002936dec b0e254dd420faee3 99e833818ec4bbf2 a60934e6b473097a b1dcaca98bb76736 855f2f0354e102c7 88b62355670ec8f8 eab15ee21e126f6a e7cad3748e50b0f8 edc79e57b20e9036 8a5635c748344d47 f48d0fbea7dc2782 77e2f7da1f9d3a8f 4f2fffd7528de786 5b4c879fc9c316fb 520ec719078be07c 377c1150c781e37a 07f22a7ad7e4711d cc507a0d6fcf4a1c 172bc0ee09332ae9 cea18be9a89d7a81
63,8e0760918e88e4a9 d6ed7e4b14c51296 e0269da736ddf004 72c2a95813ea72bd 4f2fffd7528de786 47fbe21f5c35c7b4 3b6d27775fce1c7b 4d7653ea9499eed4 48cf88c17ff38c5e e4a7a996ed6a5a81 0220a434aa8bf029 5b16bae6a0de7c88 95ecdbff44ad0b60 c36c2dce0e6e434f 50806199c80e215c 455fde214d16d350 a2c35fdf07a13286 1d0f5fdc58e3efb5 587e0b2a4811fab1 95d25d38ba7df9c7 27bc34b9887bec0d ca4de5b8a7bda9df e8b87ed7db1bcb1f d1e21234d7cc61d2 999a52f1d301247c 39075e303166355e 5c8c6d9a1fd4c1e0 4dba7ce835494a63 fb2ebcb5335ad2e2 c143c095983a65c2
64,07f22a7ad7e4711d 5ebb4d2f5f1c1f13 f2e30efbd27bee51 a60934e6b473097a 3c565c1fc2316d16 ffa9091747ae2466 430feb4826a5632e f44f74b3451aa593 27888817db122597 feddfcf56818968e eab15ee21e126f6a 1d0f5fdc58e3efb5 a2c35fdf07a13286 1ba7a50457e93996 40583079f57235a6 d1e21234d7cc61d2 0772e3ab293a1f30 e740c80fce094788 ec1b3d7ccd3984d0 b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c 3d6880bd12f6613f e22c35101e190db9 27bc34b9887bec0d 64b31699d7d15934 0a79fabc6f5d93c9 7b81f1f2b6ec2e5f cc861214a89ef1f4 1d12acf7349196b0
65,20db73cf07a45f71 9c9a9d45c2ea7ddf 3a6e7894dde31c67 bf973f9ec3600199 95d25d38ba7df9c7 4d9214c0925e5af8 42bb83d7c4b9ecae 016da874bd04df55 aa0789b403bcd839 047769588be1aea9 853e36b1550c6274 74244a8703c03720 ec1b3d7ccd3984d0 0688c790d5806540 7ee52d2519eea367 b78189788d563693 430feb4826a5632e a9dad59c7055b56c fa173131f15f5534 c606425856952286 4491016efed845f1 5c8c6d9a1fd4c1e0 bc2ae5f4e5d53e00 d7d937303a6d5a9d ce8cb4351b8c0f6e 8f578001f9d5f543 46315cf30aaee51c 01e5a6edcee7deb0 9269d2b0d877352d b26d8664feb18c8c
66,8faeacf8ca08f62d 2e4b00c01d58e79e b1dcaca98bb76736 2e79d45ba4d1540d c1f2e3a76d388944 a2805ed52b47b8ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 c36c2dce0e6e434f 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1 a813c15b46ceaf68 b6e646c13d0753ae 528161039994b4dc a65e30106ea50423 24e582daf6f87158 ffa9091747ae2466 6204e398d8c7f888 88b62355670ec8f8 0a79fabc6f5d93c9 4c3802a1bd3c842e 2394b08708475900 9269d2b0d877352d d63b7f083330247f 393f49286db04aeb ad06e9eeea8eb4ea 01ecc81f6341e902 f9c6286cff30aaa8 5c4b7558c942a224
67,061f3e1feeaa3094 e8684734f2e587bd c015590d6a6fe833 3e8e56f639a5db5b 87c5481930cfe126 a9dad59c7055b56c 892074f7c1ef5d5e a292248bb2bffb3d bc2ae5f4e5d53e00 d1e21234d7cc61d2 430feb4826a5632e 047769588be1aea9 60a070db9f1869b5 3ca7964973437917 b6e646c13d0753ae d5952b2e031c4e7e c5830f9d0f1e29e5 db69d4cbfef8d22f f25bfcffedaccf28 f76f44d372517a9a 4d32dae7b43c489a 0451447dd64f6284 ec1b3d7ccd3984d0 a853f13216170123 d63b7f083330247f ad06e9eeea8eb4ea 24e582daf6f87158 589ef345cb2dccfc d216e5458ad70e60 e22c35101e190db9
68,a292248bb2bffb3d 29968e8fd13539f8 7b81f1f2b6ec2e5f 9f4e0d572b1f4e6c a2805ed52b47b8ec 1f423f368aebf7f3 4d9214c0925e5af8 c5830f9d0f1e29e5 b6e646c13d0753ae e878efab7c37179e a813c15b46ceaf68 3b4a85bac6ead3c8 3c565c1fc2316d16 81b639b74256b45b 4b29fc21f912754d 0772e3ab293a1f30 f76f44d372517a9a 4d32dae7b43c489a 27bc34b9887bec0d a60934e6b473097a 48a76e3aff69d605 486dd77002936dec cea18be9a89d7a81 72c2a95813ea72bd a492bd402afd5c71 9f3d2ca16f358290 eec6b281e236b500 8fc68213b63951dc 9c9a9d45c2ea7ddf e22c35101e190db9
69,47fbe21f5c35c7b4 72c2a95813ea72bd 999a52f1d301247c d0f6c00eec5eb973 2e79d45ba4d1540d e8684734f2e587bd 4c3802a1bd3c842e c143c095983a65c2 047769588be1aea9 f2e30efbd27bee51 4dba7ce835494a63 9f4e0d572b1f4e6c e878efab7c37179e 0451447dd64f6284 a52df8083c238c46 ad06e9eeea8eb4ea eec6b281e236b500 8fc68213b63951dc b6e646c13d0753ae 81b639b74256b45b b29ab87af6ea6310 095bb1b6ecbd0a50 c606425856952286 3b4a85bac6ead3c8 1f4f62844c3cb99c d7d937303a6d5a9d 73391e0853c1e040 d6bbbd6c4968075a 58654e3143c6550b 8f578001f9d5f543
70,c015590d6a6fe833 db0e648651f4c92b 3734d3b0b9232538 49b5678e0d1e5bcd b84b6c0b2e4d0306 f2e30efbd27bee51 00958a140c3a6de8 0c15f252d30646fc 0220a434aa8bf029 d5952b2e031c4e7e 455fde214d16d350 c1f2e3a76d388944 64267373570e4ea3 0b0021aa60d05daa a0b1f4dd32f3e278 52aa48c07b34dc88 f48d0fbea7dc2782 d72363ddd958d906 3e8e56f639a5db5b f76f44d372517a9a 9b2adcf4041227d7 54a11cbcd7a32af4 e8b87ed7db1bcb1f 2b48ab08c915c0ad 016da874bd04df55 05e4165a56bf50eb 366a22fce0614fb8 50cb6a6c60ad711a b69ce8b8154645f8 395b26d91f98bd92
71,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 22e8d6734e4121ae 6cb9ab508a0678a0 4105533fe46dfba9 059bbdbdb843af6a 354d7a327bbcc152 5dd752753760ced8 5430097e23000368 0683b6a78f54be75 ecb768ef6fd223ca 3d93a60f990a0a7c 49b5678e0d1e5bcd 9b2adcf4041227d7 a04d6febd82a4389 05e4165a56bf50eb ae77487a89f2610c db0e648651f4c92b 7d83ffe83f61bdc4 d257d1fbcf43abd5 bbbd5d2fd957e8f7 24e582daf6f87158 64b31699d7d15934 42bb83d7c4b9ecae e1460af4a7044067 54a11cbcd7a32af4 d92c0298f76ccf77 ee3ed9a3f51336cd b26d8664feb18c8c
72,b3ad55963554f220 46315cf30aaee51c 197fa50b30d91fe8 1f4f62844c3cb99c 20d283a232dfd13c 64b31699d7d15934 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8700059e85433b32 b29ab87af6ea6310 bed3e73d52011f68 025a148c3a53bd9f 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc 39075e303166355e b3e75fdca5ca2f1a 8f578001f9d5f543 4d32dae7b43c489a 5fb2d8e734956af0 702d8f1064ab3e30 a52df8083c238c46 c606425856952286 8d58da0e1800dc96 c28bc62802b90f82 c6b615b2589e036d 955e465ce0788ea6 2a06f5614060e3b6 b78189788d563693 622f2e4119882c94
73,db0e648651f4c92b 5430097e23000368 0683b6a78f54be75 0220a434aa8bf029 49b5678e0d1e5bcd d257d1fbcf43abd5 d6ed7e4b14c51296 2b48ab08c915c0ad 9d5edf3b993fee50 9b2adcf4041227d7 ae77487a89f2610c 919b1679fffa7ef1 42a5cae2a3a45557 35488b3b8b781278 7d83ffe83f61bdc4 9c9ebf71707d7a37 bbbd5d2fd957e8f7 d92c0298f76ccf77 8e0760918e88e4a9 64267373570e4ea3 0b0021aa60d05daa 52aa48c07b34dc88 ee3ed9a3f51336cd 00958a140c3a6de8 6461a9faa871b3ac a04d6febd82a4389 d72363ddd958d906 455fde214d16d350 dc576af4ae66e25e 0add47a043c64d7f
74,4a5ac473c9d176ba 42c9b72cc77dcb28 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 10ad13170242ecae c810ac016901e8ac 2bafd15871caae91 351c9da399c2b915 2e44fbb8bc3d8d71 a677c3a76055a6d2 2dd12c230ab22555 fc8971756f9ec194 00ff646ca6637bd7 5570ef88d970e9b4 36d33c41812ce7dc b0b5e62a93a2c37c d64c06baf5ef1c90 120e745e2961b5d5 453bc79164d57a01 016da874bd04df55 37001ade0df85823 83f8aca6ee2caabc 27a12f29dceccdbd d72363ddd958d906 e7dd56376be2cf1c a14394322cf7043d 3d93a60f990a0a7c 316382267dcd804f 4c3802a1bd3c842e 18b1d2d84c97a364
75,48a76e3aff69d605 b6e72edcad270be0 95166957b2c38794 a853f13216170123 486dd77002936dec c015590d6a6fe833 9f4e0d572b1f4e6c 4d954d933e606b70 a860b682add9de1c 0e45c4c185f35df6 4d9214c0925e5af8 2e031d83339759b2 cea18be9a89d7a81 5b4c879fc9c316fb c1f2e3a76d388944 3c565c1fc2316d16 3734d3b0b9232538 62431fd374eb99fb edc79e57b20e9036 f48d0fbea7dc2782 4f2fffd7528de786 b6e646c13d0753ae 999a52f1d301247c 4b29fc21f912754d a492bd402afd5c71 07f22a7ad7e4711d 666bdff4faa513ca 9c9a9d45c2ea7ddf cc507a0d6fcf4a1c 98dbd15aa33ebc18
76,2901e5309bb3f8f6 26fc2a95df5659c2 d46598813fb437e5 c49d8f84a4f87f8a 6d80d2e62d01f6bc 0451447dd64f6284 f46601a9955f9949 01020d1b0821f4c7 e14a893f1918277e 40583079f57235a6 24e582daf6f87158 64b31699d7d15934 8700059e85433b32 393f49286db04aeb b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c 0db6584e3bdfa1c4 8faeacf8ca08f62d 7b81f1f2b6ec2e5f 197fa50b30d91fe8 47fbe21f5c35c7b4 4d32dae7b43c489a 0a79fabc6f5d93c9 3c565c1fc2316d16 cc861214a89ef1f4 0eafda717681bbdc a292248bb2bffb3d d5805cdb9e8f0f48 db7342eff9200020
77,42c9b72cc77dcb28 f28fb3d9880c5d4c 351c9da399c2b915 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 00ff646ca6637bd7 2bafd15871caae91 fc8971756f9ec194 a677c3a76055a6d2 2dd12c230ab22555 120e745e2961b5d5 b0b5e62a93a2c37c 37001ade0df85823 016da874bd04df55 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 453bc79164d57a01 9100ea6cd0e084bf 316382267dcd804f 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 39075e303166355e d72363ddd958d906 18b1d2d84c97a364 c6b615b2589e036d 4c3802a1bd3c842e
78,40583079f57235a6 8faeacf8ca08f62d acae1d29289b1266 b3ad55963554f220 a52df8083c238c46 430feb4826a5632e 73f770f2643a2135 1f4f62844c3cb99c 393f49286db04aeb 7b81f1f2b6ec2e5f ae94d8435a6847f4 197fa50b30d91fe8 64b31699d7d15934 ad06e9eeea8eb4ea 702d8f1064ab3e30 2901e5309bb3f8f6 cc861214a89ef1f4 0eafda717681bbdc 54f55c74d37db3c0 d5805cdb9e8f0f48 f58ff7f1a6cde683 a04d6febd82a4389 65d44c6393907290 47fbe21f5c35c7b4 db7342eff9200020 413c55a5ab86881a 5fb2d8e734956af0 74244a8703c03720 b1dcaca98bb76736 0451447dd64f6284
79,c31a456b544a40a8 19e8f436d4b2fc25 b84b6c0b2e4d0306 c015590d6a6fe833 1fe79c7de59ff6c6 d5952b2e031c4e7e a18df74d3a16e9c0 44d324ebd3e22ad7 a853f13216170123 3c565c1fc2316d16 fa173131f15f5534 c1f2e3a76d388944 98dbd15aa33ebc18 0a79fabc6f5d93c9 da7d3c2d591c4295 f48d0fbea7dc2782 4f2fffd7528de786 5b4c879fc9c316fb b6e646c13d0753ae 07f22a7ad7e4711d 666bdff4faa513ca cc507a0d6fcf4a1c 8a5635c748344d47 172bc0ee09332ae9 cea18be9a89d7a81 62431fd374eb99fb 7155e5a86136eb02 a76ffccd2f5df1a7 238de368bb05c0ec 24c47959ea77b15b
80,9c9a9d45c2ea7ddf f25bfcffedaccf28 999a52f1d301247c 24e582daf6f87158 9b2adcf4041227d7 e8b87ed7db1bcb1f 29bedd00fb2be056 f46601a9955f9949 dc12cc503ac0eddb 57113c2a4cacd961 2359719a0f40ffac 26140b225c4f8d3f 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb 3b4a85bac6ead3c8 f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 8faeacf8ca08f62d a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb a76ffccd2f5df1a7
