dialogue_id,photo_id
41,0f33ce8d8014f308 43c354dbf952caaa c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 e9c20b67a4c5395f 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 50cb6a6c60ad711a 8dedff0a79784abc 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e 3b4a85bac6ead3c8 d257d1fbcf43abd5 1ba7a50457e93996 0683b6a78f54be75 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 7d83ffe83f61bdc4 ad06e9eeea8eb4ea 70ebf53ced736fa4 40583079f57235a6 db0e648651f4c92b
42,9f27aa36c1ea793c 9b2adcf4041227d7 d6ed7e4b14c51296 52e459a551d4ac2d da904d2a54ff8cf2 e7828f0ea9749505 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd cc861214a89ef1f4 3d93a60f990a0a7c 7e4a4a1300b77a06 a677c3a76055a6d2
43,a677c3a76055a6d2 f28fb3d9880c5d4c fc8971756f9ec194 2e44fbb8bc3d8d71 351c9da399c2b915 42c9b72cc77dcb28 5570ef88d970e9b4 bf3ccaba4a3450a8 39f6296778264878 0c2eeab1e4ce1db8 c28bc62802b90f82 26fc2a95df5659c2 016da874bd04df55 bc27d5dc9bab1c18 18b1d2d84c97a364 025a148c3a53bd9f 83f8aca6ee2caabc d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac fab14d178b24a67f 059bbdbdb843af6a cc861214a89ef1f4 316382267dcd804f fc21db75b354a917 74244a8703c03720 3d93a60f990a0a7c d92c0298f76ccf77 37001ade0df85823
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,73391e0853c1e040 f58ff7f1a6cde683 46b99f864d6a075a 5b16bae6a0de7c88 01020d1b0821f4c7 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 70776cdd9bb3b7d4 00140806971e7a73 f2234bb7ce0c6f59 a9eef13786610446 b749972436ac9791 f9c6286cff30aaa8 f705b637f624147e ac9ee0c09b538140 522bd6887960c25d 0fbd0f422e926816 e7cad3748e50b0f8 a14394322cf7043d 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d 63d95d5977c2fe98 095bb1b6ecbd0a50
46,d257d1fbcf43abd5 538c7bb968b2154c 2cebd52b41930f0a 5b4c879fc9c316fb d980375fbd40c75f 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094 0a79fabc6f5d93c9 1d0f5fdc58e3efb5 c143c095983a65c2 3e66b4855d0dddbe d7d937303a6d5a9d 528161039994b4dc 8faeacf8ca08f62d 8fc68213b63951dc b3ad55963554f220 f46601a9955f9949 942a7d26d81c841f d5805cdb9e8f0f48 0b0021aa60d05daa a04d6febd82a4389 bb7515be835dea49 4491016efed845f1 ae77487a89f2610c e403278468d84383 1f4f62844c3cb99c b6e646c13d0753ae cc0c9419f8a20603 3d93a60f990a0a7c
47,64c2e323906b42d3 b1dcaca98bb76736 2e4b00c01d58e79e 50806199c80e215c 83b911ff0ff45844 d1e21234d7cc61d2 8643165b0f53df11 ba5199dba342af68 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f ca4de5b8a7bda9df 3c0873ce078d332b 1dc7139adba034ec 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a
48,99e833818ec4bbf2 88b62355670ec8f8 43b3338423d7386c f49e13a653cbdad2 01e5a6edcee7deb0 01b3da54ffb158a0 5547f9f1638ac345 eab15ee21e126f6a 4e966bb2768c2b8a 061f3e1feeaa3094 4d32dae7b43c489a 419b5dc40744fb9b d7d937303a6d5a9d b84b6c0b2e4d0306 aa0789b403bcd839 a65e30106ea50423 0add47a043c64d7f 4b05967001421eab 87c5481930cfe126 97d696011258825c dc12cc503ac0eddb 65ad9c583823162d f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 42bb83d7c4b9ecae 0647acc4602d4e8f 455fde214d16d350 eff60ceea8817dad fa173131f15f5534
49,395b26d91f98bd92 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc 50cb6a6c60ad711a
50,4f31209941bb05fc 4535ce2e3dced00f 5430097e23000368 f9c6286cff30aaa8 e461837f0fb35048 bee46c54461925d0 033d905aec273595 2e4b00c01d58e79e 419b5dc40744fb9b 72c2a95813ea72bd 83f8f2fc471cad74 6204e398d8c7f888 bfb8032f2183d471 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 10ad13170242ecae 9f27aa36c1ea793c 52e459a551d4ac2d e7828f0ea9749505 d6ed7e4b14c51296 da904d2a54ff8cf2 9b2adcf4041227d7 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac
51,4fe9e4e55585ba4b ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 27bc34b9887bec0d 48f93f9c2c699e19 3cb6b40d377e7ca8 e22c35101e190db9 8699cc5dd4159b69 25145708d494530b 7155e5a86136eb02 09bbaa171c20bae3 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 0079f3c74309b582 10ad13170242ecae 9f27aa36c1ea793c d6ed7e4b14c51296 52e459a551d4ac2d e7828f0ea9749505 9b2adcf4041227d7 da904d2a54ff8cf2 7d83ffe83f61bdc4 d73a65673e3f1d78 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572
52,828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 50806199c80e215c 4d7653ea9499eed4 64c2e323906b42d3 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 005666aa098abe8e b1dcaca98bb76736 2e4b00c01d58e79e 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e a860b682add9de1c 9269d2b0d877352d 877672967d3f70bb 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1
53,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 10ad13170242ecae 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 1c3b74a02a86467d 01e5a6edcee7deb0 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359
54,b0b5e62a93a2c37c 37001ade0df85823 120e745e2961b5d5 a677c3a76055a6d2 f28fb3d9880c5d4c fc8971756f9ec194 f48d0fbea7dc2782 351c9da399c2b915 42c9b72cc77dcb28 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c5830f9d0f1e29e5 ecb768ef6fd223ca 3e66b4855d0dddbe 1a8e5d6512d9e2d8 a853f13216170123 5b4c879fc9c316fb 6461a9faa871b3ac 2820628e65a062e2 155600e5f1221f8c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06
55,b2ee9eea2d974c90 2e4b00c01d58e79e 8643165b0f53df11 50806199c80e215c bee46c54461925d0 b1dcaca98bb76736 419b5dc40744fb9b a60934e6b473097a 4535ce2e3dced00f 64c2e323906b42d3 f29eee8054c061e1 538c7bb968b2154c 680bb5c5c3bb6ee1 d1e21234d7cc61d2 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d e228204ae08d1355 4bed80e56ea2e099 57113c2a4cacd961 cb3e4ce97e7f2881 4d7653ea9499eed4 050544c040f46152 db69d4cbfef8d22f aa0789b403bcd839 7c98dedd223b36c0 83b911ff0ff45844 f76f44d372517a9a 964a50d33717c26d
56,a65e30106ea50423 b9d966ad9e04127a 522bd6887960c25d a60934e6b473097a 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 81bd116c786bf9ae bd713b37b67866c3 3b6d27775fce1c7b c015590d6a6fe833 54a11cbcd7a32af4 3e66b4855d0dddbe 81b639b74256b45b 64b31699d7d15934 f1a3b8b13e9401c0 395b26d91f98bd92 9fda36f260eec24e 66ccd03c9e03ac06 f48d0fbea7dc2782 a2c35fdf07a13286 42bb83d7c4b9ecae 59c231f8fd21260c 05e4165a56bf50eb 5897953fdf87b60f 0e45c4c185f35df6 48a76e3aff69d605 4d954d933e606b70 0db6584e3bdfa1c4 62431fd374eb99fb
57,52aa48c07b34dc88 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 4b8c7061102517ef 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef af8e70f978cd5aee e0269da736ddf004 bd713b37b67866c3 b24820ae14e16a24 b6d0f83aad4e4dc7
58,5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba f58ff7f1a6cde683 0d0368139e9a647f 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f2234bb7ce0c6f59 a9eef13786610446 00140806971e7a73 b749972436ac9791 f9c6286cff30aaa8 f705b637f624147e 0fbd0f422e926816 e7cad3748e50b0f8 a14394322cf7043d 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d 05f23e7d05dbf7c2 ac9ee0c09b538140 d35e11d3d1ab3c67 63d95d5977c2fe98
59,9f27aa36c1ea793c 522bd6887960c25d 7d83ffe83f61bdc4 ec4ef2f727e7a03f 095bb1b6ecbd0a50 64b31699d7d15934 8faeacf8ca08f62d 942a7d26d81c841f 8fc68213b63951dc b3ad55963554f220 528161039994b4dc f46601a9955f9949 bb7515be835dea49 0b0021aa60d05daa d5805cdb9e8f0f48 a04d6febd82a4389 eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf db0e648651f4c92b bbbd5d2fd957e8f7 49b5678e0d1e5bcd ae77487a89f2610c 0db6584e3bdfa1c4 4491016efed845f1 1f4f62844c3cb99c 7e4a4a1300b77a06 5430097e23000368 702d8f1064ab3e30 a292248bb2bffb3d
60,00d9eb862ba3dfc6 013030fd7d29bf3d 2e2904c5373734ae 07be6a290720707d e8ad5e31484ef889 63d509cd2a2e0e47 0079f3c74309b582 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 00e1e2eb13f650e4 e461837f0fb35048 aa967ad3c1f65a29 83f5a9732f0de67f f54ad8d1eb18212e 855f2f0354e102c7 892074f7c1ef5d5e b1dcaca98bb76736 dc576af4ae66e25e 28403e62105b00f6 bc2552a642ce8497 680bb5c5c3bb6ee1 585f4ee09d8fea46 f0d53dcf0c296b57 765c0695339c3abe 5dd752753760ced8 3986b68500d7704b 19b4014943e0ad92 c49d8f84a4f87f8a 919b1679fffa7ef1
61,7d83ffe83f61bdc4 1ba7a50457e93996 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 522bd6887960c25d 0683b6a78f54be75 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605
62,855f2f0354e102c7 a853f13216170123 b1dcaca98bb76736 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 666bdff4faa513ca 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 edc79e57b20e9036 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d
63,8e0760918e88e4a9 e0269da736ddf004 828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 e878efab7c37179e 50806199c80e215c 9269d2b0d877352d 877672967d3f70bb a860b682add9de1c 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f e740c80fce094788
64,430feb4826a5632e 27888817db122597 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 27bc34b9887bec0d 4fe9e4e55585ba4b 48f93f9c2c699e19 3cb6b40d377e7ca8 e22c35101e190db9 8699cc5dd4159b69 25145708d494530b 7155e5a86136eb02 09bbaa171c20bae3 9f27aa36c1ea793c 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 ec4ef2f727e7a03f 095bb1b6ecbd0a50 942a7d26d81c841f 528161039994b4dc 8faeacf8ca08f62d 8fc68213b63951dc f46601a9955f9949 b3ad55963554f220 a04d6febd82a4389 0b0021aa60d05daa d5805cdb9e8f0f48 bb7515be835dea49
65,20db73cf07a45f71 7ee52d2519eea367 aa0789b403bcd839 9fda36f260eec24e 83f5a9732f0de67f 95d25d38ba7df9c7 42bb83d7c4b9ecae 05e4165a56bf50eb b6a1c97f19af78d0 bc2552a642ce8497 585f4ee09d8fea46 f0d53dcf0c296b57 c49d8f84a4f87f8a 919b1679fffa7ef1 ce8cb4351b8c0f6e 06de3ca1148b088b a017f3358d5327aa 04886579947a80c2 d73a65673e3f1d78 0079f3c74309b582 1398b478b71773ed 0a49074a4158155b 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 00e1e2eb13f650e4 3fa57d488e979d74 0772e3ab293a1f30
66,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
67,e8684734f2e587bd 892074f7c1ef5d5e d216e5458ad70e60 fb8bd6b95eb4702a 522bd6887960c25d b6e646c13d0753ae 3ca7964973437917 60a070db9f1869b5 e1460af4a7044067 4d7653ea9499eed4 7f95168400948588 f25bfcffedaccf28 d5952b2e031c4e7e 01b3da54ffb158a0 095bb1b6ecbd0a50 ec4ef2f727e7a03f a853f13216170123 ec1b3d7ccd3984d0 b3ad55963554f220 942a7d26d81c841f 8faeacf8ca08f62d f46601a9955f9949 528161039994b4dc 8fc68213b63951dc f76f44d372517a9a eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 964a50d33717c26d d980375fbd40c75f
68,3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3e66b4855d0dddbe 702d8f1064ab3e30 f48d0fbea7dc2782 a813c15b46ceaf68 a853f13216170123 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 939a1f686ea36c05 bee46c54461925d0 0f4c71d341e2d939 a76ffccd2f5df1a7 9f4e0d572b1f4e6c b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 855f2f0354e102c7 172bc0ee09332ae9 3b4a85bac6ead3c8 a2c35fdf07a13286 d92c0298f76ccf77 cea18be9a89d7a81 522bd6887960c25d 447fc00f40d71d08 6406fcdb7d87b5dc fc16a50ff0baec53 404031ab9d5977c4
69,3b4a85bac6ead3c8 999a52f1d301247c daa257a37227cd72 40583079f57235a6 7c8324ce28ffb96e 29bedd00fb2be056 4dba7ce835494a63 486dd77002936dec f105a53e5cfae611 58654e3143c6550b 702d8f1064ab3e30 1d0f5fdc58e3efb5 9f3d2ca16f358290 c015590d6a6fe833 3b6d27775fce1c7b 70ebf53ced736fa4 ad06e9eeea8eb4ea c143c095983a65c2 b69ce8b8154645f8 a813c15b46ceaf68 a853f13216170123 404031ab9d5977c4 24c47959ea77b15b 3c565c1fc2316d16 a60934e6b473097a a52df8083c238c46 5b4c879fc9c316fb 25a3b47fe31bc6b5 a9dad59c7055b56c c606425856952286
70,db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 f2e30efbd27bee51 f44f74b3451aa593 c5830f9d0f1e29e5 3734d3b0b9232538 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae 013030fd7d29bf3d f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9f27aa36c1ea793c
71,af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 4b8c7061102517ef 522bd6887960c25d 059bbdbdb843af6a 4105533fe46dfba9 7d83ffe83f61bdc4 1ba7a50457e93996 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 72b80b099fd64ec4 a60934e6b473097a ae77487a89f2610c e1460af4a7044067 7e4a4a1300b77a06 5430097e23000368 7f95168400948588 f25bfcffedaccf28 81bd116c786bf9ae 01b3da54ffb158a0 538c7bb968b2154c bd713b37b67866c3 2cebd52b41930f0a ec1b3d7ccd3984d0 3c565c1fc2316d16
72,46315cf30aaee51c b78189788d563693 8f578001f9d5f543 20d283a232dfd13c 0eafda717681bbdc da011b87595c1019 ffa9091747ae2466 61ba7707ef6a5a99 52e459a551d4ac2d da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 e7828f0ea9749505 b0bfe0f426275870 7d83ffe83f61bdc4 ecb768ef6fd223ca b760ebc5f25788d3 238ec735a13a3f09 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac d6bbbd6c4968075a 27888817db122597 025a148c3a53bd9f 3d93a60f990a0a7c 853e36b1550c6274 453bc79164d57a01 acae1d29289b1266 fc21db75b354a917 b29ab87af6ea6310
73,1ba7a50457e93996 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 ba5199dba342af68 9c9ebf71707d7a37 d257d1fbcf43abd5 0eb4de784c8dd679 0683b6a78f54be75 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb dc576af4ae66e25e 3fa57d488e979d74 4b29fc21f912754d 3a6e7894dde31c67 3e66b4855d0dddbe 919b1679fffa7ef1 d1e21234d7cc61d2 f48d0fbea7dc2782 013030fd7d29bf3d cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939
74,a677c3a76055a6d2 f28fb3d9880c5d4c 42c9b72cc77dcb28 fc8971756f9ec194 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 37001ade0df85823 4a5ac473c9d176ba d72363ddd958d906 83f8aca6ee2caabc c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc 351c9da399c2b915 cc861214a89ef1f4 3d93a60f990a0a7c 453bc79164d57a01 2dd12c230ab22555 b8e2f75014710ced 6e1b6b53c9710940 2bafd15871caae91 e5fb8dc5c9cb4a19 059bbdbdb843af6a 26fc2a95df5659c2 c28bc62802b90f82 016da874bd04df55 bc27d5dc9bab1c18 18b1d2d84c97a364 8b7c486a910dd004
75,a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 666bdff4faa513ca 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec 10ad13170242ecae 702d8f1064ab3e30 cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc a813c15b46ceaf68 404031ab9d5977c4 939a1f686ea36c05 999a52f1d301247c 238de368bb05c0ec
76,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 64b31699d7d15934 4b29fc21f912754d 0db6584e3bdfa1c4 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a ec4ef2f727e7a03f 095bb1b6ecbd0a50 f46601a9955f9949 8fc68213b63951dc 528161039994b4dc 8faeacf8ca08f62d b3ad55963554f220 942a7d26d81c841f a04d6febd82a4389 0b0021aa60d05daa d5805cdb9e8f0f48 bb7515be835dea49 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 81bd116c786bf9ae f48d0fbea7dc2782 4491016efed845f1 1f4f62844c3cb99c bd713b37b67866c3
77,a677c3a76055a6d2 f28fb3d9880c5d4c fc8971756f9ec194 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 37001ade0df85823 42c9b72cc77dcb28 351c9da399c2b915 0c2eeab1e4ce1db8 120e745e2961b5d5 059bbdbdb843af6a bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 83f8aca6ee2caabc d72363ddd958d906 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 3d93a60f990a0a7c 453bc79164d57a01 6e1b6b53c9710940 2bafd15871caae91 2dd12c230ab22555 b8e2f75014710ced 26fc2a95df5659c2 c28bc62802b90f82 bc27d5dc9bab1c18 016da874bd04df55
78,ec4ef2f727e7a03f 095bb1b6ecbd0a50 8faeacf8ca08f62d 942a7d26d81c841f b3ad55963554f220 8fc68213b63951dc f46601a9955f9949 528161039994b4dc 0b0021aa60d05daa d5805cdb9e8f0f48 bb7515be835dea49 a04d6febd82a4389 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 702d8f1064ab3e30 a292248bb2bffb3d 393f49286db04aeb 33856365c271aea4 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 b3e75fdca5ca2f1a 6c017e548aa138f2
79,c31a456b544a40a8 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 666bdff4faa513ca 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c 238de368bb05c0ec 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
80,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9f27aa36c1ea793c 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a
