dialogue_id,photo_id
40,7f95168400948588 9b2adcf4041227d7 5430097e23000368 7d83ffe83f61bdc4 db0e648651f4c92b f58ff7f1a6cde683 6461a9faa871b3ac 061f3e1feeaa3094 a017f3358d5327aa 09bbaa171c20bae3 f49e13a653cbdad2 1efd7bd8a34a1359 da7d3c2d591c4295 3e8e56f639a5db5b a76ffccd2f5df1a7 172bc0ee09332ae9 b6d0f83aad4e4dc7 da904d2a54ff8cf2 d6ed7e4b14c51296 b3e75fdca5ca2f1a af8e70f978cd5aee 8df3f13d6af34cb3 7b81f1f2b6ec2e5f 49b5678e0d1e5bcd 3cb6b40d377e7ca8 01b3da54ffb158a0 d5952b2e031c4e7e 37001ade0df85823 0772e3ab293a1f30 4b29fc21f912754d
41,0451447dd64f6284 28a2067685cb3e97 6406fcdb7d87b5dc 3b6d27775fce1c7b c015590d6a6fe833 285657fcdf89f00d 148ac4a56a18844d 7f95168400948588 0772e3ab293a1f30 a76ffccd2f5df1a7 4b29fc21f912754d 0f4c71d341e2d939 35488b3b8b781278 f49e13a653cbdad2 b1dcaca98bb76736 3a6e7894dde31c67 0683b6a78f54be75 27bc34b9887bec0d e9c20b67a4c5395f 5b4c879fc9c316fb 01e5a6edcee7deb0 b6e72edcad270be0 25145708d494530b 3e8e56f639a5db5b 172bc0ee09332ae9 01b3da54ffb158a0 a2c35fdf07a13286 5f94b027039f4e48 7d83ffe83f61bdc4 db0e648651f4c92b
42,f58ff7f1a6cde683 b6d0f83aad4e4dc7 74244a8703c03720 095bb1b6ecbd0a50 a04d6febd82a4389 7f95168400948588 54f55c74d37db3c0 5430097e23000368 702d8f1064ab3e30 0772e3ab293a1f30 dac29ed8400b50cc 0cd920bad11c716d 005666aa098abe8e 7b81f1f2b6ec2e5f 351c9da399c2b915 40583079f57235a6 3cb6b40d377e7ca8 01020d1b0821f4c7 73391e0853c1e040 a292248bb2bffb3d 7d83ffe83f61bdc4 db0e648651f4c92b 44d324ebd3e22ad7 9100ea6cd0e084bf 5570ef88d970e9b4 d6ed7e4b14c51296 da904d2a54ff8cf2 af8e70f978cd5aee 39f6296778264878 07d688f5e2142b87
43,2e44fbb8bc3d8d71 351c9da399c2b915 fc8971756f9ec194 0c2eeab1e4ce1db8 39f6296778264878 37001ade0df85823 42c9b72cc77dcb28 e5fb8dc5c9cb4a19 2dd12c230ab22555 d92c0298f76ccf77 a677c3a76055a6d2 316382267dcd804f 26fc2a95df5659c2 059bbdbdb843af6a b8e2f75014710ced f28fb3d9880c5d4c 2bafd15871caae91 74244a8703c03720 cc861214a89ef1f4 453bc79164d57a01 fc21db75b354a917 36d33c41812ce7dc 5570ef88d970e9b4 fab14d178b24a67f 9c9a9d45c2ea7ddf 5430097e23000368 83f8aca6ee2caabc d72363ddd958d906 6e1b6b53c9710940 120e745e2961b5d5
44,7f95168400948588 0772e3ab293a1f30 09bbaa171c20bae3 27bc34b9887bec0d 3cb6b40d377e7ca8 5430097e23000368 f58ff7f1a6cde683 25145708d494530b da7d3c2d591c4295 4b29fc21f912754d 3b6d27775fce1c7b 28a2067685cb3e97 f25bfcffedaccf28 48f93f9c2c699e19 b1dcaca98bb76736 a76ffccd2f5df1a7 d5952b2e031c4e7e f49e13a653cbdad2 172bc0ee09332ae9 bee46c54461925d0 cea18be9a89d7a81 01b3da54ffb158a0 005666aa098abe8e fb2ebcb5335ad2e2 97d696011258825c c1f2e3a76d388944 0451447dd64f6284 a18df74d3a16e9c0 4f2fffd7528de786 2cebd52b41930f0a
45,f58ff7f1a6cde683 b6d0f83aad4e4dc7 f49e13a653cbdad2 8d58da0e1800dc96 095bb1b6ecbd0a50 4a5ac473c9d176ba 40583079f57235a6 a04d6febd82a4389 7f95168400948588 1efd7bd8a34a1359 01020d1b0821f4c7 0220a434aa8bf029 dac29ed8400b50cc f9c6286cff30aaa8 74244a8703c03720 73391e0853c1e040 33856365c271aea4 db0e648651f4c92b 5430097e23000368 7d83ffe83f61bdc4 3e8e56f639a5db5b a292248bb2bffb3d 9b2adcf4041227d7 0772e3ab293a1f30 abf90e759d208468 6461a9faa871b3ac 01e5a6edcee7deb0 af8e70f978cd5aee 7b81f1f2b6ec2e5f 46b99f864d6a075a
46,061f3e1feeaa3094 ae77487a89f2610c 5430097e23000368 7e4a4a1300b77a06 172bc0ee09332ae9 da7d3c2d591c4295 1c3b74a02a86467d 60a070db9f1869b5 4f2fffd7528de786 09bbaa171c20bae3 db0e648651f4c92b d5952b2e031c4e7e 7d83ffe83f61bdc4 d7d937303a6d5a9d a2805ed52b47b8ec 3e66b4855d0dddbe 1dc7139adba034ec a2c35fdf07a13286 34a62e66e05f9a44 e8684734f2e587bd 7f95168400948588 404031ab9d5977c4 01e5a6edcee7deb0 25145708d494530b 07f22a7ad7e4711d c143c095983a65c2 66ccd03c9e03ac06 f49e13a653cbdad2 1efd7bd8a34a1359 3e8e56f639a5db5b
47,a76ffccd2f5df1a7 ba5199dba342af68 6406fcdb7d87b5dc 172bc0ee09332ae9 4b29fc21f912754d 07d688f5e2142b87 cea18be9a89d7a81 f48d0fbea7dc2782 28a2067685cb3e97 3b6d27775fce1c7b 3e66b4855d0dddbe 7f95168400948588 1efd7bd8a34a1359 c1f2e3a76d388944 b6e72edcad270be0 62431fd374eb99fb 2e79d45ba4d1540d a2c35fdf07a13286 0f4c71d341e2d939 3cb6b40d377e7ca8 4d954d933e606b70 83b911ff0ff45844 855f2f0354e102c7 cc0c9419f8a20603 b1dcaca98bb76736 5b4c879fc9c316fb ddf332f2b55a2a23 a18df74d3a16e9c0 c015590d6a6fe833 0772e3ab293a1f30
48,0772e3ab293a1f30 f49e13a653cbdad2 7f95168400948588 3cb6b40d377e7ca8 88b62355670ec8f8 3e8e56f639a5db5b 48f93f9c2c699e19 09bbaa171c20bae3 99e833818ec4bbf2 1efd7bd8a34a1359 97d696011258825c 061f3e1feeaa3094 25145708d494530b 01e5a6edcee7deb0 f25bfcffedaccf28 43b3338423d7386c 27bc34b9887bec0d cc0c9419f8a20603 01b3da54ffb158a0 07d688f5e2142b87 0add47a043c64d7f 03dfe518713e006c a18df74d3a16e9c0 b1dcaca98bb76736 77e2f7da1f9d3a8f 455fde214d16d350 0451447dd64f6284 a2805ed52b47b8ec 2cebd52b41930f0a b6d0f83aad4e4dc7
49,0772e3ab293a1f30 7f95168400948588 f25bfcffedaccf28 3b6d27775fce1c7b cea18be9a89d7a81 28a2067685cb3e97 a18df74d3a16e9c0 c015590d6a6fe833 4b29fc21f912754d 0f4c71d341e2d939 cc0c9419f8a20603 a76ffccd2f5df1a7 48f93f9c2c699e19 f58ff7f1a6cde683 f48d0fbea7dc2782 5430097e23000368 25145708d494530b 172bc0ee09332ae9 3cb6b40d377e7ca8 8bf446c0455e3c5c b6e72edcad270be0 ddf332f2b55a2a23 4d954d933e606b70 0add47a043c64d7f 2cebd52b41930f0a 095bb1b6ecbd0a50 0220a434aa8bf029 27bc34b9887bec0d 07d688f5e2142b87 7155e5a86136eb02
50,4535ce2e3dced00f e461837f0fb35048 f58ff7f1a6cde683 b6d0f83aad4e4dc7 3b6d27775fce1c7b bee46c54461925d0 a76ffccd2f5df1a7 4b29fc21f912754d 7f95168400948588 1efd7bd8a34a1359 172bc0ee09332ae9 6406fcdb7d87b5dc a18df74d3a16e9c0 28a2067685cb3e97 0f4c71d341e2d939 90ecb28f2edb9d43 3cb6b40d377e7ca8 f25bfcffedaccf28 97d696011258825c a2c35fdf07a13286 ae77487a89f2610c f49e13a653cbdad2 0eb4de784c8dd679 c015590d6a6fe833 7d83ffe83f61bdc4 061f3e1feeaa3094 db0e648651f4c92b 40583079f57235a6 83f8f2fc471cad74 7b81f1f2b6ec2e5f
51,1efd7bd8a34a1359 09bbaa171c20bae3 27bc34b9887bec0d 01e5a6edcee7deb0 34a62e66e05f9a44 3cb6b40d377e7ca8 25145708d494530b 061f3e1feeaa3094 7155e5a86136eb02 1c3b74a02a86467d 3e8e56f639a5db5b f49e13a653cbdad2 88b62355670ec8f8 ec1b3d7ccd3984d0 7f95168400948588 d7d937303a6d5a9d 01b3da54ffb158a0 b6d0f83aad4e4dc7 45630e1451157ff3 d5952b2e031c4e7e c143c095983a65c2 07f22a7ad7e4711d 4fe9e4e55585ba4b 0772e3ab293a1f30 48f93f9c2c699e19 855f2f0354e102c7 ae77487a89f2610c f58ff7f1a6cde683 4f2fffd7528de786 0a79fabc6f5d93c9
52,1efd7bd8a34a1359 07f22a7ad7e4711d 7f95168400948588 09bbaa171c20bae3 1c3b74a02a86467d f49e13a653cbdad2 88b62355670ec8f8 061f3e1feeaa3094 fb2ebcb5335ad2e2 34a62e66e05f9a44 01e5a6edcee7deb0 4f2fffd7528de786 d5952b2e031c4e7e ae77487a89f2610c f58ff7f1a6cde683 855f2f0354e102c7 b1dcaca98bb76736 0772e3ab293a1f30 b6d0f83aad4e4dc7 60a070db9f1869b5 a76ffccd2f5df1a7 3e8e56f639a5db5b da7d3c2d591c4295 3cb6b40d377e7ca8 01b3da54ffb158a0 83b911ff0ff45844 b1e47da7659b675c 27bc34b9887bec0d a292248bb2bffb3d d7d937303a6d5a9d
53,1efd7bd8a34a1359 f49e13a653cbdad2 0772e3ab293a1f30 3e8e56f639a5db5b 01e5a6edcee7deb0 88b62355670ec8f8 01b3da54ffb158a0 061f3e1feeaa3094 7f95168400948588 b1dcaca98bb76736 77e2f7da1f9d3a8f 29968e8fd13539f8 d5952b2e031c4e7e d7d937303a6d5a9d a76ffccd2f5df1a7 1c3b74a02a86467d 27bc34b9887bec0d 25145708d494530b 8bf446c0455e3c5c 09bbaa171c20bae3 f209d29f991432f0 b1e47da7659b675c e8684734f2e587bd 6406fcdb7d87b5dc da7d3c2d591c4295 3cb6b40d377e7ca8 35488b3b8b781278 a18df74d3a16e9c0 855f2f0354e102c7 0451447dd64f6284
54,4b29fc21f912754d a76ffccd2f5df1a7 172bc0ee09332ae9 cea18be9a89d7a81 0f4c71d341e2d939 f48d0fbea7dc2782 6406fcdb7d87b5dc a2c35fdf07a13286 3b6d27775fce1c7b c015590d6a6fe833 b6e72edcad270be0 62431fd374eb99fb 0772e3ab293a1f30 3e66b4855d0dddbe 28a2067685cb3e97 7f95168400948588 4d954d933e606b70 ddf332f2b55a2a23 351c9da399c2b915 37001ade0df85823 6461a9faa871b3ac 285657fcdf89f00d 4f2fffd7528de786 27bc34b9887bec0d 09bbaa171c20bae3 b1dcaca98bb76736 c5830f9d0f1e29e5 5b4c879fc9c316fb 3cb6b40d377e7ca8 24c47959ea77b15b
55,b2ee9eea2d974c90 172bc0ee09332ae9 8643165b0f53df11 a2c35fdf07a13286 bee46c54461925d0 97d696011258825c 2e4b00c01d58e79e 6406fcdb7d87b5dc 83b911ff0ff45844 83f8f2fc471cad74 7c98dedd223b36c0 7f95168400948588 1efd7bd8a34a1359 4b29fc21f912754d f49e13a653cbdad2 855f2f0354e102c7 3e66b4855d0dddbe d1e21234d7cc61d2 a76ffccd2f5df1a7 b1dcaca98bb76736 a18df74d3a16e9c0 538c7bb968b2154c c5830f9d0f1e29e5 f44f74b3451aa593 0451447dd64f6284 3e8e56f639a5db5b 285657fcdf89f00d 1dc7139adba034ec a2805ed52b47b8ec 050544c040f46152
56,7f95168400948588 172bc0ee09332ae9 1efd7bd8a34a1359 3e8e56f639a5db5b a76ffccd2f5df1a7 a2c35fdf07a13286 4b29fc21f912754d 48f93f9c2c699e19 3cb6b40d377e7ca8 25145708d494530b 3b6d27775fce1c7b 6406fcdb7d87b5dc 09bbaa171c20bae3 0772e3ab293a1f30 c015590d6a6fe833 f49e13a653cbdad2 27bc34b9887bec0d 0f4c71d341e2d939 b9d966ad9e04127a 3e66b4855d0dddbe 28a2067685cb3e97 0451447dd64f6284 f25bfcffedaccf28 ec1b3d7ccd3984d0 b6e72edcad270be0 4f2fffd7528de786 4d954d933e606b70 cea18be9a89d7a81 01b3da54ffb158a0 07f22a7ad7e4711d
57,7f95168400948588 52aa48c07b34dc88 19e8f436d4b2fc25 2cebd52b41930f0a ca43e349133fc0e3 f25bfcffedaccf28 3cb6b40d377e7ca8 0772e3ab293a1f30 cc0c9419f8a20603 07d688f5e2142b87 ad06e9eeea8eb4ea b05b5f6850cfa158 3b6d27775fce1c7b 0add47a043c64d7f 28a2067685cb3e97 4b29fc21f912754d 45bd99d5d2eef776 cea18be9a89d7a81 65708d542bd01f39 d216e5458ad70e60 03dfe518713e006c 6899956cd6c683f0 25145708d494530b 62431fd374eb99fb fa173131f15f5534 ddf332f2b55a2a23 4f915ad69e1dca36 27bc34b9887bec0d 48f93f9c2c699e19 8a5635c748344d47
58,f58ff7f1a6cde683 01020d1b0821f4c7 73391e0853c1e040 b6d0f83aad4e4dc7 a04d6febd82a4389 8d58da0e1800dc96 abf90e759d208468 c08c3765ac609cc0 589ef345cb2dccfc 4a5ac473c9d176ba 54f55c74d37db3c0 702d8f1064ab3e30 095bb1b6ecbd0a50 70776cdd9bb3b7d4 005666aa098abe8e f9c6286cff30aaa8 bd0f175ee98c613e 7f95168400948588 46b99f864d6a075a 3cb6b40d377e7ca8 ec4ef2f727e7a03f f705b637f624147e 27bc34b9887bec0d 5b34da30b93eb123 2cebd52b41930f0a 5430097e23000368 03dfe518713e006c 781aaf62a955e4e8 01b3da54ffb158a0 4b8c7061102517ef
59,7f95168400948588 4b29fc21f912754d f49e13a653cbdad2 48f93f9c2c699e19 a76ffccd2f5df1a7 172bc0ee09332ae9 3b6d27775fce1c7b 28a2067685cb3e97 db0e648651f4c92b 1efd7bd8a34a1359 6406fcdb7d87b5dc 25145708d494530b 3cb6b40d377e7ca8 7d83ffe83f61bdc4 0772e3ab293a1f30 09bbaa171c20bae3 f25bfcffedaccf28 a18df74d3a16e9c0 27bc34b9887bec0d 061f3e1feeaa3094 0683b6a78f54be75 97d696011258825c ae77487a89f2610c 285657fcdf89f00d 34a62e66e05f9a44 0f4c71d341e2d939 c015590d6a6fe833 ddf332f2b55a2a23 ec1b3d7ccd3984d0 07d688f5e2142b87
60,00d9eb862ba3dfc6 e461837f0fb35048 aa967ad3c1f65a29 bc2552a642ce8497 83f5a9732f0de67f 0a49074a4158155b 585f4ee09d8fea46 765c0695339c3abe dc576af4ae66e25e 1c3b74a02a86467d 01e5a6edcee7deb0 e7dd56376be2cf1c c96049ed915ced0a 7c98dedd223b36c0 95166957b2c38794 c49d8f84a4f87f8a 0eb4de784c8dd679 da7d3c2d591c4295 172bc0ee09332ae9 7f29daa16b9b4cda 3e66b4855d0dddbe 09bbaa171c20bae3 1dc7139adba034ec e8ad5e31484ef889 0451447dd64f6284 6406fcdb7d87b5dc 07f22a7ad7e4711d f49e13a653cbdad2 a017f3358d5327aa a2c35fdf07a13286
61,5430097e23000368 db0e648651f4c92b 7d83ffe83f61bdc4 ae77487a89f2610c af8e70f978cd5aee 7e4a4a1300b77a06 00d9f8d3f7d412b3 9b2adcf4041227d7 9f27aa36c1ea793c d6ed7e4b14c51296 da904d2a54ff8cf2 8df3f13d6af34cb3 2b48ab08c915c0ad 9d5edf3b993fee50 6461a9faa871b3ac 09bbaa171c20bae3 37001ade0df85823 061f3e1feeaa3094 d72363ddd958d906 83f8aca6ee2caabc c05f45f86d0771d5 b3e75fdca5ca2f1a bbbd5d2fd957e8f7 2bafd15871caae91 8dc313a2cf9da354 f58ff7f1a6cde683 49b5678e0d1e5bcd 0b774cf90856c4da 4483bbdd3241f11a 50ba507a268872e1
62,0772e3ab293a1f30 a76ffccd2f5df1a7 4b29fc21f912754d 855f2f0354e102c7 77e2f7da1f9d3a8f 0f4c71d341e2d939 b1dcaca98bb76736 172bc0ee09332ae9 a2c35fdf07a13286 c015590d6a6fe833 3b6d27775fce1c7b 1efd7bd8a34a1359 7f95168400948588 cea18be9a89d7a81 09bbaa171c20bae3 f58ff7f1a6cde683 f49e13a653cbdad2 0451447dd64f6284 5430097e23000368 6406fcdb7d87b5dc 3e8e56f639a5db5b 01b3da54ffb158a0 5b4c879fc9c316fb 28a2067685cb3e97 4f2fffd7528de786 3cb6b40d377e7ca8 061f3e1feeaa3094 25145708d494530b 27bc34b9887bec0d f48d0fbea7dc2782
63,e0269da736ddf004 7f95168400948588 1efd7bd8a34a1359 3e8e56f639a5db5b 0772e3ab293a1f30 f49e13a653cbdad2 a18df74d3a16e9c0 25145708d494530b 061f3e1feeaa3094 27bc34b9887bec0d 6406fcdb7d87b5dc fb2ebcb5335ad2e2 88b62355670ec8f8 09bbaa171c20bae3 a76ffccd2f5df1a7 b1e47da7659b675c 3cb6b40d377e7ca8 01b3da54ffb158a0 5430097e23000368 d5952b2e031c4e7e f25bfcffedaccf28 01e5a6edcee7deb0 b1dcaca98bb76736 4f2fffd7528de786 35488b3b8b781278 48f93f9c2c699e19 97d696011258825c 855f2f0354e102c7 4b29fc21f912754d f58ff7f1a6cde683
64,1efd7bd8a34a1359 f49e13a653cbdad2 48f93f9c2c699e19 3e8e56f639a5db5b 09bbaa171c20bae3 25145708d494530b 27bc34b9887bec0d ec1b3d7ccd3984d0 7f95168400948588 01e5a6edcee7deb0 3cb6b40d377e7ca8 0772e3ab293a1f30 88b62355670ec8f8 a76ffccd2f5df1a7 34a62e66e05f9a44 01b3da54ffb158a0 d5952b2e031c4e7e 6406fcdb7d87b5dc 061f3e1feeaa3094 97d696011258825c f58ff7f1a6cde683 e22c35101e190db9 172bc0ee09332ae9 29968e8fd13539f8 4b29fc21f912754d b1dcaca98bb76736 d7d937303a6d5a9d 77e2f7da1f9d3a8f 0f4c71d341e2d939 e25a1da6ca187350
65,1efd7bd8a34a1359 f49e13a653cbdad2 7f95168400948588 0772e3ab293a1f30 09bbaa171c20bae3 88b62355670ec8f8 061f3e1feeaa3094 3e8e56f639a5db5b 07f22a7ad7e4711d da7d3c2d591c4295 01e5a6edcee7deb0 34a62e66e05f9a44 1c3b74a02a86467d f58ff7f1a6cde683 4f2fffd7528de786 a76ffccd2f5df1a7 7b81f1f2b6ec2e5f b1dcaca98bb76736 ae77487a89f2610c b6d0f83aad4e4dc7 172bc0ee09332ae9 97d696011258825c d7d937303a6d5a9d d5952b2e031c4e7e 83b911ff0ff45844 a18df74d3a16e9c0 27bc34b9887bec0d 1dc7139adba034ec e8684734f2e587bd a017f3358d5327aa
66,7f95168400948588 09bbaa171c20bae3 1efd7bd8a34a1359 da7d3c2d591c4295 3cb6b40d377e7ca8 061f3e1feeaa3094 d5952b2e031c4e7e 77e2f7da1f9d3a8f 855f2f0354e102c7 b6e646c13d0753ae 01b3da54ffb158a0 4f2fffd7528de786 27bc34b9887bec0d a2805ed52b47b8ec 1c3b74a02a86467d 0772e3ab293a1f30 f25bfcffedaccf28 e25a1da6ca187350 25145708d494530b 48f93f9c2c699e19 c1f2e3a76d388944 60a070db9f1869b5 07f22a7ad7e4711d 1dc7139adba034ec 964a50d33717c26d f49e13a653cbdad2 88b62355670ec8f8 83b911ff0ff45844 e8684734f2e587bd 01e5a6edcee7deb0
67,3b6d27775fce1c7b e8684734f2e587bd 28a2067685cb3e97 4b29fc21f912754d 7f95168400948588 a76ffccd2f5df1a7 172bc0ee09332ae9 c015590d6a6fe833 6406fcdb7d87b5dc cea18be9a89d7a81 62431fd374eb99fb a18df74d3a16e9c0 4f915ad69e1dca36 0f4c71d341e2d939 f48d0fbea7dc2782 ddf332f2b55a2a23 1efd7bd8a34a1359 a2c35fdf07a13286 285657fcdf89f00d d5952b2e031c4e7e b6e72edcad270be0 4d954d933e606b70 061f3e1feeaa3094 f25bfcffedaccf28 48f93f9c2c699e19 09bbaa171c20bae3 8dedff0a79784abc 3cb6b40d377e7ca8 f49e13a653cbdad2 3e66b4855d0dddbe
68,5430097e23000368 f58ff7f1a6cde683 09bbaa171c20bae3 db0e648651f4c92b b6d0f83aad4e4dc7 7d83ffe83f61bdc4 702d8f1064ab3e30 0772e3ab293a1f30 af8e70f978cd5aee 9b2adcf4041227d7 37001ade0df85823 07f22a7ad7e4711d 095bb1b6ecbd0a50 7f95168400948588 855f2f0354e102c7 1efd7bd8a34a1359 6461a9faa871b3ac ae77487a89f2610c 7b81f1f2b6ec2e5f f705b637f624147e 00d9f8d3f7d412b3 a04d6febd82a4389 f49e13a653cbdad2 d6ed7e4b14c51296 da904d2a54ff8cf2 74873b42602d8958 49b5678e0d1e5bcd e7cad3748e50b0f8 27bc34b9887bec0d b3e75fdca5ca2f1a
69,1efd7bd8a34a1359 a2c35fdf07a13286 172bc0ee09332ae9 07f22a7ad7e4711d a76ffccd2f5df1a7 6406fcdb7d87b5dc 855f2f0354e102c7 3e66b4855d0dddbe 66ccd03c9e03ac06 404031ab9d5977c4 09bbaa171c20bae3 7c8324ce28ffb96e 4b29fc21f912754d 0f4c71d341e2d939 4f2fffd7528de786 da7d3c2d591c4295 c015590d6a6fe833 1d72229ebcc00faf 40583079f57235a6 587e0b2a4811fab1 666bdff4faa513ca 3b6d27775fce1c7b 7f95168400948588 061f3e1feeaa3094 28a2067685cb3e97 b1e47da7659b675c b6e72edcad270be0 e8684734f2e587bd f49e13a653cbdad2 285657fcdf89f00d
70,7f95168400948588 07f22a7ad7e4711d 1efd7bd8a34a1359 5430097e23000368 09bbaa171c20bae3 88b62355670ec8f8 6406fcdb7d87b5dc ae77487a89f2610c 4f2fffd7528de786 172bc0ee09332ae9 f49e13a653cbdad2 061f3e1feeaa3094 7e4a4a1300b77a06 a2c35fdf07a13286 da7d3c2d591c4295 0772e3ab293a1f30 a76ffccd2f5df1a7 9b2adcf4041227d7 f58ff7f1a6cde683 855f2f0354e102c7 7d83ffe83f61bdc4 db0e648651f4c92b a2805ed52b47b8ec 3e8e56f639a5db5b f44f74b3451aa593 3e66b4855d0dddbe 6461a9faa871b3ac 4b29fc21f912754d 1c3b74a02a86467d b3e75fdca5ca2f1a
71,7f95168400948588 09bbaa171c20bae3 ae77487a89f2610c af8e70f978cd5aee 0772e3ab293a1f30 4f2fffd7528de786 5430097e23000368 f49e13a653cbdad2 3cb6b40d377e7ca8 27bc34b9887bec0d 25145708d494530b 01b3da54ffb158a0 01e5a6edcee7deb0 d5952b2e031c4e7e 1efd7bd8a34a1359 3e8e56f639a5db5b 07f22a7ad7e4711d f58ff7f1a6cde683 34a62e66e05f9a44 da7d3c2d591c4295 1c3b74a02a86467d db0e648651f4c92b 061f3e1feeaa3094 d7d937303a6d5a9d 60a070db9f1869b5 a2805ed52b47b8ec 0451447dd64f6284 7d83ffe83f61bdc4 88b62355670ec8f8 7e4a4a1300b77a06
72,46315cf30aaee51c b3e75fdca5ca2f1a 2a06f5614060e3b6 bed3e73d52011f68 1efd7bd8a34a1359 8f578001f9d5f543 4483bbdd3241f11a f49e13a653cbdad2 da7d3c2d591c4295 a292248bb2bffb3d 061f3e1feeaa3094 09bbaa171c20bae3 f58ff7f1a6cde683 976baf0e84752a68 a813c15b46ceaf68 b6d0f83aad4e4dc7 33856365c271aea4 ae77487a89f2610c 7f95168400948588 88b62355670ec8f8 fc21db75b354a917 74873b42602d8958 01e5a6edcee7deb0 316382267dcd804f d7d937303a6d5a9d a76ffccd2f5df1a7 172bc0ee09332ae9 bd9cd6b87a4fe0ce 34a62e66e05f9a44 50ba507a268872e1
73,5430097e23000368 7d83ffe83f61bdc4 db0e648651f4c92b 0772e3ab293a1f30 09bbaa171c20bae3 b1dcaca98bb76736 7f95168400948588 f58ff7f1a6cde683 ae77487a89f2610c 0220a434aa8bf029 9b2adcf4041227d7 07f22a7ad7e4711d 0b774cf90856c4da 27bc34b9887bec0d d6ed7e4b14c51296 da904d2a54ff8cf2 7e4a4a1300b77a06 4f2fffd7528de786 8df3f13d6af34cb3 9f27aa36c1ea793c 5b4c879fc9c316fb af8e70f978cd5aee f05fa5f57dc03e81 01b3da54ffb158a0 2b48ab08c915c0ad 9d5edf3b993fee50 77e2f7da1f9d3a8f 3cb6b40d377e7ca8 095bb1b6ecbd0a50 0eb4de784c8dd679
74,2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 2bafd15871caae91 351c9da399c2b915 e5fb8dc5c9cb4a19 42c9b72cc77dcb28 b8e2f75014710ced 059bbdbdb843af6a fc8971756f9ec194 2dd12c230ab22555 f28fb3d9880c5d4c cc861214a89ef1f4 453bc79164d57a01 36d33c41812ce7dc 83f8aca6ee2caabc d72363ddd958d906 6e1b6b53c9710940 37001ade0df85823 74244a8703c03720 316382267dcd804f a677c3a76055a6d2 8b7c486a910dd004 d92c0298f76ccf77 39f6296778264878 26fc2a95df5659c2 4105533fe46dfba9 ae77487a89f2610c 3d93a60f990a0a7c fc21db75b354a917 fab14d178b24a67f
75,1efd7bd8a34a1359 6406fcdb7d87b5dc a76ffccd2f5df1a7 4d9214c0925e5af8 f49e13a653cbdad2 172bc0ee09332ae9 48cf88c17ff38c5e 4b29fc21f912754d 855f2f0354e102c7 0f4c71d341e2d939 447fc00f40d71d08 0772e3ab293a1f30 7f95168400948588 3b6d27775fce1c7b 5b4c879fc9c316fb a853f13216170123 07f22a7ad7e4711d 0683b6a78f54be75 01e5a6edcee7deb0 4f2fffd7528de786 3e8e56f639a5db5b 0451447dd64f6284 77e2f7da1f9d3a8f 28a2067685cb3e97 66ccd03c9e03ac06 3e66b4855d0dddbe c015590d6a6fe833 81b7c7e312bfa1a0 b6e72edcad270be0 4d954d933e606b70
76,2a06f5614060e3b6 bed3e73d52011f68 5b34da30b93eb123 a292248bb2bffb3d 8d58da0e1800dc96 a04d6febd82a4389 b3e75fdca5ca2f1a 33856365c271aea4 1efd7bd8a34a1359 f58ff7f1a6cde683 a813c15b46ceaf68 702d8f1064ab3e30 05f23e7d05dbf7c2 09bbaa171c20bae3 ce2fe99a7cda4a17 50ba507a268872e1 ae77487a89f2610c e7cad3748e50b0f8 34a62e66e05f9a44 4a5ac473c9d176ba e14a893f1918277e 65fac1ba1840000f eec6b281e236b500 f9c6286cff30aaa8 4f2fffd7528de786 bd0f175ee98c613e 07f22a7ad7e4711d 8f578001f9d5f543 b6d0f83aad4e4dc7 2359719a0f40ffac
77,2e44fbb8bc3d8d71 351c9da399c2b915 fc8971756f9ec194 37001ade0df85823 5430097e23000368 42c9b72cc77dcb28 f58ff7f1a6cde683 9100ea6cd0e084bf 120e745e2961b5d5 f28fb3d9880c5d4c b6d0f83aad4e4dc7 0772e3ab293a1f30 f9c6286cff30aaa8 0c2eeab1e4ce1db8 7d83ffe83f61bdc4 af8e70f978cd5aee a04d6febd82a4389 db0e648651f4c92b 01e5a6edcee7deb0 8d58da0e1800dc96 316382267dcd804f 095bb1b6ecbd0a50 2bafd15871caae91 c03b11a0cdc3fa39 7f95168400948588 01020d1b0821f4c7 09bbaa171c20bae3 b3e75fdca5ca2f1a 3cb6b40d377e7ca8 25145708d494530b
78,7f95168400948588 3b6d27775fce1c7b 28a2067685cb3e97 0772e3ab293a1f30 4b29fc21f912754d cea18be9a89d7a81 172bc0ee09332ae9 a76ffccd2f5df1a7 0451447dd64f6284 48f93f9c2c699e19 25145708d494530b 3cb6b40d377e7ca8 5430097e23000368 c015590d6a6fe833 061f3e1feeaa3094 6406fcdb7d87b5dc 3e8e56f639a5db5b 09bbaa171c20bae3 f49e13a653cbdad2 01e5a6edcee7deb0 b3e75fdca5ca2f1a 4f915ad69e1dca36 1efd7bd8a34a1359 f25bfcffedaccf28 a04d6febd82a4389 f48d0fbea7dc2782 b1dcaca98bb76736 ddf332f2b55a2a23 a2c35fdf07a13286 da7d3c2d591c4295
