dialogue_id,photo_id
41,781aaf62a955e4e8 d92c0298f76ccf77 033d905aec273595 d257d1fbcf43abd5 49b5678e0d1e5bcd cc507a0d6fcf4a1c 4d9214c0925e5af8 eec6b281e236b500 b6e646c13d0753ae 8dc313a2cf9da354 3a6e7894dde31c67 238ec735a13a3f09 9b0e8cf8153e3b33 db0e648651f4c92b ae77487a89f2610c d6bbbd6c4968075a 25a3b47fe31bc6b5 39075e303166355e 8dedff0a79784abc ee3ed9a3f51336cd e9c20b67a4c5395f b6a1c97f19af78d0 ce0f56b7190c268a 6461a9faa871b3ac 4f915ad69e1dca36 58654e3143c6550b bbbd5d2fd957e8f7 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4
42,22756be6fd061d4c a982b5c3aed39396 e403278468d84383 4beacc71024f8b08 52370bea1acd0600 4f2fffd7528de786 b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 e0269da736ddf004 fc21db75b354a917 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
43,18b1d2d84c97a364 00ff646ca6637bd7 a60934e6b473097a 46315cf30aaee51c 36d33c41812ce7dc 0688c790d5806540 74244a8703c03720 b78189788d563693 8f578001f9d5f543 a04d6febd82a4389 e878efab7c37179e d7d937303a6d5a9d 0c2eeab1e4ce1db8 c606425856952286 fc8971756f9ec194 a677c3a76055a6d2 016da874bd04df55 351c9da399c2b915 d64c06baf5ef1c90 2e44fbb8bc3d8d71 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 20d283a232dfd13c 4c3802a1bd3c842e b0b5e62a93a2c37c 428f9363fa35882d 2bafd15871caae91 bd0f175ee98c613e 047769588be1aea9
44,18ced18aee04c48e bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 059bbdbdb843af6a 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
45,0fbd0f422e926816 33856365c271aea4 f2234bb7ce0c6f59 b69ce8b8154645f8 0db6584e3bdfa1c4 73391e0853c1e040 05f23e7d05dbf7c2 5b34da30b93eb123 72403ecdfe02bba6 b749972436ac9791 6aac5e116b75aa22 46b99f864d6a075a d46598813fb437e5 63d95d5977c2fe98 316382267dcd804f 5fb2d8e734956af0 b6cdb608f640e038 01020d1b0821f4c7 c6b615b2589e036d e4a7a996ed6a5a81 b1dcaca98bb76736 c015590d6a6fe833 025a148c3a53bd9f 5b16bae6a0de7c88 d35e11d3d1ab3c67 ac9ee0c09b538140 09660f466b38b7ba 0d0368139e9a647f 061f3e1feeaa3094 033d905aec273595
46,d257d1fbcf43abd5 acf5cb026b3c4551 50806199c80e215c b6a1c97f19af78d0 26140b225c4f8d3f 538c7bb968b2154c 5430097e23000368 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
47,ce2fe99a7cda4a17 8643165b0f53df11 0c15f252d30646fc d1e21234d7cc61d2 0bcaac840d5e66d7 5d26da95786b3a3a aa0789b403bcd839 29bedd00fb2be056 64c2e323906b42d3 106204cd0e07e1b2 964a50d33717c26d dc17b07476183764 404031ab9d5977c4 5989fb934598c1a7 09bbaa171c20bae3 8e83d05923cde390 f6d23cdd2359f7c0 3d6880bd12f6613f d92c0298f76ccf77 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 18ced18aee04c48e 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 702d8f1064ab3e30 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
48,3e8e56f639a5db5b 48f93f9c2c699e19 f209d29f991432f0 97d696011258825c 22dc81380cf4baec 419b5dc40744fb9b 27bc34b9887bec0d 3b6d27775fce1c7b 1a05ef8c93af8eed d16da1fb61813db9 99e833818ec4bbf2 d63b7f083330247f 46b99f864d6a075a eff60ceea8817dad ce0f56b7190c268a fa173131f15f5534 bf973f9ec3600199 4d29c6922b2d0d56 622f2e4119882c94 b24820ae14e16a24 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b bd0f175ee98c613e 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7
49,d0f6c00eec5eb973 7c8324ce28ffb96e 45630e1451157ff3 395b26d91f98bd92 18ced18aee04c48e 09bbaa171c20bae3 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 39f6296778264878 ff88049e61f0f4ef fd30682593995748 bd713b37b67866c3 e0269da736ddf004 c28bc62802b90f82 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
50,4535ce2e3dced00f 4f31209941bb05fc 8dedff0a79784abc daa257a37227cd72 6204e398d8c7f888 db7342eff9200020 da011b87595c1019 9100ea6cd0e084bf 0772e3ab293a1f30 cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 c015590d6a6fe833 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee 9fbffc521da97c54 f48d0fbea7dc2782 3e8e56f639a5db5b 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74 ff88049e61f0f4ef fd30682593995748 bd713b37b67866c3 e0269da736ddf004
51,57113c2a4cacd961 4f2fffd7528de786 8faeacf8ca08f62d 393f49286db04aeb edc79e57b20e9036 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 d72363ddd958d906 0683b6a78f54be75 72b80b099fd64ec4 a18df74d3a16e9c0 587e0b2a4811fab1 a04d6febd82a4389 a292248bb2bffb3d 88b62355670ec8f8 abf90e759d208468 430feb4826a5632e f76f44d372517a9a 03ed286136d7b3cf 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 796888cc3443006c 20d283a232dfd13c 72c2a95813ea72bd 4c3802a1bd3c842e 1dc7139adba034ec bd0f175ee98c613e 46315cf30aaee51c
52,0195950ce0f47e34 0079f3c74309b582 f2e30efbd27bee51 005666aa098abe8e ce2fe99a7cda4a17 a60934e6b473097a 8643165b0f53df11 eab15ee21e126f6a 9b0e8cf8153e3b33 8699cc5dd4159b69 a2c35fdf07a13286 d1e21234d7cc61d2 0bcaac840d5e66d7 e1460af4a7044067 5d26da95786b3a3a 77e2f7da1f9d3a8f 2e031d83339759b2 29bedd00fb2be056 f48d0fbea7dc2782 f44f74b3451aa593 64c2e323906b42d3 106204cd0e07e1b2 964a50d33717c26d dc17b07476183764 404031ab9d5977c4 18ced18aee04c48e c28bc62802b90f82 702d8f1064ab3e30 9a0f5ee4f845c9b2 3fa57d488e979d74
53,cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec eff60ceea8817dad 52aa48c07b34dc88 95ecdbff44ad0b60 ec4ef2f727e7a03f 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 da7d3c2d591c4295 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b
54,0c2eeab1e4ce1db8 fc8971756f9ec194 18b1d2d84c97a364 a677c3a76055a6d2 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2bafd15871caae91 2dd12c230ab22555 00ff646ca6637bd7 9f27aa36c1ea793c f28fb3d9880c5d4c 36d33c41812ce7dc 42c9b72cc77dcb28 37001ade0df85823 351c9da399c2b915 120e745e2961b5d5 95ecdbff44ad0b60 4d7653ea9499eed4 ad06e9eeea8eb4ea 781f4d0147aef776 19e8f436d4b2fc25 430feb4826a5632e 7c9248ed6224aa26 1a8e5d6512d9e2d8 d3c4a7db726191e0 4d32dae7b43c489a a52df8083c238c46 8faeacf8ca08f62d acae1d29289b1266 7cea1f637ea3f37d
55,ce2fe99a7cda4a17 8643165b0f53df11 d1e21234d7cc61d2 0bcaac840d5e66d7 6e239f4dd4b6aed7 5d26da95786b3a3a 29bedd00fb2be056 106204cd0e07e1b2 964a50d33717c26d dc17b07476183764 18ced18aee04c48e b1dcaca98bb76736 404031ab9d5977c4 e8b87ed7db1bcb1f 60a070db9f1869b5 64c2e323906b42d3 942a7d26d81c841f 3734d3b0b9232538 ce0f56b7190c268a 4491016efed845f1 666bdff4faa513ca 1dc7139adba034ec 81b7c7e312bfa1a0 2810fb6f81d1711c 0a79fabc6f5d93c9 3fa57d488e979d74 af41e2b6da3e7e02 0eb4de784c8dd679 81b639b74256b45b f46601a9955f9949
56,cea18be9a89d7a81 d92c0298f76ccf77 ebfda3b48083e390 ce0f56b7190c268a 7155e5a86136eb02 133b04350c75770b 5b4c879fc9c316fb 666bdff4faa513ca 81b7c7e312bfa1a0 4d9214c0925e5af8 3b6d27775fce1c7b 3ca7964973437917 e8684734f2e587bd ad06e9eeea8eb4ea 3b4a85bac6ead3c8 999a52f1d301247c 09bbaa171c20bae3 0688c790d5806540 9c9a9d45c2ea7ddf 26140b225c4f8d3f 1d0f5fdc58e3efb5 0f33ce8d8014f308 52aa48c07b34dc88 c36c2dce0e6e434f 3986b68500d7704b 72b80b099fd64ec4 148ac4a56a18844d a9dad59c7055b56c 1a05ef8c93af8eed 047769588be1aea9
57,52370bea1acd0600 4f2fffd7528de786 b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
58,0fbd0f422e926816 f2234bb7ce0c6f59 0db6584e3bdfa1c4 73391e0853c1e040 b749972436ac9791 5b34da30b93eb123 05f23e7d05dbf7c2 72403ecdfe02bba6 6aac5e116b75aa22 d46598813fb437e5 63d95d5977c2fe98 316382267dcd804f 5fb2d8e734956af0 01020d1b0821f4c7 c6b615b2589e036d e4a7a996ed6a5a81 025a148c3a53bd9f 33856365c271aea4 5b16bae6a0de7c88 d35e11d3d1ab3c67 ac9ee0c09b538140 b69ce8b8154645f8 09660f466b38b7ba 0d0368139e9a647f 4522ad78bf79f0c9 387e9cd2e5d4ea7d 46b99f864d6a075a 70776cdd9bb3b7d4 9d5edf3b993fee50 18ced18aee04c48e
59,b29ab87af6ea6310 eec6b281e236b500 59bf6d6df9146d60 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 2359719a0f40ffac 7b81f1f2b6ec2e5f 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e 413c55a5ab86881a 0eafda717681bbdc bed3e73d52011f68 01e5a6edcee7deb0 b3e75fdca5ca2f1a 1f4f62844c3cb99c 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 49b5678e0d1e5bcd b3ad55963554f220 e8b87ed7db1bcb1f cc861214a89ef1f4 c28bc62802b90f82 955e465ce0788ea6
60,2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 09bbaa171c20bae3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d e7cad3748e50b0f8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
61,a18df74d3a16e9c0 d257d1fbcf43abd5 83f5a9732f0de67f 5430097e23000368 855f2f0354e102c7 65d44c6393907290 587e0b2a4811fab1 eec6b281e236b500 393f49286db04aeb 9a0f5ee4f845c9b2 49b5678e0d1e5bcd e8b87ed7db1bcb1f cc507a0d6fcf4a1c f25bfcffedaccf28 2e031d83339759b2 daa257a37227cd72 27bc34b9887bec0d 99e833818ec4bbf2 128d583954b18074 de8e1345e8c305c4 59bf6d6df9146d60 b6a1c97f19af78d0 8dc313a2cf9da354 4f915ad69e1dca36 acf5cb026b3c4551 35488b3b8b781278 238ec735a13a3f09 98dbd15aa33ebc18 e7dd56376be2cf1c 57113c2a4cacd961
62,bf973f9ec3600199 a60934e6b473097a eab15ee21e126f6a 9b0e8cf8153e3b33 a2c35fdf07a13286 77e2f7da1f9d3a8f 2e031d83339759b2 f48d0fbea7dc2782 f44f74b3451aa593 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
63,f2e30efbd27bee51 cc507a0d6fcf4a1c 455fde214d16d350 d1e21234d7cc61d2 d6ed7e4b14c51296 8e0760918e88e4a9 50806199c80e215c 0220a434aa8bf029 1a05ef8c93af8eed 8699cc5dd4159b69 249bf372159f33e9 e1460af4a7044067 2e031d83339759b2 46b99f864d6a075a 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1
64,5ebb4d2f5f1c1f13 eab15ee21e126f6a a2c35fdf07a13286 1d12acf7349196b0 feddfcf56818968e f44f74b3451aa593 b29ab87af6ea6310 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 01e5a6edcee7deb0 1f4f62844c3cb99c bed3e73d52011f68 b3e75fdca5ca2f1a 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220
65,a60934e6b473097a 3a6e7894dde31c67 148ac4a56a18844d bf973f9ec3600199 fa173131f15f5534 f44f74b3451aa593 4d9214c0925e5af8 daa257a37227cd72 6204e398d8c7f888 db7342eff9200020 5f94b027039f4e48 4491016efed845f1 42bb83d7c4b9ecae 20db73cf07a45f71 7ee52d2519eea367 43b3338423d7386c 0772e3ab293a1f30 46315cf30aaee51c e25a1da6ca187350 0a79fabc6f5d93c9 d3c4a7db726191e0 eab15ee21e126f6a 172bc0ee09332ae9 8a5635c748344d47 9b0e8cf8153e3b33 0688c790d5806540 377c1150c781e37a a2c35fdf07a13286 74244a8703c03720 4577ae048ef1967d
66,8faeacf8ca08f62d 1dc7139adba034ec 52370bea1acd0600 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 4f2fffd7528de786 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 48a76e3aff69d605 b6e72edcad270be0 4bed80e56ea2e099 ddf332f2b55a2a23 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 18ced18aee04c48e 0bcaac840d5e66d7 c28bc62802b90f82
67,64b31699d7d15934 061f3e1feeaa3094 3e8e56f639a5db5b 47fbe21f5c35c7b4 87c5481930cfe126 c5830f9d0f1e29e5 ddb3810e0289c148 c015590d6a6fe833 18ced18aee04c48e 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
68,29968e8fd13539f8 7b81f1f2b6ec2e5f 72b80b099fd64ec4 0eb4de784c8dd679 a853f13216170123 d92c0298f76ccf77 c5830f9d0f1e29e5 9f4e0d572b1f4e6c a492bd402afd5c71 edc79e57b20e9036 133b04350c75770b 4d9214c0925e5af8 486dd77002936dec a18df74d3a16e9c0 26140b225c4f8d3f e0269da736ddf004 a04d6febd82a4389 88b62355670ec8f8 a292248bb2bffb3d abf90e759d208468 430feb4826a5632e f76f44d372517a9a 8faeacf8ca08f62d 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 796888cc3443006c 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e
69,f2e30efbd27bee51 8699cc5dd4159b69 999a52f1d301247c 9b0e8cf8153e3b33 e1460af4a7044067 033d905aec273595 d0f6c00eec5eb973 2e79d45ba4d1540d ce0f56b7190c268a d92c0298f76ccf77 9f4e0d572b1f4e6c f29eee8054c061e1 a492bd402afd5c71 a853f13216170123 a04d6febd82a4389 d6bbbd6c4968075a abf90e759d208468 3d6880bd12f6613f 430feb4826a5632e 5d26da95786b3a3a 8e0760918e88e4a9 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 b6e646c13d0753ae 796888cc3443006c 20d283a232dfd13c a18df74d3a16e9c0 46315cf30aaee51c 3a6e7894dde31c67
70,cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 64267373570e4ea3 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee 9b2adcf4041227d7 db0e648651f4c92b f48d0fbea7dc2782 0c15f252d30646fc 0079f3c74309b582 aa0789b403bcd839 18ced18aee04c48e 354d7a327bbcc152 3e8e56f639a5db5b 49b5678e0d1e5bcd cec2eea2a1fe566a 8e0760918e88e4a9 7eec211cc37a1b05 28403e62105b00f6 0220a434aa8bf029 9c9ebf71707d7a37 b371170568146b12 4bed80e56ea2e099 106204cd0e07e1b2
71,6cb9ab508a0678a0 fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 354d7a327bbcc152 025a148c3a53bd9f 22e8d6734e4121ae 4105533fe46dfba9 ecb768ef6fd223ca 8dc313a2cf9da354 059bbdbdb843af6a 49b5678e0d1e5bcd eec6b281e236b500 238ec735a13a3f09 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 5430097e23000368 39075e303166355e b1dcaca98bb76736 ee3ed9a3f51336cd 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 061f3e1feeaa3094 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 033d905aec273595 cea18be9a89d7a81
72,b29ab87af6ea6310 abf90e759d208468 942a7d26d81c841f 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d eec6b281e236b500 0eafda717681bbdc 1f4f62844c3cb99c b3e75fdca5ca2f1a bed3e73d52011f68 01e5a6edcee7deb0 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 ffa9091747ae2466 b3ad55963554f220 4c3802a1bd3c842e 796888cc3443006c 955e465ce0788ea6 9100ea6cd0e084bf a04d6febd82a4389 d72363ddd958d906 197fa50b30d91fe8 430feb4826a5632e 4491016efed845f1 033d905aec273595 666bdff4faa513ca 20d283a232dfd13c 43b3338423d7386c
73,db0e648651f4c92b 0220a434aa8bf029 49b5678e0d1e5bcd 9b2adcf4041227d7 8e0760918e88e4a9 d257d1fbcf43abd5 64267373570e4ea3 5430097e23000368 d6ed7e4b14c51296 9c9ebf71707d7a37 0add47a043c64d7f 919b1679fffa7ef1 eec6b281e236b500 8dc313a2cf9da354 238ec735a13a3f09 0079f3c74309b582 d92c0298f76ccf77 354d7a327bbcc152 ae77487a89f2610c 39075e303166355e cec2eea2a1fe566a 7eec211cc37a1b05 ee3ed9a3f51336cd 28403e62105b00f6 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 d1e21234d7cc61d2 35488b3b8b781278 7d83ffe83f61bdc4
74,18b1d2d84c97a364 00ff646ca6637bd7 4a5ac473c9d176ba 10ad13170242ecae 36d33c41812ce7dc 9a439fd1abf95245 0c2eeab1e4ce1db8 fc8971756f9ec194 a677c3a76055a6d2 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2bafd15871caae91 2dd12c230ab22555 9f27aa36c1ea793c f28fb3d9880c5d4c 42c9b72cc77dcb28 a04d6febd82a4389 37001ade0df85823 351c9da399c2b915 120e745e2961b5d5 d64c06baf5ef1c90 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c b3e75fdca5ca2f1a
75,0e45c4c185f35df6 0451447dd64f6284 95166957b2c38794 48a76e3aff69d605 b6e72edcad270be0 3734d3b0b9232538 636224e349e561bf a853f13216170123 d92c0298f76ccf77 9f4e0d572b1f4e6c a492bd402afd5c71 133b04350c75770b 0708923badf2ff5d 4d9214c0925e5af8 cc507a0d6fcf4a1c 486dd77002936dec 26140b225c4f8d3f 0c2eeab1e4ce1db8 c015590d6a6fe833 18b1d2d84c97a364 98dbd15aa33ebc18 9fbffc521da97c54 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec eff60ceea8817dad 52aa48c07b34dc88 95ecdbff44ad0b60 ec4ef2f727e7a03f
76,d46598813fb437e5 8f578001f9d5f543 b78189788d563693 01020d1b0821f4c7 c6b615b2589e036d e14a893f1918277e 4d32dae7b43c489a d7d937303a6d5a9d e878efab7c37179e c606425856952286 2901e5309bb3f8f6 025a148c3a53bd9f 16b11706660177ff f48d0fbea7dc2782 b29ab87af6ea6310 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc bed3e73d52011f68 1f4f62844c3cb99c
77,18b1d2d84c97a364 00ff646ca6637bd7 36d33c41812ce7dc 0c2eeab1e4ce1db8 fc8971756f9ec194 a677c3a76055a6d2 2e44fbb8bc3d8d71 b0b5e62a93a2c37c 2bafd15871caae91 2dd12c230ab22555 9f27aa36c1ea793c f28fb3d9880c5d4c 42c9b72cc77dcb28 a04d6febd82a4389 37001ade0df85823 351c9da399c2b915 120e745e2961b5d5 d64c06baf5ef1c90 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c 1f4f62844c3cb99c 01e5a6edcee7deb0 bed3e73d52011f68 b3e75fdca5ca2f1a
78,b29ab87af6ea6310 ffa9091747ae2466 95ecdbff44ad0b60 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 ad06e9eeea8eb4ea 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 1f4f62844c3cb99c 01e5a6edcee7deb0 bed3e73d52011f68 b3e75fdca5ca2f1a 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 430feb4826a5632e b3ad55963554f220 cc861214a89ef1f4 c28bc62802b90f82 955e465ce0788ea6
79,b6e646c13d0753ae 19e8f436d4b2fc25 c31a456b544a40a8 cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 c015590d6a6fe833 18b1d2d84c97a364 98dbd15aa33ebc18 9fbffc521da97c54 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e 47fbe21f5c35c7b4 4d7653ea9499eed4 96e82fa141db9a4b 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350
80,e8b87ed7db1bcb1f f25bfcffedaccf28 59bf6d6df9146d60 393f49286db04aeb daa257a37227cd72 27bc34b9887bec0d 57113c2a4cacd961 8699cc5dd4159b69 09bbaa171c20bae3 4d7653ea9499eed4 9a0f5ee4f845c9b2 e25a1da6ca187350 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 39f6296778264878 2a06f5614060e3b6 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 bd713b37b67866c3 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
