dialogue_id,photo_id
41,781aaf62a955e4e8 d257d1fbcf43abd5 0451447dd64f6284 49b5678e0d1e5bcd a65e30106ea50423 1d0f5fdc58e3efb5 047769588be1aea9 98dbd15aa33ebc18 b6e646c13d0753ae ad06e9eeea8eb4ea e8684734f2e587bd 6ae470a7c9ec20fd 0683b6a78f54be75 d92c0298f76ccf77 d1e21234d7cc61d2 a9223c28b10c131f ae77487a89f2610c 3a6e7894dde31c67 e25a1da6ca187350 9b0e8cf8153e3b33 d6bbbd6c4968075a 58654e3143c6550b 01e5a6edcee7deb0 b6a1c97f19af78d0 dea5e9227fbbac29 bbbd5d2fd957e8f7 2b48ab08c915c0ad 5430097e23000368 ee3ed9a3f51336cd db0e648651f4c92b
42,4beacc71024f8b08 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 059bbdbdb843af6a ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
43,b78189788d563693 853e36b1550c6274 016da874bd04df55 46315cf30aaee51c fc21db75b354a917 0688c790d5806540 b6cdb608f640e038 0c2eeab1e4ce1db8 00ff646ca6637bd7 74244a8703c03720 a14394322cf7043d c606425856952286 351c9da399c2b915 27a12f29dceccdbd f28fb3d9880c5d4c b0b5e62a93a2c37c 42c9b72cc77dcb28 316382267dcd804f 120e745e2961b5d5 d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 2bafd15871caae91 a677c3a76055a6d2 39075e303166355e c6b615b2589e036d 2e44fbb8bc3d8d71 3d93a60f990a0a7c 18b1d2d84c97a364 39f6296778264878
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,abf90e759d208468 796888cc3443006c 05f23e7d05dbf7c2 72403ecdfe02bba6 01020d1b0821f4c7 0fbd0f422e926816 33856365c271aea4 70776cdd9bb3b7d4 430feb4826a5632e 73391e0853c1e040 387e9cd2e5d4ea7d db7342eff9200020 316382267dcd804f 46b99f864d6a075a 5b34da30b93eb123 d35e11d3d1ab3c67 63d95d5977c2fe98 b3ad55963554f220 24e582daf6f87158 42bb83d7c4b9ecae 26fc2a95df5659c2 e1460af4a7044067 0d0368139e9a647f 5b16bae6a0de7c88 95ecdbff44ad0b60 fa173131f15f5534 07f22a7ad7e4711d 855f2f0354e102c7 4522ad78bf79f0c9 b05b5f6850cfa158
46,26140b225c4f8d3f dc17b07476183764 d257d1fbcf43abd5 42a5cae2a3a45557 5867d40811c0229f f58ff7f1a6cde683 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 9a0f5ee4f845c9b2 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 4d7653ea9499eed4 00140806971e7a73
47,ba5199dba342af68 3734d3b0b9232538 00958a140c3a6de8 db0e648651f4c92b 83b911ff0ff45844 64c2e323906b42d3 49b5678e0d1e5bcd 106204cd0e07e1b2 feddfcf56818968e a0b1f4dd32f3e278 a2805ed52b47b8ec 0c15f252d30646fc 0bcaac840d5e66d7 d1e21234d7cc61d2 2e79d45ba4d1540d 0220a434aa8bf029 50806199c80e215c 8643165b0f53df11 5d26da95786b3a3a 28a2067685cb3e97 5989fb934598c1a7 3b6d27775fce1c7b 4d9214c0925e5af8 b0e254dd420faee3 9c9a9d45c2ea7ddf 26140b225c4f8d3f 5867d40811c0229f fd30682593995748 b6d0f83aad4e4dc7 bd713b37b67866c3
48,4e966bb2768c2b8a 3c0873ce078d332b 42bb83d7c4b9ecae d63b7f083330247f d16da1fb61813db9 97d696011258825c 419b5dc40744fb9b cc0c9419f8a20603 6899956cd6c683f0 4d29c6922b2d0d56 a2805ed52b47b8ec fa173131f15f5534 b05b5f6850cfa158 9113e9dc940fb287 46b99f864d6a075a ce0f56b7190c268a 05e4165a56bf50eb 8b7c486a910dd004 eff60ceea8817dad c143c095983a65c2 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 942a7d26d81c841f
49,7c8324ce28ffb96e 395b26d91f98bd92 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 5fb2d8e734956af0 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 781f4d0147aef776 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 39f6296778264878 622f2e4119882c94
50,4f31209941bb05fc 4535ce2e3dced00f 22756be6fd061d4c 238de368bb05c0ec 0683b6a78f54be75 8dedff0a79784abc e5fb8dc5c9cb4a19 07be6a290720707d 0add47a043c64d7f 20db73cf07a45f71 da011b87595c1019 f29eee8054c061e1 d92c0298f76ccf77 b6e646c13d0753ae c015590d6a6fe833 4d9214c0925e5af8 c96049ed915ced0a 522bd6887960c25d 66ccd03c9e03ac06 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
51,57113c2a4cacd961 e8b87ed7db1bcb1f cb3e4ce97e7f2881 0bcaac840d5e66d7 ce2fe99a7cda4a17 4fe9e4e55585ba4b a9223c28b10c131f 8faeacf8ca08f62d a492bd402afd5c71 d72363ddd958d906 f76f44d372517a9a 587e0b2a4811fab1 a813c15b46ceaf68 daa257a37227cd72 9a0f5ee4f845c9b2 4d7653ea9499eed4 72c2a95813ea72bd 27bc34b9887bec0d 522bd6887960c25d 8fc68213b63951dc bd713b37b67866c3 81b639b74256b45b d3c4a7db726191e0 e22c35101e190db9 20d283a232dfd13c e878efab7c37179e b29ab87af6ea6310 4d32dae7b43c489a eec6b281e236b500 095bb1b6ecbd0a50
52,4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 3c565c1fc2316d16 3b6d27775fce1c7b a2c35fdf07a13286 999a52f1d301247c 22756be6fd061d4c 83b911ff0ff45844 64c2e323906b42d3 005666aa098abe8e 0079f3c74309b582 106204cd0e07e1b2 feddfcf56818968e a2805ed52b47b8ec 0bcaac840d5e66d7 d1e21234d7cc61d2 2e79d45ba4d1540d 50806199c80e215c 8643165b0f53df11 ba5199dba342af68 5d26da95786b3a3a 5867d40811c0229f 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 e0269da736ddf004 bd713b37b67866c3
53,522bd6887960c25d cba7e22bb383083a 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 00d9eb862ba3dfc6 5867d40811c0229f c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
54,2e44fbb8bc3d8d71 37001ade0df85823 0c2eeab1e4ce1db8 00ff646ca6637bd7 016da874bd04df55 351c9da399c2b915 f28fb3d9880c5d4c b0b5e62a93a2c37c 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 a677c3a76055a6d2 2dd12c230ab22555 fc8971756f9ec194 ae94d8435a6847f4 73f770f2643a2135 36d33c41812ce7dc 2820628e65a062e2 acae1d29289b1266 ecb768ef6fd223ca 7cea1f637ea3f37d 65d44c6393907290 6461a9faa871b3ac 4d417b203b333363 a853f13216170123 54f55c74d37db3c0 b78189788d563693 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d
55,83b911ff0ff45844 6e239f4dd4b6aed7 106204cd0e07e1b2 feddfcf56818968e a2805ed52b47b8ec 0bcaac840d5e66d7 64c2e323906b42d3 50806199c80e215c 8643165b0f53df11 7c98dedd223b36c0 5d26da95786b3a3a 5867d40811c0229f d1e21234d7cc61d2 81b7c7e312bfa1a0 2e79d45ba4d1540d af41e2b6da3e7e02 ba5199dba342af68 95ecdbff44ad0b60 07f22a7ad7e4711d 855f2f0354e102c7 bed3e73d52011f68 64b31699d7d15934 fb2ebcb5335ad2e2 4491016efed845f1 702d8f1064ab3e30 90ecb28f2edb9d43 29bedd00fb2be056 050544c040f46152 238de368bb05c0ec a14394322cf7043d
56,b9d966ad9e04127a 033d905aec273595 4d9214c0925e5af8 c36c2dce0e6e434f 666bdff4faa513ca 9c9a9d45c2ea7ddf 4c3802a1bd3c842e 7155e5a86136eb02 133b04350c75770b d92c0298f76ccf77 0688c790d5806540 3ca7964973437917 285657fcdf89f00d 0f33ce8d8014f308 45bd99d5d2eef776 ebfda3b48083e390 0e45c4c185f35df6 a76ffccd2f5df1a7 26140b225c4f8d3f 1a05ef8c93af8eed 5b4c879fc9c316fb 25a3b47fe31bc6b5 f105a53e5cfae611 999a52f1d301247c fc16a50ff0baec53 62431fd374eb99fb b1dcaca98bb76736 24e582daf6f87158 42bb83d7c4b9ecae e1460af4a7044067
57,8700059e85433b32 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 09bbaa171c20bae3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
58,05f23e7d05dbf7c2 72403ecdfe02bba6 0fbd0f422e926816 70776cdd9bb3b7d4 abf90e759d208468 796888cc3443006c 73391e0853c1e040 387e9cd2e5d4ea7d db7342eff9200020 316382267dcd804f 01020d1b0821f4c7 5b34da30b93eb123 d35e11d3d1ab3c67 63d95d5977c2fe98 b3ad55963554f220 26fc2a95df5659c2 33856365c271aea4 0d0368139e9a647f 5b16bae6a0de7c88 430feb4826a5632e 4522ad78bf79f0c9 46b99f864d6a075a f2234bb7ce0c6f59 2a06f5614060e3b6 fd30682593995748 39f6296778264878 bd713b37b67866c3 e25a1da6ca187350 e0269da736ddf004 ff88049e61f0f4ef
59,8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 49b5678e0d1e5bcd 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f e8b87ed7db1bcb1f 5a1149fbcbd37376 2359719a0f40ffac 0683b6a78f54be75 d92c0298f76ccf77 d257d1fbcf43abd5 bbbd5d2fd957e8f7 2b48ab08c915c0ad f46601a9955f9949 5430097e23000368 ee3ed9a3f51336cd 9c9a9d45c2ea7ddf db0e648651f4c92b a04d6febd82a4389 ecb768ef6fd223ca
60,00d9eb862ba3dfc6 18ced18aee04c48e 734dabb98795c35c 2e2904c5373734ae 6ae470a7c9ec20fd 99e833818ec4bbf2 48f93f9c2c699e19 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
61,d257d1fbcf43abd5 26140b225c4f8d3f 42a5cae2a3a45557 a813c15b46ceaf68 daa257a37227cd72 72c2a95813ea72bd 9a0f5ee4f845c9b2 4d7653ea9499eed4 27bc34b9887bec0d 0683b6a78f54be75 eec6b281e236b500 095bb1b6ecbd0a50 81b639b74256b45b e22c35101e190db9 8fc68213b63951dc b29ab87af6ea6310 e878efab7c37179e bd713b37b67866c3 d3c4a7db726191e0 20d283a232dfd13c 4d32dae7b43c489a b24820ae14e16a24 49b5678e0d1e5bcd e25a1da6ca187350 1f4f62844c3cb99c 4b05967001421eab 6cb9ab508a0678a0 16b11706660177ff 73391e0853c1e040 9cf6709de35bf0f3
62,a65e30106ea50423 bf973f9ec3600199 3c565c1fc2316d16 b0e254dd420faee3 d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 a853f13216170123 99e833818ec4bbf2 a0b1f4dd32f3e278 48f93f9c2c699e19 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
63,4f2fffd7528de786 48cf88c17ff38c5e d6ed7e4b14c51296 ca4de5b8a7bda9df 4dba7ce835494a63 39075e303166355e 3b6d27775fce1c7b 60a070db9f1869b5 a2c35fdf07a13286 999a52f1d301247c 4483bbdd3241f11a 5b16bae6a0de7c88 d1e21234d7cc61d2 0220a434aa8bf029 46b99f864d6a075a 05e4165a56bf50eb 8b7c486a910dd004 c143c095983a65c2 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec fd30682593995748 2a06f5614060e3b6 bd713b37b67866c3
64,f2e30efbd27bee51 5ebb4d2f5f1c1f13 ffa9091747ae2466 a2c35fdf07a13286 a65e30106ea50423 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c 0772e3ab293a1f30 db7342eff9200020 025a148c3a53bd9f 522bd6887960c25d a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 d1e21234d7cc61d2 49224aca40e6e5e3 2901e5309bb3f8f6 e740c80fce094788 cc861214a89ef1f4 1d0f5fdc58e3efb5 7b81f1f2b6ec2e5f 5a1149fbcbd37376 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 ff88049e61f0f4ef 702d8f1064ab3e30
65,20db73cf07a45f71 3a6e7894dde31c67 ce8cb4351b8c0f6e bf973f9ec3600199 999a52f1d301247c 3c565c1fc2316d16 9c9a9d45c2ea7ddf 4491016efed845f1 dc17b07476183764 050544c040f46152 628accd9be98503c 95d25d38ba7df9c7 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 43b3338423d7386c 955e465ce0788ea6 01e5a6edcee7deb0 8f578001f9d5f543 d7d937303a6d5a9d 853e36b1550c6274 172bc0ee09332ae9 46315cf30aaee51c aa0789b403bcd839 fc21db75b354a917 0688c790d5806540 8a5635c748344d47 b6cdb608f640e038 42bb83d7c4b9ecae 4577ae048ef1967d
66,a65e30106ea50423 4c3802a1bd3c842e ffa9091747ae2466 6204e398d8c7f888 b1dcaca98bb76736 62431fd374eb99fb 2e4b00c01d58e79e 0a79fabc6f5d93c9 8faeacf8ca08f62d 9269d2b0d877352d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 01ecc81f6341e902 a0b1f4dd32f3e278 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 796888cc3443006c 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
67,c015590d6a6fe833 061f3e1feeaa3094 3e8e56f639a5db5b 65708d542bd01f39 db69d4cbfef8d22f 4bed80e56ea2e099 e8684734f2e587bd 00d9eb862ba3dfc6 5867d40811c0229f bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 5fb2d8e734956af0 447fc00f40d71d08 734dabb98795c35c 45bd99d5d2eef776 9c9a9d45c2ea7ddf
68,29968e8fd13539f8 7b81f1f2b6ec2e5f a292248bb2bffb3d 3734d3b0b9232538 351c9da399c2b915 4d9214c0925e5af8 a2805ed52b47b8ec a9dad59c7055b56c 0772e3ab293a1f30 9f4e0d572b1f4e6c 0451447dd64f6284 f76f44d372517a9a 9c9a9d45c2ea7ddf 72c2a95813ea72bd 27bc34b9887bec0d 4d7653ea9499eed4 9a0f5ee4f845c9b2 a813c15b46ceaf68 daa257a37227cd72 96445bec1579ec97 48a76e3aff69d605 cea18be9a89d7a81 20d283a232dfd13c e878efab7c37179e 81b639b74256b45b 4d32dae7b43c489a eec6b281e236b500 095bb1b6ecbd0a50 e22c35101e190db9 8fc68213b63951dc
69,999a52f1d301247c 4c3802a1bd3c842e 0451447dd64f6284 3734d3b0b9232538 047769588be1aea9 ad06e9eeea8eb4ea 81b639b74256b45b eec6b281e236b500 bd713b37b67866c3 095bb1b6ecbd0a50 e878efab7c37179e d3c4a7db726191e0 8fc68213b63951dc 20d283a232dfd13c 4d32dae7b43c489a e22c35101e190db9 b29ab87af6ea6310 9f4e0d572b1f4e6c d6bbbd6c4968075a ddf332f2b55a2a23 1f4f62844c3cb99c d0f6c00eec5eb973 ec4ef2f727e7a03f 96445bec1579ec97 73391e0853c1e040 8f578001f9d5f543 d7d937303a6d5a9d 01e5a6edcee7deb0 a5d5ba33b5b1dc95 73f770f2643a2135
70,3734d3b0b9232538 d92c0298f76ccf77 4d9214c0925e5af8 00958a140c3a6de8 db0e648651f4c92b 016da874bd04df55 f2b5098ac9c92da9 b84b6c0b2e4d0306 64267373570e4ea3 f48d0fbea7dc2782 49b5678e0d1e5bcd 5c4b7558c942a224 d72363ddd958d906 50cb6a6c60ad711a b69ce8b8154645f8 a0b1f4dd32f3e278 3e8e56f639a5db5b 3d6880bd12f6613f 0c15f252d30646fc d5952b2e031c4e7e ba5199dba342af68 0b0021aa60d05daa 0220a434aa8bf029 b6e646c13d0753ae c015590d6a6fe833 0079f3c74309b582 9b2adcf4041227d7 52aa48c07b34dc88 7f29daa16b9b4cda a1314cd417504572
71,fab14d178b24a67f cc861214a89ef1f4 354d7a327bbcc152 6cb9ab508a0678a0 22e8d6734e4121ae 4105533fe46dfba9 af8e70f978cd5aee 5dd752753760ced8 059bbdbdb843af6a 49b5678e0d1e5bcd 5430097e23000368 a04d6febd82a4389 0683b6a78f54be75 d92c0298f76ccf77 d257d1fbcf43abd5 24e582daf6f87158 42bb83d7c4b9ecae e1460af4a7044067 bbbd5d2fd957e8f7 2b48ab08c915c0ad ee3ed9a3f51336cd db0e648651f4c92b 95ecdbff44ad0b60 ecb768ef6fd223ca 64907c4568244eb4 b0e254dd420faee3 6461a9faa871b3ac 07f22a7ad7e4711d 855f2f0354e102c7 35488b3b8b781278
72,8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c 025a148c3a53bd9f 622f2e4119882c94 bed3e73d52011f68 fb2ebcb5335ad2e2 64b31699d7d15934 db7342eff9200020 702d8f1064ab3e30 20d283a232dfd13c eec6b281e236b500 4d32dae7b43c489a 81b639b74256b45b bd713b37b67866c3 e878efab7c37179e 8fc68213b63951dc b29ab87af6ea6310 e22c35101e190db9 095bb1b6ecbd0a50 d3c4a7db726191e0 576dd429db946393 197fa50b30d91fe8 a52df8083c238c46 c606425856952286 a14394322cf7043d d5805cdb9e8f0f48 666bdff4faa513ca 6c017e548aa138f2 abf90e759d208468
73,d257d1fbcf43abd5 d6ed7e4b14c51296 9b2adcf4041227d7 db0e648651f4c92b d92c0298f76ccf77 49b5678e0d1e5bcd f2b5098ac9c92da9 64267373570e4ea3 42a5cae2a3a45557 919b1679fffa7ef1 d72363ddd958d906 0220a434aa8bf029 3d6880bd12f6613f 9d5edf3b993fee50 0683b6a78f54be75 0b0021aa60d05daa bbbd5d2fd957e8f7 9c9ebf71707d7a37 2b48ab08c915c0ad 5430097e23000368 ee3ed9a3f51336cd 0079f3c74309b582 52aa48c07b34dc88 7f29daa16b9b4cda a1314cd417504572 26140b225c4f8d3f a04d6febd82a4389 ecb768ef6fd223ca 64907c4568244eb4 f6d23cdd2359f7c0
74,4a5ac473c9d176ba b78189788d563693 e7dd56376be2cf1c c810ac016901e8ac 10ad13170242ecae 0c2eeab1e4ce1db8 00ff646ca6637bd7 016da874bd04df55 351c9da399c2b915 f28fb3d9880c5d4c b0b5e62a93a2c37c 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 a677c3a76055a6d2 2e44fbb8bc3d8d71 37001ade0df85823 a14394322cf7043d c606425856952286 2dd12c230ab22555 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f fc8971756f9ec194 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540
75,48a76e3aff69d605 b6e72edcad270be0 95166957b2c38794 edc79e57b20e9036 285657fcdf89f00d 3734d3b0b9232538 4d9214c0925e5af8 a853f13216170123 a9dad59c7055b56c 9f4e0d572b1f4e6c 0451447dd64f6284 b6e646c13d0753ae c015590d6a6fe833 00e1e2eb13f650e4 9c9a9d45c2ea7ddf 96445bec1579ec97 cea18be9a89d7a81 486dd77002936dec 047769588be1aea9 447fc00f40d71d08 50cb6a6c60ad711a 0c2eeab1e4ce1db8 d1e21234d7cc61d2 7c8324ce28ffb96e 148ac4a56a18844d ae77487a89f2610c 4b8c7061102517ef 2e79d45ba4d1540d 2e031d83339759b2 5ebb4d2f5f1c1f13
76,2901e5309bb3f8f6 26fc2a95df5659c2 d46598813fb437e5 f46601a9955f9949 c49d8f84a4f87f8a 8700059e85433b32 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 cc861214a89ef1f4 7b81f1f2b6ec2e5f 5a1149fbcbd37376 e25a1da6ca187350 2a06f5614060e3b6 9a0f5ee4f845c9b2 fd30682593995748 bd713b37b67866c3 0bcaac840d5e66d7 c28bc62802b90f82 e0269da736ddf004 702d8f1064ab3e30 3986b68500d7704b
77,0c2eeab1e4ce1db8 00ff646ca6637bd7 016da874bd04df55 351c9da399c2b915 f28fb3d9880c5d4c b0b5e62a93a2c37c 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 a677c3a76055a6d2 2e44fbb8bc3d8d71 37001ade0df85823 a14394322cf7043d c606425856952286 2dd12c230ab22555 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f fc8971756f9ec194 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364
78,acae1d29289b1266 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 ae94d8435a6847f4 49224aca40e6e5e3 d257d1fbcf43abd5 2901e5309bb3f8f6 cc861214a89ef1f4 73f770f2643a2135 7b81f1f2b6ec2e5f 5a1149fbcbd37376 65d44c6393907290 4d417b203b333363 54f55c74d37db3c0 b78189788d563693 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d d92c0298f76ccf77 4d9214c0925e5af8 033d905aec273595 c36c2dce0e6e434f 047769588be1aea9
79,b84b6c0b2e4d0306 c31a456b544a40a8 d5952b2e031c4e7e 19e8f436d4b2fc25 6ae470a7c9ec20fd a853f13216170123 b6e646c13d0753ae c015590d6a6fe833 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 52370bea1acd0600 fc21db75b354a917 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 b6cdb608f640e038 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 bbbd5d2fd957e8f7 5fb2d8e734956af0 059bbdbdb843af6a
80,e8b87ed7db1bcb1f 2359719a0f40ffac f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c 26140b225c4f8d3f fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 4d7653ea9499eed4 c31a456b544a40a8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350 5ebb4d2f5f1c1f13
