dialogue_id,photo_id
41,e8684734f2e587bd 49b5678e0d1e5bcd 1d0f5fdc58e3efb5 8dedff0a79784abc fc21db75b354a917 1a05ef8c93af8eed db0e648651f4c92b 0451447dd64f6284 98dbd15aa33ebc18 c143c095983a65c2 e36475c1af5ea3ab d257d1fbcf43abd5 587e0b2a4811fab1 d6bbbd6c4968075a f105a53e5cfae611 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 047769588be1aea9 58654e3143c6550b b6e646c13d0753ae 7d83ffe83f61bdc4 9d5edf3b993fee50 a9223c28b10c131f 45630e1451157ff3 a60934e6b473097a 2394b08708475900 f9c6286cff30aaa8 e9c20b67a4c5395f
42,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
43,e7828f0ea9749505 016da874bd04df55 853e36b1550c6274 fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 0cd920bad11c716d d64c06baf5ef1c90 00ff646ca6637bd7 2bafd15871caae91 c810ac016901e8ac 0c2eeab1e4ce1db8 9a439fd1abf95245 316382267dcd804f 42c9b72cc77dcb28 00af886180e9eaec 04fda7c9d8971ec0 37001ade0df85823 c03b11a0cdc3fa39 8f578001f9d5f543 b29ab87af6ea6310 b3e75fdca5ca2f1a 0e45c4c185f35df6 b24820ae14e16a24 27bc34b9887bec0d 66ccd03c9e03ac06 65d44c6393907290 0a79fabc6f5d93c9 2dd12c230ab22555 01b3da54ffb158a0
44,366a22fce0614fb8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
45,26fc2a95df5659c2 5b16bae6a0de7c88 33856365c271aea4 0fbd0f422e926816 05f23e7d05dbf7c2 72403ecdfe02bba6 d35e11d3d1ab3c67 4522ad78bf79f0c9 0d0368139e9a647f a292248bb2bffb3d 9b2adcf4041227d7 92f42fbd0c38f7fd dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 bb7515be835dea49 b1dcaca98bb76736 d63b7f083330247f 43b3338423d7386c eff60ceea8817dad b9d966ad9e04127a 99e833818ec4bbf2 1f4f62844c3cb99c b78189788d563693 49224aca40e6e5e3
46,1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
47,238de368bb05c0ec a853f13216170123 f2e30efbd27bee51 ce2fe99a7cda4a17 404031ab9d5977c4 ba5199dba342af68 106204cd0e07e1b2 8e0760918e88e4a9 964a50d33717c26d 528161039994b4dc 64b31699d7d15934 702d8f1064ab3e30 8643165b0f53df11 83b911ff0ff45844 486dd77002936dec 57113c2a4cacd961 2e4b00c01d58e79e 0bcaac840d5e66d7 069e7e25e43deab3 64c2e323906b42d3 366a22fce0614fb8 0c15f252d30646fc 16b11706660177ff 39075e303166355e 3c565c1fc2316d16 0f33ce8d8014f308 07f22a7ad7e4711d f6d23cdd2359f7c0 5989fb934598c1a7 1d0f5fdc58e3efb5
48,eff60ceea8817dad b1dcaca98bb76736 d63b7f083330247f 43b3338423d7386c bb7515be835dea49 01e5a6edcee7deb0 d3c4a7db726191e0 19e8f436d4b2fc25 0add47a043c64d7f 8a5635c748344d47 f209d29f991432f0 edc79e57b20e9036 aa0789b403bcd839 9269d2b0d877352d a2805ed52b47b8ec ce0f56b7190c268a 366a22fce0614fb8 cc0c9419f8a20603 dc12cc503ac0eddb 538c7bb968b2154c 3fa57d488e979d74 a853f13216170123 f2e30efbd27bee51 ce2fe99a7cda4a17 1f4f62844c3cb99c 9113e9dc940fb287 49224aca40e6e5e3 77e2f7da1f9d3a8f 99e833818ec4bbf2 7f95168400948588
49,395b26d91f98bd92 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 781f4d0147aef776 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
50,4f31209941bb05fc 73f770f2643a2135 b84b6c0b2e4d0306 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 52370bea1acd0600 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
51,cb3e4ce97e7f2881 e403278468d84383 a18df74d3a16e9c0 b84b6c0b2e4d0306 8faeacf8ca08f62d 8f578001f9d5f543 f9c6286cff30aaa8 a60934e6b473097a 45630e1451157ff3 2394b08708475900 3734d3b0b9232538 4d32dae7b43c489a bd713b37b67866c3 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 5570ef88d970e9b4 a65e30106ea50423 9a0f5ee4f845c9b2 25a3b47fe31bc6b5 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 765c0695339c3abe 48cf88c17ff38c5e 9ab90dfc5c9b0b37 a5d5ba33b5b1dc95 f49e13a653cbdad2 3b6d27775fce1c7b
52,b26d8664feb18c8c 005666aa098abe8e a853f13216170123 ce2fe99a7cda4a17 f2e30efbd27bee51 29968e8fd13539f8 0079f3c74309b582 ba5199dba342af68 404031ab9d5977c4 106204cd0e07e1b2 8e0760918e88e4a9 964a50d33717c26d 64b31699d7d15934 528161039994b4dc 702d8f1064ab3e30 8643165b0f53df11 83b911ff0ff45844 486dd77002936dec 57113c2a4cacd961 2e4b00c01d58e79e 238de368bb05c0ec 0bcaac840d5e66d7 069e7e25e43deab3 64c2e323906b42d3 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 5fb2d8e734956af0 cea18be9a89d7a81 2a06f5614060e3b6
53,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 e25a1da6ca187350 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
54,fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 37001ade0df85823 016da874bd04df55 2bafd15871caae91 0c2eeab1e4ce1db8 42c9b72cc77dcb28 4d7653ea9499eed4 27a12f29dceccdbd 2dd12c230ab22555 7cea1f637ea3f37d 73f770f2643a2135 2820628e65a062e2 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 1d0f5fdc58e3efb5 366a22fce0614fb8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 2a06f5614060e3b6
55,f2e30efbd27bee51 a853f13216170123 ce2fe99a7cda4a17 404031ab9d5977c4 ba5199dba342af68 8e0760918e88e4a9 106204cd0e07e1b2 64b31699d7d15934 528161039994b4dc 964a50d33717c26d 702d8f1064ab3e30 8643165b0f53df11 83b911ff0ff45844 57113c2a4cacd961 2e4b00c01d58e79e 238de368bb05c0ec 0bcaac840d5e66d7 1d0f5fdc58e3efb5 486dd77002936dec 73f770f2643a2135 069e7e25e43deab3 64c2e323906b42d3 d92c0298f76ccf77 366a22fce0614fb8 bed3e73d52011f68 3fa57d488e979d74 bd9cd6b87a4fe0ce 4491016efed845f1 b760ebc5f25788d3 c6b615b2589e036d
56,033d905aec273595 999a52f1d301247c 45bd99d5d2eef776 acae1d29289b1266 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e b1dcaca98bb76736 eff60ceea8817dad d63b7f083330247f bb7515be835dea49 43b3338423d7386c b9d966ad9e04127a 77e2f7da1f9d3a8f 49224aca40e6e5e3 9113e9dc940fb287 99e833818ec4bbf2 b78189788d563693 7f95168400948588 d5805cdb9e8f0f48 a982b5c3aed39396 1f4f62844c3cb99c 1c3b74a02a86467d fab14d178b24a67f 01b3da54ffb158a0 bf3ccaba4a3450a8
57,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
58,72403ecdfe02bba6 0fbd0f422e926816 05f23e7d05dbf7c2 d35e11d3d1ab3c67 4522ad78bf79f0c9 26fc2a95df5659c2 0d0368139e9a647f 33856365c271aea4 5b16bae6a0de7c88 a292248bb2bffb3d 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
59,db7342eff9200020 49b5678e0d1e5bcd 197fa50b30d91fe8 db0e648651f4c92b e36475c1af5ea3ab 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 7d83ffe83f61bdc4 9d5edf3b993fee50 5430097e23000368 d6ed7e4b14c51296 35488b3b8b781278 42a5cae2a3a45557 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 fd30682593995748 702d8f1064ab3e30 e0269da736ddf004 3986b68500d7704b ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 ae94d8435a6847f4 b6d0f83aad4e4dc7
60,2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 e25a1da6ca187350 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 781f4d0147aef776 e7cad3748e50b0f8 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878 4b8c7061102517ef
61,2394b08708475900 a60934e6b473097a f9c6286cff30aaa8 45630e1451157ff3 a65e30106ea50423 9a0f5ee4f845c9b2 025a148c3a53bd9f ffa9091747ae2466 8faeacf8ca08f62d 10ad13170242ecae 48cf88c17ff38c5e 64267373570e4ea3 a5d5ba33b5b1dc95 f49e13a653cbdad2 3b6d27775fce1c7b e8684734f2e587bd 4dba7ce835494a63 49b5678e0d1e5bcd 999a52f1d301247c 81b639b74256b45b 7c8324ce28ffb96e 7f29daa16b9b4cda 65254e0d209fd66e 4e966bb2768c2b8a e403278468d84383 a18df74d3a16e9c0 b84b6c0b2e4d0306 db0e648651f4c92b 8f578001f9d5f543 8bf446c0455e3c5c
62,1d0f5fdc58e3efb5 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 059bbdbdb843af6a ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
63,b26d8664feb18c8c da011b87595c1019 29968e8fd13539f8 cc0c9419f8a20603 d6ed7e4b14c51296 dc12cc503ac0eddb 538c7bb968b2154c 3fa57d488e979d74 43b3338423d7386c eff60ceea8817dad d63b7f083330247f b1dcaca98bb76736 bb7515be835dea49 ce2fe99a7cda4a17 a853f13216170123 f2e30efbd27bee51 1c3b74a02a86467d 77e2f7da1f9d3a8f 49224aca40e6e5e3 99e833818ec4bbf2 9113e9dc940fb287 fab14d178b24a67f d5805cdb9e8f0f48 b78189788d563693 a982b5c3aed39396 1f4f62844c3cb99c 7f95168400948588 00d9eb862ba3dfc6 a813c15b46ceaf68 a04d6febd82a4389
64,5ebb4d2f5f1c1f13 a017f3358d5327aa 27888817db122597 1d0f5fdc58e3efb5 db7342eff9200020 197fa50b30d91fe8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7
65,148ac4a56a18844d fa173131f15f5534 9b0e8cf8153e3b33 8f578001f9d5f543 0688c790d5806540 520ec719078be07c 853e36b1550c6274 ae94d8435a6847f4 f25bfcffedaccf28 87c5481930cfe126 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 413c55a5ab86881a 0772e3ab293a1f30 016da874bd04df55 8699cc5dd4159b69 22dc81380cf4baec 46315cf30aaee51c 01ecc81f6341e902 428f9363fa35882d 3cb6b40d377e7ca8 047769588be1aea9 b6a1c97f19af78d0 20db73cf07a45f71 dc17b07476183764 c28bc62802b90f82 702d8f1064ab3e30 00140806971e7a73 3986b68500d7704b
66,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
67,3e8e56f639a5db5b 061f3e1feeaa3094 e4a7a996ed6a5a81 204ec91c39d1479d 366a22fce0614fb8 e8684734f2e587bd fc21db75b354a917 1d0f5fdc58e3efb5 73f770f2643a2135 4d7653ea9499eed4 9a0f5ee4f845c9b2 0708923badf2ff5d 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 ae94d8435a6847f4 4b8c7061102517ef bd0f175ee98c613e
68,7b81f1f2b6ec2e5f d92c0298f76ccf77 a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 0688c790d5806540 8f578001f9d5f543 3734d3b0b9232538 2394b08708475900 f9c6286cff30aaa8 a60934e6b473097a 45630e1451157ff3 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 5b4c879fc9c316fb 4d9214c0925e5af8 bd713b37b67866c3 4d32dae7b43c489a 9c9a9d45c2ea7ddf 486dd77002936dec 3b4a85bac6ead3c8 2e031d83339759b2 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd 5570ef88d970e9b4 cb3e4ce97e7f2881
69,e403278468d84383 a18df74d3a16e9c0 3734d3b0b9232538 d0f6c00eec5eb973 5b4c879fc9c316fb 4d9214c0925e5af8 bd713b37b67866c3 4d32dae7b43c489a 4f2fffd7528de786 447fc00f40d71d08 58654e3143c6550b 025a148c3a53bd9f a52df8083c238c46 d92c0298f76ccf77 fc21db75b354a917 e9c20b67a4c5395f ebfda3b48083e390 8dedff0a79784abc e8684734f2e587bd 01b3da54ffb158a0 48cf88c17ff38c5e a5d5ba33b5b1dc95 60a070db9f1869b5 1efd7bd8a34a1359 1a05ef8c93af8eed d9885881381fd10a 666bdff4faa513ca 3b6d27775fce1c7b f49e13a653cbdad2 48f93f9c2c699e19
70,b84b6c0b2e4d0306 238de368bb05c0ec 3e8e56f639a5db5b d73a65673e3f1d78 366a22fce0614fb8 c96049ed915ced0a af41e2b6da3e7e02 ddb3810e0289c148 1a8e5d6512d9e2d8 538c7bb968b2154c 49b5678e0d1e5bcd 120e745e2961b5d5 6461a9faa871b3ac 3d6880bd12f6613f 5dd752753760ced8 8700059e85433b32 fab14d178b24a67f d5805cdb9e8f0f48 1c3b74a02a86467d b78189788d563693 9113e9dc940fb287 49224aca40e6e5e3 77e2f7da1f9d3a8f 99e833818ec4bbf2 7f95168400948588 1f4f62844c3cb99c a982b5c3aed39396 aa0789b403bcd839 636224e349e561bf 4577ae048ef1967d
71,4105533fe46dfba9 cc861214a89ef1f4 af8e70f978cd5aee 059bbdbdb843af6a 22e8d6734e4121ae 49b5678e0d1e5bcd 50ba507a268872e1 db0e648651f4c92b e36475c1af5ea3ab 1d0f5fdc58e3efb5 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 7d83ffe83f61bdc4 9d5edf3b993fee50 5430097e23000368 73f770f2643a2135 d6ed7e4b14c51296 366a22fce0614fb8 35488b3b8b781278 42a5cae2a3a45557 dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e
72,bc2ae5f4e5d53e00 4491016efed845f1 c6b615b2589e036d bd9cd6b87a4fe0ce b760ebc5f25788d3 bd713b37b67866c3 4d32dae7b43c489a e7cad3748e50b0f8 abf90e759d208468 9100ea6cd0e084bf 5c4b7558c942a224 a860b682add9de1c 5547f9f1638ac345 63d95d5977c2fe98 955e465ce0788ea6 2a06f5614060e3b6 81b639b74256b45b 025a148c3a53bd9f 1a8e5d6512d9e2d8 fc21db75b354a917 a18df74d3a16e9c0 e403278468d84383 74e59c5820900b17 70776cdd9bb3b7d4 b3e75fdca5ca2f1a b29ab87af6ea6310 fc8971756f9ec194 453bc79164d57a01 7eec211cc37a1b05 64907c4568244eb4
73,49b5678e0d1e5bcd db0e648651f4c92b 9c9ebf71707d7a37 9b2adcf4041227d7 d6ed7e4b14c51296 af41e2b6da3e7e02 ddb3810e0289c148 1a8e5d6512d9e2d8 538c7bb968b2154c 6461a9faa871b3ac 120e745e2961b5d5 5dd752753760ced8 3d6880bd12f6613f e36475c1af5ea3ab 8700059e85433b32 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 99e833818ec4bbf2 9113e9dc940fb287 d5805cdb9e8f0f48 fab14d178b24a67f 77e2f7da1f9d3a8f b78189788d563693 49224aca40e6e5e3 1c3b74a02a86467d a982b5c3aed39396 7f95168400948588 1f4f62844c3cb99c aa0789b403bcd839
74,4a5ac473c9d176ba 10ad13170242ecae e7dd56376be2cf1c 9cf6709de35bf0f3 fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 e7828f0ea9749505 016da874bd04df55 2bafd15871caae91 0c2eeab1e4ce1db8 42c9b72cc77dcb28 d64c06baf5ef1c90 0cd920bad11c716d 37001ade0df85823 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 2dd12c230ab22555 c03b11a0cdc3fa39 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e0269da736ddf004 9a0f5ee4f845c9b2
75,ca43e349133fc0e3 95166957b2c38794 d92c0298f76ccf77 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f 0708923badf2ff5d ae77487a89f2610c 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 3b4a85bac6ead3c8 2e031d83339759b2 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 00e1e2eb13f650e4 4d954d933e606b70 2e79d45ba4d1540d a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d 50806199c80e215c 1dc7139adba034ec acae1d29289b1266
76,26fc2a95df5659c2 2901e5309bb3f8f6 6d80d2e62d01f6bc db7342eff9200020 197fa50b30d91fe8 b26d8664feb18c8c 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
77,fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 e7828f0ea9749505 016da874bd04df55 2bafd15871caae91 0c2eeab1e4ce1db8 42c9b72cc77dcb28 0cd920bad11c716d d64c06baf5ef1c90 37001ade0df85823 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 2dd12c230ab22555 c03b11a0cdc3fa39 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 ff88049e61f0f4ef
78,db7342eff9200020 197fa50b30d91fe8 b84b6c0b2e4d0306 73f770f2643a2135 1dc7139adba034ec acae1d29289b1266 3e8e56f639a5db5b 97d696011258825c 8faeacf8ca08f62d d73a65673e3f1d78 c96049ed915ced0a 50ba507a268872e1 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
79,b26d8664feb18c8c bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 e36475c1af5ea3ab 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 c31a456b544a40a8 4b8c7061102517ef af8e70f978cd5aee
80,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
