dialogue_id,photo_id
41,cc0c9419f8a20603 ba5199dba342af68 9b0e8cf8153e3b33 3a6e7894dde31c67 5430097e23000368 0683b6a78f54be75 d257d1fbcf43abd5 c11b97f245a9dfd0 f25bfcffedaccf28 98dbd15aa33ebc18 35488b3b8b781278 fa173131f15f5534 033d905aec273595 22756be6fd061d4c d1e21234d7cc61d2 d6bbbd6c4968075a 8dedff0a79784abc e9c20b67a4c5395f e22c35101e190db9 9cf6709de35bf0f3 ebfda3b48083e390 047769588be1aea9 e6a29676c096f8e8 ae77487a89f2610c 25a3b47fe31bc6b5 1d0f5fdc58e3efb5 a853f13216170123 d3c4a7db726191e0 0451447dd64f6284 ee3ed9a3f51336cd
42,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
43,00ff646ca6637bd7 853e36b1550c6274 46315cf30aaee51c c606425856952286 b6cdb608f640e038 0688c790d5806540 016da874bd04df55 74244a8703c03720 351c9da399c2b915 0c2eeab1e4ce1db8 27a12f29dceccdbd 65fac1ba1840000f c810ac016901e8ac 36d33c41812ce7dc 047769588be1aea9 a04d6febd82a4389 5867d40811c0229f b3e75fdca5ca2f1a 095bb1b6ecbd0a50 a14394322cf7043d 025a148c3a53bd9f 2bafd15871caae91 f28fb3d9880c5d4c 2810fb6f81d1711c e14a893f1918277e 39075e303166355e 7e4a4a1300b77a06 c6b615b2589e036d 238ec735a13a3f09 b78189788d563693
44,c11b97f245a9dfd0 0eedb1a0d3b8ddae bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef af8e70f978cd5aee
45,f2234bb7ce0c6f59 72403ecdfe02bba6 05f23e7d05dbf7c2 796888cc3443006c 0d0368139e9a647f b6d0f83aad4e4dc7 0fbd0f422e926816 33856365c271aea4 316382267dcd804f 46b99f864d6a075a b26d8664feb18c8c d35e11d3d1ab3c67 63d95d5977c2fe98 22dc81380cf4baec c015590d6a6fe833 26fc2a95df5659c2 5b16bae6a0de7c88 73391e0853c1e040 061f3e1feeaa3094 54a11cbcd7a32af4 387e9cd2e5d4ea7d 42bb83d7c4b9ecae 70776cdd9bb3b7d4 5a1149fbcbd37376 9d5edf3b993fee50 0add47a043c64d7f b1dcaca98bb76736 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389
46,5430097e23000368 d257d1fbcf43abd5 50806199c80e215c 26140b225c4f8d3f 8e0cc5199a0ee659 0683b6a78f54be75 72c2a95813ea72bd 35488b3b8b781278 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 96e82fa141db9a4b 3986b68500d7704b 3fa57d488e979d74 9a0f5ee4f845c9b2 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 ff88049e61f0f4ef ae94d8435a6847f4 b6d0f83aad4e4dc7
47,d1e21234d7cc61d2 9c9ebf71707d7a37 e8b87ed7db1bcb1f 106204cd0e07e1b2 feddfcf56818968e 27bc34b9887bec0d ce2fe99a7cda4a17 8643165b0f53df11 2359719a0f40ffac 29bedd00fb2be056 0bcaac840d5e66d7 f2e30efbd27bee51 50806199c80e215c a2805ed52b47b8ec 49b5678e0d1e5bcd 404031ab9d5977c4 0220a434aa8bf029 964a50d33717c26d f6d23cdd2359f7c0 5989fb934598c1a7 c1f2e3a76d388944 5430097e23000368 8e0cc5199a0ee659 ae000f9d0b5e104e 9c9a9d45c2ea7ddf 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae
48,419b5dc40744fb9b 4e966bb2768c2b8a 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec bb7515be835dea49 ac9ee0c09b538140 8643165b0f53df11 b05b5f6850cfa158 99e833818ec4bbf2 6899956cd6c683f0 4d29c6922b2d0d56 d16da1fb61813db9 97d696011258825c e4a7a996ed6a5a81 f209d29f991432f0 4bed80e56ea2e099 bf3ccaba4a3450a8 a2805ed52b47b8ec edc79e57b20e9036 bd0f175ee98c613e eff60ceea8817dad 95d25d38ba7df9c7 3e8e56f639a5db5b f2b5098ac9c92da9 4d7653ea9499eed4 734dabb98795c35c 9a0f5ee4f845c9b2 702d8f1064ab3e30 52370bea1acd0600
49,45630e1451157ff3 7c8324ce28ffb96e 4d7653ea9499eed4 238de368bb05c0ec 395b26d91f98bd92 c1f2e3a76d388944 0eedb1a0d3b8ddae 4d32dae7b43c489a b05b5f6850cfa158 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bbbd5d2fd957e8f7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
50,4f31209941bb05fc 4535ce2e3dced00f f48d0fbea7dc2782 65d44c6393907290 db7342eff9200020 0772e3ab293a1f30 83b911ff0ff45844 f29eee8054c061e1 047769588be1aea9 acae1d29289b1266 9100ea6cd0e084bf 0451447dd64f6284 ca43e349133fc0e3 387e9cd2e5d4ea7d 07f22a7ad7e4711d a292248bb2bffb3d c015590d6a6fe833 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 cc0c9419f8a20603 d5952b2e031c4e7e 486dd77002936dec d1e21234d7cc61d2 34a62e66e05f9a44 3fa57d488e979d74 fd30682593995748 bd713b37b67866c3 3986b68500d7704b ff88049e61f0f4ef
51,57113c2a4cacd961 0bcaac840d5e66d7 cb3e4ce97e7f2881 a292248bb2bffb3d 4fe9e4e55585ba4b 3734d3b0b9232538 387e9cd2e5d4ea7d 3b4a85bac6ead3c8 16b11706660177ff 4dba7ce835494a63 ec1b3d7ccd3984d0 f76f44d372517a9a e25a1da6ca187350 6204e398d8c7f888 eec6b281e236b500 20d283a232dfd13c 8fc68213b63951dc bed3e73d52011f68 d7d937303a6d5a9d 01e5a6edcee7deb0 e878efab7c37179e 8f578001f9d5f543 ca4de5b8a7bda9df f9c6286cff30aaa8 ffa9091747ae2466 4c3802a1bd3c842e 01020d1b0821f4c7 5c8c6d9a1fd4c1e0 73f770f2643a2135 025a148c3a53bd9f
52,72c2a95813ea72bd 48cf88c17ff38c5e bc2ae5f4e5d53e00 a9dad59c7055b56c 148ac4a56a18844d 4f2fffd7528de786 47fbe21f5c35c7b4 3b6d27775fce1c7b 486dd77002936dec 0195950ce0f47e34 106204cd0e07e1b2 feddfcf56818968e b24820ae14e16a24 27bc34b9887bec0d 005666aa098abe8e ce2fe99a7cda4a17 8643165b0f53df11 29bedd00fb2be056 eab15ee21e126f6a a60934e6b473097a a2c35fdf07a13286 0bcaac840d5e66d7 0079f3c74309b582 50806199c80e215c a2805ed52b47b8ec 404031ab9d5977c4 964a50d33717c26d 8e0cc5199a0ee659 0eedb1a0d3b8ddae 5430097e23000368
53,2e79d45ba4d1540d 387e9cd2e5d4ea7d 74ae9af23a383bf5 1f423f368aebf7f3 c1f2e3a76d388944 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad c5830f9d0f1e29e5 95ecdbff44ad0b60 e36475c1af5ea3ab 8faeacf8ca08f62d da7d3c2d591c4295 1d0f5fdc58e3efb5 8e0cc5199a0ee659 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec 72c2a95813ea72bd b6e646c13d0753ae 3b4a85bac6ead3c8 4f31209941bb05fc 3e8e56f639a5db5b 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 0eedb1a0d3b8ddae 3fa57d488e979d74 e0269da736ddf004
54,2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 00ff646ca6637bd7 2bafd15871caae91 f28fb3d9880c5d4c 351c9da399c2b915 2dd12c230ab22555 a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 120e745e2961b5d5 b0b5e62a93a2c37c f48d0fbea7dc2782 37001ade0df85823 8faeacf8ca08f62d 73f770f2643a2135 ae94d8435a6847f4 430feb4826a5632e 976baf0e84752a68 702d8f1064ab3e30 2820628e65a062e2 74244a8703c03720 628accd9be98503c 1a8e5d6512d9e2d8 6461a9faa871b3ac 7cea1f637ea3f37d c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 b8e2f75014710ced
55,8e0cc5199a0ee659 ce2fe99a7cda4a17 8643165b0f53df11 a2805ed52b47b8ec 29bedd00fb2be056 72c2a95813ea72bd 0bcaac840d5e66d7 106204cd0e07e1b2 feddfcf56818968e 27bc34b9887bec0d 0eedb1a0d3b8ddae 4f31209941bb05fc 6899956cd6c683f0 964a50d33717c26d 4491016efed845f1 c96049ed915ced0a 7c98dedd223b36c0 50806199c80e215c b05b5f6850cfa158 10ad13170242ecae 404031ab9d5977c4 a853f13216170123 b1dcaca98bb76736 0add47a043c64d7f 6c017e548aa138f2 a04d6febd82a4389 90ecb28f2edb9d43 5c8c6d9a1fd4c1e0 65d44c6393907290 25145708d494530b
56,c1f2e3a76d388944 4d32dae7b43c489a 5430097e23000368 cea18be9a89d7a81 8faeacf8ca08f62d 24e582daf6f87158 b9d966ad9e04127a 1a05ef8c93af8eed fc21db75b354a917 45bd99d5d2eef776 47fbe21f5c35c7b4 133b04350c75770b 0f33ce8d8014f308 c36c2dce0e6e434f 26140b225c4f8d3f 0688c790d5806540 393f49286db04aeb 5b4c879fc9c316fb ce0f56b7190c268a ae000f9d0b5e104e 9c9a9d45c2ea7ddf a860b682add9de1c 0e45c4c185f35df6 e8684734f2e587bd b26d8664feb18c8c 95ecdbff44ad0b60 22dc81380cf4baec 999a52f1d301247c 1dc7139adba034ec 061f3e1feeaa3094
57,3b4a85bac6ead3c8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
58,f2234bb7ce0c6f59 05f23e7d05dbf7c2 72403ecdfe02bba6 0d0368139e9a647f b6d0f83aad4e4dc7 0fbd0f422e926816 316382267dcd804f 796888cc3443006c d35e11d3d1ab3c67 63d95d5977c2fe98 26fc2a95df5659c2 5b16bae6a0de7c88 73391e0853c1e040 387e9cd2e5d4ea7d 33856365c271aea4 70776cdd9bb3b7d4 5a1149fbcbd37376 9d5edf3b993fee50 46b99f864d6a075a 0eedb1a0d3b8ddae ff88049e61f0f4ef e0269da736ddf004 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 bd713b37b67866c3 0bcaac840d5e66d7 c28bc62802b90f82 fd30682593995748 bd0f175ee98c613e
59,40583079f57235a6 a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0 09660f466b38b7ba c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 4d32dae7b43c489a 24e582daf6f87158 d46598813fb437e5 f58ff7f1a6cde683 dc12cc503ac0eddb 8faeacf8ca08f62d 47fbe21f5c35c7b4 7b81f1f2b6ec2e5f 5430097e23000368 393f49286db04aeb ee3ed9a3f51336cd 0683b6a78f54be75 6461a9faa871b3ac 7cea1f637ea3f37d a860b682add9de1c 52e459a551d4ac2d d257d1fbcf43abd5 9d5edf3b993fee50 8e0cc5199a0ee659 db0e648651f4c92b
60,00d9eb862ba3dfc6 6aefb6531736648a 734dabb98795c35c c49d8f84a4f87f8a c143c095983a65c2 8a5635c748344d47 e7cad3748e50b0f8 88b62355670ec8f8 fa173131f15f5534 43b3338423d7386c 4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 0bcaac840d5e66d7 bbbd5d2fd957e8f7
61,5430097e23000368 0683b6a78f54be75 a292248bb2bffb3d 35488b3b8b781278 ec4ef2f727e7a03f 4dba7ce835494a63 f76f44d372517a9a 6204e398d8c7f888 ec1b3d7ccd3984d0 e25a1da6ca187350 bed3e73d52011f68 01e5a6edcee7deb0 20d283a232dfd13c 8fc68213b63951dc 8f578001f9d5f543 eec6b281e236b500 ca4de5b8a7bda9df d7d937303a6d5a9d e878efab7c37179e 01020d1b0821f4c7 ffa9091747ae2466 f9c6286cff30aaa8 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 025a148c3a53bd9f e22c35101e190db9 1f4f62844c3cb99c b29ab87af6ea6310 9cf6709de35bf0f3 a5d5ba33b5b1dc95
62,d1e21234d7cc61d2 1d0f5fdc58e3efb5 0683b6a78f54be75 e740c80fce094788 e7cad3748e50b0f8 88b62355670ec8f8 666bdff4faa513ca eab15ee21e126f6a a60934e6b473097a a853f13216170123 7155e5a86136eb02 a292248bb2bffb3d 8a5635c748344d47 2e031d83339759b2 486dd77002936dec 3b4a85bac6ead3c8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 734dabb98795c35c bd0f175ee98c613e b6d0f83aad4e4dc7
63,72c2a95813ea72bd 48cf88c17ff38c5e a9dad59c7055b56c bc2ae5f4e5d53e00 148ac4a56a18844d 8e0760918e88e4a9 4f2fffd7528de786 27bc34b9887bec0d 47fbe21f5c35c7b4 3b6d27775fce1c7b 486dd77002936dec 5b16bae6a0de7c88 b24820ae14e16a24 ac9ee0c09b538140 8643165b0f53df11 d6ed7e4b14c51296 a2c35fdf07a13286 e4a7a996ed6a5a81 4bed80e56ea2e099 0220a434aa8bf029 95d25d38ba7df9c7 a292248bb2bffb3d d1e21234d7cc61d2 04886579947a80c2 455fde214d16d350 5430097e23000368 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5
64,07f22a7ad7e4711d eab15ee21e126f6a a60934e6b473097a 5ebb4d2f5f1c1f13 1ba7a50457e93996 d1e21234d7cc61d2 40583079f57235a6 387e9cd2e5d4ea7d a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0 09660f466b38b7ba 1d0f5fdc58e3efb5 0683b6a78f54be75 a292248bb2bffb3d c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 4d32dae7b43c489a e740c80fce094788 666bdff4faa513ca 24e582daf6f87158 a853f13216170123 d46598813fb437e5 f58ff7f1a6cde683 8faeacf8ca08f62d 47fbe21f5c35c7b4 7b81f1f2b6ec2e5f
65,430feb4826a5632e bc2ae5f4e5d53e00 a9dad59c7055b56c 3a6e7894dde31c67 377c1150c781e37a db7342eff9200020 9269d2b0d877352d 95d25d38ba7df9c7 0772e3ab293a1f30 9c9a9d45c2ea7ddf 2e2904c5373734ae e22c35101e190db9 9cf6709de35bf0f3 eab15ee21e126f6a a60934e6b473097a 20db73cf07a45f71 48f93f9c2c699e19 853e36b1550c6274 aa0789b403bcd839 9113e9dc940fb287 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 0688c790d5806540 d3c4a7db726191e0 016da874bd04df55 22dc81380cf4baec 74244a8703c03720 4491016efed845f1 29bedd00fb2be056
66,2e79d45ba4d1540d 24e582daf6f87158 2394b08708475900 528161039994b4dc 47fbe21f5c35c7b4 88b62355670ec8f8 d63b7f083330247f a813c15b46ceaf68 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 2e4b00c01d58e79e 1d0f5fdc58e3efb5 5897953fdf87b60f 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec a2c35fdf07a13286 b6e646c13d0753ae 3e8e56f639a5db5b 0eedb1a0d3b8ddae 702d8f1064ab3e30 bd9cd6b87a4fe0ce c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 9cf6709de35bf0f3 7c8324ce28ffb96e 52370bea1acd0600
67,061f3e1feeaa3094 430feb4826a5632e a292248bb2bffb3d bc2ae5f4e5d53e00 a9dad59c7055b56c 589ef345cb2dccfc d1e21234d7cc61d2 db69d4cbfef8d22f 047769588be1aea9 0451447dd64f6284 8e0cc5199a0ee659 72c2a95813ea72bd 0eedb1a0d3b8ddae 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a b05b5f6850cfa158 10ad13170242ecae a853f13216170123 fd30682593995748 bd713b37b67866c3 ae94d8435a6847f4 b24820ae14e16a24 622f2e4119882c94 e0269da736ddf004 c28bc62802b90f82 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
68,7b81f1f2b6ec2e5f 1f423f368aebf7f3 c5830f9d0f1e29e5 a492bd402afd5c71 9f4e0d572b1f4e6c 96445bec1579ec97 4d9214c0925e5af8 de8e1345e8c305c4 a2805ed52b47b8ec 27bc34b9887bec0d 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 4522ad78bf79f0c9 ddb3810e0289c148 6204e398d8c7f888 f76f44d372517a9a e25a1da6ca187350 ec1b3d7ccd3984d0 5867d40811c0229f b6e646c13d0753ae 20d283a232dfd13c ca4de5b8a7bda9df 8f578001f9d5f543 eec6b281e236b500 8fc68213b63951dc 01e5a6edcee7deb0 bed3e73d52011f68 e878efab7c37179e d7d937303a6d5a9d
69,47fbe21f5c35c7b4 e8684734f2e587bd 2e79d45ba4d1540d d0f6c00eec5eb973 4dba7ce835494a63 96445bec1579ec97 3734d3b0b9232538 8699cc5dd4159b69 2a06f5614060e3b6 b6e646c13d0753ae d6bbbd6c4968075a f25bfcffedaccf28 98dbd15aa33ebc18 20d283a232dfd13c 01e5a6edcee7deb0 e878efab7c37179e ca4de5b8a7bda9df 8f578001f9d5f543 d7d937303a6d5a9d 8fc68213b63951dc bed3e73d52011f68 eec6b281e236b500 047769588be1aea9 ebfda3b48083e390 73391e0853c1e040 6a3919ad9ed8197e 9fbffc521da97c54 73f770f2643a2135 ddf332f2b55a2a23 ddb3810e0289c148
70,c1f2e3a76d388944 f2e30efbd27bee51 d1e21234d7cc61d2 9c9ebf71707d7a37 e8b87ed7db1bcb1f 0220a434aa8bf029 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 01b3da54ffb158a0 64267373570e4ea3 106204cd0e07e1b2 2359719a0f40ffac d5952b2e031c4e7e 0eedb1a0d3b8ddae 34a62e66e05f9a44 395b26d91f98bd92 455fde214d16d350 0b0021aa60d05daa 3e66b4855d0dddbe 7f29daa16b9b4cda 49b5678e0d1e5bcd 6899956cd6c683f0 af41e2b6da3e7e02 9d5edf3b993fee50 db0e648651f4c92b 919b1679fffa7ef1 2b48ab08c915c0ad 6cb9ab508a0678a0 52aa48c07b34dc88
71,cc861214a89ef1f4 ecb768ef6fd223ca af8e70f978cd5aee 22e8d6734e4121ae fab14d178b24a67f 4105533fe46dfba9 6cb9ab508a0678a0 354d7a327bbcc152 5dd752753760ced8 8e0cc5199a0ee659 05e4165a56bf50eb 9b2adcf4041227d7 72c2a95813ea72bd 059bbdbdb843af6a b26d8664feb18c8c 22dc81380cf4baec 061f3e1feeaa3094 54a11cbcd7a32af4 5430097e23000368 ee3ed9a3f51336cd 42bb83d7c4b9ecae 0683b6a78f54be75 4f31209941bb05fc 6899956cd6c683f0 7cea1f637ea3f37d 6461a9faa871b3ac c96049ed915ced0a 52e459a551d4ac2d b05b5f6850cfa158 d257d1fbcf43abd5
72,64b31699d7d15934 a52df8083c238c46 b29ab87af6ea6310 1f4f62844c3cb99c 09660f466b38b7ba 54f55c74d37db3c0 197fa50b30d91fe8 c28bc62802b90f82 b3ad55963554f220 4d32dae7b43c489a 2a06f5614060e3b6 6c017e548aa138f2 40583079f57235a6 00140806971e7a73 20d283a232dfd13c e878efab7c37179e eec6b281e236b500 bed3e73d52011f68 d7d937303a6d5a9d 8fc68213b63951dc 8f578001f9d5f543 01e5a6edcee7deb0 ca4de5b8a7bda9df 73391e0853c1e040 7c98dedd223b36c0 73f770f2643a2135 a14394322cf7043d 095bb1b6ecbd0a50 b3e75fdca5ca2f1a cc861214a89ef1f4
73,db0e648651f4c92b 5430097e23000368 0683b6a78f54be75 0220a434aa8bf029 9d5edf3b993fee50 35488b3b8b781278 919b1679fffa7ef1 01b3da54ffb158a0 18ced18aee04c48e 64267373570e4ea3 106204cd0e07e1b2 395b26d91f98bd92 0b0021aa60d05daa 3e66b4855d0dddbe 7f29daa16b9b4cda 8e0760918e88e4a9 585f4ee09d8fea46 6899956cd6c683f0 9c9ebf71707d7a37 af41e2b6da3e7e02 27bc34b9887bec0d dc576af4ae66e25e 2b48ab08c915c0ad 6cb9ab508a0678a0 52aa48c07b34dc88 ee3ed9a3f51336cd bd713b37b67866c3 404031ab9d5977c4 7cea1f637ea3f37d 6461a9faa871b3ac
74,4a5ac473c9d176ba 00ff646ca6637bd7 5570ef88d970e9b4 10ad13170242ecae 781f4d0147aef776 0c2eeab1e4ce1db8 2bafd15871caae91 f28fb3d9880c5d4c 351c9da399c2b915 2dd12c230ab22555 b6cdb608f640e038 2e44fbb8bc3d8d71 a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 120e745e2961b5d5 a14394322cf7043d 095bb1b6ecbd0a50 b3e75fdca5ca2f1a 025a148c3a53bd9f b0b5e62a93a2c37c 2810fb6f81d1711c 39075e303166355e c6b615b2589e036d 7e4a4a1300b77a06 e14a893f1918277e 853e36b1550c6274
75,48a76e3aff69d605 a860b682add9de1c 4d954d933e606b70 58654e3143c6550b a492bd402afd5c71 98dbd15aa33ebc18 e7cad3748e50b0f8 9f4e0d572b1f4e6c c1f2e3a76d388944 96445bec1579ec97 b1e47da7659b675c 4d9214c0925e5af8 f1a3b8b13e9401c0 de8e1345e8c305c4 27bc34b9887bec0d 4522ad78bf79f0c9 ddb3810e0289c148 5867d40811c0229f 7155e5a86136eb02 c015590d6a6fe833 2e031d83339759b2 b0bfe0f426275870 50806199c80e215c 9c9a9d45c2ea7ddf 447fc00f40d71d08 ae77487a89f2610c 404031ab9d5977c4 d0f6c00eec5eb973 486dd77002936dec 942a7d26d81c841f
76,26fc2a95df5659c2 6d80d2e62d01f6bc 0451447dd64f6284 c49d8f84a4f87f8a 2901e5309bb3f8f6 4d32dae7b43c489a 40583079f57235a6 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 64b31699d7d15934 a52df8083c238c46 b29ab87af6ea6310 1f4f62844c3cb99c 09660f466b38b7ba 54f55c74d37db3c0 393f49286db04aeb a292248bb2bffb3d c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 a860b682add9de1c 0a79fabc6f5d93c9 0eedb1a0d3b8ddae 1dc7139adba034ec d1e21234d7cc61d2 8a5635c748344d47 d46598813fb437e5 f58ff7f1a6cde683 7b81f1f2b6ec2e5f
77,00ff646ca6637bd7 0c2eeab1e4ce1db8 2bafd15871caae91 f28fb3d9880c5d4c 351c9da399c2b915 2dd12c230ab22555 b6cdb608f640e038 2e44fbb8bc3d8d71 a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 120e745e2961b5d5 a14394322cf7043d b3e75fdca5ca2f1a 095bb1b6ecbd0a50 025a148c3a53bd9f b0b5e62a93a2c37c e14a893f1918277e 7e4a4a1300b77a06 2810fb6f81d1711c 39075e303166355e c6b615b2589e036d 853e36b1550c6274 238ec735a13a3f09 b78189788d563693 316382267dcd804f 46315cf30aaee51c
78,40583079f57235a6 a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 09660f466b38b7ba 54f55c74d37db3c0 f58ff7f1a6cde683 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 8faeacf8ca08f62d 73f770f2643a2135 ae94d8435a6847f4 5430097e23000368 430feb4826a5632e 702d8f1064ab3e30 0683b6a78f54be75 d46598813fb437e5 74244a8703c03720 c5830f9d0f1e29e5 95ecdbff44ad0b60 7b81f1f2b6ec2e5f 35488b3b8b781278 b8e2f75014710ced 1d0f5fdc58e3efb5 54a11cbcd7a32af4 00e1e2eb13f650e4 4d32dae7b43c489a b84b6c0b2e4d0306
79,19e8f436d4b2fc25 c31a456b544a40a8 a18df74d3a16e9c0 fa173131f15f5534 c1f2e3a76d388944 7155e5a86136eb02 c015590d6a6fe833 2e031d83339759b2 0a79fabc6f5d93c9 8a5635c748344d47 f2b5098ac9c92da9 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad e36475c1af5ea3ab da7d3c2d591c4295 0eedb1a0d3b8ddae 9a0f5ee4f845c9b2 4d7653ea9499eed4 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 c28bc62802b90f82 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4
80,dc12cc503ac0eddb 4d32dae7b43c489a 24e582daf6f87158 9b2adcf4041227d7 8faeacf8ca08f62d 47fbe21f5c35c7b4 3b4a85bac6ead3c8 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
