dialogue_id,photo_id
41,e9c20b67a4c5395f ffc688c4c1c2a068 172bc0ee09332ae9 a853f13216170123 70776cdd9bb3b7d4 7155e5a86136eb02 cba7e22bb383083a 628accd9be98503c d72363ddd958d906 95d25d38ba7df9c7 ae77487a89f2610c f2234bb7ce0c6f59 0e45c4c185f35df6 52370bea1acd0600 486dd77002936dec 4b8c7061102517ef 0eedb1a0d3b8ddae acf5cb026b3c4551 01e5a6edcee7deb0 b26d8664feb18c8c bfb8032f2183d471 81b7c7e312bfa1a0 bc2ae5f4e5d53e00 19b4014943e0ad92 0fbd0f422e926816 ae94d8435a6847f4 01ecc81f6341e902 c5830f9d0f1e29e5 3734d3b0b9232538 2820628e65a062e2
42,bed3e73d52011f68 01e5a6edcee7deb0 0647acc4602d4e8f 7155e5a86136eb02 74244a8703c03720 3734d3b0b9232538 172bc0ee09332ae9 0e45c4c185f35df6 4dba7ce835494a63 033d905aec273595 6cb9ab508a0678a0 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c a853f13216170123 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d 061f3e1feeaa3094 e9c20b67a4c5395f fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 70ebf53ced736fa4
43,7b81f1f2b6ec2e5f 285657fcdf89f00d cea18be9a89d7a81 ad06e9eeea8eb4ea 413c55a5ab86881a 3986b68500d7704b bfb8032f2183d471 0451447dd64f6284 4e966bb2768c2b8a 6aac5e116b75aa22 190ab585fd379f0f 2b48ab08c915c0ad 00d9f8d3f7d412b3 387e9cd2e5d4ea7d 39075e303166355e 74873b42602d8958 3b6d27775fce1c7b 0b774cf90856c4da 48a76e3aff69d605 0db6584e3bdfa1c4 b6cdb608f640e038 d257d1fbcf43abd5 b3ad55963554f220 d5805cdb9e8f0f48 128d583954b18074 106204cd0e07e1b2 520ec719078be07c 0f33ce8d8014f308 9cf6709de35bf0f3 1ba7a50457e93996
44,01020d1b0821f4c7 8e0760918e88e4a9 48f93f9c2c699e19 96e82fa141db9a4b 6406fcdb7d87b5dc 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 4d7653ea9499eed4 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 e0269da736ddf004 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 52370bea1acd0600 00140806971e7a73
45,cc2cc23a98c14c33 0647acc4602d4e8f 3734d3b0b9232538 01e5a6edcee7deb0 4dba7ce835494a63 7155e5a86136eb02 9a0f5ee4f845c9b2 120e745e2961b5d5 172bc0ee09332ae9 0e45c4c185f35df6 033d905aec273595 7d83ffe83f61bdc4 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c a853f13216170123 a18df74d3a16e9c0 7eec211cc37a1b05 bc27d5dc9bab1c18 061f3e1feeaa3094 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 4b8c7061102517ef 5867d40811c0229f 148ac4a56a18844d b1dcaca98bb76736
46,8df3f13d6af34cb3 7155e5a86136eb02 37001ade0df85823 0e45c4c185f35df6 c606425856952286 ffc688c4c1c2a068 a76ffccd2f5df1a7 4dba7ce835494a63 b0e254dd420faee3 01e5a6edcee7deb0 5057551fc55e9ed2 d72363ddd958d906 39075e303166355e e9c20b67a4c5395f 4b8c7061102517ef 172bc0ee09332ae9 3b6d27775fce1c7b 8e0cc5199a0ee659 0fbd0f422e926816 db69d4cbfef8d22f 9d5edf3b993fee50 b9d966ad9e04127a 4d954d933e606b70 3986b68500d7704b a853f13216170123 f209d29f991432f0 a18df74d3a16e9c0 70ebf53ced736fa4 451e7ba901ad661d 0079f3c74309b582
47,ca43e349133fc0e3 29968e8fd13539f8 bd713b37b67866c3 27bc34b9887bec0d f6d23cdd2359f7c0 2810fb6f81d1711c 65708d542bd01f39 0688c790d5806540 8e0760918e88e4a9 d63b7f083330247f c11b97f245a9dfd0 58654e3143c6550b 09bbaa171c20bae3 4f31209941bb05fc 942a7d26d81c841f 73f770f2643a2135 5fb2d8e734956af0 a65e30106ea50423 83f8f2fc471cad74 e25a1da6ca187350 39f6296778264878 c31a456b544a40a8 2a06f5614060e3b6 622f2e4119882c94 4b8c7061102517ef fd30682593995748 b6cdb608f640e038 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74
48,33856365c271aea4 65d44c6393907290 b0e254dd420faee3 6a9aa1bd93e36e66 26fc2a95df5659c2 b1dcaca98bb76736 366a22fce0614fb8 451e7ba901ad661d 72403ecdfe02bba6 74244a8703c03720 2cebd52b41930f0a ced9c56f2be86774 bee46c54461925d0 fab14d178b24a67f 45630e1451157ff3 52e459a551d4ac2d 033d905aec273595 4dba7ce835494a63 0b0021aa60d05daa f105a53e5cfae611 1a05ef8c93af8eed 9a0f5ee4f845c9b2 01e5a6edcee7deb0 c08c3765ac609cc0 1ba7a50457e93996 781aaf62a955e4e8 98dbd15aa33ebc18 07d688f5e2142b87 28403e62105b00f6 70776cdd9bb3b7d4
49,7155e5a86136eb02 a76ffccd2f5df1a7 d72363ddd958d906 01e5a6edcee7deb0 4dba7ce835494a63 4b05967001421eab 37001ade0df85823 0e45c4c185f35df6 0647acc4602d4e8f c606425856952286 1f423f368aebf7f3 ffc688c4c1c2a068 97d696011258825c b0e254dd420faee3 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5057551fc55e9ed2 061f3e1feeaa3094 bee46c54461925d0 e9c20b67a4c5395f 33856365c271aea4 3734d3b0b9232538 6aefb6531736648a a1314cd417504572 48cf88c17ff38c5e 64267373570e4ea3 c08c3765ac609cc0 4a5ac473c9d176ba d0f6c00eec5eb973
50,285657fcdf89f00d ad06e9eeea8eb4ea 5989fb934598c1a7 a492bd402afd5c71 48a76e3aff69d605 d16da1fb61813db9 430feb4826a5632e 39075e303166355e a1314cd417504572 87c5481930cfe126 60a070db9f1869b5 d5805cdb9e8f0f48 0bcaac840d5e66d7 9a0f5ee4f845c9b2 c28bc62802b90f82 52370bea1acd0600 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 4d7653ea9499eed4 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
51,db69d4cbfef8d22f 6aac5e116b75aa22 d216e5458ad70e60 0a49074a4158155b 01e5a6edcee7deb0 2359719a0f40ffac f25bfcffedaccf28 7155e5a86136eb02 ffc688c4c1c2a068 64c2e323906b42d3 a60934e6b473097a ae94d8435a6847f4 0647acc4602d4e8f 28a2067685cb3e97 061f3e1feeaa3094 0220a434aa8bf029 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c 0eedb1a0d3b8ddae 4b8c7061102517ef 3ca7964973437917 a84cd36608cb8665 172bc0ee09332ae9 6aefb6531736648a 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d 42bb83d7c4b9ecae
52,cea18be9a89d7a81 b6cdb608f640e038 1ba7a50457e93996 7b81f1f2b6ec2e5f 52e459a551d4ac2d 18ced18aee04c48e 120e745e2961b5d5 f54ad8d1eb18212e 74873b42602d8958 2394b08708475900 3b6d27775fce1c7b e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f ffc688c4c1c2a068 b6e72edcad270be0 72403ecdfe02bba6 97d696011258825c 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 bee46c54461925d0 b1dcaca98bb76736 2e44fbb8bc3d8d71 387e9cd2e5d4ea7d f105a53e5cfae611 9a0f5ee4f845c9b2
53,f25bfcffedaccf28 6aac5e116b75aa22 b24820ae14e16a24 d216e5458ad70e60 0a49074a4158155b 2359719a0f40ffac 976baf0e84752a68 64c2e323906b42d3 a60934e6b473097a ae94d8435a6847f4 451e7ba901ad661d 28a2067685cb3e97 ffc688c4c1c2a068 4d29c6922b2d0d56 e6a29676c096f8e8 453bc79164d57a01 db69d4cbfef8d22f eff60ceea8817dad 0220a434aa8bf029 d3c4a7db726191e0 4fe9e4e55585ba4b 0eedb1a0d3b8ddae 7c98dedd223b36c0 db7342eff9200020 a84cd36608cb8665 6aefb6531736648a 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d
54,46b99f864d6a075a 5547f9f1638ac345 2e031d83339759b2 24c47959ea77b15b 8abe670908f12614 7ee52d2519eea367 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 fd30682593995748 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
55,ee3ed9a3f51336cd 6ae470a7c9ec20fd 4535ce2e3dced00f 9fbffc521da97c54 047769588be1aea9 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 47fbe21f5c35c7b4 702d8f1064ab3e30 fd30682593995748 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 2a06f5614060e3b6 52370bea1acd0600 39f6296778264878 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
56,ca4de5b8a7bda9df 01e5a6edcee7deb0 7155e5a86136eb02 74244a8703c03720 bed3e73d52011f68 172bc0ee09332ae9 0e45c4c185f35df6 6cb9ab508a0678a0 ffc688c4c1c2a068 a853f13216170123 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d e9c20b67a4c5395f fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 4b8c7061102517ef 03ed286136d7b3cf e228204ae08d1355 b1dcaca98bb76736 f105a53e5cfae611
57,39075e303166355e 047769588be1aea9 5b16bae6a0de7c88 190ab585fd379f0f f49e13a653cbdad2 005666aa098abe8e 7b81f1f2b6ec2e5f 8d58da0e1800dc96 9a439fd1abf95245 702d8f1064ab3e30 66ccd03c9e03ac06 a18df74d3a16e9c0 95166957b2c38794 6d80d2e62d01f6bc ae94d8435a6847f4 bbbd5d2fd957e8f7 4e966bb2768c2b8a f6d23cdd2359f7c0 d73a65673e3f1d78 43b3338423d7386c 0647acc4602d4e8f 9ab90dfc5c9b0b37 033d905aec273595 061f3e1feeaa3094 d3c4a7db726191e0 3734d3b0b9232538 97d696011258825c 0683b6a78f54be75 c05f45f86d0771d5 e878efab7c37179e
58,d980375fbd40c75f 33856365c271aea4 65d44c6393907290 b0e254dd420faee3 6a9aa1bd93e36e66 26fc2a95df5659c2 b1dcaca98bb76736 366a22fce0614fb8 451e7ba901ad661d 72403ecdfe02bba6 74244a8703c03720 2cebd52b41930f0a ced9c56f2be86774 bee46c54461925d0 fab14d178b24a67f 45630e1451157ff3 52e459a551d4ac2d 033d905aec273595 4dba7ce835494a63 0b0021aa60d05daa f105a53e5cfae611 1a05ef8c93af8eed 9a0f5ee4f845c9b2 01e5a6edcee7deb0 c08c3765ac609cc0 1ba7a50457e93996 781aaf62a955e4e8 98dbd15aa33ebc18 07d688f5e2142b87 28403e62105b00f6
59,a5d5ba33b5b1dc95 96445bec1579ec97 7ee52d2519eea367 a65e30106ea50423 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 a9dad59c7055b56c 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 bd713b37b67866c3 e0269da736ddf004 fd30682593995748 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 734dabb98795c35c c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2
60,4c3802a1bd3c842e 8b7c486a910dd004 7ee52d2519eea367 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 95166957b2c38794 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 2a06f5614060e3b6 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
61,249bf372159f33e9 63d509cd2a2e0e47 522bd6887960c25d 9100ea6cd0e084bf 5a1149fbcbd37376 5989fb934598c1a7 a1314cd417504572 8b7c486a910dd004 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
62,ffc688c4c1c2a068 01e5a6edcee7deb0 7155e5a86136eb02 976baf0e84752a68 451e7ba901ad661d 0647acc4602d4e8f 4d29c6922b2d0d56 e6a29676c096f8e8 453bc79164d57a01 061f3e1feeaa3094 eff60ceea8817dad 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c d3c4a7db726191e0 4fe9e4e55585ba4b 4b8c7061102517ef db7342eff9200020 7c98dedd223b36c0 172bc0ee09332ae9 42bb83d7c4b9ecae d72363ddd958d906 e9c20b67a4c5395f 2b48ab08c915c0ad 66ccd03c9e03ac06 628accd9be98503c 0fbd0f422e926816 72b80b099fd64ec4 10ad13170242ecae 4d417b203b333363
63,765c0695339c3abe 8dc313a2cf9da354 7ee52d2519eea367 2dd12c230ab22555 095bb1b6ecbd0a50 4dba7ce835494a63 00e1e2eb13f650e4 20db73cf07a45f71 fd30682593995748 5048a37f10cf2d91 cea18be9a89d7a81 ffa9091747ae2466 bbbd5d2fd957e8f7 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a 74244a8703c03720 f44f74b3451aa593 bd0f175ee98c613e 033d905aec273595 0772e3ab293a1f30 98dbd15aa33ebc18 c03b11a0cdc3fa39 4b05967001421eab 413c55a5ab86881a 155600e5f1221f8c 59bf6d6df9146d60 128d583954b18074 a853f13216170123
64,a853f13216170123 01e5a6edcee7deb0 3734d3b0b9232538 ec1b3d7ccd3984d0 0647acc4602d4e8f e9c20b67a4c5395f 7155e5a86136eb02 c5830f9d0f1e29e5 00d9f8d3f7d412b3 0451447dd64f6284 81b7c7e312bfa1a0 172bc0ee09332ae9 10ad13170242ecae 0e45c4c185f35df6 033d905aec273595 4dba7ce835494a63 47fbe21f5c35c7b4 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c ec4ef2f727e7a03f d6bbbd6c4968075a 061f3e1feeaa3094 fd57e641d06ebda7 acf5cb026b3c4551 855f2f0354e102c7 01ecc81f6341e902 72403ecdfe02bba6 cba7e22bb383083a 52370bea1acd0600
65,00d9f8d3f7d412b3 0451447dd64f6284 3986b68500d7704b 7b81f1f2b6ec2e5f acf5cb026b3c4551 3734d3b0b9232538 2e44fbb8bc3d8d71 b6cdb608f640e038 ba5199dba342af68 0cd920bad11c716d e4a7a996ed6a5a81 0647acc4602d4e8f 3b6d27775fce1c7b 0b774cf90856c4da 97d696011258825c 1ba7a50457e93996 6e239f4dd4b6aed7 061f3e1feeaa3094 b6e72edcad270be0 01ecc81f6341e902 128d583954b18074 c5830f9d0f1e29e5 106204cd0e07e1b2 01e5a6edcee7deb0 a853f13216170123 52e459a551d4ac2d cba7e22bb383083a 52370bea1acd0600 2e031d83339759b2 5867d40811c0229f
66,666bdff4faa513ca 190ab585fd379f0f 2b48ab08c915c0ad 39075e303166355e 0db6584e3bdfa1c4 cec2eea2a1fe566a 1dc7139adba034ec b3ad55963554f220 520ec719078be07c 9cf6709de35bf0f3 486dd77002936dec 09bbaa171c20bae3 b26d8664feb18c8c 172bc0ee09332ae9 bfb8032f2183d471 3a6e7894dde31c67 bc2ae5f4e5d53e00 942a7d26d81c841f ae94d8435a6847f4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 63d95d5977c2fe98 0cd920bad11c716d f2b5098ac9c92da9 83f5a9732f0de67f a18df74d3a16e9c0 ddb3810e0289c148 cea18be9a89d7a81
67,680bb5c5c3bb6ee1 01e5a6edcee7deb0 72403ecdfe02bba6 52e459a551d4ac2d 0647acc4602d4e8f b6cdb608f640e038 3734d3b0b9232538 6cb9ab508a0678a0 4dba7ce835494a63 033d905aec273595 20db73cf07a45f71 70776cdd9bb3b7d4 97d696011258825c b50b4e27b03c7b37 b0e254dd420faee3 e403278468d84383 061f3e1feeaa3094 f1a3b8b13e9401c0 892074f7c1ef5d5e e4a7a996ed6a5a81 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 72c2a95813ea72bd 5867d40811c0229f b1dcaca98bb76736 19e8f436d4b2fc25 f105a53e5cfae611 9a0f5ee4f845c9b2 a860b682add9de1c
68,feddfcf56818968e a76ffccd2f5df1a7 d72363ddd958d906 c5830f9d0f1e29e5 4dba7ce835494a63 bc2552a642ce8497 37001ade0df85823 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 b9d966ad9e04127a 97d696011258825c 90ecb28f2edb9d43 b0e254dd420faee3 7c9248ed6224aa26 377c1150c781e37a 5057551fc55e9ed2 061f3e1feeaa3094 3734d3b0b9232538 01e5a6edcee7deb0 5867d40811c0229f b0bfe0f426275870 3b6d27775fce1c7b 033d905aec273595 0451447dd64f6284 39075e303166355e eab15ee21e126f6a 42bb83d7c4b9ecae 765c0695339c3abe 8e0cc5199a0ee659
69,ae94d8435a6847f4 0a49074a4158155b 6aac5e116b75aa22 d216e5458ad70e60 dac29ed8400b50cc 2359719a0f40ffac 64c2e323906b42d3 f25bfcffedaccf28 a18df74d3a16e9c0 b69ce8b8154645f8 2810fb6f81d1711c 0220a434aa8bf029 4e966bb2768c2b8a f6d23cdd2359f7c0 a84cd36608cb8665 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d a60934e6b473097a 64b31699d7d15934 28a2067685cb3e97 96e82fa141db9a4b db69d4cbfef8d22f 39075e303166355e cc0c9419f8a20603 e878efab7c37179e 73f770f2643a2135 0a79fabc6f5d93c9 7f29daa16b9b4cda
70,3734d3b0b9232538 0451447dd64f6284 0647acc4602d4e8f 1f423f368aebf7f3 97d696011258825c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 00d9f8d3f7d412b3 edc79e57b20e9036 061f3e1feeaa3094 acf5cb026b3c4551 bee46c54461925d0 33856365c271aea4 01ecc81f6341e902 6aefb6531736648a a1314cd417504572 c5830f9d0f1e29e5 01e5a6edcee7deb0 a853f13216170123 48cf88c17ff38c5e cba7e22bb383083a 64267373570e4ea3 c08c3765ac609cc0 52370bea1acd0600 4a5ac473c9d176ba d0f6c00eec5eb973 65d44c6393907290 a677c3a76055a6d2 5867d40811c0229f
71,7155e5a86136eb02 b0e254dd420faee3 c5830f9d0f1e29e5 00ff646ca6637bd7 37001ade0df85823 d0f6c00eec5eb973 ced9c56f2be86774 c606425856952286 b9d966ad9e04127a a76ffccd2f5df1a7 90ecb28f2edb9d43 7c9248ed6224aa26 377c1150c781e37a da7d3c2d591c4295 5057551fc55e9ed2 0eb4de784c8dd679 d72363ddd958d906 4dba7ce835494a63 bc2552a642ce8497 b0bfe0f426275870 3b6d27775fce1c7b af41e2b6da3e7e02 39075e303166355e feddfcf56818968e eab15ee21e126f6a 765c0695339c3abe 8e0cc5199a0ee659 26f72a4eb15ea8c0 0220a434aa8bf029 6aefb6531736648a
72,29968e8fd13539f8 c11b97f245a9dfd0 ca43e349133fc0e3 eff60ceea8817dad 83f8f2fc471cad74 bd713b37b67866c3 976baf0e84752a68 da904d2a54ff8cf2 8a5635c748344d47 4d7653ea9499eed4 0688c790d5806540 451e7ba901ad661d ffc688c4c1c2a068 6e239f4dd4b6aed7 4d29c6922b2d0d56 e6a29676c096f8e8 04886579947a80c2 453bc79164d57a01 5430097e23000368 d3c4a7db726191e0 5fb2d8e734956af0 4fe9e4e55585ba4b f9c6286cff30aaa8 7c98dedd223b36c0 db7342eff9200020 09bbaa171c20bae3 4f31209941bb05fc ff88049e61f0f4ef 942a7d26d81c841f e25a1da6ca187350
73,65fac1ba1840000f 64c2e323906b42d3 6aefb6531736648a 0a49074a4158155b c08c3765ac609cc0 6aac5e116b75aa22 d216e5458ad70e60 48cf88c17ff38c5e bee46c54461925d0 2359719a0f40ffac 33856365c271aea4 a60934e6b473097a f25bfcffedaccf28 f46601a9955f9949 42a5cae2a3a45557 6461a9faa871b3ac ae94d8435a6847f4 da7d3c2d591c4295 a18df74d3a16e9c0 28a2067685cb3e97 455fde214d16d350 29968e8fd13539f8 db69d4cbfef8d22f 01ecc81f6341e902 0220a434aa8bf029 4c3802a1bd3c842e 0cd920bad11c716d a1314cd417504572 72403ecdfe02bba6 64267373570e4ea3
74,1ba7a50457e93996 120e745e2961b5d5 f54ad8d1eb18212e 2394b08708475900 e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f ffc688c4c1c2a068 72403ecdfe02bba6 97d696011258825c 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 bee46c54461925d0 b1dcaca98bb76736 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 d257d1fbcf43abd5 c08c3765ac609cc0 74244a8703c03720 781aaf62a955e4e8 cb3e4ce97e7f2881 451e7ba901ad661d 52e459a551d4ac2d 45630e1451157ff3
75,0647acc4602d4e8f 033d905aec273595 3734d3b0b9232538 172bc0ee09332ae9 66ccd03c9e03ac06 26fc2a95df5659c2 70776cdd9bb3b7d4 01e5a6edcee7deb0 4dba7ce835494a63 061f3e1feeaa3094 97d696011258825c 81bd116c786bf9ae 486dd77002936dec c08c3765ac609cc0 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 bc2ae5f4e5d53e00 781aaf62a955e4e8 ae94d8435a6847f4 72403ecdfe02bba6 45630e1451157ff3 72b80b099fd64ec4 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152
76,ae94d8435a6847f4 0a49074a4158155b 6aac5e116b75aa22 d216e5458ad70e60 dac29ed8400b50cc 4e966bb2768c2b8a b69ce8b8154645f8 2359719a0f40ffac cc0c9419f8a20603 2810fb6f81d1711c f25bfcffedaccf28 7f29daa16b9b4cda 64c2e323906b42d3 a60934e6b473097a 999a52f1d301247c 28a2067685cb3e97 65708d542bd01f39 db69d4cbfef8d22f 0220a434aa8bf029 64b31699d7d15934 0f33ce8d8014f308 0eedb1a0d3b8ddae bfb8032f2183d471 628accd9be98503c c11b97f245a9dfd0 a84cd36608cb8665 6aefb6531736648a 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96
77,bbbd5d2fd957e8f7 047769588be1aea9 d73a65673e3f1d78 5879096a38d69fc5 702d8f1064ab3e30 95166957b2c38794 5b16bae6a0de7c88 190ab585fd379f0f 7b81f1f2b6ec2e5f f49e13a653cbdad2 af8e70f978cd5aee 43b3338423d7386c 9ab90dfc5c9b0b37 6899956cd6c683f0 8a5635c748344d47 8d58da0e1800dc96 f705b637f624147e a2805ed52b47b8ec 0add47a043c64d7f b3ad55963554f220 f105a53e5cfae611 9a439fd1abf95245 62431fd374eb99fb 0db6584e3bdfa1c4 39075e303166355e 6d80d2e62d01f6bc d3c4a7db726191e0 d5805cdb9e8f0f48 3fa57d488e979d74 3986b68500d7704b
78,a52df8083c238c46 b8e2f75014710ced f29eee8054c061e1 8566d15270eb5e83 e0269da736ddf004 5fb2d8e734956af0 0eedb1a0d3b8ddae e36475c1af5ea3ab a84cd36608cb8665 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d 453bc79164d57a01 6aac5e116b75aa22 0a49074a4158155b eff60ceea8817dad 96e82fa141db9a4b f25bfcffedaccf28 e1460af4a7044067 2359719a0f40ffac dac29ed8400b50cc a18df74d3a16e9c0 7f29daa16b9b4cda d216e5458ad70e60 f05fa5f57dc03e81 f48d0fbea7dc2782 40583079f57235a6 fd57e641d06ebda7 005666aa098abe8e
79,45630e1451157ff3 0fbd0f422e926816 f105a53e5cfae611 172bc0ee09332ae9 1a05ef8c93af8eed 01e5a6edcee7deb0 7155e5a86136eb02 395b26d91f98bd92 781aaf62a955e4e8 ffc688c4c1c2a068 a853f13216170123 5b16bae6a0de7c88 0897dcfae16e280f 005666aa098abe8e f705b637f624147e 0e45c4c185f35df6 bfb8032f2183d471 4d9214c0925e5af8 70ebf53ced736fa4 4b8c7061102517ef cea18be9a89d7a81 0451447dd64f6284 7b81f1f2b6ec2e5f d3c4a7db726191e0 c08c3765ac609cc0 bc2ae5f4e5d53e00 e9c20b67a4c5395f 72403ecdfe02bba6 cb3e4ce97e7f2881 db69d4cbfef8d22f
80,37001ade0df85823 4577ae048ef1967d 5057551fc55e9ed2 a76ffccd2f5df1a7 b0e254dd420faee3 354d7a327bbcc152 7155e5a86136eb02 c606425856952286 419b5dc40744fb9b 77e2f7da1f9d3a8f 7eec211cc37a1b05 9b0e8cf8153e3b33 6406fcdb7d87b5dc e740c80fce094788 d72363ddd958d906 4dba7ce835494a63 52e459a551d4ac2d 404031ab9d5977c4 3b6d27775fce1c7b 39075e303166355e 8e0cc5199a0ee659 9c9ebf71707d7a37 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0 6461a9faa871b3ac 20d283a232dfd13c
