dialogue_id,photo_id
41,0f33ce8d8014f308 3a6e7894dde31c67 cc0c9419f8a20603 ba5199dba342af68 43c354dbf952caaa 35488b3b8b781278 e9c20b67a4c5395f 3b6d27775fce1c7b 0451447dd64f6284 8dedff0a79784abc c143c095983a65c2 c015590d6a6fe833 5430097e23000368 24e582daf6f87158 52370bea1acd0600 0683b6a78f54be75 285657fcdf89f00d b6a1c97f19af78d0 4f915ad69e1dca36 9b0e8cf8153e3b33 28a2067685cb3e97 50cb6a6c60ad711a d257d1fbcf43abd5 1d0f5fdc58e3efb5 9cf6709de35bf0f3 7c8324ce28ffb96e c11b97f245a9dfd0 ae77487a89f2610c f76f44d372517a9a db0e648651f4c92b
42,c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac db0e648651f4c92b 00d9f8d3f7d412b3 f28fb3d9880c5d4c ee3ed9a3f51336cd d6ed7e4b14c51296 9b2adcf4041227d7 cba7e22bb383083a b8e2f75014710ced bbbd5d2fd957e8f7 976baf0e84752a68
43,351c9da399c2b915 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 a677c3a76055a6d2 0c2eeab1e4ce1db8 fc8971756f9ec194 016da874bd04df55 42c9b72cc77dcb28 74244a8703c03720 c810ac016901e8ac 36d33c41812ce7dc 2bafd15871caae91 2dd12c230ab22555 025a148c3a53bd9f 27a12f29dceccdbd 316382267dcd804f d64c06baf5ef1c90 83f8aca6ee2caabc a14394322cf7043d 453bc79164d57a01 39f6296778264878 18b1d2d84c97a364 bf3ccaba4a3450a8 4c3802a1bd3c842e 120e745e2961b5d5 c606425856952286 b0b5e62a93a2c37c 00ff646ca6637bd7 9c9a9d45c2ea7ddf bc27d5dc9bab1c18
44,c11b97f245a9dfd0 0eedb1a0d3b8ddae bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef af8e70f978cd5aee
45,73391e0853c1e040 72403ecdfe02bba6 f2234bb7ce0c6f59 0d0368139e9a647f 05f23e7d05dbf7c2 0fbd0f422e926816 5b16bae6a0de7c88 46b99f864d6a075a b6d0f83aad4e4dc7 33856365c271aea4 387e9cd2e5d4ea7d 01020d1b0821f4c7 70776cdd9bb3b7d4 63d95d5977c2fe98 abf90e759d208468 a14394322cf7043d d35e11d3d1ab3c67 796888cc3443006c 09660f466b38b7ba c015590d6a6fe833 f58ff7f1a6cde683 8d58da0e1800dc96 061f3e1feeaa3094 54a11cbcd7a32af4 f9c6286cff30aaa8 b29ab87af6ea6310 a04d6febd82a4389 ac9ee0c09b538140 26fc2a95df5659c2 095bb1b6ecbd0a50
46,d257d1fbcf43abd5 5430097e23000368 26140b225c4f8d3f 50806199c80e215c 35488b3b8b781278 4d32dae7b43c489a 16b11706660177ff 0683b6a78f54be75 d7d937303a6d5a9d 5b4c879fc9c316fb 1d0f5fdc58e3efb5 061f3e1feeaa3094 538c7bb968b2154c 1a05ef8c93af8eed 5c8c6d9a1fd4c1e0 25145708d494530b ca4de5b8a7bda9df 3e66b4855d0dddbe 3d6880bd12f6613f 0a79fabc6f5d93c9 0db6584e3bdfa1c4 f44f74b3451aa593 2cebd52b41930f0a 24e582daf6f87158 7e4a4a1300b77a06 0f33ce8d8014f308 4577ae048ef1967d ce0f56b7190c268a dea5e9227fbbac29 d3c4a7db726191e0
47,d1e21234d7cc61d2 50806199c80e215c 8643165b0f53df11 e8b87ed7db1bcb1f b1dcaca98bb76736 9c9ebf71707d7a37 ce2fe99a7cda4a17 29bedd00fb2be056 83b911ff0ff45844 feddfcf56818968e 27bc34b9887bec0d 2359719a0f40ffac 2e4b00c01d58e79e f2e30efbd27bee51 49b5678e0d1e5bcd 64c2e323906b42d3 0bcaac840d5e66d7 a2805ed52b47b8ec 964a50d33717c26d 0220a434aa8bf029 106204cd0e07e1b2 404031ab9d5977c4 c1f2e3a76d388944 e25a1da6ca187350 5989fb934598c1a7 ca4de5b8a7bda9df ba5199dba342af68 1fe79c7de59ff6c6 f6d23cdd2359f7c0 e403278468d84383
48,99e833818ec4bbf2 4e966bb2768c2b8a 419b5dc40744fb9b 88b62355670ec8f8 01e5a6edcee7deb0 43b3338423d7386c f209d29f991432f0 f49e13a653cbdad2 97d696011258825c 4d32dae7b43c489a eff60ceea8817dad 01b3da54ffb158a0 bb7515be835dea49 d7d937303a6d5a9d 3e8e56f639a5db5b 22dc81380cf4baec bf3ccaba4a3450a8 a65e30106ea50423 0add47a043c64d7f 061f3e1feeaa3094 4d29c6922b2d0d56 eab15ee21e126f6a dc12cc503ac0eddb bd0f175ee98c613e ac9ee0c09b538140 b84b6c0b2e4d0306 a5d5ba33b5b1dc95 9113e9dc940fb287 4bed80e56ea2e099 e4a7a996ed6a5a81
49,395b26d91f98bd92 45630e1451157ff3 7c8324ce28ffb96e 4d7653ea9499eed4 238de368bb05c0ec c1f2e3a76d388944 24e582daf6f87158 0eedb1a0d3b8ddae b05b5f6850cfa158 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23
50,4f31209941bb05fc 4535ce2e3dced00f f9c6286cff30aaa8 5430097e23000368 033d905aec273595 f48d0fbea7dc2782 db7342eff9200020 e461837f0fb35048 72c2a95813ea72bd 0772e3ab293a1f30 9100ea6cd0e084bf 047769588be1aea9 6204e398d8c7f888 2e4b00c01d58e79e acae1d29289b1266 bee46c54461925d0 4577ae048ef1967d b2ee9eea2d974c90 ca43e349133fc0e3 65d44c6393907290 f29eee8054c061e1 57113c2a4cacd961 83b911ff0ff45844 c015590d6a6fe833 bfb8032f2183d471 0451447dd64f6284 4bed80e56ea2e099 83f8f2fc471cad74 7c98dedd223b36c0 387e9cd2e5d4ea7d
51,4fe9e4e55585ba4b 57113c2a4cacd961 ec1b3d7ccd3984d0 e22c35101e190db9 0bcaac840d5e66d7 0a79fabc6f5d93c9 cb3e4ce97e7f2881 03dfe518713e006c 3cb6b40d377e7ca8 48f93f9c2c699e19 27bc34b9887bec0d 25145708d494530b 3d6880bd12f6613f 09bbaa171c20bae3 34a62e66e05f9a44 8699cc5dd4159b69 7155e5a86136eb02 a292248bb2bffb3d 45630e1451157ff3 0079f3c74309b582 3b4a85bac6ead3c8 387e9cd2e5d4ea7d eec6b281e236b500 8fc68213b63951dc 16b11706660177ff f76f44d372517a9a 3734d3b0b9232538 d216e5458ad70e60 1f4f62844c3cb99c 9cf6709de35bf0f3
52,50806199c80e215c eab15ee21e126f6a 005666aa098abe8e 106204cd0e07e1b2 e1460af4a7044067 8643165b0f53df11 1d0f5fdc58e3efb5 b1dcaca98bb76736 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 0079f3c74309b582 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 366a22fce0614fb8 c36c2dce0e6e434f 47fbe21f5c35c7b4 95ecdbff44ad0b60 a60934e6b473097a 148ac4a56a18844d 4d7653ea9499eed4 48cf88c17ff38c5e ddb3810e0289c148 de8e1345e8c305c4 877672967d3f70bb
53,2e79d45ba4d1540d 387e9cd2e5d4ea7d 1f423f368aebf7f3 74ae9af23a383bf5 4d32dae7b43c489a 01b3da54ffb158a0 10ad13170242ecae d7d937303a6d5a9d bee46c54461925d0 88b62355670ec8f8 a65e30106ea50423 061f3e1feeaa3094 dc12cc503ac0eddb a5d5ba33b5b1dc95 3e8e56f639a5db5b da7d3c2d591c4295 c1f2e3a76d388944 01e5a6edcee7deb0 65ad9c583823162d 1d0f5fdc58e3efb5 65708d542bd01f39 0647acc4602d4e8f fa173131f15f5534 8faeacf8ca08f62d 99e833818ec4bbf2 29968e8fd13539f8 43b3338423d7386c f209d29f991432f0 f49e13a653cbdad2 98dbd15aa33ebc18
54,2e44fbb8bc3d8d71 f28fb3d9880c5d4c a677c3a76055a6d2 fc8971756f9ec194 0c2eeab1e4ce1db8 351c9da399c2b915 120e745e2961b5d5 42c9b72cc77dcb28 f48d0fbea7dc2782 b0b5e62a93a2c37c 2bafd15871caae91 37001ade0df85823 2dd12c230ab22555 00ff646ca6637bd7 c5830f9d0f1e29e5 1a8e5d6512d9e2d8 6461a9faa871b3ac 2820628e65a062e2 3c565c1fc2316d16 ecb768ef6fd223ca 976baf0e84752a68 24c47959ea77b15b 155600e5f1221f8c 8faeacf8ca08f62d 3e66b4855d0dddbe a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 73f770f2643a2135 ddf332f2b55a2a23
55,b2ee9eea2d974c90 8643165b0f53df11 b1dcaca98bb76736 50806199c80e215c 2e4b00c01d58e79e a2805ed52b47b8ec 680bb5c5c3bb6ee1 f29eee8054c061e1 d1e21234d7cc61d2 bee46c54461925d0 4577ae048ef1967d 7c98dedd223b36c0 ce2fe99a7cda4a17 6204e398d8c7f888 feddfcf56818968e a60934e6b473097a 0bcaac840d5e66d7 4bed80e56ea2e099 964a50d33717c26d 83f8f2fc471cad74 b84b6c0b2e4d0306 419b5dc40744fb9b 404031ab9d5977c4 57113c2a4cacd961 4535ce2e3dced00f bfb8032f2183d471 cb3e4ce97e7f2881 29bedd00fb2be056 27bc34b9887bec0d 83b911ff0ff45844
56,a65e30106ea50423 b9d966ad9e04127a 4d32dae7b43c489a cea18be9a89d7a81 24e582daf6f87158 54a11cbcd7a32af4 3c565c1fc2316d16 0e45c4c185f35df6 c1f2e3a76d388944 8faeacf8ca08f62d 522bd6887960c25d 5430097e23000368 64b31699d7d15934 c015590d6a6fe833 28a2067685cb3e97 45bd99d5d2eef776 50cb6a6c60ad711a 42bb83d7c4b9ecae a60934e6b473097a 393f49286db04aeb 81b639b74256b45b 999a52f1d301247c 7c8324ce28ffb96e bd713b37b67866c3 0db6584e3bdfa1c4 5b4c879fc9c316fb 62431fd374eb99fb 0f4c71d341e2d939 f48d0fbea7dc2782 24c47959ea77b15b
57,52aa48c07b34dc88 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 0add47a043c64d7f 72b80b099fd64ec4 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 6899956cd6c683f0 b05b5f6850cfa158 cc0c9419f8a20603 ca43e349133fc0e3 5547f9f1638ac345 92f42fbd0c38f7fd 19e8f436d4b2fc25 1d72229ebcc00faf c11b97f245a9dfd0 43c354dbf952caaa a0566ca9daca7778 3b4a85bac6ead3c8 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 0bcaac840d5e66d7 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
58,72403ecdfe02bba6 f2234bb7ce0c6f59 0d0368139e9a647f 05f23e7d05dbf7c2 0fbd0f422e926816 73391e0853c1e040 5b16bae6a0de7c88 b6d0f83aad4e4dc7 387e9cd2e5d4ea7d 70776cdd9bb3b7d4 abf90e759d208468 46b99f864d6a075a d35e11d3d1ab3c67 63d95d5977c2fe98 09660f466b38b7ba 01020d1b0821f4c7 8d58da0e1800dc96 f9c6286cff30aaa8 b29ab87af6ea6310 26fc2a95df5659c2 00140806971e7a73 316382267dcd804f e7cad3748e50b0f8 33856365c271aea4 a14394322cf7043d 796888cc3443006c 9d5edf3b993fee50 64267373570e4ea3 f58ff7f1a6cde683 4a5ac473c9d176ba
59,40583079f57235a6 64b31699d7d15934 1f4f62844c3cb99c 8faeacf8ca08f62d b3ad55963554f220 c28bc62802b90f82 5430097e23000368 a52df8083c238c46 393f49286db04aeb db0e648651f4c92b 0db6584e3bdfa1c4 bbbd5d2fd957e8f7 ae77487a89f2610c 47fbe21f5c35c7b4 24e582daf6f87158 7d83ffe83f61bdc4 49b5678e0d1e5bcd 7e4a4a1300b77a06 4d32dae7b43c489a a292248bb2bffb3d 42a5cae2a3a45557 0683b6a78f54be75 eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 cc861214a89ef1f4 d5805cdb9e8f0f48 52e459a551d4ac2d
60,00d9eb862ba3dfc6 013030fd7d29bf3d 734dabb98795c35c 0079f3c74309b582 2e2904c5373734ae e8ad5e31484ef889 00e1e2eb13f650e4 07be6a290720707d c49d8f84a4f87f8a 63d509cd2a2e0e47 8a5635c748344d47 680bb5c5c3bb6ee1 6aefb6531736648a b1dcaca98bb76736 585f4ee09d8fea46 aa967ad3c1f65a29 892074f7c1ef5d5e c143c095983a65c2 e461837f0fb35048 72c2a95813ea72bd 88b62355670ec8f8 e7cad3748e50b0f8 4f31209941bb05fc 43b3338423d7386c f54ad8d1eb18212e 520ec719078be07c 428f9363fa35882d fa173131f15f5534 77e2f7da1f9d3a8f 3986b68500d7704b
61,5430097e23000368 0683b6a78f54be75 a292248bb2bffb3d ec4ef2f727e7a03f 35488b3b8b781278 eec6b281e236b500 8fc68213b63951dc ec1b3d7ccd3984d0 f76f44d372517a9a db0e648651f4c92b a60934e6b473097a bbbd5d2fd957e8f7 6cb9ab508a0678a0 81b639b74256b45b 1f4f62844c3cb99c 9cf6709de35bf0f3 ae77487a89f2610c bed3e73d52011f68 d7d937303a6d5a9d 8f578001f9d5f543 01020d1b0821f4c7 4535ce2e3dced00f 20d283a232dfd13c 7d83ffe83f61bdc4 f9c6286cff30aaa8 49b5678e0d1e5bcd b29ab87af6ea6310 26fc2a95df5659c2 ffa9091747ae2466 8faeacf8ca08f62d
62,a853f13216170123 666bdff4faa513ca 1d0f5fdc58e3efb5 d1e21234d7cc61d2 e740c80fce094788 0683b6a78f54be75 b1dcaca98bb76736 a60934e6b473097a 486dd77002936dec eab15ee21e126f6a 88b62355670ec8f8 e7cad3748e50b0f8 3c565c1fc2316d16 520ec719078be07c 5b4c879fc9c316fb 77e2f7da1f9d3a8f f48d0fbea7dc2782 24c47959ea77b15b e0269da736ddf004 855f2f0354e102c7 5dd752753760ced8 377c1150c781e37a 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 a292248bb2bffb3d cea18be9a89d7a81
63,8e0760918e88e4a9 e0269da736ddf004 e4a7a996ed6a5a81 1d0f5fdc58e3efb5 95d25d38ba7df9c7 95ecdbff44ad0b60 5b16bae6a0de7c88 e1460af4a7044067 27bc34b9887bec0d d6ed7e4b14c51296 47fbe21f5c35c7b4 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 eab15ee21e126f6a 366a22fce0614fb8 c36c2dce0e6e434f 148ac4a56a18844d 4d7653ea9499eed4 48cf88c17ff38c5e ddb3810e0289c148 de8e1345e8c305c4 877672967d3f70bb
64,07f22a7ad7e4711d 430feb4826a5632e a60934e6b473097a 27888817db122597 eab15ee21e126f6a 5ebb4d2f5f1c1f13 1ba7a50457e93996 ec1b3d7ccd3984d0 a292248bb2bffb3d 40583079f57235a6 64b31699d7d15934 1f4f62844c3cb99c e22c35101e190db9 48f93f9c2c699e19 27bc34b9887bec0d 25145708d494530b 8faeacf8ca08f62d 3d6880bd12f6613f 0a79fabc6f5d93c9 b3ad55963554f220 d1e21234d7cc61d2 c28bc62802b90f82 3cb6b40d377e7ca8 03dfe518713e006c a52df8083c238c46 1d0f5fdc58e3efb5 393f49286db04aeb 09bbaa171c20bae3 34a62e66e05f9a44 8699cc5dd4159b69
65,aa0789b403bcd839 430feb4826a5632e 20db73cf07a45f71 95d25d38ba7df9c7 bc2ae5f4e5d53e00 9c9a9d45c2ea7ddf a9dad59c7055b56c db7342eff9200020 377c1150c781e37a 585f4ee09d8fea46 0772e3ab293a1f30 a60934e6b473097a 42bb83d7c4b9ecae 9cf6709de35bf0f3 eab15ee21e126f6a 7ee52d2519eea367 9fda36f260eec24e 3a6e7894dde31c67 2e2904c5373734ae 46315cf30aaee51c 4491016efed845f1 29bedd00fb2be056 016da874bd04df55 05e4165a56bf50eb b6a1c97f19af78d0 65fac1ba1840000f 22dc81380cf4baec c606425856952286 1d0f5fdc58e3efb5 3b4a85bac6ead3c8
66,2e79d45ba4d1540d 528161039994b4dc 88b62355670ec8f8 a813c15b46ceaf68 8faeacf8ca08f62d 47fbe21f5c35c7b4 2e4b00c01d58e79e 24e582daf6f87158 d63b7f083330247f 1d0f5fdc58e3efb5 5897953fdf87b60f 2394b08708475900 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 a2c35fdf07a13286 c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 0eedb1a0d3b8ddae 702d8f1064ab3e30 bd9cd6b87a4fe0ce c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 9cf6709de35bf0f3 7c8324ce28ffb96e 52370bea1acd0600
67,061f3e1feeaa3094 e8684734f2e587bd a292248bb2bffb3d 892074f7c1ef5d5e 430feb4826a5632e a9dad59c7055b56c d1e21234d7cc61d2 bc2ae5f4e5d53e00 3ca7964973437917 d216e5458ad70e60 60a070db9f1869b5 d5952b2e031c4e7e b6e646c13d0753ae f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 589ef345cb2dccfc 01b3da54ffb158a0 fb8bd6b95eb4702a abf90e759d208468 eec6b281e236b500 8fc68213b63951dc 7f95168400948588 9f4e0d572b1f4e6c e1460af4a7044067 047769588be1aea9 6c017e548aa138f2 d63b7f083330247f
68,1f423f368aebf7f3 7b81f1f2b6ec2e5f 9f4e0d572b1f4e6c 3c565c1fc2316d16 a492bd402afd5c71 e878efab7c37179e f48d0fbea7dc2782 24c47959ea77b15b cc507a0d6fcf4a1c 3b4a85bac6ead3c8 de8e1345e8c305c4 4d9214c0925e5af8 404031ab9d5977c4 c5830f9d0f1e29e5 66ccd03c9e03ac06 3e66b4855d0dddbe a2805ed52b47b8ec a60934e6b473097a a76ffccd2f5df1a7 62431fd374eb99fb 81b639b74256b45b 0f4c71d341e2d939 b6e646c13d0753ae 447fc00f40d71d08 ddf332f2b55a2a23 50806199c80e215c 9f3d2ca16f358290 d0f6c00eec5eb973 a292248bb2bffb3d cea18be9a89d7a81
69,47fbe21f5c35c7b4 e8684734f2e587bd d0f6c00eec5eb973 4dba7ce835494a63 2e79d45ba4d1540d 3b4a85bac6ead3c8 999a52f1d301247c ebfda3b48083e390 e878efab7c37179e 2a06f5614060e3b6 eec6b281e236b500 8699cc5dd4159b69 8fc68213b63951dc 587e0b2a4811fab1 b69ce8b8154645f8 73391e0853c1e040 cc507a0d6fcf4a1c 047769588be1aea9 25a3b47fe31bc6b5 9f3d2ca16f358290 a52df8083c238c46 0451447dd64f6284 ad06e9eeea8eb4ea 9f4e0d572b1f4e6c c606425856952286 e9c20b67a4c5395f 98dbd15aa33ebc18 4c3802a1bd3c842e a60934e6b473097a 702d8f1064ab3e30
70,f2e30efbd27bee51 c1f2e3a76d388944 54a11cbcd7a32af4 0220a434aa8bf029 f76f44d372517a9a 395b26d91f98bd92 9cf6709de35bf0f3 9c9ebf71707d7a37 0b0021aa60d05daa 3e66b4855d0dddbe b84b6c0b2e4d0306 e8b87ed7db1bcb1f 01b3da54ffb158a0 c015590d6a6fe833 49b5678e0d1e5bcd 455fde214d16d350 2359719a0f40ffac 34a62e66e05f9a44 d1e21234d7cc61d2 bd713b37b67866c3 d5952b2e031c4e7e db0e648651f4c92b af41e2b6da3e7e02 0eedb1a0d3b8ddae f44f74b3451aa593 9d5edf3b993fee50 64267373570e4ea3 d72363ddd958d906 db69d4cbfef8d22f 6cb9ab508a0678a0
71,cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a 05e4165a56bf50eb 6cb9ab508a0678a0 22e8d6734e4121ae ecb768ef6fd223ca 5430097e23000368 9b2adcf4041227d7 5dd752753760ced8 db0e648651f4c92b 4d32dae7b43c489a 4b8c7061102517ef 54a11cbcd7a32af4 0683b6a78f54be75 bbbd5d2fd957e8f7 ae77487a89f2610c 522bd6887960c25d 061f3e1feeaa3094 3c565c1fc2316d16 7d83ffe83f61bdc4 64b31699d7d15934 42bb83d7c4b9ecae b9d966ad9e04127a 49b5678e0d1e5bcd c015590d6a6fe833 01b3da54ffb158a0 354d7a327bbcc152
72,46315cf30aaee51c 197fa50b30d91fe8 1f4f62844c3cb99c 8f578001f9d5f543 20d283a232dfd13c b29ab87af6ea6310 b3ad55963554f220 eec6b281e236b500 8fc68213b63951dc b78189788d563693 64b31699d7d15934 c28bc62802b90f82 6c017e548aa138f2 a52df8083c238c46 2a06f5614060e3b6 095bb1b6ecbd0a50 d5805cdb9e8f0f48 54f55c74d37db3c0 b3e75fdca5ca2f1a 39075e303166355e 36d33c41812ce7dc c810ac016901e8ac 74873b42602d8958 bed3e73d52011f68 61ba7707ef6a5a99 09660f466b38b7ba 047769588be1aea9 702d8f1064ab3e30 d6bbbd6c4968075a b69ce8b8154645f8
73,db0e648651f4c92b 5430097e23000368 0683b6a78f54be75 9d5edf3b993fee50 0220a434aa8bf029 919b1679fffa7ef1 35488b3b8b781278 3e66b4855d0dddbe 0b0021aa60d05daa bbbd5d2fd957e8f7 01b3da54ffb158a0 ae77487a89f2610c 9c9ebf71707d7a37 395b26d91f98bd92 7d83ffe83f61bdc4 18ced18aee04c48e 49b5678e0d1e5bcd af41e2b6da3e7e02 8e0760918e88e4a9 d257d1fbcf43abd5 64267373570e4ea3 6cb9ab508a0678a0 7e4a4a1300b77a06 404031ab9d5977c4 6899956cd6c683f0 dc576af4ae66e25e 2b48ab08c915c0ad 52aa48c07b34dc88 bd713b37b67866c3 8e83d05923cde390
74,f28fb3d9880c5d4c 4a5ac473c9d176ba a677c3a76055a6d2 0c2eeab1e4ce1db8 5570ef88d970e9b4 42c9b72cc77dcb28 2bafd15871caae91 2e44fbb8bc3d8d71 fc8971756f9ec194 36d33c41812ce7dc c810ac016901e8ac 2dd12c230ab22555 351c9da399c2b915 d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 b0b5e62a93a2c37c 10ad13170242ecae 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 3d93a60f990a0a7c a14394322cf7043d cc861214a89ef1f4 74244a8703c03720 120e745e2961b5d5 27a12f29dceccdbd b8e2f75014710ced 18b1d2d84c97a364 e5fb8dc5c9cb4a19
75,48a76e3aff69d605 4d954d933e606b70 a860b682add9de1c 3c565c1fc2316d16 5b4c879fc9c316fb 486dd77002936dec f48d0fbea7dc2782 24c47959ea77b15b 58654e3143c6550b 9f4e0d572b1f4e6c 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 404031ab9d5977c4 ddf332f2b55a2a23 cea18be9a89d7a81 a853f13216170123 f1a3b8b13e9401c0 4f2fffd7528de786 a492bd402afd5c71 10ad13170242ecae bee46c54461925d0 b6e72edcad270be0 e7cad3748e50b0f8 4b29fc21f912754d 172bc0ee09332ae9 2e031d83339759b2 666bdff4faa513ca
76,26fc2a95df5659c2 0451447dd64f6284 6d80d2e62d01f6bc 2901e5309bb3f8f6 c49d8f84a4f87f8a 8faeacf8ca08f62d 64b31699d7d15934 a292248bb2bffb3d 24e582daf6f87158 40583079f57235a6 393f49286db04aeb 47fbe21f5c35c7b4 1f4f62844c3cb99c 0db6584e3bdfa1c4 4d32dae7b43c489a b3ad55963554f220 c28bc62802b90f82 a52df8083c238c46 3c565c1fc2316d16 f48d0fbea7dc2782 0a79fabc6f5d93c9 24c47959ea77b15b a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe b9d966ad9e04127a c015590d6a6fe833 a76ffccd2f5df1a7
77,f28fb3d9880c5d4c a677c3a76055a6d2 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 fc8971756f9ec194 42c9b72cc77dcb28 351c9da399c2b915 2bafd15871caae91 120e745e2961b5d5 b0b5e62a93a2c37c 2dd12c230ab22555 00ff646ca6637bd7 36d33c41812ce7dc c810ac016901e8ac 37001ade0df85823 d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720 c6b615b2589e036d 27a12f29dceccdbd b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364 2820628e65a062e2
78,40583079f57235a6 8faeacf8ca08f62d 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 1f4f62844c3cb99c b3ad55963554f220 64b31699d7d15934 c28bc62802b90f82 a52df8083c238c46 f58ff7f1a6cde683 393f49286db04aeb a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 54f55c74d37db3c0 47fbe21f5c35c7b4 d46598813fb437e5 b3e75fdca5ca2f1a 39075e303166355e 0db6584e3bdfa1c4 528161039994b4dc 5430097e23000368 bed3e73d52011f68 09660f466b38b7ba f46601a9955f9949
79,c31a456b544a40a8 19e8f436d4b2fc25 a18df74d3a16e9c0 3c565c1fc2316d16 5b4c879fc9c316fb fa173131f15f5534 c015590d6a6fe833 f48d0fbea7dc2782 24c47959ea77b15b c1f2e3a76d388944 0a79fabc6f5d93c9 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 a853f13216170123 4d954d933e606b70 4f2fffd7528de786 b6e72edcad270be0 7155e5a86136eb02 4b29fc21f912754d 486dd77002936dec 172bc0ee09332ae9 2e031d83339759b2 666bdff4faa513ca 8a5635c748344d47 bee46c54461925d0
