dialogue_id,photo_id
41,0f33ce8d8014f308 43c354dbf952caaa c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 e9c20b67a4c5395f 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 50cb6a6c60ad711a 8dedff0a79784abc 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e 3b4a85bac6ead3c8 d257d1fbcf43abd5 1ba7a50457e93996 0683b6a78f54be75 40583079f57235a6 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 70ebf53ced736fa4 ad06e9eeea8eb4ea 7d83ffe83f61bdc4 a60934e6b473097a
42,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
43,5570ef88d970e9b4 bf3ccaba4a3450a8 2e44fbb8bc3d8d71 39f6296778264878 351c9da399c2b915 fc8971756f9ec194 a677c3a76055a6d2 f28fb3d9880c5d4c 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f fab14d178b24a67f 42c9b72cc77dcb28 316382267dcd804f fc21db75b354a917 74244a8703c03720 059bbdbdb843af6a d92c0298f76ccf77 4c3802a1bd3c842e 83f8aca6ee2caabc d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac 0c2eeab1e4ce1db8 cc861214a89ef1f4 3d93a60f990a0a7c
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,095bb1b6ecbd0a50 ec4ef2f727e7a03f a04d6febd82a4389 0b0021aa60d05daa bb7515be835dea49 d5805cdb9e8f0f48 522bd6887960c25d 828f5dfbbf1272ee 54f55c74d37db3c0 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 393f49286db04aeb 33856365c271aea4 a292248bb2bffb3d 99e833818ec4bbf2 ce2fe99a7cda4a17 73391e0853c1e040 e1460af4a7044067 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 40583079f57235a6 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 9cf6709de35bf0f3 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094
46,538c7bb968b2154c 2cebd52b41930f0a 5b4c879fc9c316fb 8fc68213b63951dc 528161039994b4dc b3ad55963554f220 942a7d26d81c841f 8faeacf8ca08f62d f46601a9955f9949 d980375fbd40c75f 16b11706660177ff a04d6febd82a4389 bb7515be835dea49 d5805cdb9e8f0f48 0b0021aa60d05daa 4d32dae7b43c489a 061f3e1feeaa3094 0a79fabc6f5d93c9 4491016efed845f1 1f4f62844c3cb99c 1d0f5fdc58e3efb5 c143c095983a65c2 33856365c271aea4 393f49286db04aeb a292248bb2bffb3d b0bfe0f426275870 5b16bae6a0de7c88 1ba7a50457e93996 73391e0853c1e040 3e66b4855d0dddbe
47,64c2e323906b42d3 b1dcaca98bb76736 2e4b00c01d58e79e 50806199c80e215c 83b911ff0ff45844 d1e21234d7cc61d2 8643165b0f53df11 ba5199dba342af68 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f ca4de5b8a7bda9df 3c0873ce078d332b 1dc7139adba034ec 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c
48,99e833818ec4bbf2 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb 65708d542bd01f39 f209d29f991432f0 a5d5ba33b5b1dc95 0647acc4602d4e8f 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 01e5a6edcee7deb0 1c3b74a02a86467d 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
49,395b26d91f98bd92 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc 50cb6a6c60ad711a
50,4f31209941bb05fc 4535ce2e3dced00f f9c6286cff30aaa8 e461837f0fb35048 5430097e23000368 bee46c54461925d0 033d905aec273595 2e4b00c01d58e79e 419b5dc40744fb9b 72c2a95813ea72bd 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 10ad13170242ecae 00d9eb862ba3dfc6 00e1e2eb13f650e4 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ae94d8435a6847f4 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b
51,4fe9e4e55585ba4b ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 27bc34b9887bec0d 48f93f9c2c699e19 e22c35101e190db9 3cb6b40d377e7ca8 8699cc5dd4159b69 25145708d494530b 7155e5a86136eb02 09bbaa171c20bae3 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 0079f3c74309b582 10ad13170242ecae d73a65673e3f1d78 00d9eb862ba3dfc6 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
52,64c2e323906b42d3 50806199c80e215c 005666aa098abe8e b1dcaca98bb76736 2e4b00c01d58e79e 828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 8643165b0f53df11 83b911ff0ff45844 d1e21234d7cc61d2 366a22fce0614fb8 8566d15270eb5e83 bf973f9ec3600199 26140b225c4f8d3f fb2ebcb5335ad2e2 a492bd402afd5c71 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 9269d2b0d877352d a860b682add9de1c 877672967d3f70bb 95ecdbff44ad0b60
53,99e833818ec4bbf2 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 88b62355670ec8f8 d7d937303a6d5a9d 10ad13170242ecae a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb 65708d542bd01f39 f209d29f991432f0 a5d5ba33b5b1dc95 0647acc4602d4e8f 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 01e5a6edcee7deb0 1c3b74a02a86467d 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359
54,f48d0fbea7dc2782 120e745e2961b5d5 37001ade0df85823 b0b5e62a93a2c37c fc8971756f9ec194 f28fb3d9880c5d4c a677c3a76055a6d2 351c9da399c2b915 42c9b72cc77dcb28 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d ecb768ef6fd223ca c5830f9d0f1e29e5 1a8e5d6512d9e2d8 3e66b4855d0dddbe a853f13216170123 5b4c879fc9c316fb 6461a9faa871b3ac 2820628e65a062e2 155600e5f1221f8c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06
55,b2ee9eea2d974c90 2e4b00c01d58e79e 8643165b0f53df11 50806199c80e215c bee46c54461925d0 b1dcaca98bb76736 64c2e323906b42d3 419b5dc40744fb9b a60934e6b473097a f29eee8054c061e1 4535ce2e3dced00f 538c7bb968b2154c d1e21234d7cc61d2 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 cb3e4ce97e7f2881 e228204ae08d1355 050544c040f46152 7c98dedd223b36c0 83b911ff0ff45844 aa0789b403bcd839 4d7653ea9499eed4 db69d4cbfef8d22f f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3
56,a65e30106ea50423 b9d966ad9e04127a 522bd6887960c25d a60934e6b473097a 81bd116c786bf9ae bd713b37b67866c3 24c47959ea77b15b 3c565c1fc2316d16 54a11cbcd7a32af4 81b639b74256b45b 4b29fc21f912754d 64b31699d7d15934 f1a3b8b13e9401c0 395b26d91f98bd92 9fda36f260eec24e c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe 66ccd03c9e03ac06 a2c35fdf07a13286 42bb83d7c4b9ecae 59c231f8fd21260c 05e4165a56bf50eb f48d0fbea7dc2782 a982b5c3aed39396 9a0f5ee4f845c9b2 5897953fdf87b60f 0e45c4c185f35df6 48a76e3aff69d605 4d954d933e606b70
57,52aa48c07b34dc88 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 4b8c7061102517ef 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef af8e70f978cd5aee e0269da736ddf004 bd713b37b67866c3 b24820ae14e16a24 b6d0f83aad4e4dc7
58,5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f9c6286cff30aaa8 f2234bb7ce0c6f59 a9eef13786610446 00140806971e7a73 b749972436ac9791 f705b637f624147e 0fbd0f422e926816 a14394322cf7043d e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d 05f23e7d05dbf7c2 ac9ee0c09b538140 d35e11d3d1ab3c67 63d95d5977c2fe98
59,1ba7a50457e93996 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 0683b6a78f54be75 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb
60,00d9eb862ba3dfc6 013030fd7d29bf3d 00e1e2eb13f650e4 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 0079f3c74309b582 83f5a9732f0de67f f54ad8d1eb18212e 2e2904c5373734ae 892074f7c1ef5d5e 855f2f0354e102c7 07be6a290720707d dc576af4ae66e25e 28403e62105b00f6 e8ad5e31484ef889 b1dcaca98bb76736 765c0695339c3abe bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 19b4014943e0ad92 c49d8f84a4f87f8a 3986b68500d7704b 9ab90dfc5c9b0b37 919b1679fffa7ef1 72c2a95813ea72bd 5dd752753760ced8 e7dd56376be2cf1c
61,1ba7a50457e93996 7d83ffe83f61bdc4 49b5678e0d1e5bcd db0e648651f4c92b bbbd5d2fd957e8f7 ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 522bd6887960c25d 0683b6a78f54be75 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605
62,855f2f0354e102c7 b1dcaca98bb76736 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 edc79e57b20e9036 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d
63,8e0760918e88e4a9 e0269da736ddf004 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
64,430feb4826a5632e 27888817db122597 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 27bc34b9887bec0d 4fe9e4e55585ba4b 48f93f9c2c699e19 3cb6b40d377e7ca8 e22c35101e190db9 8699cc5dd4159b69 25145708d494530b 7155e5a86136eb02 09bbaa171c20bae3 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 10ad13170242ecae 00d9eb862ba3dfc6 d73a65673e3f1d78 128d583954b18074 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 b24820ae14e16a24 b6d0f83aad4e4dc7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
65,7ee52d2519eea367 20db73cf07a45f71 9fda36f260eec24e 95d25d38ba7df9c7 42bb83d7c4b9ecae 05e4165a56bf50eb b6a1c97f19af78d0 a017f3358d5327aa c31a456b544a40a8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 e25a1da6ca187350 39f6296778264878 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 2a06f5614060e3b6 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
66,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
67,e8684734f2e587bd 892074f7c1ef5d5e fb8bd6b95eb4702a d216e5458ad70e60 b6e646c13d0753ae 3ca7964973437917 60a070db9f1869b5 522bd6887960c25d 095bb1b6ecbd0a50 ec4ef2f727e7a03f 8fc68213b63951dc 528161039994b4dc b3ad55963554f220 8faeacf8ca08f62d f46601a9955f9949 942a7d26d81c841f d5952b2e031c4e7e eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf e1460af4a7044067 4d7653ea9499eed4 f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 54f55c74d37db3c0 ec1b3d7ccd3984d0 a853f13216170123 a292248bb2bffb3d 33856365c271aea4
68,702d8f1064ab3e30 a813c15b46ceaf68 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 939a1f686ea36c05 bee46c54461925d0 9f4e0d572b1f4e6c 855f2f0354e102c7 3b4a85bac6ead3c8 3e66b4855d0dddbe d92c0298f76ccf77 447fc00f40d71d08 fc16a50ff0baec53 f48d0fbea7dc2782 26140b225c4f8d3f cc507a0d6fcf4a1c a492bd402afd5c71 e878efab7c37179e 2e031d83339759b2 50806199c80e215c 4d954d933e606b70 09bbaa171c20bae3 5d26da95786b3a3a 1a05ef8c93af8eed 62431fd374eb99fb 92f42fbd0c38f7fd c36c2dce0e6e434f
69,3b4a85bac6ead3c8 999a52f1d301247c 40583079f57235a6 daa257a37227cd72 7c8324ce28ffb96e 4dba7ce835494a63 486dd77002936dec 29bedd00fb2be056 9f3d2ca16f358290 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 702d8f1064ab3e30 70ebf53ced736fa4 ad06e9eeea8eb4ea 3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 b69ce8b8154645f8 a813c15b46ceaf68 404031ab9d5977c4 a853f13216170123 25a3b47fe31bc6b5 a60934e6b473097a 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb a52df8083c238c46 a9dad59c7055b56c c606425856952286
70,db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 f2e30efbd27bee51 f44f74b3451aa593 c5830f9d0f1e29e5 3734d3b0b9232538 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 013030fd7d29bf3d 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e
71,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 522bd6887960c25d 059bbdbdb843af6a 1ba7a50457e93996 a60934e6b473097a 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 7d83ffe83f61bdc4 81bd116c786bf9ae 72b80b099fd64ec4 99e833818ec4bbf2 bd713b37b67866c3 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 e1460af4a7044067 ae77487a89f2610c 54a11cbcd7a32af4 3c565c1fc2316d16 24c47959ea77b15b b9d966ad9e04127a 7f95168400948588 f25bfcffedaccf28 81b639b74256b45b 01b3da54ffb158a0
72,b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 853e36b1550c6274 2359719a0f40ffac acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca 6406fcdb7d87b5dc a017f3358d5327aa 6aac5e116b75aa22 d73a65673e3f1d78 0195950ce0f47e34 ae94d8435a6847f4 00e1e2eb13f650e4 bd713b37b67866c3 b6d0f83aad4e4dc7 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74
73,1ba7a50457e93996 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 0683b6a78f54be75 013030fd7d29bf3d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 95166957b2c38794 0bcaac840d5e66d7 366a22fce0614fb8 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 00e1e2eb13f650e4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0772e3ab293a1f30 47fbe21f5c35c7b4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
74,fc8971756f9ec194 f28fb3d9880c5d4c a677c3a76055a6d2 2e44fbb8bc3d8d71 4a5ac473c9d176ba 351c9da399c2b915 42c9b72cc77dcb28 0c2eeab1e4ce1db8 bc27d5dc9bab1c18 016da874bd04df55 26fc2a95df5659c2 c28bc62802b90f82 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 120e745e2961b5d5 b0b5e62a93a2c37c 37001ade0df85823 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 d92c0298f76ccf77 d72363ddd958d906 83f8aca6ee2caabc c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc 059bbdbdb843af6a
75,a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 10ad13170242ecae ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 702d8f1064ab3e30 6406fcdb7d87b5dc 404031ab9d5977c4 a813c15b46ceaf68 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec
76,095bb1b6ecbd0a50 ec4ef2f727e7a03f b3ad55963554f220 8faeacf8ca08f62d 8fc68213b63951dc 942a7d26d81c841f f46601a9955f9949 528161039994b4dc bb7515be835dea49 0b0021aa60d05daa a04d6febd82a4389 d5805cdb9e8f0f48 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 33856365c271aea4 a292248bb2bffb3d 393f49286db04aeb 702d8f1064ab3e30 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 b3e75fdca5ca2f1a 6c017e548aa138f2
77,2e44fbb8bc3d8d71 fc8971756f9ec194 f28fb3d9880c5d4c a677c3a76055a6d2 351c9da399c2b915 42c9b72cc77dcb28 0c2eeab1e4ce1db8 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 059bbdbdb843af6a 120e745e2961b5d5 b0b5e62a93a2c37c 37001ade0df85823 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0
78,ec4ef2f727e7a03f 095bb1b6ecbd0a50 528161039994b4dc 8faeacf8ca08f62d 942a7d26d81c841f b3ad55963554f220 8fc68213b63951dc f46601a9955f9949 64b31699d7d15934 a04d6febd82a4389 d5805cdb9e8f0f48 bb7515be835dea49 0b0021aa60d05daa eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 0db6584e3bdfa1c4 1f4f62844c3cb99c a292248bb2bffb3d 393f49286db04aeb 33856365c271aea4 702d8f1064ab3e30 ce2fe99a7cda4a17 522bd6887960c25d 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68
79,c31a456b544a40a8 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c 238de368bb05c0ec 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
80,d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
