dialogue_id,photo_id
41,0f33ce8d8014f308 d257d1fbcf43abd5 3a6e7894dde31c67 43c354dbf952caaa 0451447dd64f6284 4f915ad69e1dca36 24e582daf6f87158 b6a1c97f19af78d0 35488b3b8b781278 1d0f5fdc58e3efb5 52370bea1acd0600 8dedff0a79784abc 3b6d27775fce1c7b c143c095983a65c2 0683b6a78f54be75 50cb6a6c60ad711a c015590d6a6fe833 e9c20b67a4c5395f 49b5678e0d1e5bcd 7c8324ce28ffb96e 781aaf62a955e4e8 5430097e23000368 58654e3143c6550b 28a2067685cb3e97 ae77487a89f2610c 285657fcdf89f00d bbbd5d2fd957e8f7 047769588be1aea9 ad06e9eeea8eb4ea 7d83ffe83f61bdc4
42,4beacc71024f8b08 a982b5c3aed39396 5c4b7558c942a224 95166957b2c38794 3d93a60f990a0a7c 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 c810ac016901e8ac d64c06baf5ef1c90 00d9f8d3f7d412b3 9f27aa36c1ea793c 4483bbdd3241f11a 0c2eeab1e4ce1db8 f28fb3d9880c5d4c b8e2f75014710ced bbbd5d2fd957e8f7 22e8d6734e4121ae e5fb8dc5c9cb4a19 5057551fc55e9ed2 a1314cd417504572 7d83ffe83f61bdc4 e7828f0ea9749505 8b7c486a910dd004 cc861214a89ef1f4 ee3ed9a3f51336cd
43,351c9da399c2b915 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 016da874bd04df55 42c9b72cc77dcb28 fc8971756f9ec194 a677c3a76055a6d2 4c3802a1bd3c842e 0c2eeab1e4ce1db8 bf3ccaba4a3450a8 d72363ddd958d906 a14394322cf7043d 2bafd15871caae91 74244a8703c03720 27a12f29dceccdbd 37001ade0df85823 36d33c41812ce7dc 316382267dcd804f 2dd12c230ab22555 d64c06baf5ef1c90 00ff646ca6637bd7 120e745e2961b5d5 b0b5e62a93a2c37c 18b1d2d84c97a364 fc21db75b354a917 b78189788d563693 39f6296778264878 5570ef88d970e9b4 3d93a60f990a0a7c 453bc79164d57a01
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,01020d1b0821f4c7 72403ecdfe02bba6 73391e0853c1e040 0fbd0f422e926816 05f23e7d05dbf7c2 abf90e759d208468 33856365c271aea4 63d95d5977c2fe98 5b16bae6a0de7c88 46b99f864d6a075a 796888cc3443006c 387e9cd2e5d4ea7d 0d0368139e9a647f 70776cdd9bb3b7d4 f58ff7f1a6cde683 d35e11d3d1ab3c67 09660f466b38b7ba 316382267dcd804f 26fc2a95df5659c2 a14394322cf7043d e1460af4a7044067 b05b5f6850cfa158 5b34da30b93eb123 c015590d6a6fe833 f2234bb7ce0c6f59 430feb4826a5632e 8d58da0e1800dc96 e7cad3748e50b0f8 fa173131f15f5534 ac9ee0c09b538140
46,26140b225c4f8d3f d257d1fbcf43abd5 538c7bb968b2154c acf5cb026b3c4551 50806199c80e215c dc17b07476183764 b6a1c97f19af78d0 42a5cae2a3a45557 4d32dae7b43c489a 16b11706660177ff 24e582daf6f87158 ca4de5b8a7bda9df 0db6584e3bdfa1c4 d3c4a7db726191e0 3d6880bd12f6613f 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 5b4c879fc9c316fb d7d937303a6d5a9d 4f2fffd7528de786 e4a7a996ed6a5a81 061f3e1feeaa3094 81b7c7e312bfa1a0 03dfe518713e006c e403278468d84383 666bdff4faa513ca f44f74b3451aa593 b6e646c13d0753ae e8684734f2e587bd 60a070db9f1869b5
47,64c2e323906b42d3 ba5199dba342af68 83b911ff0ff45844 8643165b0f53df11 db0e648651f4c92b 0c15f252d30646fc d1e21234d7cc61d2 50806199c80e215c 0bcaac840d5e66d7 5d26da95786b3a3a 3734d3b0b9232538 27bc34b9887bec0d b1dcaca98bb76736 ce2fe99a7cda4a17 00958a140c3a6de8 2e4b00c01d58e79e 49b5678e0d1e5bcd a0b1f4dd32f3e278 feddfcf56818968e 5989fb934598c1a7 238de368bb05c0ec 2e79d45ba4d1540d a2805ed52b47b8ec 964a50d33717c26d 0220a434aa8bf029 4bed80e56ea2e099 106204cd0e07e1b2 404031ab9d5977c4 28a2067685cb3e97 3b6d27775fce1c7b
48,99e833818ec4bbf2 4e966bb2768c2b8a 88b62355670ec8f8 f49e13a653cbdad2 fa173131f15f5534 419b5dc40744fb9b 97d696011258825c f209d29f991432f0 43b3338423d7386c 01e5a6edcee7deb0 ce0f56b7190c268a d63b7f083330247f eff60ceea8817dad 42bb83d7c4b9ecae b05b5f6850cfa158 d16da1fb61813db9 3c0873ce078d332b c143c095983a65c2 3e8e56f639a5db5b 4b05967001421eab 4d7653ea9499eed4 a65e30106ea50423 4d32dae7b43c489a 8b7c486a910dd004 65ad9c583823162d 6899956cd6c683f0 4d29c6922b2d0d56 d7d937303a6d5a9d 061f3e1feeaa3094 3b6d27775fce1c7b
49,395b26d91f98bd92 45630e1451157ff3 7c8324ce28ffb96e 3c565c1fc2316d16 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 42bb83d7c4b9ecae 9fda36f260eec24e 0e45c4c185f35df6 238de368bb05c0ec b9d966ad9e04127a 0f4c71d341e2d939 50cb6a6c60ad711a 24c47959ea77b15b
50,4535ce2e3dced00f 4f31209941bb05fc 22756be6fd061d4c da011b87595c1019 07be6a290720707d f9c6286cff30aaa8 c015590d6a6fe833 5430097e23000368 72c2a95813ea72bd b2ee9eea2d974c90 033d905aec273595 46315cf30aaee51c e461837f0fb35048 e5fb8dc5c9cb4a19 047769588be1aea9 20db73cf07a45f71 2e4b00c01d58e79e 8dedff0a79784abc 0add47a043c64d7f 7c98dedd223b36c0 83f8f2fc471cad74 0683b6a78f54be75 6204e398d8c7f888 238de368bb05c0ec 050544c040f46152 4577ae048ef1967d 57113c2a4cacd961 f29eee8054c061e1 b6e646c13d0753ae 3e8e56f639a5db5b
51,4fe9e4e55585ba4b 57113c2a4cacd961 cb3e4ce97e7f2881 0bcaac840d5e66d7 e22c35101e190db9 27bc34b9887bec0d 03dfe518713e006c e8b87ed7db1bcb1f 3d6880bd12f6613f ce2fe99a7cda4a17 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 3cb6b40d377e7ca8 45630e1451157ff3 25145708d494530b 34a62e66e05f9a44 09bbaa171c20bae3 8699cc5dd4159b69 d72363ddd958d906 a9223c28b10c131f 7155e5a86136eb02 8faeacf8ca08f62d a492bd402afd5c71 48f93f9c2c699e19 587e0b2a4811fab1 f9c6286cff30aaa8 f76f44d372517a9a a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500
52,005666aa098abe8e 50806199c80e215c 5d26da95786b3a3a 0079f3c74309b582 64c2e323906b42d3 8643165b0f53df11 83b911ff0ff45844 4d7653ea9499eed4 22756be6fd061d4c 3c565c1fc2316d16 106204cd0e07e1b2 95ecdbff44ad0b60 fb2ebcb5335ad2e2 ca4de5b8a7bda9df e878efab7c37179e 5c8c6d9a1fd4c1e0 4f2fffd7528de786 0bcaac840d5e66d7 e4a7a996ed6a5a81 d1e21234d7cc61d2 3b6d27775fce1c7b 96e82fa141db9a4b a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 9269d2b0d877352d 1a05ef8c93af8eed af41e2b6da3e7e02 587e0b2a4811fab1
53,522bd6887960c25d cba7e22bb383083a f209d29f991432f0 b1dcaca98bb76736 8faeacf8ca08f62d c1f2e3a76d388944 a65e30106ea50423 10ad13170242ecae 587e0b2a4811fab1 c36c2dce0e6e434f 4d32dae7b43c489a b6cdb608f640e038 da7d3c2d591c4295 0c2eeab1e4ce1db8 a2805ed52b47b8ec 65ad9c583823162d 64907c4568244eb4 d7d937303a6d5a9d 5ebb4d2f5f1c1f13 061f3e1feeaa3094 00d9eb862ba3dfc6 98dbd15aa33ebc18 a5d5ba33b5b1dc95 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 f49e13a653cbdad2 ad06e9eeea8eb4ea 95ecdbff44ad0b60 0772e3ab293a1f30
54,37001ade0df85823 2e44fbb8bc3d8d71 f28fb3d9880c5d4c 351c9da399c2b915 42c9b72cc77dcb28 120e745e2961b5d5 fc8971756f9ec194 b0b5e62a93a2c37c a677c3a76055a6d2 00ff646ca6637bd7 0c2eeab1e4ce1db8 2bafd15871caae91 2dd12c230ab22555 f48d0fbea7dc2782 016da874bd04df55 9f27aa36c1ea793c 4d7653ea9499eed4 ecb768ef6fd223ca 2820628e65a062e2 c5830f9d0f1e29e5 1a8e5d6512d9e2d8 6461a9faa871b3ac 976baf0e84752a68 ad06e9eeea8eb4ea 73f770f2643a2135 62431fd374eb99fb 155600e5f1221f8c a853f13216170123 3c565c1fc2316d16 5b4c879fc9c316fb
55,b2ee9eea2d974c90 8643165b0f53df11 50806199c80e215c 2e4b00c01d58e79e 83b911ff0ff45844 9c9ebf71707d7a37 d1e21234d7cc61d2 680bb5c5c3bb6ee1 b1dcaca98bb76736 7c98dedd223b36c0 83f8f2fc471cad74 0bcaac840d5e66d7 4bed80e56ea2e099 2e79d45ba4d1540d a2805ed52b47b8ec 050544c040f46152 feddfcf56818968e 64c2e323906b42d3 6e239f4dd4b6aed7 5d26da95786b3a3a 6204e398d8c7f888 f29eee8054c061e1 238de368bb05c0ec bfb8032f2183d471 4577ae048ef1967d a60934e6b473097a 27bc34b9887bec0d cb3e4ce97e7f2881 964a50d33717c26d 419b5dc40744fb9b
56,b9d966ad9e04127a a65e30106ea50423 a76ffccd2f5df1a7 999a52f1d301247c 4d9214c0925e5af8 cea18be9a89d7a81 7155e5a86136eb02 3ca7964973437917 9c9a9d45c2ea7ddf 5b4c879fc9c316fb 3b6d27775fce1c7b 133b04350c75770b c36c2dce0e6e434f 033d905aec273595 285657fcdf89f00d 666bdff4faa513ca 64b31699d7d15934 ebfda3b48083e390 3c565c1fc2316d16 24e582daf6f87158 0db6584e3bdfa1c4 522bd6887960c25d 54a11cbcd7a32af4 0f33ce8d8014f308 0e45c4c185f35df6 26140b225c4f8d3f 42bb83d7c4b9ecae 1a05ef8c93af8eed f48d0fbea7dc2782 50cb6a6c60ad711a
57,52aa48c07b34dc88 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 6899956cd6c683f0 72b80b099fd64ec4 92f42fbd0c38f7fd 0add47a043c64d7f b84b6c0b2e4d0306 45bd99d5d2eef776 b05b5f6850cfa158 c11b97f245a9dfd0 cc0c9419f8a20603 5547f9f1638ac345 1d72229ebcc00faf 19e8f436d4b2fc25 ca43e349133fc0e3 43c354dbf952caaa a0566ca9daca7778 2cebd52b41930f0a 8700059e85433b32 5c4b7558c942a224 95166957b2c38794 63d95d5977c2fe98 00ff646ca6637bd7 0e45c4c185f35df6 45630e1451157ff3 01104a026d22ae55 6aac5e116b75aa22 fc16a50ff0baec53
58,72403ecdfe02bba6 0fbd0f422e926816 05f23e7d05dbf7c2 73391e0853c1e040 01020d1b0821f4c7 5b16bae6a0de7c88 387e9cd2e5d4ea7d 0d0368139e9a647f 70776cdd9bb3b7d4 63d95d5977c2fe98 abf90e759d208468 d35e11d3d1ab3c67 09660f466b38b7ba 46b99f864d6a075a 796888cc3443006c 316382267dcd804f 26fc2a95df5659c2 33856365c271aea4 5b34da30b93eb123 f2234bb7ce0c6f59 b749972436ac9791 4522ad78bf79f0c9 b3ad55963554f220 b29ab87af6ea6310 f9c6286cff30aaa8 8d58da0e1800dc96 a14394322cf7043d f58ff7f1a6cde683 5fb2d8e734956af0 db7342eff9200020
59,49b5678e0d1e5bcd 5430097e23000368 40583079f57235a6 197fa50b30d91fe8 bbbd5d2fd957e8f7 0683b6a78f54be75 7d83ffe83f61bdc4 b3ad55963554f220 a04d6febd82a4389 942a7d26d81c841f 0eafda717681bbdc db0e648651f4c92b 7b81f1f2b6ec2e5f ae77487a89f2610c d5805cdb9e8f0f48 2901e5309bb3f8f6 1f4f62844c3cb99c f46601a9955f9949 0db6584e3bdfa1c4 d257d1fbcf43abd5 64b31699d7d15934 42a5cae2a3a45557 29bedd00fb2be056 cc861214a89ef1f4 5fb2d8e734956af0 db7342eff9200020 a52df8083c238c46 413c55a5ab86881a 0451447dd64f6284 ee3ed9a3f51336cd
60,00d9eb862ba3dfc6 013030fd7d29bf3d 2e2904c5373734ae 734dabb98795c35c 0079f3c74309b582 18ced18aee04c48e 00e1e2eb13f650e4 e8ad5e31484ef889 63d509cd2a2e0e47 680bb5c5c3bb6ee1 07be6a290720707d 72c2a95813ea72bd 855f2f0354e102c7 aa967ad3c1f65a29 e461837f0fb35048 b1dcaca98bb76736 3986b68500d7704b 892074f7c1ef5d5e 77e2f7da1f9d3a8f 428f9363fa35882d 520ec719078be07c 765c0695339c3abe edc79e57b20e9036 5dd752753760ced8 83f5a9732f0de67f 28403e62105b00f6 1398b478b71773ed 48f93f9c2c699e19 9ab90dfc5c9b0b37 f0d53dcf0c296b57
61,d257d1fbcf43abd5 42a5cae2a3a45557 7e4a4a1300b77a06 a18df74d3a16e9c0 49b5678e0d1e5bcd 0683b6a78f54be75 5430097e23000368 81b639b74256b45b a813c15b46ceaf68 57113c2a4cacd961 095bb1b6ecbd0a50 eec6b281e236b500 bd713b37b67866c3 8fc68213b63951dc a60934e6b473097a 4d32dae7b43c489a bbbd5d2fd957e8f7 bb7515be835dea49 7d83ffe83f61bdc4 b29ab87af6ea6310 1f4f62844c3cb99c e22c35101e190db9 f9c6286cff30aaa8 e25a1da6ca187350 83f5a9732f0de67f b3e75fdca5ca2f1a 9cf6709de35bf0f3 26140b225c4f8d3f db0e648651f4c92b 8faeacf8ca08f62d
62,bf973f9ec3600199 1d0f5fdc58e3efb5 3c565c1fc2316d16 e740c80fce094788 a65e30106ea50423 a853f13216170123 b0e254dd420faee3 99e833818ec4bbf2 855f2f0354e102c7 d1e21234d7cc61d2 b1dcaca98bb76736 77e2f7da1f9d3a8f 520ec719078be07c edc79e57b20e9036 5dd752753760ced8 5b4c879fc9c316fb 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 377c1150c781e37a e0269da736ddf004 62431fd374eb99fb cea18be9a89d7a81 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 238de368bb05c0ec
63,8e0760918e88e4a9 d6ed7e4b14c51296 4d7653ea9499eed4 e0269da736ddf004 50806199c80e215c 95ecdbff44ad0b60 0220a434aa8bf029 587e0b2a4811fab1 c36c2dce0e6e434f 1d0f5fdc58e3efb5 fb2ebcb5335ad2e2 47fbe21f5c35c7b4 ca4de5b8a7bda9df e878efab7c37179e 39075e303166355e 999a52f1d301247c e8b87ed7db1bcb1f 5c8c6d9a1fd4c1e0 4f2fffd7528de786 e4a7a996ed6a5a81 3b6d27775fce1c7b c143c095983a65c2 96e82fa141db9a4b 455fde214d16d350 a860b682add9de1c 72c2a95813ea72bd 4483bbdd3241f11a 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63
64,f2e30efbd27bee51 5ebb4d2f5f1c1f13 3c565c1fc2316d16 ffa9091747ae2466 a60934e6b473097a 27888817db122597 430feb4826a5632e f44f74b3451aa593 feddfcf56818968e a2c35fdf07a13286 1d0f5fdc58e3efb5 0772e3ab293a1f30 1d12acf7349196b0 522bd6887960c25d e22c35101e190db9 40583079f57235a6 ec1b3d7ccd3984d0 27bc34b9887bec0d e740c80fce094788 3d6880bd12f6613f 197fa50b30d91fe8 0a79fabc6f5d93c9 a65e30106ea50423 3cb6b40d377e7ca8 03dfe518713e006c b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f d5805cdb9e8f0f48
65,20db73cf07a45f71 bf973f9ec3600199 9c9a9d45c2ea7ddf 42bb83d7c4b9ecae 3a6e7894dde31c67 7ee52d2519eea367 95d25d38ba7df9c7 4d9214c0925e5af8 016da874bd04df55 aa0789b403bcd839 ec1b3d7ccd3984d0 b78189788d563693 5c8c6d9a1fd4c1e0 d7d937303a6d5a9d 8f578001f9d5f543 ce8cb4351b8c0f6e 01e5a6edcee7deb0 047769588be1aea9 dc17b07476183764 fa173131f15f5534 74244a8703c03720 3c565c1fc2316d16 853e36b1550c6274 999a52f1d301247c b26d8664feb18c8c 0688c790d5806540 9fda36f260eec24e 99e833818ec4bbf2 428f9363fa35882d 148ac4a56a18844d
66,8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 a65e30106ea50423 587e0b2a4811fab1 c36c2dce0e6e434f ffa9091747ae2466 a2805ed52b47b8ec 0a79fabc6f5d93c9 2e4b00c01d58e79e 6204e398d8c7f888 4c3802a1bd3c842e 9269d2b0d877352d 393f49286db04aeb 5c4b7558c942a224 f9c6286cff30aaa8 01ecc81f6341e902 ad06e9eeea8eb4ea 95ecdbff44ad0b60 ce2fe99a7cda4a17 5b4c879fc9c316fb 95166957b2c38794 f209d29f991432f0 0eb4de784c8dd679 b6e646c13d0753ae 62431fd374eb99fb 1dc7139adba034ec 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 033d905aec273595
67,061f3e1feeaa3094 e8684734f2e587bd c015590d6a6fe833 3e8e56f639a5db5b 87c5481930cfe126 892074f7c1ef5d5e b6e646c13d0753ae 60a070db9f1869b5 3ca7964973437917 d5952b2e031c4e7e c5830f9d0f1e29e5 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 4d7653ea9499eed4 daa257a37227cd72 855f2f0354e102c7 da7d3c2d591c4295 8a5635c748344d47 e22c35101e190db9 e25a1da6ca187350 d216e5458ad70e60 047769588be1aea9 ad06e9eeea8eb4ea 81b639b74256b45b 16b11706660177ff d63b7f083330247f ec1b3d7ccd3984d0 27bc34b9887bec0d 7f95168400948588
68,29968e8fd13539f8 a292248bb2bffb3d 7b81f1f2b6ec2e5f a813c15b46ceaf68 3c565c1fc2316d16 a2805ed52b47b8ec 9f4e0d572b1f4e6c 4b29fc21f912754d 4d9214c0925e5af8 e878efab7c37179e 0772e3ab293a1f30 cea18be9a89d7a81 172bc0ee09332ae9 486dd77002936dec 3b4a85bac6ead3c8 81b639b74256b45b 92f42fbd0c38f7fd bd713b37b67866c3 a60934e6b473097a 62431fd374eb99fb 2e031d83339759b2 72c2a95813ea72bd a853f13216170123 9f3d2ca16f358290 855f2f0354e102c7 f76f44d372517a9a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 26140b225c4f8d3f
69,72c2a95813ea72bd 999a52f1d301247c 47fbe21f5c35c7b4 f2e30efbd27bee51 d0f6c00eec5eb973 4c3802a1bd3c842e c143c095983a65c2 9f4e0d572b1f4e6c c606425856952286 2e79d45ba4d1540d a52df8083c238c46 e878efab7c37179e 047769588be1aea9 4dba7ce835494a63 ad06e9eeea8eb4ea 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 3b4a85bac6ead3c8 486dd77002936dec a9dad59c7055b56c 3b6d27775fce1c7b 58654e3143c6550b 4d32dae7b43c489a a813c15b46ceaf68 bc2ae5f4e5d53e00 daa257a37227cd72 d257d1fbcf43abd5 52370bea1acd0600 9f3d2ca16f358290
70,0c15f252d30646fc 00958a140c3a6de8 3734d3b0b9232538 db0e648651f4c92b c015590d6a6fe833 a0b1f4dd32f3e278 49b5678e0d1e5bcd 3e8e56f639a5db5b f48d0fbea7dc2782 f76f44d372517a9a 016da874bd04df55 0220a434aa8bf029 9b2adcf4041227d7 64267373570e4ea3 50cb6a6c60ad711a 0b0021aa60d05daa 52aa48c07b34dc88 05e4165a56bf50eb dc17b07476183764 366a22fce0614fb8 d92c0298f76ccf77 9cf6709de35bf0f3 b84b6c0b2e4d0306 6a3919ad9ed8197e ba5199dba342af68 f2b5098ac9c92da9 4d9214c0925e5af8 455fde214d16d350 d5952b2e031c4e7e b69ce8b8154645f8
71,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 6cb9ab508a0678a0 22e8d6734e4121ae 059bbdbdb843af6a 4105533fe46dfba9 354d7a327bbcc152 3d93a60f990a0a7c 5dd752753760ced8 5430097e23000368 0683b6a78f54be75 49b5678e0d1e5bcd a04d6febd82a4389 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 db0e648651f4c92b ae77487a89f2610c d257d1fbcf43abd5 ecb768ef6fd223ca f1a3b8b13e9401c0 e1460af4a7044067 64b31699d7d15934 4b8c7061102517ef 522bd6887960c25d 54a11cbcd7a32af4 24e582daf6f87158 d92c0298f76ccf77 0db6584e3bdfa1c4 42bb83d7c4b9ecae
72,46315cf30aaee51c b3ad55963554f220 20d283a232dfd13c d5805cdb9e8f0f48 1f4f62844c3cb99c 025a148c3a53bd9f 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 6c017e548aa138f2 0eafda717681bbdc bed3e73d52011f68 702d8f1064ab3e30 64b31699d7d15934 8f578001f9d5f543 8dc313a2cf9da354 8700059e85433b32 5fb2d8e734956af0 c606425856952286 d72363ddd958d906 39075e303166355e 27a12f29dceccdbd 955e465ce0788ea6 39f6296778264878 b29ab87af6ea6310 b3e75fdca5ca2f1a 27888817db122597 b6cdb608f640e038 81b639b74256b45b 8d58da0e1800dc96
73,49b5678e0d1e5bcd d257d1fbcf43abd5 0220a434aa8bf029 db0e648651f4c92b d6ed7e4b14c51296 9b2adcf4041227d7 5430097e23000368 0683b6a78f54be75 42a5cae2a3a45557 2b48ab08c915c0ad bbbd5d2fd957e8f7 7d83ffe83f61bdc4 d92c0298f76ccf77 ae77487a89f2610c 9c9ebf71707d7a37 9d5edf3b993fee50 64267373570e4ea3 919b1679fffa7ef1 8e0760918e88e4a9 0b0021aa60d05daa 00958a140c3a6de8 52aa48c07b34dc88 0add47a043c64d7f a04d6febd82a4389 dc17b07476183764 ee3ed9a3f51336cd 6461a9faa871b3ac f2b5098ac9c92da9 455fde214d16d350 05e4165a56bf50eb
74,4a5ac473c9d176ba f28fb3d9880c5d4c 42c9b72cc77dcb28 2e44fbb8bc3d8d71 a677c3a76055a6d2 c810ac016901e8ac 351c9da399c2b915 0c2eeab1e4ce1db8 fc8971756f9ec194 10ad13170242ecae 37001ade0df85823 2bafd15871caae91 b0b5e62a93a2c37c 2dd12c230ab22555 d72363ddd958d906 016da874bd04df55 120e745e2961b5d5 36d33c41812ce7dc d64c06baf5ef1c90 3d93a60f990a0a7c 00ff646ca6637bd7 e7dd56376be2cf1c 453bc79164d57a01 83f8aca6ee2caabc a14394322cf7043d 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e b8e2f75014710ced 18b1d2d84c97a364
75,48a76e3aff69d605 b6e72edcad270be0 95166957b2c38794 a853f13216170123 486dd77002936dec 0e45c4c185f35df6 3c565c1fc2316d16 5b4c879fc9c316fb cea18be9a89d7a81 c015590d6a6fe833 62431fd374eb99fb 9f4e0d572b1f4e6c 3734d3b0b9232538 edc79e57b20e9036 4d9214c0925e5af8 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 999a52f1d301247c cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 4b29fc21f912754d b6e646c13d0753ae a76ffccd2f5df1a7 2e031d83339759b2 3e66b4855d0dddbe ddf332f2b55a2a23 238de368bb05c0ec 59c231f8fd21260c
76,26fc2a95df5659c2 2901e5309bb3f8f6 d46598813fb437e5 f46601a9955f9949 c49d8f84a4f87f8a e14a893f1918277e 01020d1b0821f4c7 6d80d2e62d01f6bc 8700059e85433b32 0db6584e3bdfa1c4 40583079f57235a6 64b31699d7d15934 197fa50b30d91fe8 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f d5805cdb9e8f0f48 3c565c1fc2316d16 1f4f62844c3cb99c 5fb2d8e734956af0 81b639b74256b45b db7342eff9200020 a52df8083c238c46 bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 413c55a5ab86881a 172bc0ee09332ae9 f48d0fbea7dc2782
77,f28fb3d9880c5d4c 2e44fbb8bc3d8d71 42c9b72cc77dcb28 351c9da399c2b915 a677c3a76055a6d2 fc8971756f9ec194 37001ade0df85823 b0b5e62a93a2c37c 120e745e2961b5d5 0c2eeab1e4ce1db8 00ff646ca6637bd7 2bafd15871caae91 2dd12c230ab22555 016da874bd04df55 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 9100ea6cd0e084bf 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e 18b1d2d84c97a364 cba7e22bb383083a 3d93a60f990a0a7c bf3ccaba4a3450a8 9f27aa36c1ea793c bed3e73d52011f68 453bc79164d57a01
78,acae1d29289b1266 8faeacf8ca08f62d 40583079f57235a6 197fa50b30d91fe8 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f d5805cdb9e8f0f48 2901e5309bb3f8f6 ae94d8435a6847f4 1f4f62844c3cb99c 393f49286db04aeb ad06e9eeea8eb4ea 73f770f2643a2135 ce2fe99a7cda4a17 5fb2d8e734956af0 db7342eff9200020 a52df8083c238c46 430feb4826a5632e 413c55a5ab86881a a04d6febd82a4389 65d44c6393907290 42a5cae2a3a45557 b1dcaca98bb76736 bd713b37b67866c3 6a3919ad9ed8197e 49224aca40e6e5e3 0451447dd64f6284 c1f2e3a76d388944
79,c31a456b544a40a8 19e8f436d4b2fc25 b84b6c0b2e4d0306 d5952b2e031c4e7e 1fe79c7de59ff6c6 44d324ebd3e22ad7 c015590d6a6fe833 a853f13216170123 3c565c1fc2316d16 b6e646c13d0753ae 5b4c879fc9c316fb 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 6ae470a7c9ec20fd 62431fd374eb99fb cea18be9a89d7a81 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 238de368bb05c0ec b6cdb608f640e038 0f4c71d341e2d939 486dd77002936dec 24c47959ea77b15b 999a52f1d301247c 6406fcdb7d87b5dc
80,9c9a9d45c2ea7ddf f25bfcffedaccf28 999a52f1d301247c f46601a9955f9949 29bedd00fb2be056 e8b87ed7db1bcb1f 57113c2a4cacd961 2359719a0f40ffac 26140b225c4f8d3f 3c565c1fc2316d16 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 42bb83d7c4b9ecae 9fda36f260eec24e
