dialogue_id,photo_id
41,0f33ce8d8014f308 3a6e7894dde31c67 5430097e23000368 0451447dd64f6284 d257d1fbcf43abd5 0683b6a78f54be75 1d0f5fdc58e3efb5 4f915ad69e1dca36 35488b3b8b781278 9b0e8cf8153e3b33 c143c095983a65c2 24e582daf6f87158 b6a1c97f19af78d0 e9c20b67a4c5395f 49b5678e0d1e5bcd 8dedff0a79784abc ae77487a89f2610c 047769588be1aea9 cc0c9419f8a20603 ad06e9eeea8eb4ea 3b6d27775fce1c7b 43c354dbf952caaa 50cb6a6c60ad711a 58654e3143c6550b 52370bea1acd0600 98dbd15aa33ebc18 7c8324ce28ffb96e e8684734f2e587bd d1e21234d7cc61d2 db0e648651f4c92b
42,a982b5c3aed39396 4beacc71024f8b08 5c4b7558c942a224 95166957b2c38794 3d93a60f990a0a7c 238ec735a13a3f09 7e4a4a1300b77a06 c810ac016901e8ac 453bc79164d57a01 5430097e23000368 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a1314cd417504572 0c2eeab1e4ce1db8 83f8aca6ee2caabc 00d9f8d3f7d412b3 e5fb8dc5c9cb4a19 22e8d6734e4121ae 42c9b72cc77dcb28 b8e2f75014710ced da904d2a54ff8cf2 52e459a551d4ac2d 61ba7707ef6a5a99 2bafd15871caae91 cc861214a89ef1f4 e7828f0ea9749505 f28fb3d9880c5d4c 8b7c486a910dd004 cba7e22bb383083a
43,351c9da399c2b915 016da874bd04df55 2e44fbb8bc3d8d71 42c9b72cc77dcb28 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 fc8971756f9ec194 27a12f29dceccdbd a677c3a76055a6d2 2bafd15871caae91 4c3802a1bd3c842e 2dd12c230ab22555 00ff646ca6637bd7 b78189788d563693 36d33c41812ce7dc 74244a8703c03720 d64c06baf5ef1c90 a14394322cf7043d 120e745e2961b5d5 c810ac016901e8ac 46315cf30aaee51c 18b1d2d84c97a364 853e36b1550c6274 37001ade0df85823 316382267dcd804f c606425856952286 b0b5e62a93a2c37c 3d93a60f990a0a7c 025a148c3a53bd9f bf3ccaba4a3450a8
44,c11b97f245a9dfd0 5430097e23000368 0eedb1a0d3b8ddae 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 c31a456b544a40a8 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
45,0fbd0f422e926816 72403ecdfe02bba6 73391e0853c1e040 05f23e7d05dbf7c2 796888cc3443006c 0d0368139e9a647f 387e9cd2e5d4ea7d 33856365c271aea4 63d95d5977c2fe98 01020d1b0821f4c7 46b99f864d6a075a abf90e759d208468 d35e11d3d1ab3c67 5b16bae6a0de7c88 c015590d6a6fe833 70776cdd9bb3b7d4 316382267dcd804f 26fc2a95df5659c2 f58ff7f1a6cde683 f2234bb7ce0c6f59 b69ce8b8154645f8 430feb4826a5632e b26d8664feb18c8c a14394322cf7043d 5b34da30b93eb123 e1460af4a7044067 4522ad78bf79f0c9 64b31699d7d15934 b05b5f6850cfa158 9d5edf3b993fee50
46,d257d1fbcf43abd5 26140b225c4f8d3f 50806199c80e215c 538c7bb968b2154c b6a1c97f19af78d0 0683b6a78f54be75 acf5cb026b3c4551 5430097e23000368 dc17b07476183764 35488b3b8b781278 24e582daf6f87158 42a5cae2a3a45557 4d32dae7b43c489a d92c0298f76ccf77 3d6880bd12f6613f ca4de5b8a7bda9df 16b11706660177ff 72c2a95813ea72bd 4f2fffd7528de786 0a79fabc6f5d93c9 d3c4a7db726191e0 5867d40811c0229f 0db6584e3bdfa1c4 25145708d494530b 5b4c879fc9c316fb 666bdff4faa513ca 60a070db9f1869b5 b26d8664feb18c8c e4a7a996ed6a5a81 81b7c7e312bfa1a0
47,64c2e323906b42d3 8643165b0f53df11 d1e21234d7cc61d2 db0e648651f4c92b feddfcf56818968e ce2fe99a7cda4a17 106204cd0e07e1b2 83b911ff0ff45844 49b5678e0d1e5bcd 0c15f252d30646fc 5d26da95786b3a3a a2805ed52b47b8ec 27bc34b9887bec0d 9c9ebf71707d7a37 964a50d33717c26d 50806199c80e215c 0bcaac840d5e66d7 ba5199dba342af68 0220a434aa8bf029 e8b87ed7db1bcb1f 3734d3b0b9232538 5989fb934598c1a7 0add47a043c64d7f 4bed80e56ea2e099 b1dcaca98bb76736 2e4b00c01d58e79e 404031ab9d5977c4 2e79d45ba4d1540d f2e30efbd27bee51 238de368bb05c0ec
48,99e833818ec4bbf2 4e966bb2768c2b8a 419b5dc40744fb9b 88b62355670ec8f8 97d696011258825c f209d29f991432f0 fa173131f15f5534 0add47a043c64d7f b05b5f6850cfa158 d16da1fb61813db9 ce0f56b7190c268a eff60ceea8817dad f49e13a653cbdad2 3e8e56f639a5db5b d63b7f083330247f 01e5a6edcee7deb0 4d29c6922b2d0d56 43b3338423d7386c edc79e57b20e9036 4b05967001421eab 42bb83d7c4b9ecae 6899956cd6c683f0 22dc81380cf4baec 9113e9dc940fb287 cc0c9419f8a20603 c143c095983a65c2 3c0873ce078d332b a2805ed52b47b8ec 4d32dae7b43c489a bb7515be835dea49
49,395b26d91f98bd92 45630e1451157ff3 7c8324ce28ffb96e 4d7653ea9499eed4 0bcaac840d5e66d7 238de368bb05c0ec 24e582daf6f87158 5430097e23000368 3a6e7894dde31c67 b05b5f6850cfa158 0eedb1a0d3b8ddae 393f49286db04aeb 3c565c1fc2316d16 20d283a232dfd13c 4d32dae7b43c489a bd713b37b67866c3 f48d0fbea7dc2782 8faeacf8ca08f62d 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9 1dc7139adba034ec a60934e6b473097a a860b682add9de1c a76ffccd2f5df1a7 0f4c71d341e2d939 9fda36f260eec24e
50,4535ce2e3dced00f 4f31209941bb05fc 22756be6fd061d4c 486dd77002936dec da011b87595c1019 c015590d6a6fe833 a677c3a76055a6d2 07f22a7ad7e4711d 83f8f2fc471cad74 acae1d29289b1266 07be6a290720707d f48d0fbea7dc2782 047769588be1aea9 f9c6286cff30aaa8 72c2a95813ea72bd 5430097e23000368 9100ea6cd0e084bf b6e646c13d0753ae 033d905aec273595 a292248bb2bffb3d f29eee8054c061e1 b2ee9eea2d974c90 daa257a37227cd72 db7342eff9200020 6204e398d8c7f888 9fbffc521da97c54 377c1150c781e37a b84b6c0b2e4d0306 abf90e759d208468 393f49286db04aeb
51,57113c2a4cacd961 4fe9e4e55585ba4b 0bcaac840d5e66d7 cb3e4ce97e7f2881 16b11706660177ff e22c35101e190db9 27bc34b9887bec0d 03dfe518713e006c 0a79fabc6f5d93c9 ec1b3d7ccd3984d0 3d6880bd12f6613f e8b87ed7db1bcb1f 3cb6b40d377e7ca8 8faeacf8ca08f62d 25145708d494530b f76f44d372517a9a f9c6286cff30aaa8 7155e5a86136eb02 8643165b0f53df11 ce2fe99a7cda4a17 8699cc5dd4159b69 45630e1451157ff3 65ad9c583823162d 09bbaa171c20bae3 587e0b2a4811fab1 3734d3b0b9232538 8fc68213b63951dc d72363ddd958d906 a492bd402afd5c71 48f93f9c2c699e19
52,005666aa098abe8e 106204cd0e07e1b2 0079f3c74309b582 47fbe21f5c35c7b4 5d26da95786b3a3a 64c2e323906b42d3 72c2a95813ea72bd 8643165b0f53df11 a2c35fdf07a13286 4f2fffd7528de786 50806199c80e215c 3b6d27775fce1c7b 48cf88c17ff38c5e feddfcf56818968e ce2fe99a7cda4a17 2e79d45ba4d1540d 22756be6fd061d4c 83b911ff0ff45844 27bc34b9887bec0d a2805ed52b47b8ec f2e30efbd27bee51 964a50d33717c26d 0bcaac840d5e66d7 eab15ee21e126f6a 0195950ce0f47e34 e1460af4a7044067 d1e21234d7cc61d2 ca4de5b8a7bda9df 4d7653ea9499eed4 3c565c1fc2316d16
53,2e79d45ba4d1540d 387e9cd2e5d4ea7d 95ecdbff44ad0b60 1f423f368aebf7f3 8faeacf8ca08f62d 522bd6887960c25d c5830f9d0f1e29e5 98dbd15aa33ebc18 cba7e22bb383083a b1dcaca98bb76736 da7d3c2d591c4295 10ad13170242ecae f209d29f991432f0 a2805ed52b47b8ec 74ae9af23a383bf5 eff60ceea8817dad 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 4d32dae7b43c489a e36475c1af5ea3ab 65ad9c583823162d 587e0b2a4811fab1 a65e30106ea50423 b6e646c13d0753ae 0c2eeab1e4ce1db8 00d9eb862ba3dfc6 b6cdb608f640e038 64907c4568244eb4 5ebb4d2f5f1c1f13
54,2e44fbb8bc3d8d71 42c9b72cc77dcb28 f28fb3d9880c5d4c 351c9da399c2b915 37001ade0df85823 0c2eeab1e4ce1db8 fc8971756f9ec194 120e745e2961b5d5 a677c3a76055a6d2 2bafd15871caae91 2dd12c230ab22555 b0b5e62a93a2c37c 00ff646ca6637bd7 016da874bd04df55 f48d0fbea7dc2782 c5830f9d0f1e29e5 2820628e65a062e2 781f4d0147aef776 ecb768ef6fd223ca 6461a9faa871b3ac a853f13216170123 155600e5f1221f8c 7cea1f637ea3f37d 1a8e5d6512d9e2d8 976baf0e84752a68 8faeacf8ca08f62d 430feb4826a5632e 73f770f2643a2135 bd713b37b67866c3 95ecdbff44ad0b60
55,9c9ebf71707d7a37 8643165b0f53df11 b2ee9eea2d974c90 a2805ed52b47b8ec feddfcf56818968e 2e4b00c01d58e79e 50806199c80e215c 106204cd0e07e1b2 83b911ff0ff45844 ce2fe99a7cda4a17 964a50d33717c26d 4bed80e56ea2e099 d1e21234d7cc61d2 b1dcaca98bb76736 680bb5c5c3bb6ee1 0bcaac840d5e66d7 5d26da95786b3a3a 6204e398d8c7f888 64c2e323906b42d3 7c98dedd223b36c0 83f8f2fc471cad74 27bc34b9887bec0d 050544c040f46152 2e79d45ba4d1540d bfb8032f2183d471 6e239f4dd4b6aed7 404031ab9d5977c4 285657fcdf89f00d 4577ae048ef1967d 238de368bb05c0ec
56,b9d966ad9e04127a a65e30106ea50423 24e582daf6f87158 cea18be9a89d7a81 133b04350c75770b 9c9a9d45c2ea7ddf 5b4c879fc9c316fb c36c2dce0e6e434f 999a52f1d301247c 4d9214c0925e5af8 a76ffccd2f5df1a7 0f33ce8d8014f308 285657fcdf89f00d 3ca7964973437917 0688c790d5806540 393f49286db04aeb 033d905aec273595 5430097e23000368 26140b225c4f8d3f 7155e5a86136eb02 ebfda3b48083e390 1a05ef8c93af8eed 64b31699d7d15934 3c565c1fc2316d16 f105a53e5cfae611 45bd99d5d2eef776 de8e1345e8c305c4 0e45c4c185f35df6 9fda36f260eec24e 3b6d27775fce1c7b
57,52aa48c07b34dc88 f25bfcffedaccf28 16b11706660177ff 0add47a043c64d7f b84b6c0b2e4d0306 92f42fbd0c38f7fd 72b80b099fd64ec4 6899956cd6c683f0 7f95168400948588 8700059e85433b32 cc0c9419f8a20603 c11b97f245a9dfd0 b05b5f6850cfa158 19e8f436d4b2fc25 45bd99d5d2eef776 a0566ca9daca7778 ca43e349133fc0e3 1d72229ebcc00faf 5547f9f1638ac345 2cebd52b41930f0a 43c354dbf952caaa 5c4b7558c942a224 95166957b2c38794 3b4a85bac6ead3c8 0708923badf2ff5d e7cad3748e50b0f8 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef
58,0fbd0f422e926816 72403ecdfe02bba6 05f23e7d05dbf7c2 73391e0853c1e040 0d0368139e9a647f 387e9cd2e5d4ea7d d35e11d3d1ab3c67 5b16bae6a0de7c88 63d95d5977c2fe98 01020d1b0821f4c7 70776cdd9bb3b7d4 796888cc3443006c 46b99f864d6a075a 316382267dcd804f abf90e759d208468 26fc2a95df5659c2 33856365c271aea4 f2234bb7ce0c6f59 5b34da30b93eb123 4522ad78bf79f0c9 9d5edf3b993fee50 09660f466b38b7ba b749972436ac9791 db7342eff9200020 5a1149fbcbd37376 b6d0f83aad4e4dc7 d46598813fb437e5 00140806971e7a73 f9c6286cff30aaa8 430feb4826a5632e
59,5430097e23000368 49b5678e0d1e5bcd 40583079f57235a6 24e582daf6f87158 ae77487a89f2610c db0e648651f4c92b d257d1fbcf43abd5 7d83ffe83f61bdc4 0683b6a78f54be75 cc861214a89ef1f4 42a5cae2a3a45557 a52df8083c238c46 64b31699d7d15934 7b81f1f2b6ec2e5f b3ad55963554f220 bbbd5d2fd957e8f7 1f4f62844c3cb99c 197fa50b30d91fe8 2901e5309bb3f8f6 db7342eff9200020 acae1d29289b1266 29bedd00fb2be056 a04d6febd82a4389 f25bfcffedaccf28 ee3ed9a3f51336cd 6461a9faa871b3ac 238ec735a13a3f09 2b48ab08c915c0ad 393f49286db04aeb 7e4a4a1300b77a06
60,00d9eb862ba3dfc6 013030fd7d29bf3d 734dabb98795c35c 2e2904c5373734ae 0079f3c74309b582 00e1e2eb13f650e4 c49d8f84a4f87f8a 8a5635c748344d47 c143c095983a65c2 680bb5c5c3bb6ee1 07be6a290720707d e8ad5e31484ef889 72c2a95813ea72bd 63d509cd2a2e0e47 4f915ad69e1dca36 24e582daf6f87158 18ced18aee04c48e b1dcaca98bb76736 855f2f0354e102c7 aa967ad3c1f65a29 1398b478b71773ed 3986b68500d7704b 43b3338423d7386c 585f4ee09d8fea46 e7cad3748e50b0f8 4535ce2e3dced00f 0195950ce0f47e34 e461837f0fb35048 520ec719078be07c 377c1150c781e37a
61,5430097e23000368 0683b6a78f54be75 d257d1fbcf43abd5 35488b3b8b781278 ca4de5b8a7bda9df 8fc68213b63951dc 81b639b74256b45b 42a5cae2a3a45557 f9c6286cff30aaa8 e22c35101e190db9 e25a1da6ca187350 49b5678e0d1e5bcd a60934e6b473097a eec6b281e236b500 7e4a4a1300b77a06 8faeacf8ca08f62d 4d32dae7b43c489a 1f4f62844c3cb99c d92c0298f76ccf77 83f5a9732f0de67f e878efab7c37179e 57113c2a4cacd961 a813c15b46ceaf68 8f578001f9d5f543 d7d937303a6d5a9d 16b11706660177ff 01e5a6edcee7deb0 03dfe518713e006c d3c4a7db726191e0 9cf6709de35bf0f3
62,1d0f5fdc58e3efb5 a853f13216170123 666bdff4faa513ca bf973f9ec3600199 e740c80fce094788 d1e21234d7cc61d2 0683b6a78f54be75 3c565c1fc2316d16 b78189788d563693 a65e30106ea50423 a2c35fdf07a13286 047769588be1aea9 b0e254dd420faee3 486dd77002936dec 4b29fc21f912754d b1dcaca98bb76736 99e833818ec4bbf2 855f2f0354e102c7 a60934e6b473097a e7cad3748e50b0f8 8a5635c748344d47 520ec719078be07c 377c1150c781e37a eab15ee21e126f6a edc79e57b20e9036 f48d0fbea7dc2782 4f2fffd7528de786 5b4c879fc9c316fb cc507a0d6fcf4a1c 07f22a7ad7e4711d
63,8e0760918e88e4a9 d6ed7e4b14c51296 3b6d27775fce1c7b 47fbe21f5c35c7b4 72c2a95813ea72bd 4f2fffd7528de786 e0269da736ddf004 50806199c80e215c 0220a434aa8bf029 48cf88c17ff38c5e 4d7653ea9499eed4 95ecdbff44ad0b60 f2e30efbd27bee51 e4a7a996ed6a5a81 5b16bae6a0de7c88 a2c35fdf07a13286 1d0f5fdc58e3efb5 c36c2dce0e6e434f 95d25d38ba7df9c7 455fde214d16d350 587e0b2a4811fab1 e8b87ed7db1bcb1f e1460af4a7044067 ca4de5b8a7bda9df 39075e303166355e d1e21234d7cc61d2 27bc34b9887bec0d b24820ae14e16a24 999a52f1d301247c 4dba7ce835494a63
64,5ebb4d2f5f1c1f13 07f22a7ad7e4711d f2e30efbd27bee51 a60934e6b473097a f44f74b3451aa593 3c565c1fc2316d16 ffa9091747ae2466 430feb4826a5632e 1d0f5fdc58e3efb5 a2c35fdf07a13286 feddfcf56818968e 27888817db122597 eab15ee21e126f6a 1ba7a50457e93996 40583079f57235a6 d1e21234d7cc61d2 666bdff4faa513ca 0772e3ab293a1f30 e740c80fce094788 24e582daf6f87158 cc861214a89ef1f4 0683b6a78f54be75 a52df8083c238c46 ec1b3d7ccd3984d0 7b81f1f2b6ec2e5f b3ad55963554f220 1f4f62844c3cb99c 197fa50b30d91fe8 2901e5309bb3f8f6 64b31699d7d15934
65,20db73cf07a45f71 9c9a9d45c2ea7ddf 3a6e7894dde31c67 4d9214c0925e5af8 bc2ae5f4e5d53e00 42bb83d7c4b9ecae bf973f9ec3600199 95d25d38ba7df9c7 fa173131f15f5534 ec1b3d7ccd3984d0 016da874bd04df55 047769588be1aea9 b78189788d563693 853e36b1550c6274 377c1150c781e37a 74244a8703c03720 0688c790d5806540 5c8c6d9a1fd4c1e0 c606425856952286 46315cf30aaee51c 9269d2b0d877352d 8f578001f9d5f543 aa0789b403bcd839 ca4de5b8a7bda9df 430feb4826a5632e e7cad3748e50b0f8 a9dad59c7055b56c 0a79fabc6f5d93c9 b05b5f6850cfa158 4491016efed845f1
66,8faeacf8ca08f62d 95ecdbff44ad0b60 2e4b00c01d58e79e c5830f9d0f1e29e5 2394b08708475900 b1dcaca98bb76736 2e79d45ba4d1540d a2805ed52b47b8ec 47fbe21f5c35c7b4 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 528161039994b4dc a813c15b46ceaf68 24e582daf6f87158 587e0b2a4811fab1 b6e646c13d0753ae ffa9091747ae2466 6204e398d8c7f888 a65e30106ea50423 0a79fabc6f5d93c9 393f49286db04aeb d63b7f083330247f 4c3802a1bd3c842e bb7515be835dea49 9269d2b0d877352d ad06e9eeea8eb4ea 01ecc81f6341e902 f9c6286cff30aaa8 5c4b7558c942a224
67,061f3e1feeaa3094 e8684734f2e587bd c015590d6a6fe833 3e8e56f639a5db5b bc2ae5f4e5d53e00 ca4de5b8a7bda9df 87c5481930cfe126 27bc34b9887bec0d a9dad59c7055b56c a292248bb2bffb3d 892074f7c1ef5d5e 430feb4826a5632e d1e21234d7cc61d2 047769588be1aea9 60a070db9f1869b5 3ca7964973437917 589ef345cb2dccfc d5952b2e031c4e7e 12af6a34778710db b6e646c13d0753ae c5830f9d0f1e29e5 f76f44d372517a9a db69d4cbfef8d22f f25bfcffedaccf28 24e582daf6f87158 a853f13216170123 0451447dd64f6284 d63b7f083330247f ec1b3d7ccd3984d0 8a5635c748344d47
68,a292248bb2bffb3d 29968e8fd13539f8 7b81f1f2b6ec2e5f 9f4e0d572b1f4e6c c5830f9d0f1e29e5 4d9214c0925e5af8 bb7515be835dea49 a813c15b46ceaf68 a2805ed52b47b8ec f76f44d372517a9a e878efab7c37179e 1f423f368aebf7f3 a492bd402afd5c71 81b639b74256b45b 72c2a95813ea72bd 4d32dae7b43c489a a60934e6b473097a 486dd77002936dec 27bc34b9887bec0d 8fc68213b63951dc 3b4a85bac6ead3c8 f9c6286cff30aaa8 16b11706660177ff b6e646c13d0753ae e22c35101e190db9 e25a1da6ca187350 3c565c1fc2316d16 2e031d83339759b2 9c9a9d45c2ea7ddf 172bc0ee09332ae9
69,47fbe21f5c35c7b4 2e79d45ba4d1540d 72c2a95813ea72bd f2e30efbd27bee51 d0f6c00eec5eb973 e8684734f2e587bd 9f3d2ca16f358290 999a52f1d301247c ad06e9eeea8eb4ea 4dba7ce835494a63 a52df8083c238c46 9f4e0d572b1f4e6c c143c095983a65c2 b6e646c13d0753ae 4c3802a1bd3c842e 0451447dd64f6284 047769588be1aea9 e878efab7c37179e eec6b281e236b500 b29ab87af6ea6310 9b0e8cf8153e3b33 3734d3b0b9232538 8fc68213b63951dc 81b639b74256b45b 095bb1b6ecbd0a50 d7d937303a6d5a9d 73f770f2643a2135 bed3e73d52011f68 e22c35101e190db9 d257d1fbcf43abd5
70,c015590d6a6fe833 db0e648651f4c92b 49b5678e0d1e5bcd 0c15f252d30646fc 0220a434aa8bf029 b84b6c0b2e4d0306 f2e30efbd27bee51 3734d3b0b9232538 64267373570e4ea3 52aa48c07b34dc88 f44f74b3451aa593 00958a140c3a6de8 d5952b2e031c4e7e 9c9ebf71707d7a37 0add47a043c64d7f 0b0021aa60d05daa 455fde214d16d350 f48d0fbea7dc2782 5430097e23000368 a0b1f4dd32f3e278 d72363ddd958d906 b6e646c13d0753ae 3e8e56f639a5db5b f76f44d372517a9a 7f29daa16b9b4cda 24e582daf6f87158 2b48ab08c915c0ad 54a11cbcd7a32af4 9fbffc521da97c54 e8b87ed7db1bcb1f
71,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 4105533fe46dfba9 354d7a327bbcc152 22e8d6734e4121ae 059bbdbdb843af6a 6cb9ab508a0678a0 5430097e23000368 ecb768ef6fd223ca 5dd752753760ced8 05e4165a56bf50eb 49b5678e0d1e5bcd 3d93a60f990a0a7c 0683b6a78f54be75 a04d6febd82a4389 ae77487a89f2610c db0e648651f4c92b 24e582daf6f87158 7d83ffe83f61bdc4 9f4e0d572b1f4e6c bbbd5d2fd957e8f7 6a3919ad9ed8197e d257d1fbcf43abd5 64b31699d7d15934 ee3ed9a3f51336cd 42a5cae2a3a45557 b26d8664feb18c8c 0b0021aa60d05daa e1460af4a7044067
72,b3ad55963554f220 20d283a232dfd13c 46315cf30aaee51c 39075e303166355e 095bb1b6ecbd0a50 b29ab87af6ea6310 d5805cdb9e8f0f48 197fa50b30d91fe8 a52df8083c238c46 bed3e73d52011f68 b3e75fdca5ca2f1a 1f4f62844c3cb99c 4d32dae7b43c489a eec6b281e236b500 64b31699d7d15934 8d58da0e1800dc96 5fb2d8e734956af0 702d8f1064ab3e30 c6b615b2589e036d 8700059e85433b32 6c017e548aa138f2 955e465ce0788ea6 2a06f5614060e3b6 4491016efed845f1 025a148c3a53bd9f 622f2e4119882c94 e14a893f1918277e 8fc68213b63951dc 81b639b74256b45b fb2ebcb5335ad2e2
73,db0e648651f4c92b 5430097e23000368 0683b6a78f54be75 d6ed7e4b14c51296 d257d1fbcf43abd5 49b5678e0d1e5bcd 0220a434aa8bf029 2b48ab08c915c0ad 35488b3b8b781278 42a5cae2a3a45557 d92c0298f76ccf77 919b1679fffa7ef1 ae77487a89f2610c 9d5edf3b993fee50 7d83ffe83f61bdc4 64267373570e4ea3 52aa48c07b34dc88 bbbd5d2fd957e8f7 8e0760918e88e4a9 9c9ebf71707d7a37 0b0021aa60d05daa ee3ed9a3f51336cd 6461a9faa871b3ac dc576af4ae66e25e e36475c1af5ea3ab 238ec735a13a3f09 4d9214c0925e5af8 7e4a4a1300b77a06 7f29daa16b9b4cda a04d6febd82a4389
74,4a5ac473c9d176ba 10ad13170242ecae 42c9b72cc77dcb28 fc8971756f9ec194 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 351c9da399c2b915 2bafd15871caae91 c810ac016901e8ac a677c3a76055a6d2 2dd12c230ab22555 d72363ddd958d906 016da874bd04df55 e7dd56376be2cf1c 316382267dcd804f 120e745e2961b5d5 00ff646ca6637bd7 5570ef88d970e9b4 37001ade0df85823 36d33c41812ce7dc b0b5e62a93a2c37c d64c06baf5ef1c90 27a12f29dceccdbd 3d93a60f990a0a7c 453bc79164d57a01 a14394322cf7043d 4c3802a1bd3c842e 83f8aca6ee2caabc 18b1d2d84c97a364
75,48a76e3aff69d605 b6e72edcad270be0 a853f13216170123 0e45c4c185f35df6 95166957b2c38794 c015590d6a6fe833 486dd77002936dec 9f4e0d572b1f4e6c a292248bb2bffb3d 4d954d933e606b70 4d9214c0925e5af8 2e031d83339759b2 59c231f8fd21260c 520ec719078be07c b6e646c13d0753ae a860b682add9de1c 4b29fc21f912754d a492bd402afd5c71 cea18be9a89d7a81 f1a3b8b13e9401c0 5b4c879fc9c316fb 3c565c1fc2316d16 3734d3b0b9232538 9c9a9d45c2ea7ddf 2e79d45ba4d1540d 5c4b7558c942a224 e6a29676c096f8e8 62431fd374eb99fb f48d0fbea7dc2782 edc79e57b20e9036
76,2901e5309bb3f8f6 d46598813fb437e5 26fc2a95df5659c2 01020d1b0821f4c7 6d80d2e62d01f6bc c49d8f84a4f87f8a 0eafda717681bbdc f46601a9955f9949 24e582daf6f87158 0451447dd64f6284 8700059e85433b32 e14a893f1918277e 33856365c271aea4 40583079f57235a6 005666aa098abe8e 64b31699d7d15934 393f49286db04aeb ecb768ef6fd223ca 20d283a232dfd13c a52df8083c238c46 7b81f1f2b6ec2e5f b3ad55963554f220 1f4f62844c3cb99c 197fa50b30d91fe8 cc861214a89ef1f4 8faeacf8ca08f62d 0db6584e3bdfa1c4 db7342eff9200020 acae1d29289b1266 47fbe21f5c35c7b4
77,2e44fbb8bc3d8d71 42c9b72cc77dcb28 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 351c9da399c2b915 fc8971756f9ec194 a677c3a76055a6d2 2bafd15871caae91 2dd12c230ab22555 120e745e2961b5d5 00ff646ca6637bd7 37001ade0df85823 016da874bd04df55 b0b5e62a93a2c37c 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 c810ac016901e8ac a14394322cf7043d bd0f175ee98c613e 4c3802a1bd3c842e 18b1d2d84c97a364 7e4a4a1300b77a06 316382267dcd804f 39075e303166355e 453bc79164d57a01 d72363ddd958d906 cba7e22bb383083a 9100ea6cd0e084bf 46315cf30aaee51c
78,acae1d29289b1266 40583079f57235a6 8faeacf8ca08f62d 430feb4826a5632e 1f4f62844c3cb99c 64b31699d7d15934 a52df8083c238c46 7b81f1f2b6ec2e5f b3ad55963554f220 20d283a232dfd13c 197fa50b30d91fe8 2901e5309bb3f8f6 393f49286db04aeb cc861214a89ef1f4 a04d6febd82a4389 db7342eff9200020 73f770f2643a2135 bd713b37b67866c3 95ecdbff44ad0b60 6c017e548aa138f2 0683b6a78f54be75 bb7515be835dea49 5430097e23000368 0eafda717681bbdc ad06e9eeea8eb4ea c5830f9d0f1e29e5 ae94d8435a6847f4 f58ff7f1a6cde683 1dc7139adba034ec d257d1fbcf43abd5
79,c31a456b544a40a8 19e8f436d4b2fc25 1fe79c7de59ff6c6 c015590d6a6fe833 b84b6c0b2e4d0306 a853f13216170123 d5952b2e031c4e7e a18df74d3a16e9c0 44d324ebd3e22ad7 b6e646c13d0753ae 9fbffc521da97c54 4b29fc21f912754d 3c565c1fc2316d16 0a79fabc6f5d93c9 fa173131f15f5534 98dbd15aa33ebc18 83f8f2fc471cad74 f48d0fbea7dc2782 4f2fffd7528de786 da7d3c2d591c4295 5b4c879fc9c316fb 8a5635c748344d47 666bdff4faa513ca cc507a0d6fcf4a1c 07f22a7ad7e4711d cea18be9a89d7a81 172bc0ee09332ae9 7155e5a86136eb02 a76ffccd2f5df1a7 0f4c71d341e2d939
80,f25bfcffedaccf28 24e582daf6f87158 dc12cc503ac0eddb 9c9a9d45c2ea7ddf 999a52f1d301247c f46601a9955f9949 e8b87ed7db1bcb1f e7cad3748e50b0f8 07f22a7ad7e4711d e4a7a996ed6a5a81 bd0f175ee98c613e 29bedd00fb2be056 e8684734f2e587bd 57113c2a4cacd961 8699cc5dd4159b69 8643165b0f53df11 d257d1fbcf43abd5 2359719a0f40ffac 3b4a85bac6ead3c8 393f49286db04aeb 3c565c1fc2316d16 20d283a232dfd13c 4d32dae7b43c489a bd713b37b67866c3 26140b225c4f8d3f f48d0fbea7dc2782 8faeacf8ca08f62d 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b
