dialogue_id,photo_id
41,0f33ce8d8014f308 e9c20b67a4c5395f 4f915ad69e1dca36 50cb6a6c60ad711a 3a6e7894dde31c67 8dedff0a79784abc 35488b3b8b781278 0451447dd64f6284 c143c095983a65c2 b6a1c97f19af78d0 28a2067685cb3e97 c015590d6a6fe833 3b6d27775fce1c7b 52370bea1acd0600 43c354dbf952caaa 24e582daf6f87158 285657fcdf89f00d 7c8324ce28ffb96e d257d1fbcf43abd5 0683b6a78f54be75 db0e648651f4c92b 7d83ffe83f61bdc4 49b5678e0d1e5bcd 5430097e23000368 bbbd5d2fd957e8f7 7e4a4a1300b77a06 1ba7a50457e93996 ae77487a89f2610c 3b4a85bac6ead3c8 9f3d2ca16f358290
42,52e459a551d4ac2d da904d2a54ff8cf2 b0b5e62a93a2c37c 238ec735a13a3f09 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 00d9f8d3f7d412b3 5430097e23000368 49b5678e0d1e5bcd c05f45f86d0771d5 db0e648651f4c92b a1314cd417504572 9b2adcf4041227d7 bbbd5d2fd957e8f7 af8e70f978cd5aee ee3ed9a3f51336cd 0220a434aa8bf029 e7828f0ea9749505 8df3f13d6af34cb3 6461a9faa871b3ac cba7e22bb383083a 9f27aa36c1ea793c 37001ade0df85823 2dd12c230ab22555 2bafd15871caae91 c810ac016901e8ac cec2eea2a1fe566a 898a4921ab9f4cce 7e4a4a1300b77a06
43,351c9da399c2b915 a677c3a76055a6d2 f28fb3d9880c5d4c fc8971756f9ec194 2e44fbb8bc3d8d71 42c9b72cc77dcb28 0c2eeab1e4ce1db8 5570ef88d970e9b4 39f6296778264878 bf3ccaba4a3450a8 b8e2f75014710ced 2dd12c230ab22555 83f8aca6ee2caabc 6e1b6b53c9710940 d64c06baf5ef1c90 cc861214a89ef1f4 c810ac016901e8ac d72363ddd958d906 2bafd15871caae91 36d33c41812ce7dc 059bbdbdb843af6a 453bc79164d57a01 3d93a60f990a0a7c e5fb8dc5c9cb4a19 74244a8703c03720 316382267dcd804f 18b1d2d84c97a364 fab14d178b24a67f c28bc62802b90f82 bc27d5dc9bab1c18
44,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
45,73391e0853c1e040 f58ff7f1a6cde683 01020d1b0821f4c7 46b99f864d6a075a 70776cdd9bb3b7d4 64267373570e4ea3 72403ecdfe02bba6 5b16bae6a0de7c88 387e9cd2e5d4ea7d abf90e759d208468 0d0368139e9a647f 4a5ac473c9d176ba b6d0f83aad4e4dc7 e7cad3748e50b0f8 c08c3765ac609cc0 8d58da0e1800dc96 00140806971e7a73 a9eef13786610446 09660f466b38b7ba f9c6286cff30aaa8 f705b637f624147e b749972436ac9791 d35e11d3d1ab3c67 f2234bb7ce0c6f59 0fbd0f422e926816 b29ab87af6ea6310 05f23e7d05dbf7c2 ac9ee0c09b538140 a14394322cf7043d 63d95d5977c2fe98
46,d257d1fbcf43abd5 7e4a4a1300b77a06 3d93a60f990a0a7c ae77487a89f2610c 8b7c486a910dd004 52e459a551d4ac2d ee3ed9a3f51336cd af8e70f978cd5aee b0b5e62a93a2c37c 0220a434aa8bf029 37001ade0df85823 c05f45f86d0771d5 e7828f0ea9749505 7d83ffe83f61bdc4 5057551fc55e9ed2 bbbd5d2fd957e8f7 d6ed7e4b14c51296 a1314cd417504572 9f27aa36c1ea793c 00d9f8d3f7d412b3 9b2adcf4041227d7 cba7e22bb383083a 8df3f13d6af34cb3 5430097e23000368 6461a9faa871b3ac 49b5678e0d1e5bcd da904d2a54ff8cf2 238ec735a13a3f09 db0e648651f4c92b 2dd12c230ab22555
47,64c2e323906b42d3 83b911ff0ff45844 b1dcaca98bb76736 2e4b00c01d58e79e d1e21234d7cc61d2 8643165b0f53df11 50806199c80e215c ba5199dba342af68 1fe79c7de59ff6c6 e8b87ed7db1bcb1f e403278468d84383 c1f2e3a76d388944 e25a1da6ca187350 3c0873ce078d332b ca4de5b8a7bda9df 1dc7139adba034ec f2e30efbd27bee51 b05b5f6850cfa158 fb8bd6b95eb4702a feddfcf56818968e 6204e398d8c7f888 e878efab7c37179e bd713b37b67866c3 99e833818ec4bbf2 6899956cd6c683f0 cc507a0d6fcf4a1c d63b7f083330247f 9269d2b0d877352d e228204ae08d1355 d216e5458ad70e60
48,99e833818ec4bbf2 128d583954b18074 d73a65673e3f1d78 01e5a6edcee7deb0 43b3338423d7386c 88b62355670ec8f8 f49e13a653cbdad2 db0e648651f4c92b 238ec735a13a3f09 a1314cd417504572 ee3ed9a3f51336cd 52e459a551d4ac2d af8e70f978cd5aee 7d83ffe83f61bdc4 d6ed7e4b14c51296 e7828f0ea9749505 c05f45f86d0771d5 00d9f8d3f7d412b3 0220a434aa8bf029 5057551fc55e9ed2 49b5678e0d1e5bcd 6461a9faa871b3ac 5430097e23000368 9b2adcf4041227d7 37001ade0df85823 cba7e22bb383083a da904d2a54ff8cf2 b0b5e62a93a2c37c 9f27aa36c1ea793c 8df3f13d6af34cb3
49,395b26d91f98bd92 128d583954b18074 d73a65673e3f1d78 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 62431fd374eb99fb 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 81b639b74256b45b 9fda36f260eec24e 8dedff0a79784abc 64b31699d7d15934 5897953fdf87b60f 522bd6887960c25d 0e45c4c185f35df6 f1a3b8b13e9401c0 3c565c1fc2316d16 b9d966ad9e04127a 4b29fc21f912754d c015590d6a6fe833 0db6584e3bdfa1c4 05e4165a56bf50eb f48d0fbea7dc2782 ddf332f2b55a2a23 59c231f8fd21260c cea18be9a89d7a81 a76ffccd2f5df1a7 4d954d933e606b70
50,4f31209941bb05fc 4535ce2e3dced00f 5430097e23000368 e461837f0fb35048 f9c6286cff30aaa8 4bed80e56ea2e099 6204e398d8c7f888 bfb8032f2183d471 bee46c54461925d0 b2ee9eea2d974c90 4577ae048ef1967d 2e4b00c01d58e79e 83f8f2fc471cad74 033d905aec273595 7c98dedd223b36c0 57113c2a4cacd961 419b5dc40744fb9b 050544c040f46152 8643165b0f53df11 10ad13170242ecae 72c2a95813ea72bd bbbd5d2fd957e8f7 af8e70f978cd5aee ee3ed9a3f51336cd 52e459a551d4ac2d 238ec735a13a3f09 db0e648651f4c92b 7d83ffe83f61bdc4 00d9f8d3f7d412b3 d6ed7e4b14c51296
51,4fe9e4e55585ba4b 8699cc5dd4159b69 25145708d494530b 27bc34b9887bec0d ec1b3d7ccd3984d0 7155e5a86136eb02 e22c35101e190db9 48f93f9c2c699e19 03dfe518713e006c 3d6880bd12f6613f 3cb6b40d377e7ca8 09bbaa171c20bae3 0a79fabc6f5d93c9 45630e1451157ff3 34a62e66e05f9a44 d73a65673e3f1d78 0079f3c74309b582 10ad13170242ecae b0b5e62a93a2c37c cba7e22bb383083a da904d2a54ff8cf2 6461a9faa871b3ac 49b5678e0d1e5bcd 8df3f13d6af34cb3 00d9f8d3f7d412b3 9f27aa36c1ea793c ee3ed9a3f51336cd db0e648651f4c92b d6ed7e4b14c51296 37001ade0df85823
52,50806199c80e215c 64c2e323906b42d3 005666aa098abe8e 9269d2b0d877352d 5d26da95786b3a3a bf973f9ec3600199 26140b225c4f8d3f a860b682add9de1c 95ecdbff44ad0b60 8566d15270eb5e83 e878efab7c37179e 877672967d3f70bb 828f5dfbbf1272ee 8e0760918e88e4a9 e228204ae08d1355 cb3e4ce97e7f2881 95d25d38ba7df9c7 c36c2dce0e6e434f a492bd402afd5c71 4d7653ea9499eed4 e1460af4a7044067 4b05967001421eab e740c80fce094788 133b04350c75770b 366a22fce0614fb8 fb2ebcb5335ad2e2 af41e2b6da3e7e02 a0b1f4dd32f3e278 1a05ef8c93af8eed 96e82fa141db9a4b
53,10ad13170242ecae 128d583954b18074 d73a65673e3f1d78 00d9eb862ba3dfc6 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb 0647acc4602d4e8f a65e30106ea50423 99e833818ec4bbf2 65708d542bd01f39 455fde214d16d350 a5d5ba33b5b1dc95 01b3da54ffb158a0 fa173131f15f5534 0772e3ab293a1f30 061f3e1feeaa3094 43b3338423d7386c 01e5a6edcee7deb0 3e8e56f639a5db5b e6a29676c096f8e8 29968e8fd13539f8 aa0789b403bcd839 f209d29f991432f0 4d32dae7b43c489a f49e13a653cbdad2 d7d937303a6d5a9d 88b62355670ec8f8 1c3b74a02a86467d 00d9f8d3f7d412b3
54,120e745e2961b5d5 37001ade0df85823 fc8971756f9ec194 b0b5e62a93a2c37c f28fb3d9880c5d4c 351c9da399c2b915 a677c3a76055a6d2 2e44fbb8bc3d8d71 42c9b72cc77dcb28 0c2eeab1e4ce1db8 f48d0fbea7dc2782 128d583954b18074 d73a65673e3f1d78 1a8e5d6512d9e2d8 ecb768ef6fd223ca 3c565c1fc2316d16 24c47959ea77b15b 62431fd374eb99fb 155600e5f1221f8c c5830f9d0f1e29e5 4d954d933e606b70 b6e72edcad270be0 cea18be9a89d7a81 ddf332f2b55a2a23 0f4c71d341e2d939 a76ffccd2f5df1a7 4b29fc21f912754d 2820628e65a062e2 6406fcdb7d87b5dc 3e66b4855d0dddbe
55,b2ee9eea2d974c90 8643165b0f53df11 2e4b00c01d58e79e f29eee8054c061e1 680bb5c5c3bb6ee1 50806199c80e215c d1e21234d7cc61d2 64c2e323906b42d3 b1dcaca98bb76736 bfb8032f2183d471 4bed80e56ea2e099 6204e398d8c7f888 83f8f2fc471cad74 bee46c54461925d0 4577ae048ef1967d 4535ce2e3dced00f 83b911ff0ff45844 419b5dc40744fb9b 7c98dedd223b36c0 57113c2a4cacd961 cb3e4ce97e7f2881 050544c040f46152 a60934e6b473097a 538c7bb968b2154c a18df74d3a16e9c0 07d688f5e2142b87 128d583954b18074 acf5cb026b3c4551 97d696011258825c b26d8664feb18c8c
56,a65e30106ea50423 b9d966ad9e04127a bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 522bd6887960c25d 81b639b74256b45b 395b26d91f98bd92 64b31699d7d15934 9fda36f260eec24e f1a3b8b13e9401c0 59c231f8fd21260c 05e4165a56bf50eb 3c565c1fc2316d16 50cb6a6c60ad711a 62431fd374eb99fb 8dedff0a79784abc 24c47959ea77b15b 5897953fdf87b60f 4f915ad69e1dca36 0e45c4c185f35df6 42bb83d7c4b9ecae a60934e6b473097a 52370bea1acd0600 0db6584e3bdfa1c4 f48d0fbea7dc2782 c015590d6a6fe833 b6e72edcad270be0 0f4c71d341e2d939 a76ffccd2f5df1a7
57,52aa48c07b34dc88 72b80b099fd64ec4 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 b05b5f6850cfa158 cc0c9419f8a20603 5547f9f1638ac345 43c354dbf952caaa 2cebd52b41930f0a 0add47a043c64d7f f25bfcffedaccf28 92f42fbd0c38f7fd 7f95168400948588 45bd99d5d2eef776 16b11706660177ff 1d72229ebcc00faf b84b6c0b2e4d0306 c11b97f245a9dfd0 a0566ca9daca7778 622f2e4119882c94 702d8f1064ab3e30 3986b68500d7704b b24820ae14e16a24 3fa57d488e979d74 ff88049e61f0f4ef 4b8c7061102517ef e0269da736ddf004 bd713b37b67866c3 ae94d8435a6847f4
58,5b16bae6a0de7c88 f58ff7f1a6cde683 70776cdd9bb3b7d4 01020d1b0821f4c7 64267373570e4ea3 387e9cd2e5d4ea7d 72403ecdfe02bba6 0d0368139e9a647f abf90e759d208468 73391e0853c1e040 00140806971e7a73 c08c3765ac609cc0 b749972436ac9791 4a5ac473c9d176ba 46b99f864d6a075a f9c6286cff30aaa8 f2234bb7ce0c6f59 f705b637f624147e 8d58da0e1800dc96 a9eef13786610446 0fbd0f422e926816 09660f466b38b7ba d35e11d3d1ab3c67 e7cad3748e50b0f8 b6d0f83aad4e4dc7 b29ab87af6ea6310 05f23e7d05dbf7c2 a14394322cf7043d ac9ee0c09b538140 63d95d5977c2fe98
59,5430097e23000368 49b5678e0d1e5bcd db0e648651f4c92b bbbd5d2fd957e8f7 7d83ffe83f61bdc4 9f27aa36c1ea793c 7e4a4a1300b77a06 64b31699d7d15934 ae77487a89f2610c 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 61ba7707ef6a5a99 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 ee3ed9a3f51336cd af8e70f978cd5aee c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 6461a9faa871b3ac 238ec735a13a3f09 52e459a551d4ac2d d6ed7e4b14c51296 37001ade0df85823 9b2adcf4041227d7 00d9f8d3f7d412b3 8df3f13d6af34cb3 b0b5e62a93a2c37c
60,00d9eb862ba3dfc6 013030fd7d29bf3d 07be6a290720707d e8ad5e31484ef889 63d509cd2a2e0e47 e461837f0fb35048 2e2904c5373734ae aa967ad3c1f65a29 d73a65673e3f1d78 734dabb98795c35c 4f31209941bb05fc 428f9363fa35882d 00e1e2eb13f650e4 83f5a9732f0de67f 128d583954b18074 0079f3c74309b582 28403e62105b00f6 dc576af4ae66e25e 585f4ee09d8fea46 f54ad8d1eb18212e 892074f7c1ef5d5e 03ed286136d7b3cf f0d53dcf0c296b57 c49d8f84a4f87f8a bc2552a642ce8497 3986b68500d7704b 765c0695339c3abe c96049ed915ced0a fd57e641d06ebda7 9ab90dfc5c9b0b37
61,db0e648651f4c92b 5430097e23000368 7d83ffe83f61bdc4 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7e4a4a1300b77a06 ae77487a89f2610c 1ba7a50457e93996 d257d1fbcf43abd5 128d583954b18074 0683b6a78f54be75 d73a65673e3f1d78 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 ee3ed9a3f51336cd 52e459a551d4ac2d af8e70f978cd5aee d6ed7e4b14c51296 c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 6461a9faa871b3ac 238ec735a13a3f09 9f27aa36c1ea793c 37001ade0df85823 9b2adcf4041227d7 00d9f8d3f7d412b3 8df3f13d6af34cb3
62,520ec719078be07c 377c1150c781e37a e0269da736ddf004 77e2f7da1f9d3a8f b1dcaca98bb76736 5dd752753760ced8 855f2f0354e102c7 cc507a0d6fcf4a1c a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 62431fd374eb99fb cea18be9a89d7a81 b6e72edcad270be0 f48d0fbea7dc2782 ddf332f2b55a2a23 4b29fc21f912754d 4d954d933e606b70 a76ffccd2f5df1a7 0f4c71d341e2d939 edc79e57b20e9036 666bdff4faa513ca 6406fcdb7d87b5dc 07f22a7ad7e4711d 4f2fffd7528de786 3e66b4855d0dddbe 172bc0ee09332ae9 52e459a551d4ac2d 238ec735a13a3f09
63,8e0760918e88e4a9 e0269da736ddf004 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 5d26da95786b3a3a a860b682add9de1c 828f5dfbbf1272ee 95ecdbff44ad0b60 877672967d3f70bb 8566d15270eb5e83 bf973f9ec3600199 26140b225c4f8d3f e740c80fce094788 c36c2dce0e6e434f e1460af4a7044067 366a22fce0614fb8 a492bd402afd5c71 133b04350c75770b 4d7653ea9499eed4 cb3e4ce97e7f2881 fb2ebcb5335ad2e2 95d25d38ba7df9c7 4b05967001421eab ddb3810e0289c148 dc17b07476183764 af41e2b6da3e7e02 d980375fbd40c75f 1d0f5fdc58e3efb5 a0b1f4dd32f3e278
64,430feb4826a5632e 27888817db122597 9f27aa36c1ea793c 64b31699d7d15934 4fe9e4e55585ba4b 8699cc5dd4159b69 128d583954b18074 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 61ba7707ef6a5a99 3d6880bd12f6613f e22c35101e190db9 25145708d494530b ec1b3d7ccd3984d0 27bc34b9887bec0d 03dfe518713e006c 3cb6b40d377e7ca8 7155e5a86136eb02 48f93f9c2c699e19 d73a65673e3f1d78 0a79fabc6f5d93c9 45630e1451157ff3 09bbaa171c20bae3 34a62e66e05f9a44 10ad13170242ecae 54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 52e459a551d4ac2d bbbd5d2fd957e8f7
65,20db73cf07a45f71 7ee52d2519eea367 a017f3358d5327aa 83f5a9732f0de67f 95d25d38ba7df9c7 9fda36f260eec24e 585f4ee09d8fea46 b6a1c97f19af78d0 05e4165a56bf50eb 42bb83d7c4b9ecae bc2552a642ce8497 f0d53dcf0c296b57 c49d8f84a4f87f8a aa0789b403bcd839 919b1679fffa7ef1 ce8cb4351b8c0f6e 06de3ca1148b088b d73a65673e3f1d78 04886579947a80c2 0a49074a4158155b 1398b478b71773ed 0079f3c74309b582 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 0772e3ab293a1f30 00e1e2eb13f650e4 3fa57d488e979d74 366a22fce0614fb8
66,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
67,892074f7c1ef5d5e e8684734f2e587bd 3ca7964973437917 60a070db9f1869b5 b6e646c13d0753ae d5952b2e031c4e7e fb8bd6b95eb4702a d216e5458ad70e60 d63b7f083330247f 8a5635c748344d47 8bf446c0455e3c5c 128d583954b18074 1d12acf7349196b0 d73a65673e3f1d78 ae77487a89f2610c da7d3c2d591c4295 b0b5e62a93a2c37c ee3ed9a3f51336cd 5430097e23000368 52e459a551d4ac2d 49b5678e0d1e5bcd db0e648651f4c92b 5057551fc55e9ed2 da904d2a54ff8cf2 238ec735a13a3f09 af8e70f978cd5aee 6461a9faa871b3ac bbbd5d2fd957e8f7 9f27aa36c1ea793c 7d83ffe83f61bdc4
68,62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 f48d0fbea7dc2782 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 4b29fc21f912754d b6e72edcad270be0 ddf332f2b55a2a23 4d954d933e606b70 6406fcdb7d87b5dc 172bc0ee09332ae9 3e66b4855d0dddbe 128d583954b18074 d73a65673e3f1d78 66ccd03c9e03ac06 a2c35fdf07a13286 404031ab9d5977c4 c31a456b544a40a8 999a52f1d301247c 238de368bb05c0ec bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 ee3ed9a3f51336cd 6461a9faa871b3ac bbbd5d2fd957e8f7 af8e70f978cd5aee 5430097e23000368
69,3b4a85bac6ead3c8 999a52f1d301247c 4dba7ce835494a63 9f3d2ca16f358290 7c8324ce28ffb96e 128d583954b18074 404031ab9d5977c4 d73a65673e3f1d78 486dd77002936dec a9dad59c7055b56c 25a3b47fe31bc6b5 daa257a37227cd72 29bedd00fb2be056 b69ce8b8154645f8 a52df8083c238c46 c606425856952286 4522ad78bf79f0c9 58654e3143c6550b f105a53e5cfae611 40583079f57235a6 ebfda3b48083e390 0688c790d5806540 702d8f1064ab3e30 dc17b07476183764 bf3ccaba4a3450a8 133b04350c75770b d257d1fbcf43abd5 3a6e7894dde31c67 5f94b027039f4e48 148ac4a56a18844d
70,f2e30efbd27bee51 db69d4cbfef8d22f f76f44d372517a9a 3734d3b0b9232538 9cf6709de35bf0f3 f44f74b3451aa593 c5830f9d0f1e29e5 013030fd7d29bf3d 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 238ec735a13a3f09 52e459a551d4ac2d af8e70f978cd5aee 6461a9faa871b3ac 5430097e23000368 ee3ed9a3f51336cd db0e648651f4c92b bbbd5d2fd957e8f7 c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 7d83ffe83f61bdc4 49b5678e0d1e5bcd 00d9f8d3f7d412b3 d6ed7e4b14c51296 8df3f13d6af34cb3 37001ade0df85823 9b2adcf4041227d7
71,af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a db0e648651f4c92b 5430097e23000368 7d83ffe83f61bdc4 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7e4a4a1300b77a06 ae77487a89f2610c 1ba7a50457e93996 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 d257d1fbcf43abd5 0683b6a78f54be75 81b639b74256b45b 395b26d91f98bd92 9fda36f260eec24e 64b31699d7d15934 522bd6887960c25d f1a3b8b13e9401c0 b9d966ad9e04127a 59c231f8fd21260c 05e4165a56bf50eb 42bb83d7c4b9ecae a60934e6b473097a
72,46315cf30aaee51c b78189788d563693 61ba7707ef6a5a99 ecb768ef6fd223ca a017f3358d5327aa 27888817db122597 0eafda717681bbdc 20d283a232dfd13c e7828f0ea9749505 d6ed7e4b14c51296 da904d2a54ff8cf2 9b2adcf4041227d7 7d83ffe83f61bdc4 238ec735a13a3f09 52e459a551d4ac2d 8f578001f9d5f543 6406fcdb7d87b5dc c810ac016901e8ac 898a4921ab9f4cce 36d33c41812ce7dc cec2eea2a1fe566a 976baf0e84752a68 d64c06baf5ef1c90 4483bbdd3241f11a b760ebc5f25788d3 ffa9091747ae2466 d6bbbd6c4968075a da011b87595c1019 9f27aa36c1ea793c 453bc79164d57a01
73,1ba7a50457e93996 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b 7d83ffe83f61bdc4 5430097e23000368 d257d1fbcf43abd5 7e4a4a1300b77a06 0683b6a78f54be75 ae77487a89f2610c 013030fd7d29bf3d 0eb4de784c8dd679 9c9ebf71707d7a37 dc576af4ae66e25e 3a6e7894dde31c67 ba5199dba342af68 3fa57d488e979d74 919b1679fffa7ef1 cc507a0d6fcf4a1c 5b4c879fc9c316fb 62431fd374eb99fb 3c565c1fc2316d16 24c47959ea77b15b a853f13216170123 d1e21234d7cc61d2 4d954d933e606b70 0f4c71d341e2d939 f48d0fbea7dc2782 cea18be9a89d7a81 a76ffccd2f5df1a7
74,a677c3a76055a6d2 f28fb3d9880c5d4c 42c9b72cc77dcb28 0c2eeab1e4ce1db8 37001ade0df85823 b0b5e62a93a2c37c 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 2bafd15871caae91 83f8aca6ee2caabc cc861214a89ef1f4 6e1b6b53c9710940 d72363ddd958d906 2dd12c230ab22555 b8e2f75014710ced 453bc79164d57a01 3d93a60f990a0a7c e5fb8dc5c9cb4a19 059bbdbdb843af6a cba7e22bb383083a 8b7c486a910dd004 4105533fe46dfba9 fc8971756f9ec194 2e44fbb8bc3d8d71 351c9da399c2b915 4a5ac473c9d176ba 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 49b5678e0d1e5bcd
75,10ad13170242ecae cc507a0d6fcf4a1c 24c47959ea77b15b 5b4c879fc9c316fb 62431fd374eb99fb 3c565c1fc2316d16 a853f13216170123 48a76e3aff69d605 b6e72edcad270be0 0f4c71d341e2d939 4d954d933e606b70 cea18be9a89d7a81 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 4b29fc21f912754d 4f2fffd7528de786 172bc0ee09332ae9 666bdff4faa513ca 3e66b4855d0dddbe 6406fcdb7d87b5dc 07f22a7ad7e4711d a2c35fdf07a13286 66ccd03c9e03ac06 404031ab9d5977c4 128d583954b18074 d73a65673e3f1d78 486dd77002936dec c31a456b544a40a8 999a52f1d301247c
76,64b31699d7d15934 0db6584e3bdfa1c4 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 395b26d91f98bd92 b9d966ad9e04127a 81b639b74256b45b 62431fd374eb99fb 8dedff0a79784abc 3c565c1fc2316d16 4f915ad69e1dca36 522bd6887960c25d f1a3b8b13e9401c0 0e45c4c185f35df6 5897953fdf87b60f 24c47959ea77b15b 9fda36f260eec24e 50cb6a6c60ad711a 05e4165a56bf50eb 4b29fc21f912754d 0f4c71d341e2d939 a76ffccd2f5df1a7 28a2067685cb3e97 52370bea1acd0600 c015590d6a6fe833 cea18be9a89d7a81 b6e72edcad270be0 f48d0fbea7dc2782 ddf332f2b55a2a23
77,a677c3a76055a6d2 f28fb3d9880c5d4c 42c9b72cc77dcb28 0c2eeab1e4ce1db8 b0b5e62a93a2c37c 37001ade0df85823 fc8971756f9ec194 2e44fbb8bc3d8d71 351c9da399c2b915 cba7e22bb383083a 120e745e2961b5d5 d64c06baf5ef1c90 2bafd15871caae91 36d33c41812ce7dc 2dd12c230ab22555 d72363ddd958d906 b8e2f75014710ced 6e1b6b53c9710940 83f8aca6ee2caabc cc861214a89ef1f4 c810ac016901e8ac 059bbdbdb843af6a 453bc79164d57a01 e5fb8dc5c9cb4a19 3d93a60f990a0a7c 8b7c486a910dd004 4105533fe46dfba9 b7d7d9ae1cbe0d8a 2820628e65a062e2 bd0f175ee98c613e
78,64b31699d7d15934 0db6584e3bdfa1c4 a04d6febd82a4389 ec4ef2f727e7a03f 39075e303166355e b3ad55963554f220 8faeacf8ca08f62d 628accd9be98503c 528161039994b4dc 430feb4826a5632e 005666aa098abe8e 197fa50b30d91fe8 b50b4e27b03c7b37 b3e75fdca5ca2f1a a5f55580081236f4 8fc68213b63951dc 0897dcfae16e280f d5805cdb9e8f0f48 eec6b281e236b500 6c017e548aa138f2 1f4f62844c3cb99c 942a7d26d81c841f bb7515be835dea49 de35d2410e916471 bd0f175ee98c613e 955e465ce0788ea6 702d8f1064ab3e30 589ef345cb2dccfc 9100ea6cd0e084bf 12af6a34778710db
79,c31a456b544a40a8 cc507a0d6fcf4a1c 62431fd374eb99fb 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb a853f13216170123 f48d0fbea7dc2782 4b29fc21f912754d cea18be9a89d7a81 a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 4d954d933e606b70 ddf332f2b55a2a23 07f22a7ad7e4711d 666bdff4faa513ca 3e66b4855d0dddbe 6406fcdb7d87b5dc 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 66ccd03c9e03ac06 404031ab9d5977c4 486dd77002936dec 238de368bb05c0ec 999a52f1d301247c 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b
